left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
3.564334971354583,,0.3832418987059892,,186.2942352294922,84.29007530212402,,5.047152099032992,4.773811312377571,
3.764763841974087,,0.010404905398557202,,192.33140563964844,92.7942066192627,,4.3368242843532405,4.888839310532672,
3.8807551906844537,,0.010094714185292392,,195.9159698486328,97.50152015686035,,3.9924722235436696,4.948243352776987,
3.98772054620008,,0.009353333253653654,,199.7104721069336,102.45851707458496,,3.6615041657289873,4.991247364482595,
4.097723409202757,,0.009079176226411937,,203.51360321044922,107.56158828735352,,3.3590785966723518,5.044079835148237,
4.299089367167113,,0.008463157385874031,,211.7813491821289,118.42015838623047,,2.816251862917181,5.151535811782496,
4.419101044469741,,0.008215124554000761,,216.3656005859375,124.5037670135498,,2.586182012559824,5.213494100706871,
4.529872140846479,,0.0077764671089021525,,221.08291625976562,130.780855178833,,2.4132726397706286,5.271556982679022,
4.660049958042805,,0.007450577609370685,,226.26805877685547,137.64842414855957,,2.2918029541907945,5.350438187316654,
4.77156346436098,,0.007265074773952719,,231.4463882446289,144.6082763671875,,2.2392110851525038,5.418728589632574,
5.005606193581059,,0.006310987711752572,,242.01602172851562,159.4754753112793,,2.337001235171234,5.5719530054175355,
5.285750825409366,,0.00561736193372098,,253.08922576904297,175.60050582885742,,2.7073508766655974,5.749472957866019,
5.5504053732630325,,0.005156971159930893,,265.0984191894531,193.23697662353516,,3.2709327009618843,5.916537797554816,
5.706090303187494,,0.004939718169741772,,271.25003814697266,202.61526489257812,,3.597085953066647,6.021631318969278,
5.865373405185721,,0.004704923519323509,,277.7418975830078,212.06333923339844,,3.9391557788131273,6.1340234623865335,
6.030343616129386,,0.00422821156407678,,284.6410140991211,222.0259246826172,,4.314960191356486,6.254284450455118,
6.1910607868559,,0.0036037233788429185,,291.5020980834961,232.43682861328125,,4.706523408517069,6.367297714881535,
6.385392127942055,,0.0033061868578017277,,298.56421661376953,243.4366912841797,,5.114031948104584,6.495877369842006,
6.569641827093562,,0.0031274719817085393,,305.7307662963867,254.7497901916504,,5.527864589188569,6.622313150090934,
6.767339052689408,,0.0028089745368107544,,313.1909408569336,266.62191009521484,,5.969117851681043,6.752986816876725,
7.000749140589534,,0.0021145428145674973,,320.48938751220703,278.6850891113281,,6.416612624253113,6.902707179232379,
7.227939264848118,,0.0017210598056851983,,327.861572265625,291.87014389038086,,6.887828668867529,7.055280076679218,
7.47431483900354,,0.002526789807568962,,335.26902770996094,305.22509002685547,,7.35805437213129,7.226736355140339,
7.133802742066678,,0.032572514266694594,,348.382568359375,328.0223960876465,,7.922028549647346,7.4849029396121045,
6.994100607203507,,0.02937772802278187,,352.0260925292969,334.3811264038086,,8.042455641785585,7.552497723213683,
6.465527862386125,,0.03173382899996375,,354.77083587646484,338.4905319213867,,8.013959999068566,7.562473879023253,
6.199651085512784,,0.033706940692281,,356.3766098022461,340.7899971008301,,8.02334422140502,7.572149172224245,
5.919746350726967,,0.02985256603901674,,358.1683883666992,343.3278579711914,,8.050014117113925,7.5668227615579,
5.641310085564186,,0.03056084378117508,,360.1029815673828,346.09032821655273,,8.094393430168251,7.575030309500509,
5.359095398719262,,0.02894599989877912,,362.5026626586914,349.1699333190918,,8.157083876417445,7.578932202102453,
5.0628438516375525,,0.02423648220673115,,365.23690032958984,352.6332359313965,,8.238831458399263,7.572075484630189,
4.503602390731459,,0.01848974134030856,,367.9853744506836,356.5008239746094,,8.397181998487754,7.59589193144225,
4.024781886098225,,0.026260195890398696,,370.0204849243164,359.05484771728516,,8.250092884671892,7.54900841454353,
3.5660261006283918,,0.03576981346082705,,368.60193634033203,354.5644302368164,,8.143496662155519,7.508678282438901,
3.3579993555991905,,0.0,,367.5782775878906,350.7163314819336,,7.809444302295978,7.367411411211466,
3.1868337860260567,,0.0,,362.11973571777344,339.2683563232422,,7.373122758731627,7.26536984508358,
2.9952679931264186,,0.0,,354.5968246459961,324.78121185302734,,6.929111353329876,7.146890763822289,
2.590516103230385,,0.0,,347.1822204589844,310.2252960205078,,6.105125273859653,6.902629111044931,
2.184481814017488,,0.0,,333.0517044067383,283.91510009765625,,5.342552686443658,6.668832470953722,
1.995628617963206,,0.0,,319.41747283935547,260.23021697998047,,5.00043381519206,6.557865562046548,
1.7803157757450663,,0.0,,313.2176818847656,249.7278823852539,,4.685932721886088,6.423515449363528,
1.5657526872515461,,0.0,,307.3369903564453,239.46311950683594,,4.410414551889054,6.287815952607999,
1.1190172134972158,,0.0,,301.9502258300781,229.97502899169922,,3.977598308038426,6.004928082244112,
0.6798000554508974,,0.0,,292.1754379272461,212.41351318359375,,3.775178702751179,5.718434702543502,
0.4537232604640451,,0.0,,288.0022430419922,204.82139587402344,,3.7640148058836957,5.568325358026042,
0.21781531096553408,,0.0,,284.33560943603516,198.14080810546875,,3.816427323733603,5.419174021869604,
0.02370195369724115,,0.0,,281.10062408447266,191.78306579589844,,3.927701932628247,5.272129556072973,
0.5109862113239672,,0.0,,278.36011505126953,186.16986083984375,,4.305922625007515,4.978378331026534,
0.7620597682287666,,0.0,,276.35987091064453,181.27173614501953,,4.556038611329111,4.816284029078067,
1.5345933358369734,,0.0,,273.9120330810547,173.59355926513672,,5.482546621272845,4.295536191438957,
1.7978329163752562,,0.2145939488427642,,273.6962432861328,170.8364715576172,,5.825725821408616,4.121140126131339,
2.0779488832820476,,0.5044438674750671,,277.66988372802734,167.0795669555664,,6.18110114740638,3.942840789247559,
2.356051464376037,,0.8165970964378243,,280.6064910888672,167.62256622314453,,6.554533436840725,3.7702231571185276,
2.9830550138684373,,1.5407411268033857,,284.2749938964844,168.95166015625,,7.3711754431562495,3.3831400890794394,
3.30577271270937,,1.9468374863018434,,288.8132019042969,171.33970642089844,,7.800108264256147,3.1915092855761564,
3.96497134894868,,2.8652806130497965,,300.5716094970703,178.2054443359375,,8.668387848967773,2.7915751798366957,
4.647528976055995,,3.939375957218347,,307.6613235473633,182.69327545166016,,9.531116645066163,2.3661026744735816,
5.007814076651343,,4.57309442651876,,323.42757415771484,194.5543441772461,,9.976598802540977,2.1412158673871886,
6.140467588620162,,6.770911278724792,,341.0133819580078,209.5528106689453,,11.272024248102944,1.491309056069173,
6.56040427453096,,7.672073739534313,,351.0700912475586,218.466064453125,,11.716980907423752,1.2802932117565935,
6.9710402719531785,,8.606654807619213,,385.2642593383789,250.5793685913086,,12.134167317254349,1.0928690110733996,
7.428680300636643,,9.718313495011905,,397.9473342895508,263.35826110839844,,12.582898103901456,0.9174246902199844,
4.405688597430782,,13.281241895930348,,410.57152557373047,276.2137680053711,,8.43918431110975,8.510123135237789,
3.4061092441238117,,18.960729375454516,,424.8078384399414,291.0114288330078,,13.619726031182278,9.819541198475486,
2.130651126956238,,37.40818387106703,,467.57740020751953,113.7003173828125,,19.024785481448482,11.363074364049545,
4.579140664066671,,29.091619946351265,,318.8659362792969,49.08144760131836,,14.868420032134809,10.327132849132022,
2.7613682541192794,,46.21481285171155,,174.69182586669922,53.63786315917969,,22.91203824783192,20.75917471698108,
5.337934440295641,,37.55860865964612,,309.4845886230469,93.97883605957031,,17.000826081405783,15.30402575188427,
3.4538368353302964,,46.803531746962726,,184.0905647277832,74.50255012512207,,18.682876471285738,17.63312470809458,
7.8475633232264626,,31.397633395021092,,198.58921432495117,138.90966033935547,,8.889490859300844,15.75514700478716,
6.817877754709219,,51.85035257494356,,104.42510223388672,65.81933784484863,,9.234225376511246,16.040877907214714,
5.776154036230626,,68.50682051080416,,278.7007827758789,89.80526351928711,,9.635955587706208,16.54123568515496,
5.6953093434738395,,70.59310693120518,,279.3412322998047,90.47391891479492,,9.808283371020522,16.85414347252713,
5.607919705259525,,72.58486545791521,,280.0446243286133,91.91384506225586,,9.983492194181459,17.158313618533104,
5.50842783177612,,74.60113063699352,,280.3082733154297,92.52032852172852,,10.174109346702227,17.474804033519472,
5.406413883490911,,76.58111561346465,,280.53790283203125,93.16093826293945,,10.358393548904848,17.782509188074815,
5.290451784128078,,78.69172339394375,,280.8683624267578,93.92995834350586,,10.558280885767708,18.108337129133734,
5.313318871570316,,80.47499871776792,,281.2214126586914,94.70733642578125,,11.153319115128307,19.06800418863078,
7.210128069723893,,58.11840196866134,,281.5019226074219,95.62227630615234,,11.278107857255478,19.54985782023271,
9.356811772136307,,22.499839631750167,,281.98645782470703,96.5722427368164,,11.327329550228296,20.245789023560327,
9.888394969680368,,11.657029757610328,,283.44483947753906,98.52168655395508,,11.102686833248626,20.357617855283234,
10.169323889417326,,5.702419742137501,,284.81832122802734,99.6625862121582,,10.890487805576369,20.468900063316212,
10.48886814135853,,0.043770804183018,,287.20570373535156,101.364990234375,,10.49309949140733,20.740959715695293,
10.61924882455439,,0.03894875056975241,,287.4865036010742,101.3258056640625,,10.307609393184025,20.902309668340955,
10.741873982966851,,0.035487276537592274,,287.4160614013672,101.41267776489258,,10.14648180598886,21.065506154152946,
10.877618062038202,,0.03341996254640542,,287.51641845703125,102.16912841796875,,9.991203068991886,21.254405669360484,
11.025918134335534,,0.030234463312274234,,287.6546630859375,102.9300308227539,,9.838995363514707,21.46590240376678,
11.169237614524967,,0.027452358968142503,,287.9975814819336,103.92255020141602,,9.705172507673145,21.680973635760605,
11.314157708308606,,0.02567173023687979,,288.69046783447266,105.11390686035156,,9.57871776351132,21.909817010398744,
11.451250764481543,,0.02408876284812168,,289.95494079589844,106.60352325439453,,9.475866029872831,22.136521193437893,
11.627745898073442,,0.02318182151195683,,291.1122055053711,108.19878387451172,,9.385589588811126,22.40958372742642,
11.806794828302813,,0.021641498222919827,,292.18214416503906,109.94059753417969,,9.313200202340905,22.6922207329781,
11.975002801193739,,0.02031309315820927,,293.1942138671875,111.70632934570312,,9.259997623494646,22.973144113829722,
12.15843988372913,,0.019034669680290967,,294.6814498901367,113.65107345581055,,9.221411092233186,23.285814145504823,
12.534332778985586,,0.017223181878774932,,296.40161895751953,115.72468566894531,,9.208823121407097,23.92565670018742,
12.725710628825041,,0.016577762160579438,,298.4294128417969,118.08514404296875,,9.234105874386822,24.25835025604534,
12.923482881165398,,0.015771291375166033,,300.6293258666992,120.91541290283203,,9.280399335590213,24.61339592521412,
13.109530930930717,,0.014463478870459802,,305.6635437011719,127.1595344543457,,9.341016703324675,24.95042439187548,
13.283904019088268,,0.01371976310223703,,308.3475646972656,130.76160430908203,,9.424184895937286,25.287465842576594,
13.465896001649682,,0.013353901391030711,,311.4933090209961,134.80178833007812,,9.523144498013618,25.630630787328364,
13.66836969163758,,0.012273513288270513,,314.9744338989258,139.04938125610352,,9.642574020676157,26.013190325628823,
13.88307709479011,,0.011929906590849873,,318.8373718261719,143.924072265625,,9.782600208706699,26.414109454921547,
14.081758125677737,,0.010954303998916786,,322.4209442138672,148.71036529541016,,9.93180074603441,26.792069218671873,
14.28634405320021,,0.010603016502489815,,326.4695281982422,153.89966583251953,,10.10680167031353,27.196341583146133,
14.686565758292403,,0.009725047084577129,,330.737060546875,159.5045623779297,,10.47332574537746,28.018029159772333,
15.11860153920506,,0.008600913984497338,,335.0795593261719,165.1484603881836,,10.88944836221765,28.90682142969913,
15.335584116558607,,0.008209355948355009,,339.9510269165039,171.61019134521484,,11.119605466533407,29.364407900864915,
15.572096897072953,,0.007996735678843068,,344.78521728515625,178.201904296875,,11.348170690287384,29.831655128399944,
15.835506538607348,,0.007857809102138652,,349.6722946166992,184.92766571044922,,11.599848728935399,30.340343657045025,
16.319176814807946,,0.007069442936660529,,359.94766998291016,200.56072235107422,,12.09741199854852,31.313169496473535,
16.565094057261433,,0.006481693114631629,,365.7789764404297,209.2691650390625,,12.342647529635354,31.79747335706954,
16.834623214483315,,0.0062232307593424905,,371.9804458618164,218.00823974609375,,12.60719048142899,32.32311886095751,
17.373444521287553,,0.005337691276170151,,378.5470962524414,227.61778259277344,,13.131474888787395,33.34574500887108,
17.92982524316895,,0.004115817762447344,,391.7096939086914,247.60826873779297,,13.67490414132582,34.40754589487488,
18.23849569195994,,0.003518216146025855,,398.2660140991211,257.92733001708984,,13.972883498087931,34.982044024241354,
19.17230542776997,,0.0018361988253863797,,405.4610595703125,269.53089904785156,,14.859256519845946,36.70968166627899,
,,,,420.9120178222656,293.94559478759766,,,,
,,,,437.2085952758789,320.93238830566406,,,,
,,,,446.8279266357422,335.22169494628906,,,,
,,,,477.9638214111328,377.94244384765625,,,,
,,,,489.6858139038086,394.1922149658203,,,,
