left_distance_errors,left_distance_errors_std,right_distance_errors,right_distance_errors_std,left_bearing_errors,left_bearing_errors_std,right_bearing_errors,right_bearing_errors_std,ego_cov_list,ego_cov_list_std,left_cov_list,left_cov_list_std,right_cov_list,right_cov_list_std,ego_abs_error,ego_abs_error_std,left_abs_error,left_abs_error_std,right_abs_error,right_abs_error_std,l_d_e_t,l_d_e_t_std,r_d_e_t,r_d_e_t_std,l_b_e_t,l_b_e_t_std,r_b_e_t,r_b_e_t_std,e_c_t,e_c_t_std,l_c_t,l_c_t_std,r_c_t,r_c_t_std,e_a_e_t,e_a_e_t_std,l_a_e_t,l_a_e_t_std,r_a_e_t,r_a_e_t_std
,,0.07935032093766377,0.09428968131506198,,,0.0332631578653439,0.03967254732292084,2.7347496151924133,0.5280662054142098,,,2.587083558241526,0.585183545903517,0.1151874569482433,0.10383538536994678,,,0.20728295037233516,0.16478309750505574,,,14.343106110890707,1.5343751258234057,,,14.343106110890707,1.5343751258234057,13.333890914916992,1.5225631293255124,,,13.333890914916992,1.5225631293255124,14.343106110890707,1.5343751258234057,,,14.343106110890707,1.5343751258234057
,,0.08427121152212173,0.10188977425733245,,,0.03352855835372486,0.04198717539616029,2.9041029612223306,0.5614909931721956,,,2.771023432413737,0.6047971667950889,0.1178181587181713,0.11152715321775614,,,0.21521072251398823,0.1696580805397826,,,15.329774220784506,1.5158280777904496,,,15.329774220784506,1.5158280777904496,14.343106110890707,1.5343751258234057,,,14.343106110890707,1.5343751258234057,15.329774220784506,1.5158280777904496,,,15.329774220784506,1.5158280777904496
,,0.0945758518170407,0.10605473965063016,,,0.0342939889169393,0.04505270149842051,3.0882516304651895,0.612643024894813,,,2.9789562622706094,0.6299743845028793,0.12323198196925611,0.11918785689134674,,,0.22597740300600921,0.1711768017577496,,,16.337331612904865,1.519000752906324,,,16.337331612904865,1.519000752906324,15.329774220784506,1.5158280777904496,,,15.329774220784506,1.5158280777904496,16.337331612904865,1.519000752906324,,,16.337331612904865,1.519000752906324
,,0.11039277462745639,0.1416802619203243,,,0.0349508880431214,0.04776578014465855,3.303221563498179,0.6754526144865654,,,3.219562212626139,0.6517051450118337,0.13509180972141174,0.11556994682595143,,,0.2428050509504267,0.1786422507335401,,,17.993074814478557,1.7353641234610795,,,17.993074814478557,1.7353641234610795,16.337331612904865,1.519000752906324,,,16.337331612904865,1.519000752906324,17.993074814478557,1.7353641234610795,,,17.993074814478557,1.7353641234610795
,,0.13728258778539268,0.14171196628038593,,,0.035946604392630366,0.049056147364104866,3.760076880455017,1.1011178521290232,,,3.691571672757467,1.036511513510351,0.14427475058486192,0.10932172139335035,,,0.2651974791867937,0.16427671716210887,,,19.350748300552368,2.076354222094944,,,19.350748300552368,2.076354222094944,17.993074814478557,1.7353641234610795,,,17.993074814478557,1.7353641234610795,19.350748300552368,2.076354222094944,,,19.350748300552368,2.076354222094944
,,0.1565256351286355,0.1427812636740853,,,0.035669509873116505,0.04902913880369152,4.1833913922309875,1.2011198638955722,,,4.150142470995585,1.065569712223347,0.15521008974664088,0.09932646177829246,,,0.27668925708721204,0.1605967741109863,,,20.339752833048504,2.0780164058252737,,,20.339752833048504,2.0780164058252737,19.350748300552368,2.076354222094944,,,19.350748300552368,2.076354222094944,20.339752833048504,2.0780164058252737,,,20.339752833048504,2.0780164058252737
,,0.17457232380545895,0.14919191466626328,,,0.03500536111335887,0.04894636318740001,4.514839311440785,1.317710912290205,,,4.501849512259166,1.1450790465872278,0.16685840386080608,0.08976966475440094,,,0.28924324458114936,0.1559052589717599,,,21.333793958028156,2.0804743397946015,,,21.333793958028156,2.0804743397946015,20.339752833048504,2.0780164058252737,,,20.339752833048504,2.0780164058252737,21.333793958028156,2.0804743397946015,,,21.333793958028156,2.0804743397946015
,,0.19402682327304885,0.15131101792494178,,,0.034334573057615836,0.04897020236814194,4.89693025747935,1.4399636905086337,,,4.879365265369415,1.2307795086613138,0.17687401147896853,0.07829562051581937,,,0.3012777070938311,0.15557669830789114,,,22.336402734120686,2.07641581541424,,,22.336402734120686,2.07641581541424,21.333793958028156,2.0804743397946015,,,21.333793958028156,2.0804743397946015,22.336402734120686,2.07641581541424,,,22.336402734120686,2.07641581541424
,,0.21206114329308426,0.15678157238246973,,,0.0346411321131204,0.04853832171440036,5.320369005203247,1.5645052677338906,,,5.281087100505829,1.3141311683107875,0.1860889136051533,0.06824984156754738,,,0.3144312905551575,0.15495318111551815,,,23.326414744059246,2.0764147497412058,,,23.326414744059246,2.0764147497412058,22.336402734120686,2.07641581541424,,,22.336402734120686,2.07641581541424,23.326414744059246,2.0764147497412058,,,23.326414744059246,2.0764147497412058
,,0.2273566678851371,0.1594377067959991,,,0.034781456593734966,0.04814551591008789,5.77550991376241,1.7026118644091897,,,5.7094172437985735,1.4070005442238431,0.1974903573020256,0.05707603573721775,,,0.3230350166393792,0.16569718051637797,,,24.3297545115153,2.087601359613957,,,24.3297545115153,2.087601359613957,23.326414744059246,2.0764147497412058,,,23.326414744059246,2.0764147497412058,24.3297545115153,2.087601359613957,,,24.3297545115153,2.087601359613957
,,0.2581690715759634,0.17094867054555796,,,0.034157787883558735,0.04681041655842304,6.2928581436475115,1.8621502900900502,,,6.17645404736201,1.5323634740588508,0.20983611243375866,0.04987074023241202,,,0.34688477008914315,0.15550372099202242,,,25.677345116933186,2.497637131096524,,,25.677345116933186,2.497637131096524,24.3297545115153,2.087601359613957,,,24.3297545115153,2.087601359613957,25.677345116933186,2.497637131096524,,,25.677345116933186,2.497637131096524
,,0.2802460029257739,0.1832840716727182,,,0.034146506461828166,0.04629342229630752,7.101850509643555,2.1983333293675944,,,6.935103674729665,1.9125959918673905,0.2208107856692776,0.041832299577261506,,,0.3667197193140465,0.16384902540470295,,,26.66639494895935,2.503045043202787,,,26.66639494895935,2.503045043202787,25.677345116933186,2.497637131096524,,,25.677345116933186,2.497637131096524,26.66639494895935,2.503045043202787,,,26.66639494895935,2.503045043202787
,,0.2975122637114111,0.19578752883444467,,,0.03368843020608173,0.045313220293484016,7.724742790063222,2.388673096353373,,,7.492150366306305,2.14281707939892,0.23265500324939645,0.03516095393885329,,,0.3853374346774813,0.17194813851353222,,,27.67064921061198,2.5149036019735926,,,27.67064921061198,2.5149036019735926,26.66639494895935,2.503045043202787,,,26.66639494895935,2.503045043202787,27.67064921061198,2.5149036019735926,,,27.67064921061198,2.5149036019735926
,,0.33188950869227557,0.2154103954894485,,,0.03179448221400436,0.045988937283588896,8.39593372742335,2.5945609722602905,,,8.109307984511057,2.39996053926885,0.2574564735738061,0.04469415829029214,,,0.4165180806898003,0.17554152558485286,,,29.00309403737386,2.647993703597376,,,29.00309403737386,2.647993703597376,27.67064921061198,2.5149036019735926,,,27.67064921061198,2.5149036019735926,29.00309403737386,2.647993703597376,,,29.00309403737386,2.647993703597376
,,0.36640384790954766,0.2230980330412999,,,0.029464374233599235,0.04616876213732006,9.375712454319,3.0177354702474517,,,8.992803315321604,2.7968582619883975,0.2768729936278149,0.059543909607282154,,,0.43716723508961847,0.1741263436560062,,,30.3430810769399,3.0390437268928876,,,30.3430810769399,3.0390437268928876,29.00309403737386,2.647993703597376,,,29.00309403737386,2.647993703597376,30.3430810769399,3.0390437268928876,,,30.3430810769399,3.0390437268928876
,,0.3966549449438616,0.22752478839496146,,,0.027636178225641034,0.04786726481383898,10.518747051556906,3.574996013440346,,,10.070923507213593,3.523499686434797,0.296848477616969,0.07183810544882659,,,0.45669518316327223,0.17222513763881778,,,31.34043796857198,3.0467420675490327,,,31.34043796857198,3.0467420675490327,30.3430810769399,3.0390437268928876,,,30.3430810769399,3.0390437268928876,31.34043796857198,3.0467420675490327,,,31.34043796857198,3.0467420675490327
,,0.4243959587302868,0.21534051773952217,,,0.028092378928149964,0.04865742760903306,11.377147356669107,3.8407894170557246,,,10.8625648021698,3.8889533480263316,0.3205600088558393,0.08256414568490024,,,0.468505766221611,0.17858406525487772,,,32.339780489603676,3.037959858993073,,,32.339780489603676,3.037959858993073,31.34043796857198,3.0467420675490327,,,31.34043796857198,3.0467420675490327,32.339780489603676,3.037959858993073,,,32.339780489603676,3.037959858993073
,,0.4988963456577172,0.25037666333395314,,,0.03192185539497037,0.05529027541595534,12.293771902720133,4.121971321431837,,,11.698760787645975,4.27762192651134,0.36664541463010175,0.10172169922024515,,,0.5106376688271188,0.1444540551948498,,,34.34031136830648,4.4936351615523975,,,34.34031136830648,4.4936351615523975,32.339780489603676,3.037959858993073,,,32.339780489603676,3.037959858993073,34.34031136830648,4.4936351615523975,,,34.34031136830648,4.4936351615523975
,,0.5329210397845069,0.24638312841794094,,,0.03207150001605067,0.055549467502745815,14.776745597521463,6.441771940196341,,,14.028958936532339,6.886577949843172,0.3914777008269878,0.11434813530680427,,,0.528983654823426,0.1501747692895092,,,35.34033862749735,4.499718270314726,,,35.34033862749735,4.499718270314726,34.34031136830648,4.4936351615523975,,,34.34031136830648,4.4936351615523975,35.34033862749735,4.499718270314726,,,35.34033862749735,4.499718270314726
,,0.5645526466027585,0.2567310765927151,,,0.031421102307788634,0.05442294562690962,15.922839442888895,6.904698087637955,,,15.019468228022257,7.4787780586995884,0.4143460926504252,0.12897425380906566,,,0.5505185389318492,0.1494900787877328,,,36.32975888252258,4.509934523362134,,,36.32975888252258,4.509934523362134,35.34033862749735,4.499718270314726,,,35.34033862749735,4.499718270314726,36.32975888252258,4.509934523362134,,,36.32975888252258,4.509934523362134
,,0.6041832156932306,0.2681460209468705,,,0.028938608026107534,0.050123139401538744,17.1105215549469,7.3684051527456065,,,16.077308158079784,8.152259996785585,0.43633151493038147,0.14414344857131095,,,0.5770816447193834,0.14067463750639372,,,37.34064277013143,4.491319417195971,,,37.34064277013143,4.491319417195971,36.32975888252258,4.509934523362134,,,36.32975888252258,4.509934523362134,37.34064277013143,4.491319417195971,,,37.34064277013143,4.491319417195971
,,0.6432629234517672,0.27917086443779576,,,0.0260351072734348,0.0450941285780951,18.366577744483948,7.786203059790374,,,17.196884115537006,8.789326225816337,0.4586105334040518,0.1595478494921515,,,0.6003963229085078,0.13109299650503253,,,38.33975179990133,4.499928082847201,,,38.33975179990133,4.499928082847201,37.34064277013143,4.491319417195971,,,37.34064277013143,4.491319417195971,38.33975179990133,4.499928082847201,,,38.33975179990133,4.499928082847201
,,0.7160534722871669,0.30707214810455485,,,0.0213138084067892,0.03691659906334756,19.695003112157185,8.249416591374477,,,18.370962659517925,9.440361305754095,0.49730338225658155,0.16801292138017743,,,0.6300445325715216,0.09777102553263964,,,40.33307989438375,5.128960469459886,,,40.33307989438375,5.128960469459886,38.33975179990133,4.499928082847201,,,38.33975179990133,4.499928082847201,40.33307989438375,5.128960469459886,,,40.33307989438375,5.128960469459886
,,0.7558357318285734,0.3160616443694067,,,0.0182813884784942,0.03166429367765625,22.877936402956646,10.492662265649232,,,21.170887013276417,12.026931742903603,0.5204133044835736,0.1817430369301224,,,0.6466375923756044,0.08509803833850636,,,41.337406714757286,5.125414158012607,,,41.337406714757286,5.125414158012607,40.33307989438375,5.128960469459886,,,40.33307989438375,5.128960469459886,41.337406714757286,5.125414158012607,,,41.337406714757286,5.125414158012607
,,0.8044105649050408,0.3438414867966549,,,0.013940953344789933,0.024146439499123446,24.445559978485107,11.048928917485156,,,22.511423627535503,12.746537464400502,0.5525176691688232,0.19503006089082225,,,0.6640440331218179,0.06923688687117233,,,42.67309967676798,5.693285632893656,,,42.67309967676798,5.693285632893656,41.337406714757286,5.125414158012607,,,41.337406714757286,5.125414158012607,42.67309967676798,5.693285632893656,,,42.67309967676798,5.693285632893656
,,0.8390403561663694,0.3417226018344405,,,0.013446080192012301,0.023289294055210793,26.8862101038297,12.984916233357822,,,24.66341996192932,14.73109780651795,0.5806271588388726,0.20682637345855548,,,0.6728402434379507,0.07233729744327291,,,43.68377844492594,5.68709238636355,,,43.68377844492594,5.68709238636355,42.67309967676798,5.693285632893656,,,42.67309967676798,5.693285632893656,43.68377844492594,5.68709238636355,,,43.68377844492594,5.68709238636355
,,0.8776970986816887,0.34631205462873715,,,0.013887803139143466,0.024054380642511034,28.666815261046093,13.624413615594237,,,26.104819734891255,15.4440083057139,0.6093907623024323,0.21809140323557485,,,0.6866208174224475,0.06901816634654796,,,44.66717926661173,5.678065840177879,,,44.66717926661173,5.678065840177879,43.68377844492594,5.68709238636355,,,43.68377844492594,5.68709238636355,44.66717926661173,5.678065840177879,,,44.66717926661173,5.678065840177879
,,0.916192924146434,0.35190996461005836,,,0.0144240049747033,0.02498310946481235,30.4778849085172,14.235960747393815,,,27.551502565542858,16.106844612385956,0.6400709956852279,0.23079397235200536,,,0.6997501203561334,0.0706135569356064,,,45.666414737701416,5.686482795255188,,,45.666414737701416,5.686482795255188,44.66717926661173,5.678065840177879,,,44.66717926661173,5.678065840177879,45.666414737701416,5.686482795255188,,,45.666414737701416,5.686482795255188
,,0.9566805283509107,0.35505538748160964,,,0.0163490049080523,0.028317307153939524,32.37957147757212,14.86211563721238,,,29.05254664023717,16.788048178406356,0.6720583819305377,0.2439587961482207,,,0.7124745402069651,0.06741893446069998,,,46.66643691062927,5.686492688092993,,,46.66643691062927,5.686492688092993,45.666414737701416,5.686482795255188,,,45.666414737701416,5.686482795255188,46.66643691062927,5.686492688092993,,,46.66643691062927,5.686492688092993
,,1.0082560497698552,0.36343316592939884,,,0.017649627850013932,0.030570052170906782,34.35078080495199,15.444564647710594,,,30.612326939900715,17.462294569722026,0.7247685852241278,0.2866342033713792,,,0.7291909713169497,0.07389150176164781,,,48.01694424947103,5.555649349909968,,,48.01694424947103,5.555649349909968,46.66643691062927,5.686492688092993,,,46.66643691062927,5.686492688092993,48.01694424947103,5.555649349909968,,,48.01694424947103,5.555649349909968
,,1.0514105834160385,0.3651903931516696,,,0.017969833304559566,0.031124664287040506,37.04469919204712,15.681761145076516,,,32.73830258846283,17.919312779357035,0.7587208129780622,0.3010004479070513,,,0.7413834242821139,0.07381293949098881,,,49.00977269808451,5.568028595716713,,,49.00977269808451,5.568028595716713,48.01694424947103,5.555649349909968,,,48.01694424947103,5.555649349909968,49.00977269808451,5.568028595716713,,,49.00977269808451,5.568028595716713
,,1.1196676976734257,0.37328117114670256,,,0.016656295759550067,0.028849550521434755,39.21087636550268,16.272534489196467,,,34.484589417775474,18.561803792770803,0.811023494878941,0.34458761560645584,,,0.7648440202101389,0.07761382759464096,,,50.34310094515482,5.502397147021226,,,50.34310094515482,5.502397147021226,49.00977269808451,5.568028595716713,,,49.00977269808451,5.568028595716713,50.34310094515482,5.502397147021226,,,50.34310094515482,5.502397147021226
,,1.1862985557834946,0.40088446964052443,,,0.012159968721103634,0.021061683643399835,42.12244441111883,16.49676234756332,,,36.937544882297516,18.944688939883562,0.8543668487456948,0.3583399499491885,,,0.7899711034595218,0.06900008140303512,,,51.669755617777504,6.027448298448319,,,51.669755617777504,6.027448298448319,50.34310094515482,5.502397147021226,,,50.34310094515482,5.502397147021226,51.669755617777504,6.027448298448319,,,51.669755617777504,6.027448298448319
,,1.2338362592451422,0.40632112247318486,,,0.010032565514674,0.01737691320167877,45.46317980686823,18.716695526384,,,39.76602524518967,21.04930977737472,0.8922240520331992,0.3754469513780598,,,0.8056155051123746,0.06932059131096044,,,52.67306915918986,6.008650459383183,,,52.67306915918986,6.008650459383183,51.669755617777504,6.027448298448319,,,51.669755617777504,6.027448298448319,52.67306915918986,6.008650459383183,,,52.67306915918986,6.008650459383183
,,1.2883742769008724,0.4360720747564965,,,0.007990717530379133,0.013840328751547963,47.94979107379913,19.22742912064005,,,41.81901741027832,21.704674238786055,0.9401418003088288,0.39378517054527745,,,0.8210654745726194,0.06920287291113918,,,53.98971811930338,6.547792466562004,,,53.98971811930338,6.547792466562004,52.67306915918986,6.008650459383183,,,52.67306915918986,6.008650459383183,53.98971811930338,6.547792466562004,,,53.98971811930338,6.547792466562004
,,1.338049806703708,0.4485393104434931,,,0.007881780899151767,0.01365164497145677,51.53990435600281,21.609827062454855,,,45.015481094519295,24.193232538544283,0.9825075288098449,0.41597475698513287,,,0.8401384836445968,0.07539659316098143,,,55.00366600354513,6.536272200930117,,,55.00366600354513,6.536272200930117,53.98971811930338,6.547792466562004,,,53.98971811930338,6.547792466562004,55.00366600354513,6.536272200930117,,,55.00366600354513,6.536272200930117
,,1.4052943068128154,0.4227757309964249,,,0.0087245367955362,0.015111341002372861,54.20817760626475,22.14743913627752,,,47.37442662318548,24.968934748039917,1.0359924438383146,0.42362720500031126,,,0.8644924731799319,0.06351235764515897,,,56.334092140197754,6.105425407547292,,,56.334092140197754,6.105425407547292,55.00366600354513,6.536272200930117,,,55.00366600354513,6.536272200930117,56.334092140197754,6.105425407547292,,,56.334092140197754,6.105425407547292
,,1.452760117375026,0.4268349124487927,,,0.0103888077561864,0.017993942863780473,57.80626451969147,21.850003923547455,,,50.42196939388911,25.043230164610993,1.0792026820961995,0.4427034051538246,,,0.8795066306643835,0.06735299923193519,,,57.33641338348389,6.086362252623176,,,57.33641338348389,6.086362252623176,56.334092140197754,6.105425407547292,,,56.334092140197754,6.105425407547292,57.33641338348389,6.086362252623176,,,57.33641338348389,6.086362252623176
,,1.505238191465556,0.4254586307195115,,,0.010939514257286833,0.018947794503744904,60.76355322202047,22.41709952121948,,,52.974782427152,25.749989058095395,1.121908239407695,0.46453698946470723,,,0.8962415600320487,0.06707932411371217,,,58.33307043711344,6.113642847125776,,,58.33307043711344,6.113642847125776,57.33641338348389,6.086362252623176,,,57.33641338348389,6.086362252623176,58.33307043711344,6.113642847125776,,,58.33307043711344,6.113642847125776
,,1.556042750171585,0.4279148208141245,,,0.010120320610412034,0.017528909486120115,63.79596519470215,23.19233522763525,,,55.60013918081919,26.53404986378009,1.166013947280207,0.4867484476704919,,,0.9134588906565891,0.06604873927007646,,,59.34388001759847,6.092052874260595,,,59.34388001759847,6.092052874260595,58.33307043711344,6.113642847125776,,,58.33307043711344,6.113642847125776,59.34388001759847,6.092052874260595,,,59.34388001759847,6.092052874260595
,,1.6301333251876713,0.4343903756999313,,,0.010621286587594666,0.018396608011463825,66.97868760426839,23.878670117559366,,,58.30191218852997,27.14423113787112,1.2338356753783986,0.5503080661903513,,,0.9410625056926758,0.0741966555698634,,,60.65975705782572,6.013324907904836,,,60.65975705782572,6.013324907904836,59.34388001759847,6.092052874260595,,,59.34388001759847,6.092052874260595,60.65975705782572,6.013324907904836,,,60.65975705782572,6.013324907904836
,,1.6835634467096032,0.43406655912751674,,,0.014659465730127066,0.025390939456394868,71.18404670556386,24.007530997512372,,,61.82037738958994,27.43374779304128,1.2793684667041028,0.574319946525933,,,0.9588605016592093,0.0742170105372751,,,61.673065185546875,6.0028321519571675,,,61.673065185546875,6.0028321519571675,60.65975705782572,6.013324907904836,,,60.65975705782572,6.013324907904836,61.673065185546875,6.0028321519571675,,,61.673065185546875,6.0028321519571675
,,1.7351600060381667,0.4299792349872277,,,0.0211094512594848,0.03656264210132651,74.65548483530681,24.601939915672318,,,64.62624418735504,28.008361230150065,1.321745960941687,0.5965345285754647,,,0.973647281214841,0.07287018600816116,,,62.6763973236084,6.026346935065791,,,62.6763973236084,6.026346935065791,61.673065185546875,6.0028321519571675,,,61.673065185546875,6.0028321519571675,62.6763973236084,6.026346935065791,,,62.6763973236084,6.026346935065791
,,1.7868819933079816,0.42505109477119785,,,0.027580807477487267,0.04777135986478354,78.18354904651642,25.260688133503116,,,67.48465073108673,28.63596345609122,1.3628081595182788,0.6167418785646257,,,0.9912886579002508,0.07009386191530889,,,63.6730789343516,6.02274047494149,,,63.6730789343516,6.02274047494149,62.6763973236084,6.026346935065791,,,62.6763973236084,6.026346935065791,63.6730789343516,6.02274047494149,,,63.6730789343516,6.02274047494149
,,1.8385926558802907,0.42228863203081696,,,0.032808644085999504,0.0568262384843953,81.7626477877299,25.81163252710187,,,70.4597955942154,29.20287399323419,1.4059822926326844,0.6408025588658156,,,1.0076299716535295,0.06974480263347196,,,64.66975243886311,6.027424626678924,,,64.66975243886311,6.027424626678924,63.6730789343516,6.02274047494149,,,63.6730789343516,6.02274047494149,64.66975243886311,6.027424626678924,,,64.66975243886311,6.027424626678924
,,1.8973040084625126,0.42288362001085916,,,0.036267136444947,0.06281652296768112,85.47844076156616,26.38484140897817,,,73.514533162117,29.74057734308771,1.4499745566542694,0.6645741359746257,,,1.0302550265882044,0.07244579575873213,,,65.66975577672322,6.027439851304367,,,65.66975577672322,6.027439851304367,64.66975243886311,6.027424626678924,,,64.66975243886311,6.027424626678924,65.66975577672322,6.027439851304367,,,65.66975577672322,6.027439851304367
,,1.9791673470397295,0.42769099314576636,,,0.03631460740068613,0.06289874507490514,89.38490204016368,27.06029602628817,,,76.67779886722565,30.189101153276717,1.5167083020753394,0.7266052340522658,,,1.061561462650321,0.07611683998528883,,,67.00306900342305,5.995286826721913,,,67.00306900342305,5.995286826721913,65.66975577672322,6.027439851304367,,,65.66975577672322,6.027439851304367,67.00306900342305,5.995286826721913,,,67.00306900342305,5.995286826721913
,,2.081903460686007,0.44245068512970753,,,0.03510931211747954,0.06081111240626819,94.74086964130402,27.046512872168954,,,80.9602740208308,30.35929490315175,1.599667626800849,0.8163166155583002,,,1.0994953282830375,0.08195790076876168,,,68.66975434621175,6.111510736035501,,,68.66975434621175,6.111510736035501,67.00306900342305,5.995286826721913,,,67.00306900342305,5.995286826721913,68.66975434621175,6.111510736035501,,,68.66975434621175,6.111510736035501
,,2.143933442516143,0.4420321028026475,,,0.03267763651358017,0.05659932671278876,101.82813115914662,26.912553281594068,,,86.5315312941869,30.573203232455615,1.643029768214081,0.8358822342756433,,,1.1230371266118289,0.08420328688929496,,,69.68052744865417,6.0929187491683265,,,69.68052744865417,6.0929187491683265,68.66975434621175,6.111510736035501,,,68.66975434621175,6.111510736035501,69.68052744865417,6.0929187491683265,,,69.68052744865417,6.0929187491683265
,,2.210892097376172,0.44181938541969795,,,0.030669802178595867,0.05312165563141468,106.26717841625214,27.451349583500534,,,90.17073957125346,30.95698957903228,1.6865987946473837,0.853087126970951,,,1.1504725388427548,0.08825097369898743,,,70.65640306472778,6.100623314146991,,,70.65640306472778,6.100623314146991,69.68052744865417,6.0929187491683265,,,69.68052744865417,6.0929187491683265,70.65640306472778,6.100623314146991,,,70.65640306472778,6.100623314146991
