left_distance_errors,left_distance_errors_std,right_distance_errors,right_distance_errors_std,left_bearing_errors,left_bearing_errors_std,right_bearing_errors,right_bearing_errors_std,ego_cov_list,ego_cov_list_std,left_cov_list,left_cov_list_std,right_cov_list,right_cov_list_std,ego_abs_error,ego_abs_error_std,left_abs_error,left_abs_error_std,right_abs_error,right_abs_error_std
,,0.27200094023469745,0.16617090336761456,,,0.0,0.0,4.7161723375320435,1.3896117725477106,,,4.679916739463806,0.6648395612763064,0.3967128995870066,0.10385874272681002,,,0.244187020625281,0.17633277393273344
,,0.289114753165407,0.15242767771494656,,,0.0,0.0,5.000820845365524,1.4533231825397486,,,5.002219617366791,0.739378201622854,0.4255227972954191,0.1325448951700126,,,0.2589651034831838,0.1974937324566626
,,0.29097769536033263,0.16103879442947155,,,0.0,0.0,5.431908071041107,1.3014935861983463,,,5.48699277639389,0.5736554445788663,0.45969911890323834,0.1669303829772807,,,0.25865337849735603,0.19985429318219902
,,0.2944039094588362,0.19116225294379244,,,0.0,0.0,5.9446505308151245,1.099930582173544,,,6.0445661544799805,0.375927635181161,0.4923879395567759,0.1646134206969449,,,0.25357961332328566,0.18598247856318956
,,0.2936415983919502,0.19410214842513754,,,0.0,0.0,6.738619357347488,1.7184003071587095,,,6.964703023433685,1.1476007751817905,0.5154775990556608,0.17792154337735713,,,0.2513266965806547,0.18966101144386116
,,0.30291547558805115,0.18909551176786288,,,0.0,0.0,7.158853620290756,1.7629204447092526,,,7.43262255191803,1.2276390734968277,0.5494033994426609,0.18509128736886019,,,0.2562823703075008,0.20605753302561663
,,0.1715518265488853,0.02632959835590868,,,0.8779382617481971,1.2415921966905608,7.858908087015152,2.132775646250661,,,8.228174209594727,1.7017214926506454,1.7692816389486588,1.4810644234515442,,,1.6822457501493087,1.8280333080479858
,,0.3758074058297467,0.35638755201602157,,,0.0,0.0,5.199397385120392,2.2835827600471887,,,15.992599785327913,11.998526256511111,2.1429630006322493,1.9470004276713364,,,3.555898710168837,4.512988454487737
,,0.7567598877115174,0.9851466088860165,,,0.0,0.0,8.025647819042206,1.008531010786516,,,7.156326532363892,1.219705013558349,2.225425271252839,1.9430274028263412,,,4.629093612787601,6.105390053339927
,,1.6685707765818236,2.080734356532135,,,0.0,0.0,11.031028926372528,3.635985103093359,,,9.468720197677612,0.55197266118765,2.9791953793224244,0.6119377193638551,,,6.3325259346774905,8.659266622189278
,,2.715606503987388,1.9228163833953327,,,0.0,0.0,17.71285378932953,6.985417492083817,,,22.378158450126648,20.127065831066556,3.72941988643784,0.7529741788454473,,,8.468606262871708,7.531825074604161
,,3.3631350056559626,2.909678127209154,,,0.0,0.0,31.875091791152954,28.961176945704693,,,21.012641727924347,23.070806143282674,4.07508504530625,0.4468438252937289,,,7.754634448725736,6.355995516204689
,,3.347066099506506,0.47738465111571704,,,0.0001228027717186,0.00017366934526145129,39.16587996482849,21.59319908459586,,,16.24773132801056,16.359395512905518,7.848021457198296,3.7811132323896333,,,7.088225657112305,9.075084180538171
,,2.8656971114046996,0.052815873320620606,,,0.0,0.0,10.69437301158905,4.704823870826719,,,18.922725200653076,7.058033983257181,7.633596717200756,2.728978779828042,,,7.047467008760042,9.39260808427202
,,2.785646710491683,0.023316707002735512,,,0.0,0.0,9.889177680015564,0.8333660952706353,,,22.832117915153503,11.335736970827464,7.716610919067751,2.761067938971346,,,7.1045730062775805,9.403057785015482
,,2.59509752522012,0.08669324451747752,,,0.0257113335425238,0.036361316602535436,9.888659596443176,0.8361518333698088,,,22.69486117362976,11.09431999114446,7.767473711289231,2.7346112355281926,,,7.136801952844449,9.389178601752008
,,2.527491562328753,0.13200585156925618,,,0.0180530875974251,0.025530921322988093,9.902826309204102,0.8253725239820578,,,22.54776895046234,10.850004994157839,7.788665964948386,2.651892629232605,,,7.173704581175027,9.379184240728476
,,2.46034054933366,0.17532897343195064,,,0.0045296697102887,0.006405920337360888,9.925176501274109,0.8218094294089456,,,22.503992557525635,10.77060286037423,7.812118623501142,2.5699350845979447,,,7.213614274729929,9.36329008291755
,,2.3725708920645587,0.191968130363827,,,0.0,0.0,9.955610752105713,0.8187048925476331,,,22.467217803001404,10.701305517814797,7.878010052867403,2.4308303399597144,,,7.2715625717802945,9.369822646588
,,2.3001663685891103,0.2333847413338776,,,0.0,0.0,9.997163772583008,0.8225362096646675,,,22.438575625419617,10.628731342077344,7.905889370413984,2.3488335189664307,,,7.309906353290752,9.355728551021015
,,2.2256662816144512,0.27550695332145264,,,0.0,0.0,10.028718590736387,0.8100811415801221,,,22.4108247756958,10.575324035756097,7.934379048313637,2.2686034103206016,,,7.35045060690501,9.344211921971
,,2.101903569342767,0.3946401693149719,,,0.0,0.0,10.067742228507996,0.7928710660465778,,,22.38990080356598,10.532137845960921,7.950792238049376,2.1760502668537334,,,7.417042524313176,9.293291770606514
,,1.9277228561075352,0.5877467076324079,,,0.0022286194963525,0.003151743917110802,10.147335886955261,0.7365143232665388,,,22.36783194541931,10.479831078147994,7.8988101594964295,1.9847481872215167,,,7.478526205029947,9.258269402435486
,,1.812803630123085,0.6064035325583312,,,0.0,0.0,10.279037594795227,0.6159864748177541,,,22.38214659690857,10.468582927217406,7.934721606327324,1.7058273051437762,,,7.539627503177296,9.21387469328957
,,1.7168169720905624,0.6616610578897405,,,0.0,0.0,10.412240982055664,0.5859447069613672,,,22.42471957206726,10.449258765762556,7.904202662469681,1.4702865041713098,,,7.524224011677319,9.236652688681806
,,1.729203107380194,0.6794670810018281,,,0.0,0.0,10.502901673316956,0.5517330985007141,,,22.471035718917847,10.460841394082927,7.822005130220482,1.2417284581560797,,,7.526600798778761,9.215344119996725
,,1.7355847268693623,0.6811006075481474,,,0.0,0.0,10.554653406143188,0.5385979488685945,,,22.529966354370117,10.49793972449179,7.723172126060689,1.0419434256888822,,,7.51713598837212,9.15596776989476
,,1.7338182577973313,0.6878093538289637,,,0.0,0.0,10.60245418548584,0.5057426259930193,,,22.59000253677368,10.53348266760321,7.626775836690559,0.8426521818157459,,,7.50396262357569,9.094832040445475
,,1.738623141328489,0.6838362934416051,,,0.0,0.0,10.669535756111145,0.4719100019941711,,,22.659142017364502,10.568355981585487,7.5332330697392305,0.6453032702668287,,,7.500480737569043,9.021389341577873
,,1.7461703934227444,0.6749466901991036,,,0.0,0.0,10.752675890922546,0.43465926858109055,,,22.72830557823181,10.600209220990868,7.436212112168162,0.44074876873457564,,,7.502358788639413,8.935233282725303
,,1.7524344479114973,0.6774026322570229,,,0.0,0.0,10.85828936100006,0.39997308660620223,,,22.80897355079651,10.615539209906041,7.339263098545061,0.23702504896462626,,,7.5065259400352495,8.85371620441963
,,1.7636832570284042,0.6828677567424916,,,0.0,0.0,10.987522959709167,0.35384184362448234,,,22.894769191741943,10.658701291703863,7.2431846158513675,0.03374748250996267,,,7.518330632361859,8.773354039927423
,,1.769249350907053,0.6961002370039836,,,0.0,0.0,11.143450856208801,0.29815102105091545,,,23.004321575164795,10.735192764129314,7.1495232554090435,0.17058925650332654,,,7.530668008331959,8.69677899021595
,,1.7564402042747531,0.6785902536797129,,,0.0,0.0,11.32132077217102,0.23139766226760194,,,23.12670874595642,10.815255254735398,7.085099251733219,0.41447546973532234,,,7.505014934970014,8.560323423802087
,,1.771652188473766,0.6712390419779218,,,0.0,0.0,11.598840951919556,0.26961473862334273,,,23.32826805114746,10.772908461575167,6.992719090939437,0.6255522774962868,,,7.526129638090559,8.465501027790262
,,1.7788784816906684,0.6761894916154341,,,0.0,0.0,11.829365611076355,0.19069341608754004,,,23.489707469940186,10.785568026168688,6.90074500446497,0.8387618807951228,,,7.5446569962985714,8.369592819103085
,,1.7859904417638575,0.6968043160294572,,,0.0,0.0,12.092945337295532,0.07659970553242734,,,23.665905475616455,10.793847690264956,6.877756185365388,1.1252945568353228,,,7.504441077386333,8.205711711988425
,,1.8240282475783403,0.719882504915611,,,0.0,0.0,12.592958688735962,0.2997402944145643,,,24.045053720474243,10.485167206344263,6.853762792243168,1.4290913973798627,,,7.490492644459445,8.046939575526109
,,1.8323850934078436,0.7340016491656816,,,0.0,0.0,13.213274836540222,0.6320872452984894,,,24.55300736427307,10.005499655413173,6.801434398452042,1.6823037141214388,,,7.487518886285719,7.917165210568197
,,1.845549059245677,0.7339245034245799,,,0.0,0.0,13.763877391815186,0.8148803189263606,,,24.988885641098022,9.601744310621607,6.722761046375195,1.8876573282347422,,,7.511926578594771,7.815940348873758
,,1.8599797993131377,0.7403168125314157,,,0.0,0.0,14.17396628856659,0.783326996494984,,,25.272773504257202,9.429911946417477,6.644590940235781,2.095771378558135,,,7.539957779011489,7.716158037272945
,,1.8872733825045387,0.7207411997276995,,,0.0,0.0,14.613098621368408,0.7824076894352618,,,25.56329369544983,9.209808965201217,6.453504544189174,2.465422576789075,,,7.620585455467326,7.535875986807676
,,1.8983522786670761,0.7141824979163282,,,0.0,0.0,15.311444997787476,0.4434367712519706,,,25.909156322479248,9.004345101759338,6.37242355079097,2.676813559450435,,,7.647812762996532,7.428900675597723
,,1.9102372442105917,0.7230561352259884,,,0.0,0.0,15.810305953025818,0.40875547831150827,,,26.229742527008057,8.719402734444342,6.2962861011759,2.8895571244766955,,,7.677894947767587,7.328840764873557
,,1.9266534528772608,0.7173352861464345,,,0.0,0.0,16.33322846889496,0.39939078574717574,,,26.587032794952396,8.383261049907894,6.216940436481039,3.107815090478207,,,7.71021169806697,7.221278130334482
,,1.950886586848,0.7046674601247231,,,0.0,0.0,16.912434935569763,0.3593674640516546,,,26.97633981704712,8.05798853184021,6.066003360574797,3.5364658269455767,,,7.771957868968601,7.0105020153866855
,,1.9701150969624666,0.7155666628744187,,,0.0,0.0,18.171859622001648,0.22878607494647668,,,27.830002784729004,7.3579536546590045,5.993021082353933,3.7533803621770168,,,7.8083517340867825,6.916389825763678
,,1.999332030946789,0.7120471733482637,,,0.0576857422517623,0.08157995904800092,18.87038779258728,0.15635368120740997,,,28.29151487350464,6.972787430284256,5.808953646685654,4.126672303853566,,,7.896590869806773,6.750194475259921
,,2.000866609055535,0.7061611279760746,,,0.14052556652171536,0.1987331620351724,20.018803358078003,0.5132221743171541,,,28.883788347244263,6.727930087650999,5.740679114954318,4.339981784878499,,,7.920736803582878,6.643523841389305
,,2.0163379093732843,0.6862088193174103,,,0.2180673889916235,0.30839385902324334,20.803741455078125,0.5894105266081177,,,29.432759046554565,6.314536938716748,5.672161006306425,4.549669241631933,,,7.949466214581442,6.536314830294097
,,2.042852544190403,0.683470139278334,,,0.295876137498938,0.4184320464335648,21.58142590522766,0.6931379668908849,,,29.98708987236023,5.892524927849412,5.59921941860282,4.766278926583812,,,7.990156108157176,6.435169993623137
,,2.0607870496898,0.6808401825341437,,,0.36401988253771617,0.5148018548582992,22.423772931098938,0.8222679871207441,,,30.61659526824951,5.432320117211079,5.536563603126241,4.973080520577527,,,8.02113412597093,6.338192551647446
,,2.0812182654087366,0.6748964691766222,,,0.43133748380808234,0.6100033195612753,23.282105684280396,0.9129948105118411,,,31.292157888412476,4.907615792660403,5.472656632581174,5.184266181532605,,,8.054604773203184,6.239898399516504
,,2.1072334775777364,0.6544855727826053,,,0.49413419191967,0.6988112758450672,24.201575875282288,1.0031990129814028,,,31.997932195663452,4.410233078363216,5.41341605086647,5.38803384159769,,,8.086641282335073,6.1386749030358505
,,2.123940590984361,0.6375789734790339,,,0.5532766594752245,0.7824513555743431,25.169415593147278,1.1039984274044212,,,32.75355792045593,3.9059922288763342,5.361152104265887,5.579278765042143,,,8.115592747310734,6.035973246683712
,,2.1713544229754405,0.5948163906708525,,,0.6575165872229,0.9298688751358972,26.174329400062565,1.222228092497605,,,33.53825092315674,3.41012376655245,5.2536274436954224,5.848815164098427,,,8.194958499582848,5.877968387121522
,,2.202704073907398,0.6173449662395456,,,0.7076479190127348,1.0007652844529071,27.77227210998535,2.130653004519107,,,34.595619916915894,3.2994053442134836,5.287327837869012,6.036030486531248,,,8.21191345008695,5.770336721673453
,,2.2320192222296242,0.6144058739587883,,,0.7530224724061316,1.064934593248471,29.369954466819763,1.6579830105525861,,,36.091919898986816,2.0027723854665047,5.307305106000156,6.123153887782155,,,8.243979714647379,5.68468169778003
,,2.246942614274616,0.5916802857981798,,,0.797250133515567,1.1274819514214756,30.488154530525208,1.8795017887040237,,,37.00795221328735,1.4921690477284208,5.3578901242882555,6.170605041629532,,,8.264960073957164,5.58155965913101
,,2.295417608515109,0.5639709942819869,,,0.840059132942067,1.188023019002054,31.687185287475586,2.0583424994659363,,,37.999558210372925,0.936787886607999,5.4376113603461445,6.176162005638774,,,8.301234239932205,5.485822045538943
,,2.326254591182746,0.5220897014261252,,,0.8777964645914734,1.241391665228416,32.95111393928528,2.2627864091738523,,,39.009315729141235,0.4367003561607774,5.537014799835303,6.157288417145328,,,8.323461181399056,5.378970626088878
,,2.3470208937113313,0.5186318642632446,,,0.9169716414315784,1.296793731624057,34.23307955265045,2.3805799386786455,,,40.04047513008118,0.12676861660148586,5.6558349964201255,6.103936494122893,,,8.35136365767181,5.283011796677512
,,2.3756330006660846,0.4994674038672578,,,0.9534516185248862,1.3483842099844725,35.59196662902832,2.6172616356377563,,,41.09784650802612,0.5939718271413607,5.785596743111756,6.038901653104545,,,8.377209659840437,5.181793139580258
,,2.402600556969432,0.47506563844280103,,,0.9901218228022597,1.3977111357373628,36.98825967311859,2.7715172467262943,,,42.19808626174927,1.1447468434817238,5.925502248241948,5.957419713228066,,,8.402916611387147,5.076909922227358
,,2.447172521236908,0.43291465069658575,,,1.0514157880981236,1.405058377395572,38.49256920814514,2.913852043182006,,,43.36398935317993,1.705170453557989,6.068426315853453,5.872964138406253,,,8.431335801827988,4.972532056320727
,,2.4891694299149663,0.4235323852770762,,,1.1128455182667274,1.4136006872997013,40.005326628685,2.975251403505287,,,44.57290959358215,2.3128292168721716,6.223464663350832,5.777031109230234,,,8.46742392925906,4.87879554909107
,,2.5075772451069724,0.3703778537620154,,,1.1635588285740452,1.427734891617191,41.6349151134491,3.077879485391501,,,45.90838932991028,2.9478035212936584,6.391517205292506,5.70514475027779,,,8.518486061722449,4.813790974026689
,,2.5274895473521752,0.3168466529573081,,,1.2125871635769754,1.4429592860790177,43.097020506858826,3.414762111524771,,,47.0028920173645,3.2462008485272715,6.569084278497675,5.6273062109564025,,,8.57420862961187,4.753076214198509
,,2.5230324611994632,0.19144158116386928,,,1.2525550583143827,1.4684432007742292,44.563966393470764,3.851744345808389,,,48.11866116523743,3.483346329407396,6.787225479453056,5.60045629680103,,,8.672594960503332,4.744457936589644
,,2.467450627974145,0.22451828309683752,,,1.2770322749837157,1.5002222964205638,45.78300762176514,4.709088288959046,,,48.94589161872864,3.2200816035681004,6.893232142902846,5.534152917306987,,,8.746291073478222,4.696909711758358
,,2.3925005955262293,0.28304873510263506,,,1.2987568735927484,1.527948194620921,46.70666170120239,5.642269079684099,,,49.40321493148804,2.8143595182376178,6.9872719689606395,5.4866291622594,,,8.823756863474046,4.644313610605543
,,2.3588272174977902,0.28371899707072096,,,1.3146849831390974,1.5474745850163953,47.52769374847412,6.573238340974073,,,49.79273319244385,2.453225764058574,7.066498902789035,5.460008095498545,,,8.900554645686228,4.599591799600158
,,2.2399156240850715,0.4006029467387744,,,1.3188615395433059,1.550331687717945,48.212045192718506,7.278721962730769,,,50.11164331436157,2.232581954482212,7.089025281387416,5.515660988968157,,,8.948007371979003,4.584569852690384
,,2.1498868220485434,0.4211792547254075,,,1.3226700386119001,1.5495444610838833,48.587164640426636,7.4933478766893415,,,50.174917459487915,2.4064275893460123,7.155206307138012,5.602694166951859,,,9.009012913021987,4.621966304745168
,,2.074833112000263,0.4661124589012659,,,1.3224057723179437,1.5543866338366499,48.865588545799255,7.532357819559267,,,50.273839235305786,2.557382090671783,7.193390055286935,5.637768070598839,,,9.050003322290419,4.638215984911201
,,1.943741597030467,0.4308869052170961,,,1.2693391791314381,1.6336621591198135,49.3088299036026,7.343926677712397,,,50.515443563461304,2.8826849544703865,7.212046977062652,5.633711692845741,,,9.156843041675641,4.772588694989585
,,1.8775055831674052,0.49489492967897747,,,1.2420905223849317,1.6765101106987845,49.55880892276764,7.4234378875399525,,,50.58454632759094,2.9261649920933723,7.181581851564408,5.546674360155054,,,9.182794430169656,4.7838606485204895
,,1.8036055036357652,0.5434470458382876,,,1.2152584658508332,1.718635004194969,48.77992081642151,8.999384923451787,,,49.275577545166016,0.972047940072213,7.156034051320033,5.455961009215517,,,9.194648569950594,4.796323134237293
,,1.7416140557047441,0.6088371441095713,,,1.2167867084664081,1.7207962656285116,48.26196753978729,10.2225608142787,,,48.49980664253235,0.24453095743838588,7.1335214686333765,5.356917119013231,,,9.206992983351718,4.835420405879028
,,1.6912169184291344,0.683592220085735,,,1.2182445608686452,1.7228579802676935,47.79185175895691,11.409331606061064,,,47.784286975860596,1.4083473954099548,7.116168553039262,5.251495219204515,,,9.244293317717261,4.8561824536082066
,,1.6344893853801639,0.7393384624148733,,,1.2057414318516666,1.7051758856397818,47.353309988975525,12.607543749927597,,,47.06300377845764,2.585853804127438,7.044259141599536,5.2208918386454695,,,9.263583862447891,4.880988247784756
,,1.5754789540867193,0.8311983462179207,,,1.19189213615196,1.6855900238319417,46.565348625183105,13.207479693308027,,,46.072619915008545,3.2756065361459283,6.97881636855339,5.18423633947666,,,9.307003012621607,4.898629595101552
,,1.5419502165434977,0.8271746964008927,,,1.1469442513102668,1.6220241154888346,45.79944682121277,13.761887767990029,,,45.14026498794556,3.923777861773146,6.786242324594934,5.334719716518342,,,9.234726066028854,5.033914561653351
,,1.5493602146765966,0.7928450760922148,,,1.0881411435947352,1.538863963047844,44.1680793762207,12.99704014151834,,,43.666563987731934,3.693012065058418,6.540786682575025,5.560041019551043,,,9.189634681521401,5.155360321812651
,,1.5421100198318953,0.7619669992964043,,,1.0577946868181702,1.495947592304457,42.3435435295105,11.849222984416304,,,42.135557889938354,3.2854112418087142,6.367408014456658,5.575988462402263,,,9.203862609199604,5.262668682182475
,,1.5335525378586397,0.740045187884303,,,1.02507350082446,1.4496728472952194,41.24063301086426,11.692358483404938,,,41.086379528045654,3.5974978654386707,6.238834149477364,5.647342165314674,,,9.189683643179958,5.3358481218102645
,,1.5394962853553835,0.69646997119097,,,0.9557558837219626,1.3516429330774824,39.69750475883484,12.08671036053155,,,39.50370526313782,4.690252019422558,6.046877745431749,5.806995428251738,,,9.15334694548274,5.444564257302349
,,1.5254675574989847,0.6808095108871209,,,0.9172194621947898,1.2971442031084282,38.09021496772766,11.003263242223218,,,38.217732667922974,4.439325193428952,5.946298820160803,5.838294554125785,,,9.139974146989758,5.522196297938308
,,1.5052492526096444,0.6448452453666096,,,0.8794029678126885,1.2436636038718543,37.08462691307068,10.779910570399373,,,37.342020750045776,4.705773523617367,5.82750789612204,5.793965714088483,,,9.154004044299043,5.625668007817889
,,1.4948334225510393,0.5968690970598574,,,0.836807924189198,1.1834251154896407,36.16375112533569,10.604714887684077,,,36.51234030723572,4.9744721583414755,5.725779037848113,5.73168985785586,,,9.171913424720586,5.728383365848532
,,1.4783933211861608,0.5803254303827381,,,0.7955865634730082,1.1251293081053315,35.23845958709717,10.393652911235586,,,35.681835889816284,5.212320648654759,5.6812958749745475,5.693053853765518,,,9.160044001093265,5.804188119386524
,,1.440778115977679,0.564695275503328,,,0.7508392005839346,1.061846980627173,34.411529302597046,10.231090493480337,,,34.9483163356781,5.446686797756679,5.623125408820508,5.582149595506721,,,9.16352524033579,5.9175426285002315
,,1.4272457176965574,0.5429798854202176,,,0.703952140235043,0.9955386639819648,33.29526114463806,10.48905887774836,,,33.845186948776245,6.229934389589073,5.617027586714652,5.491567997968634,,,9.151772370663801,5.985502116009946
,,1.407431449123834,0.530528832250711,,,0.6529784241753132,0.9234509434057395,32.567888498306274,10.23604359111734,,,33.233062744140625,6.390461620323426,5.631601965420764,5.375766514213744,,,9.135437371494923,6.056219547577572
,,1.4004582529969554,0.5244831461379573,,,0.485599636127705,0.6867415912952404,31.68639373779297,10.201717511816128,,,32.38947916030884,6.876947519819211,5.818630647832428,5.016406501363322,,,9.07128188950824,6.215818997620874
,,1.3687653526388885,0.49349252359604456,,,0.42130955367377104,0.5958216847628025,30.39503192901611,8.848776026283801,,,31.583523273468018,6.418741818499448,5.853713206291105,4.791932651305696,,,9.07738961861478,6.310369960137982
,,1.3491815103946223,0.47947989916617,,,0.35811704783974974,0.5064539859719885,29.9414644241333,8.585905120596996,,,31.249385356903076,6.479256600766177,5.919740798776149,4.613923111722453,,,9.065324452176004,6.37374855217391
,,1.3393765940458806,0.4616742592683428,,,0.28702137908754005,0.4059095269966286,29.56255865097046,8.35782660694333,,,30.968449592590332,6.52222683010958,5.996373025202816,4.424504510027287,,,9.057293961735441,6.438039008732599
,,1.3245774325368842,0.44962195978037073,,,0.21198502068718744,0.2997920912757616,29.146343231201172,8.232964713768464,,,30.671098470687866,6.680350004604871,6.076200975482678,4.232524747376835,,,9.047726266832012,6.50841203506421
,,1.2981669629024566,0.45360488783902253,,,0.1351409379918338,0.1911181473398728,28.872761011123657,7.987326474326,,,30.56708598136902,6.701168524720525,6.156567611015407,4.044857928135407,,,9.03184295875376,6.585660569832987
