left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error,l_d_e_t,r_d_e_t,l_b_e_t,r_b_e_t,e_c_t,l_c_t,r_c_t,e_a_e_t,l_a_e_t,r_a_e_t
0.24627167682194795,,0.0,,16.856876015663147,12.476087808609009,,0.5228645352795853,0.2735055739789008,,36.05607008934021,,36.05607008934021,,35.03605508804321,35.03605508804321,,36.05607008934021,36.05607008934021,
0.2787685537066693,,0.0,,18.2162868976593,13.35619306564331,,0.5616838090354841,0.28495810603630206,,37.046154260635376,,37.046154260635376,,36.05607008934021,36.05607008934021,,37.046154260635376,37.046154260635376,
0.3129046807435998,,0.0,,19.611557245254517,14.262564182281494,,0.6037278277402706,0.2962423312476443,,38.056052923202515,,38.056052923202515,,37.046154260635376,37.046154260635376,,38.056052923202515,38.056052923202515,
0.35829933028001903,,0.0,,21.09085476398468,15.218163132667542,,0.6462161701724989,0.317496369447162,,39.06607937812805,,39.06607937812805,,38.056052923202515,38.056052923202515,,39.06607937812805,39.06607937812805,
0.39272283453962586,,0.0,,22.62376844882965,16.258409023284912,,0.6863371312476566,0.3294923978788515,,40.0261116027832,,40.0261116027832,,39.06607937812805,39.06607937812805,,40.0261116027832,40.0261116027832,
0.42924234812878126,,0.0,,24.193395853042603,17.292528867721558,,0.7300621870186834,0.34117191816899917,,41.04605174064636,,41.04605174064636,,40.0261116027832,40.0261116027832,,41.04605174064636,41.04605174064636,
0.5053958969995023,,0.0,,25.99217700958252,18.367070198059082,,0.8215810221021533,0.362667672078617,,43.05605101585388,,43.05605101585388,,41.04605174064636,41.04605174064636,,43.05605101585388,43.05605101585388,
0.5335578908010916,,0.0,,29.95897614955902,20.47292184829712,,0.8666855358533954,0.3644749062937749,,44.046114921569824,,44.046114921569824,,43.05605101585388,43.05605101585388,,44.046114921569824,44.046114921569824,
0.5722482228107424,,0.0,,32.06165087223053,21.526094555854797,,0.9110611733423863,0.3766450917103769,,45.04606032371521,,45.04606032371521,,44.046114921569824,44.046114921569824,,45.04606032371521,45.04606032371521,
0.6114045842454345,,0.0,,34.28191900253296,22.62387454509735,,0.9585522284444131,0.38941253828849853,,46.02611565589905,,46.02611565589905,,45.04606032371521,45.04606032371521,,46.02611565589905,46.02611565589905,
0.6536962548188967,,0.0,,36.597328662872314,23.721956491470337,,1.01381296424895,0.4031042790187441,,47.05610728263855,,47.05610728263855,,46.02611565589905,46.02611565589905,,47.05610728263855,47.05610728263855,
0.697120549311478,,0.0,,39.145432233810425,24.9304416179657,,1.0667249663593215,0.4177363018836311,,48.04610991477966,,48.04610991477966,,47.05610728263855,47.05610728263855,,48.04610991477966,48.04610991477966,
0.7315395608292192,,0.0,,41.7245454788208,26.231597065925598,,1.1203341462805034,0.42536170046022703,,49.03605604171753,,49.03605604171753,,48.04610991477966,48.04610991477966,,49.03605604171753,49.03605604171753,
0.8690167291416628,,0.0,,44.38108539581299,27.607174396514893,,1.2830975177118198,0.4863700450321528,,52.036062240600586,,52.036062240600586,,49.03605604171753,49.03605604171753,,52.036062240600586,52.036062240600586,
0.9721555979607643,,0.0,,52.866456270217896,32.25047588348389,,1.3881981388177513,0.5414938900022709,,54.04608988761902,,54.04608988761902,,52.036062240600586,52.036062240600586,,54.04608988761902,54.04608988761902,
1.0204616346979094,,0.0,,59.04739773273468,35.56208074092865,,1.4464415954566792,0.5682461143983784,,55.05610656738281,,55.05610656738281,,54.04608988761902,54.04608988761902,,55.05610656738281,55.05610656738281,
1.06853639850533,,0.0,,62.22413182258606,37.36738860607147,,1.49924179671095,0.5952762292587864,,56.02606153488159,,56.02606153488159,,55.05610656738281,55.05610656738281,,56.02606153488159,56.02606153488159,
1.11931342988359,,0.0,,65.40726125240326,39.20629644393921,,1.550083987063426,0.6219043991765986,,57.02606201171875,,57.02606201171875,,56.02606153488159,56.02606153488159,,57.02606201171875,57.02606201171875,
1.1808061844104998,,0.0,,68.81208765506744,41.17363178730011,,1.6027627223083427,0.6549128915153598,,58.04608082771301,,58.04608082771301,,57.02606201171875,57.02606201171875,,58.04608082771301,58.04608082771301,
1.2335427943294235,,0.0,,72.35934352874756,43.21528339385986,,1.6563032456522049,0.6790701653278722,,59.0561888217926,,59.0561888217926,,58.04608082771301,58.04608082771301,,59.0561888217926,59.0561888217926,
1.344015458635596,,0.0,,75.97381496429443,45.4120569229126,,1.752963648992845,0.7248938880668881,,61.046061277389526,,61.046061277389526,,59.0561888217926,59.0561888217926,,61.046061277389526,61.046061277389526,
1.4128928930031321,,0.0,,83.42531752586365,50.0816330909729,,1.8015958996156967,0.757974619317718,,62.04608154296875,,62.04608154296875,,61.046061277389526,61.046061277389526,,62.04608154296875,62.04608154296875,
1.4726044372904141,,0.0,,87.42247247695923,52.58637452125549,,1.8479551420174813,0.783328522282753,,63.05605936050415,,63.05605936050415,,62.04608154296875,62.04608154296875,,63.05605936050415,63.05605936050415,
1.541005479110325,,0.0,,91.60597109794617,55.24668049812317,,1.890434012546769,0.8187106156163972,,64.05608296394348,,64.05608296394348,,63.05605936050415,63.05605936050415,,64.05608296394348,64.05608296394348,
1.6001815127659427,,0.0,,95.78345656394958,57.88544845581055,,1.9309697457865944,0.84536119590588,,65.03605556488037,,65.03605556488037,,64.05608296394348,64.05608296394348,,65.03605556488037,65.03605556488037,
1.6629854320329827,,0.0,,100.12243294715881,60.5073037147522,,1.9726328802287083,0.8708392262978222,,66.0561056137085,,66.0561056137085,,65.03605556488037,65.03605556488037,,66.0561056137085,66.0561056137085,
1.7855745153577942,,0.0,,104.81860041618347,63.383037090301514,,2.05874734347018,0.9199080259534868,,68.04608988761902,,68.04608988761902,,66.0561056137085,66.0561056137085,,68.04608988761902,68.04608988761902,
1.91169026803108,,0.0,,114.09664702415466,69.36834120750427,,2.1543263158695085,0.9741090110898357,,70.02605891227722,,70.02605891227722,,68.04608988761902,68.04608988761902,,70.02605891227722,70.02605891227722,
1.9765977048796515,,0.0,,123.88275218009949,75.59271311759949,,2.2102184404125715,0.9991050488950879,,71.02604961395264,,71.02604961395264,,70.02605891227722,70.02605891227722,,71.02604961395264,71.02604961395264,
2.0428439712212167,,0.0,,129.04017734527588,78.77252101898193,,2.265539104593935,1.0221664086341187,,72.03606343269348,,72.03606343269348,,71.02604961395264,71.02604961395264,,72.03606343269348,72.03606343269348,
2.1103426689955285,,0.0,,134.4049060344696,81.99712681770325,,2.3211769360067236,1.0453875015514857,,73.04605674743652,,73.04605674743652,,72.03606343269348,72.03606343269348,,73.04605674743652,73.04605674743652,
2.176306395626696,,0.0,,139.95667457580566,85.26189064979553,,2.3738507444537715,1.0681995268211966,,74.04605770111084,,74.04605770111084,,73.04605674743652,73.04605674743652,,74.04605770111084,74.04605770111084,
2.2509382124710555,,0.0,,145.59772777557373,88.54743480682373,,2.425371858576177,1.1020508197213323,,75.02605557441711,,75.02605557441711,,74.04605770111084,74.04605770111084,,75.02605557441711,75.02605557441711,
2.3207273455688124,,0.0,,151.18688535690308,91.85093998908997,,2.4811921396967302,1.1296895536146456,,76.04608678817749,,76.04608678817749,,75.02605557441711,75.02605557441711,,76.04608678817749,76.04608678817749,
2.390982959743127,,0.0,,157.18715262413025,95.5217559337616,,2.5369581252970037,1.1576238147327014,,77.04605555534363,,77.04605555534363,,76.04608678817749,76.04608678817749,,77.04605555534363,77.04605555534363,
2.5349906753096008,,0.0,,163.19520139694214,99.1863706111908,,2.6586272047047133,1.2084320693318482,,79.04604983329773,,79.04604983329773,,77.04605555534363,77.04605555534363,,79.04604983329773,79.04604983329773,
1.757091202774724,,6.522124969012855,,175.86175346374512,106.88762640953064,,4.539309436007759,9.341193031022744,,81.06605291366577,,81.06605291366577,,79.04604983329773,79.04604983329773,,81.06605291366577,81.06605291366577,
2.3175856891881423,,8.428961956284072,,138.51464080810547,53.475576400756836,,7.158312290477747,13.472494818842836,,82.04606342315674,,82.04606342315674,,81.06605291366577,81.06605291366577,,82.04606342315674,82.04606342315674,
3.6499418258102025,,36.68106648583392,,104.93514633178711,54.759578704833984,,9.59266603178593,23.744181511816752,,83.05605030059814,,83.05605030059814,,82.04606342315674,82.04606342315674,,83.05605030059814,83.05605030059814,
1.8179327760513004,,59.783306079285886,,178.7331657409668,210.57927322387695,,12.169213303593008,30.4105552528798,,85.06605362892151,,85.06605362892151,,83.05605030059814,83.05605030059814,,85.06605362892151,85.06605362892151,
2.7258519286111316,,61.006405372534765,,127.05710220336914,71.10518455505371,,11.135824137886784,29.985332244431422,,87.0560564994812,,87.0560564994812,,85.06605362892151,85.06605362892151,,87.0560564994812,87.0560564994812,
0.7314740751014988,,48.43844564570562,,119.05441665649414,54.591665267944336,,16.953507206637617,24.292061803189483,,88.05604958534241,,88.05604958534241,,87.0560564994812,87.0560564994812,,88.05604958534241,88.05604958534241,
1.161526822260651,,38.667011526279644,,67.99093437194824,91.03983306884766,,17.68739547292343,23.413013469700903,,89.02606701850891,,89.02606701850891,,88.05604958534241,88.05604958534241,,89.02606701850891,89.02606701850891,
2.2628651583266723,,41.95546342604261,,100.29129028320312,115.04109191894531,,17.72234749410921,20.808298123484022,,90.97608542442322,,90.97608542442322,,89.02606701850891,89.02606701850891,,90.97608542442322,90.97608542442322,
2.6740610464287116,,53.74899650110328,,128.35535049438477,78.55026626586914,,22.59540441611279,21.291068363186984,,92.04685473442078,,92.04685473442078,,90.97608542442322,90.97608542442322,,92.04685473442078,92.04685473442078,
2.680733137072256,,90.0,,135.44361114501953,131.74303817749023,,59.03164950033718,63.63297065286586,,354.066855430603,,354.066855430603,,92.04685473442078,92.04685473442078,,354.066855430603,354.066855430603,
,,,,41.132755279541016,155.5311164855957,,,,,,,,,93.05686044692993,93.05686044692993,,,,
,,,,301.9802017211914,198.5450325012207,,,,,,,,,354.066855430603,354.066855430603,,,,
