left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error,l_d_e_t,r_d_e_t,l_b_e_t,r_b_e_t,e_c_t,l_c_t,r_c_t,e_a_e_t,l_a_e_t,r_a_e_t
,0.40975492174447936,,0.014957910573413948,7.755053162574768,,7.312668681144714,0.1711922854635753,,0.38046219023719735,,26.029969692230225,,26.029969692230225,24.999972105026245,,24.999972105026245,26.029969692230225,,26.029969692230225
,0.4428673163894814,,0.015602446202762394,8.393322348594666,,7.821519255638123,0.19386818903081973,,0.4092276632205698,,27.009966611862183,,27.009966611862183,26.029969692230225,,26.029969692230225,27.009966611862183,,27.009966611862183
,0.46771305034059196,,0.015861256729296766,9.033246278762817,,8.34823191165924,0.22297649921617593,,0.43383143395226187,,28.01997137069702,,28.01997137069702,27.009966611862183,,27.009966611862183,28.01997137069702,,28.01997137069702
,0.517439054821466,,0.010856746355744415,9.729662537574768,,8.940307140350342,0.2875514275564553,,0.47901006770649773,,30.00997042655945,,30.00997042655945,28.01997137069702,,28.01997137069702,30.00997042655945,,30.00997042655945
,0.543590815691033,,0.005720041425134766,11.21561586856842,,10.211615562438965,0.32193715889975855,,0.49934493451508216,,30.999971389770508,,30.999971389770508,30.00997042655945,,30.00997042655945,30.999971389770508,,30.999971389770508
,0.5710785715454278,,0.0,12.015941739082336,,10.887967824935913,0.3598446232398156,,0.5190767510317594,,31.990026712417603,,31.990026712417603,30.999971389770508,,30.999971389770508,31.990026712417603,,31.990026712417603
,0.5899442443503631,,0.0,12.873632907867432,,11.60607624053955,0.39914420437279663,,0.5331998960110124,,32.990005016326904,,32.990005016326904,31.990026712417603,,31.990026712417603,32.990005016326904,,32.990005016326904
,0.6203821551422379,,0.0,13.804186820983887,,12.375015377998352,0.4429161123297472,,0.5559965751274617,,34.01002383232117,,34.01002383232117,32.990005016326904,,32.990005016326904,34.01002383232117,,34.01002383232117
,0.6501529052079036,,0.0,14.814933061599731,,13.20525848865509,0.4866364577091013,,0.5796827801015759,,35.02001667022705,,35.02001667022705,34.01002383232117,,34.01002383232117,35.02001667022705,,35.02001667022705
,0.6802326477387055,,0.0,15.838281273841858,,14.08141541481018,0.531321871816793,,0.6040160846331052,,35.99000835418701,,35.99000835418701,35.02001667022705,,35.02001667022705,35.99000835418701,,35.99000835418701
,0.7128105877027338,,0.0,16.860973477363586,,15.002497911453247,0.576309305004253,,0.6301174008492308,,36.9999680519104,,36.9999680519104,35.99000835418701,,35.99000835418701,36.9999680519104,,36.9999680519104
,0.7458689458416643,,0.0,17.958833932876587,,16.03795838356018,0.6192401690746469,,0.6544708257599763,,37.999988079071045,,37.999988079071045,36.9999680519104,,36.9999680519104,37.999988079071045,,37.999988079071045
,0.7667115568097529,,0.0,19.124160647392273,,17.116206169128418,0.6577198286534829,,0.6688424460062588,,38.98996829986572,,38.98996829986572,37.999988079071045,,37.999988079071045,38.98996829986572,,38.98996829986572
,0.7991394814655166,,0.0,20.30294680595398,,18.170845985412598,0.6967060905093476,,0.6909877639493636,,40.01997184753418,,40.01997184753418,38.98996829986572,,38.98996829986572,40.01997184753418,,40.01997184753418
,0.8313553109885561,,0.0,21.575887799263,,19.305719256401062,0.7361890412698194,,0.7124060302027232,,41.019986391067505,,41.019986391067505,40.01997184753418,,40.01997184753418,41.019986391067505,,41.019986391067505
,0.8640686860020708,,0.0,22.865180492401123,,20.459449768066406,0.7778546066109053,,0.7297509471260498,,42.01000785827637,,42.01000785827637,41.019986391067505,,41.019986391067505,42.01000785827637,,42.01000785827637
,0.897379369305753,,0.0,24.213799953460693,,21.657496452331543,0.8200447577749251,,0.7461486753185712,,43.000027894973755,,43.000027894973755,42.01000785827637,,42.01000785827637,43.000027894973755,,43.000027894973755
,0.9413349613039941,,0.0,25.634061336517334,,22.888682961463928,0.8663674682123848,,0.765545849938644,,44.000012159347534,,44.000012159347534,43.000027894973755,,43.000027894973755,44.000012159347534,,44.000012159347534
,0.9765642399489423,,0.0,27.137925386428833,,24.10522747039795,0.9145201819884557,,0.7795998141708235,,44.99997568130493,,44.99997568130493,44.000012159347534,,44.000012159347534,44.99997568130493,,44.99997568130493
,1.0515154915581348,,0.0,28.736334443092346,,25.38573658466339,1.0221974192214327,,0.8098865696761388,,47.02999138832092,,47.02999138832092,44.99997568130493,,44.99997568130493,47.02999138832092,,47.02999138832092
,1.0904915782174385,,0.0,32.27038609981537,,28.167163610458374,1.0735213304495421,,0.8245866095901866,,48.00997829437256,,48.00997829437256,47.02999138832092,,47.02999138832092,48.00997829437256,,48.00997829437256
,1.1826538420855002,,0.0,34.07735228538513,,29.677806973457336,1.1802334235138443,,0.8544411368923706,,50.02000331878662,,50.02000331878662,48.00997829437256,,48.00997829437256,50.02000331878662,,50.02000331878662
,1.2245638603152145,,0.0,38.0079540014267,,33.20828938484192,1.2343809002125326,,0.8660298550006092,,51.01002621650696,,51.01002621650696,50.02000331878662,,50.02000331878662,51.01002621650696,,51.01002621650696
,1.2682674737340278,,0.0,40.01997649669647,,35.1100252866745,1.2940892734730007,,0.8779486960411442,,51.9999737739563,,51.9999737739563,51.01002621650696,,51.01002621650696,51.9999737739563,,51.9999737739563
,1.3025340084873278,,0.0,42.14394414424896,,37.08297562599182,1.3588443907027496,,0.8799788513811082,,52.989969968795776,,52.989969968795776,51.9999737739563,,51.9999737739563,52.989969968795776,,52.989969968795776
,1.3481603693699356,,0.0,44.3283965587616,,39.1304030418396,1.429543594332278,,0.89189759221689,,54.00997614860535,,54.00997614860535,52.989969968795776,,52.989969968795776,54.00997614860535,,54.00997614860535
,1.3932635893553993,,0.0,46.61859631538391,,41.34060716629028,1.4991843280035115,,0.9040996847121758,,55.01002264022827,,55.01002264022827,54.00997614860535,,54.00997614860535,55.01002264022827,,55.01002264022827
,1.4408124153034834,,0.0,48.93408179283142,,43.606412053108215,1.5663134323566372,,0.9161399630559435,,56.0000057220459,,56.0000057220459,55.01002264022827,,55.01002264022827,56.0000057220459,,56.0000057220459
,1.4918326857994373,,0.0,51.3841598033905,,45.952733516693115,1.6352403072474493,,0.9270898094905434,,57.00997734069824,,57.00997734069824,56.0000057220459,,56.0000057220459,57.00997734069824,,57.00997734069824
,1.5341267955693638,,0.0,54.00930976867676,,48.45171415805817,1.7062298792858897,,0.9303487171805062,,58.00996971130371,,58.00996971130371,57.00997734069824,,57.00997734069824,58.00996971130371,,58.00996971130371
,1.6385137059703538,,0.0,56.711106061935425,,50.994285583496094,1.8496208490029091,,0.9598505125067538,,59.989973068237305,,59.989973068237305,58.00996971130371,,58.00996971130371,59.989973068237305,,59.989973068237305
,1.6935200420794843,,0.0,62.40549325942993,,56.14632558822632,1.9235125942729672,,0.9735853356545145,,61.00997710227966,,61.00997710227966,59.989973068237305,,59.989973068237305,61.00997710227966,,61.00997710227966
,1.7390065052604768,,0.0,65.55152916908264,,58.84957957267761,1.9916425828447948,,0.9788639580381527,,62.02999806404114,,62.02999806404114,61.00997710227966,,61.00997710227966,62.02999806404114,,62.02999806404114
,1.794982895736453,,0.0,68.86043572425842,,61.5915869474411,2.0565024194513604,,0.9963768729811654,,63.01000952720642,,63.01000952720642,62.02999806404114,,62.02999806404114,63.01000952720642,,63.01000952720642
,1.8435987417541497,,0.0,72.22074580192566,,64.32784879207611,2.127909102697231,,1.0036412536892834,,64.00996589660645,,64.00996589660645,63.01000952720642,,63.01000952720642,64.00996589660645,,64.00996589660645
,1.9024344703529437,,0.0,75.78989315032959,,67.13754093647003,2.1995104059720942,,1.0219876999873028,,65.01000928878784,,65.01000928878784,64.00996589660645,,64.00996589660645,65.01000928878784,,65.01000928878784
,2.027482269040192,,0.0,79.44630146026611,,70.01402270793915,2.339093011687796,,1.0624255304191499,,66.99997067451477,,66.99997067451477,65.01000928878784,,65.01000928878784,66.99997067451477,,66.99997067451477
,2.2222268880281746,,0.0,87.27749180793762,,76.06928193569183,2.5271636940707203,,1.1307352119532827,,70.00998044013977,,70.00998044013977,66.99997067451477,,66.99997067451477,70.00998044013977,,70.00998044013977
,2.2887877379285015,,0.0,100.15801000595093,,85.76456272602081,2.5932875655139074,,1.1560605806536302,,71.02003121376038,,71.02003121376038,70.00998044013977,,70.00998044013977,71.02003121376038,,71.02003121376038
,2.354143718060641,,0.0,104.62737822532654,,89.25535273551941,2.6567807648014052,,1.1824033474421638,,71.98997259140015,,71.98997259140015,71.02003121376038,,71.02003121376038,71.98997259140015,,71.98997259140015
,2.4244083129079854,,0.0,108.96156978607178,,92.81085729598999,2.721469778959916,,1.2116758647877155,,72.98996782302856,,72.98996782302856,71.98997259140015,,71.98997259140015,72.98996782302856,,72.98996782302856
,2.564925281145534,,0.0,113.66469478607178,,96.68060278892517,2.8681385208749237,,1.2690724504405284,,75.01996994018555,,75.01996994018555,72.98996782302856,,72.98996782302856,75.01996994018555,,75.01996994018555
,2.71900749607164,,0.0,123.653733253479,,105.12790155410767,3.014932238485827,,1.3471496165022157,,77.01999974250793,,77.01999974250793,75.01996994018555,,75.01996994018555,77.01999974250793,,77.01999974250793
,2.796436824496624,,0.0,133.950457572937,,114.23790717124939,3.0838054728529465,,1.3887483069366786,,77.9899697303772,,77.9899697303772,77.01999974250793,,77.01999974250793,77.9899697303772,,77.9899697303772
,2.8780451009203176,,0.0,139.19781351089478,,118.90608406066895,3.1564583756486755,,1.4324591969287679,,79.00997114181519,,79.00997114181519,77.9899697303772,,77.9899697303772,79.00997114181519,,79.00997114181519
,1.338181273878206,,0.0,144.85339450836182,,123.88039207458496,2.600438110635572,,1.5194323707770145,,79.98997163772583,,79.98997163772583,79.00997114181519,,79.00997114181519,79.98997163772583,,79.98997163772583
,3.4641724670219247,,0.0,85.11532592773438,,121.65608024597168,12.068342973807072,,1.3065956039059634,,81.0199773311615,,81.0199773311615,79.98997163772583,,79.98997163772583,81.0199773311615,,81.0199773311615
,2.710449787402773,,3.460871095783171,196.07177352905273,,107.0784912109375,5.761539445612387,,3.3469683742673095,,81.9999487400055,,81.9999487400055,81.0199773311615,,81.0199773311615,81.9999487400055,,81.9999487400055
,1.5348087451797667,,8.5556701234173,249.3392105102539,,77.13041496276855,6.371120371192644,,1.1022068677164252,,83.00996398925781,,83.00996398925781,81.9999487400055,,81.9999487400055,83.00996398925781,,83.00996398925781
,3.094158930795267,,25.206683590113943,104.74850082397461,,63.70991802215576,20.938237004235855,,7.478002931136671,,87.01997327804565,,87.01997327804565,83.00996398925781,,83.00996398925781,87.01997327804565,,87.01997327804565
,4.7092356860255435,,8.954841839857215,97.18511962890625,,131.93307495117188,16.65525602309816,,11.809636931543741,,88.01994395256042,,88.01994395256042,87.01997327804565,,87.01997327804565,88.01994395256042,,88.01994395256042
,2.814208675929052,,0.0,75.45567321777344,,117.81802368164062,13.455130345504767,,18.496375429523475,,89.00996327400208,,89.00996327400208,88.01994395256042,,88.01994395256042,89.00996327400208,,89.00996327400208
,3.9310893379424954,,0.0,85.03566932678223,,100.23012924194336,8.37193395129379,,10.29069663332332,,90.00995135307312,,90.00995135307312,89.00996327400208,,89.00996327400208,90.00995135307312,,90.00995135307312
,2.4914154104783606,,22.187426729096206,93.50861358642578,,89.41298294067383,13.206660687810164,,3.972118214054946,,92.01328206062317,,92.01328206062317,90.00995135307312,,90.00995135307312,92.01328206062317,,92.01328206062317
,4.245896219559427,,0.0,109.03595352172852,,85.49874114990234,12.382747425924157,,11.70119898880634,,93.99918389320374,,93.99918389320374,90.97996664047241,,90.97996664047241,93.99918389320374,,93.99918389320374
,25.998214037430756,,0.003818029030723847,82.2578239440918,,157.5458869934082,39.83195871450842,,14.64926891913227,,202.02328419685364,,202.02328419685364,92.01328206062317,,92.01328206062317,202.02328419685364,,202.02328419685364
,45.977052095163884,,0.0020985667557496955,195.55739212036133,,52.81371879577637,53.85248728972277,,21.234734022734877,,237.9517946243286,,237.9517946243286,93.99918389320374,,93.99918389320374,237.9517946243286,,237.9517946243286
,,,,357.8734703063965,,209.48651123046875,,,,,,,,202.02328419685364,,202.02328419685364,,,
,,,,433.8466567993164,,297.6016082763672,,,,,,,,237.9517946243286,,237.9517946243286,,,
