left_distance_errors,left_distance_errors_std,right_distance_errors,right_distance_errors_std,left_bearing_errors,left_bearing_errors_std,right_bearing_errors,right_bearing_errors_std,ego_cov_list,ego_cov_list_std,left_cov_list,left_cov_list_std,right_cov_list,right_cov_list_std,ego_abs_error,ego_abs_error_std,left_abs_error,left_abs_error_std,right_abs_error,right_abs_error_std
,,13.282018761240415,15.523731820850703,,,2.7338138547805824,3.8661966304341706,132.0099058151245,58.897277932423975,,,79.67236232757568,24.15640350950833,9.496744139229241,5.621952776110196,,,13.237493937323812,13.317002843140248
,,12.583544288943369,15.883885409161918,,,9.781549700729087,13.833200247797564,150.91231632232666,46.954193579199156,,,63.62538433074951,26.71632621220835,11.09166081678054,0.5600672380584479,,,12.652938323013206,14.490045803964536
,,9.769282471792462,9.489127779495556,,,16.255919463454564,22.98934177406221,83.12094974517822,28.01745674545362,,,55.541688442230225,8.50855789855938,12.840337839286917,5.765615614688593,,,15.086706791979228,12.41556214423343
,,9.983776326518216,8.751266831040935,,,29.193000508308543,41.2851372452146,155.0044231414795,74.23997833710531,,,55.69197368621826,4.23210599804029,13.353104165369782,10.180664065386937,,,13.968983899644954,8.437603803871676
,,5.619020933857223,7.753341528942289,,,36.05546856102376,50.900563428696884,115.72484874725342,79.19705059050757,,,93.48930168151855,5.231790132443279,16.216600245898803,14.48050279442538,,,15.84457362925248,5.727408235528371
,,5.993185391241154,7.027712757984043,,,41.072962745102565,58.04109417378632,65.55731678009033,8.005019046981298,,,92.71330785751343,5.4960238986235375,15.672176480697853,13.544640713993362,,,18.799361375993,1.5204353228869587
,,7.159318280711732,5.2255990317406855,,,44.92226118338044,63.50902690430678,53.48411750793457,9.238200768232096,,,76.68804359436035,16.351256282108487,15.646271173741813,13.334136586301872,,,18.699285908242793,1.6493053954992212
,,8.353645051801816,3.388405595316701,,,44.98999819039885,63.625465612003055,53.56880474090576,9.247683471972259,,,76.66022396087646,15.539926076525896,15.686451330668918,13.217398868146756,,,18.46726961062052,1.9633877588413136
,,8.353051042151254,3.236986182086725,,,44.98839579741044,63.6231994861066,54.08505725860596,8.707602291210867,,,77.80723476409912,13.1845659690592,15.770480271034101,13.1512164099085,,,18.41719283908097,2.033350557663084
,,8.349139435999062,3.0832963990534945,,,44.98686898055726,63.62104024100557,54.32700157165527,8.699961910512817,,,77.99111557006836,12.213280044008064,15.859489461345198,13.076642406523659,,,18.372870866205247,2.097190092797435
,,8.292219484442622,2.859594386374144,,,44.98509734795693,63.61853477415464,54.5864896774292,8.756360462966574,,,78.12933731079102,11.181217689054643,16.018492682854735,12.903263338124647,,,18.3300734389514,2.149150733420379
,,8.291007968283491,2.709410924164835,,,44.98329380384348,63.615984177609064,54.96775436401367,9.064588121146869,,,78.08101844787598,9.774715988434677,16.110579143379077,12.829147076038318,,,18.29221968566987,2.2010955549152524
,,8.286473083811714,2.554454424241236,,,44.98145746096767,63.61338719660892,55.14323425292969,9.14043626407665,,,78.33497714996338,8.558665443817011,16.211127650697723,12.746044546076593,,,18.25981873978685,2.2516971026318844
,,9.187274112049383,3.675299280956063,,,44.96979606710427,63.596895495251125,55.22682189941406,9.148725369066984,,,78.52732563018799,7.156414842925248,16.396822889019315,12.548387752181902,,,18.228338443624054,2.298438297076469
,,12.550797648103524,10.836124222202548,,,41.2492654204671,58.335270595552096,55.27831268310547,9.09503095841368,,,78.6993293762207,5.592111295383037,16.97211273618541,12.055106742917822,,,18.22518882979257,2.3452713524123445
,,13.328783516462593,14.127018560792797,,,37.232285869036616,52.65440363414372,55.74327850341797,9.289049423673942,,,78.90867519378662,3.30288195345345,17.21437339503585,12.059996159143338,,,18.216797356973245,2.372549008899399
,,12.657223396730155,15.342966510333357,,,33.11939502898055,46.83789762757635,56.06219482421875,9.171364633038309,,,79.9870195388794,1.9300356914811918,17.700607548081624,11.724853858058049,,,18.234793509187828,2.4098913256953636
,,11.78626702828226,16.66017813088435,,,28.551132523423025,40.37739883573641,56.80122184753418,9.559674000787606,,,81.40936470031738,1.4929506188872068,17.961307346032946,11.736091410116412,,,18.280117382344375,2.364858223302634
,,12.502671085535088,15.731417119602032,,,24.8298672317825,35.11473499111011,57.41634750366211,9.517330242200469,,,82.0358476638794,1.6149472007129002,18.22597819439715,11.739733479873337,,,18.318777900022287,2.32731251724271
,,13.059287589615835,15.035110807002276,,,21.873093707144985,30.933225771702038,58.15379333496094,9.385438254693993,,,82.80970668792725,1.7960046671190917,18.496928169387402,11.737128169711818,,,18.357418853827177,2.2903339969698218
,,13.482959342431023,14.53274758285535,,,19.583028128273963,27.694583971338844,58.99116325378418,9.242238773494227,,,83.80614852905273,2.008175274270813,18.76991380866021,11.71830553640589,,,18.38488319677937,2.265060738926272
,,13.86240778061487,14.097801769548099,,,17.588631436125745,24.874081120550798,59.97274875640869,9.047768494017928,,,84.96228218078613,2.214410256453048,19.04639658174988,11.713812115312821,,,18.417565433347036,2.231683918736476
,,14.168065633638683,13.767535936394545,,,16.022374126824804,22.659058791571415,61.071468353271484,8.606540217627929,,,86.28524971008301,2.2336211271791018,19.328763726410404,11.699268251589608,,,18.446614931826552,2.203035466057104
,,14.436534437778901,13.497150392745237,,,14.720741756611792,20.818272640392337,62.35289478302002,8.179540717295207,,,87.79986953735352,2.220962236935158,19.61947164081711,11.681783255731773,,,18.479031729421866,2.1705636812692854
,,14.6701574871283,13.270897919592567,,,13.63137073624254,19.27766936892992,63.77432727813721,7.706395475464882,,,89.58056259155273,2.197014734786056,19.909842749229384,11.667197896150068,,,18.510263494396114,2.139447454488757
,,15.066777224261008,12.916457830649412,,,11.917849715413597,16.85438470186224,65.29556274414062,7.128322788280978,,,91.52374267578125,1.9886515053414147,20.479361179349496,11.631295025979748,,,18.570099325215338,2.080190040465441
,,15.370399968253096,12.59068432656973,,,10.623217444558351,15.023498186132873,68.87448596954346,5.936314154753078,,,96.0196533203125,1.072771490167932,20.90270829597933,11.819300602317579,,,18.63329922995306,2.0085801647500667
,,15.516134084651398,12.462307750457494,,,10.078940189308344,14.25377391006711,72.23785781860352,3.493152383769335,,,100.10363006591798,1.5192880159342705,21.18481543844529,11.813131654126412,,,18.662560769746293,1.964331868643441
,,15.700157472443584,12.421406678350275,,,9.606141828856726,13.58513605644867,74.53974151611328,2.7331253452429327,,,103.11229705810547,2.0210094954045625,21.600125745806245,11.607637308559058,,,18.70815055867925,1.9483121550635218
,,15.84216835842905,12.341220263906997,,,9.183732737236742,12.987759390209987,78.05779075622559,3.60379696482971,,,107.58128929138184,0.737482183495753,21.88029966315981,11.590071014429654,,,18.74823207996647,1.9253432090531966
,,16.0227298085477,12.32575865169054,,,8.796374366591108,12.439951928944188,80.88164806365967,3.235746407047841,,,111.06430244445802,1.2552639724722021,22.3066011074192,11.367218910022737,,,18.79860630915131,1.915141708334804
,,16.327440616659423,12.015637539932243,,,7.86406197538335,11.121463100929686,85.20925807952881,4.6048972333426645,,,116.66318130493164,0.5801887961539541,22.863659686688514,11.72630314683764,,,18.90037538150365,1.8052384250473374
,,16.451296814857677,11.953879328601483,,,7.598299081665039,10.745617612257732,92.23137664794922,1.2920753671364251,,,126.30037117004395,7.825829528901108,23.141062374764335,11.707967922433658,,,18.942408335173774,1.7816157994502908
,,16.725842108635575,11.655061404126926,,,6.931016566896444,9.80193762993756,95.98078441619873,2.471155370589891,,,131.3328399658203,9.620287238092466,23.674158815901766,12.028639044359359,,,19.043936332924172,1.6457963239875837
,,16.849751333863814,11.605077229701372,,,6.73956617967664,9.531185895809731,105.20575046539307,11.050454562738672,,,143.60576248168945,20.949176694736053,23.95680476526846,11.997758520900515,,,19.092825026973813,1.6168111607572622
,,16.971915917172815,11.559403762768603,,,6.564263065345592,9.283269853996522,109.62424182891846,12.643527211899642,,,149.87361907958984,23.180712733025622,24.23230414473063,11.963206000316896,,,19.14107677067453,1.5929224363864016
,,17.096849082295883,11.51800504029333,,,6.400647207145368,9.051882088310451,114.2627363204956,14.255829613574786,,,156.52295684814453,25.59544527457701,24.50159731543195,11.918792016344332,,,19.191139204465006,1.5734749543440272
,,17.351139725533656,11.429941927673298,,,6.098966581257228,8.62524125567424,119.37817192077637,15.853912680086719,,,163.51467323303223,28.11328047152884,25.03260513273633,11.845044047001362,,,19.291423508314878,1.52769813657318
,,17.530622535812547,11.44993484313246,,,5.958975044028432,8.42726332510782,130.83215427398682,19.64524491335134,,,178.22683334350586,33.353400169937025,25.449885953670552,11.601496466408719,,,19.360328757877983,1.523319761579095
,,17.65960492742351,11.405560810198871,,,5.833886773755458,8.250361796793987,139.508207321167,18.661764050564678,,,189.1445198059082,32.196529195425285,25.719449348380596,11.56596412779509,,,19.406835377620133,1.4973851968496292
,,17.86172229770638,11.25594129086877,,,5.611739692074382,7.936198381039007,146.27169513702393,21.03570518625328,,,197.4927978515625,35.0584526123192,26.111694973977215,11.713752562898748,,,19.478537801314047,1.4307007878787994
,,18.19541560557775,11.086036363558236,,,5.313405216416212,7.514289719439758,157.69445133209229,30.03595226563821,,,211.93552589416504,46.15612378368242,26.756951328854516,11.799085789457932,,,19.600526879251554,1.3441977808642898
,,18.54398147343001,10.736614786517867,,,4.972835025363481,7.0326507363129895,176.57374954223633,43.04959759112029,,,237.47557258605957,62.49976800777509,27.35926440769272,12.232828820322284,,,19.736654581615085,1.1860396760957912
,,18.804895840256876,10.668486831211247,,,4.828737242674687,6.828865697726606,200.6225872039795,70.17146010535089,,,270.5657024383545,97.91621392829705,27.901064579567088,12.144072677865143,,,19.822151464724556,1.1191218198257777
,,18.994136891764526,10.712996752288273,,,4.756413091090632,6.726583901669308,218.29177284240723,80.48026905031051,,,295.0309658050537,107.83556171643129,28.336802492750927,11.869651950427631,,,19.885787997593404,1.1003039975229623
,,19.200693537516855,10.582785657078096,,,4.61613418781221,6.52819957413814,230.63871383666992,81.48875344668257,,,312.63371086120605,106.431004839989,28.71147620228446,11.95026721013133,,,19.97845887555694,1.0171370383690543
,,19.333741658780312,10.561344887685301,,,4.54744969659444,6.431065035133273,246.3824062347412,94.99919345363139,,,333.95619010925293,123.17045450171975,28.983909796123925,11.851908965783696,,,20.029736983719452,0.9897094885577292
,,19.605748709612342,10.517587340778684,,,4.417658369478293,6.2475123800472145,256.36276626586914,99.58451431877774,,,347.71668434143066,128.2930890169668,29.538844856672704,11.63143074182775,,,20.12969964803068,0.9275318122284139
,,19.74970374630935,10.499234206135846,,,4.356065687135088,6.160407173334517,277.17341804504395,109.24879342582146,,,377.02764892578125,140.44181222734855,29.813461119692874,11.516043034619583,,,20.19104560679792,0.8951334861675657
,,19.827240885980856,10.570181748056559,,,4.299885178344046,6.080955935861204,287.96714782714844,114.00353787848583,,,392.2224235534668,146.10495141489088,30.095338371904433,11.413057026551694,,,20.248716524563463,0.8701677245463846
,,19.823341228196,10.765045659743857,,,4.209440755586466,5.95304820655643,297.9327964782715,117.45311109524448,,,407.3411979675293,151.12830548813528,30.449035859634215,11.409423719841156,,,20.33309099475521,0.816385985823944
,,19.884751250286143,11.070020501709264,,,4.202550589740941,5.943304040570688,311.16551208496094,124.77048913590508,,,429.2786445617676,164.644968392973,30.657168425013293,11.193680543644753,,,20.357067085128747,0.8610750093395554
,,20.011059416177133,11.451478158421331,,,4.194796826544842,5.932338563499335,315.1438045501709,119.67427563705253,,,436.20447158813477,158.84952181858532,30.852139480746185,10.993156471383418,,,20.385661470598073,0.9066631450665394
,,20.117239696214053,11.799559298165768,,,4.187422311342153,5.921348421050654,318.69445610046387,115.38775367431239,,,442.17844009399414,154.76189521724032,31.024743385743314,10.828314755104929,,,20.411618794150883,0.9475118536147559
,,20.176079185269018,12.07575853229682,,,4.18026954018164,5.911285014119888,322.0473232269287,111.60854220032992,,,448.0040397644043,151.6095429248797,31.0885319756002,10.81557585999585,,,20.41729232732976,0.9606864325102924
,,20.228061172555172,12.358162156478665,,,4.17237086265524,5.90062346121737,322.7528667449951,111.81900400565561,,,450.33563232421875,153.73073918811733,31.154309175382945,10.803778365030656,,,20.422628328331008,0.9633936683208172
,,20.282512616229354,12.648504947763728,,,4.164206242412915,5.889076944539049,323.5943069458008,112.16138207507254,,,453.0012550354004,155.99031198438593,31.22221872957858,10.790809591738313,,,20.433103120121412,0.9775974940994798
,,20.207275224796433,13.158220838213632,,,4.138964345053412,5.85337951095321,324.626651763916,112.54323117388208,,,455.7991828918457,158.3395732742857,31.351164790446557,10.851420390229107,,,20.46790217052293,0.9699181777471093
,,20.192709978696925,13.559451059706225,,,4.159261753316291,5.882084380999597,327.4219036102295,115.17093140378422,,,463.8906707763672,167.8229945223978,31.387556227293157,10.784247294803919,,,20.45591789483344,1.018835094242468
,,20.30532774439247,14.146709655180965,,,4.185912746210901,5.9197745766018635,325.62996101379395,111.04707874320721,,,462.2821960449219,163.34378121436342,31.462869031788564,10.64763142420508,,,20.45566947349003,1.0996064091340978
,,20.29826658527817,14.528906876253764,,,4.226080366298166,5.976580169697524,324.3932304382324,105.30634889343025,,,461.56993865966797,156.41138125454577,31.47098343057241,10.531037822984445,,,20.424070855942936,1.18077375039278
,,20.333448071720127,14.843018890575495,,,4.287441365392507,6.063357726817504,321.31299781799316,98.43146555766373,,,457.54579162597656,147.1217572850329,31.434454335099403,10.351749028206465,,,20.379698389651296,1.2775724310035108
,,20.35650265969649,15.146483420930881,,,4.352331338131852,6.155126006327506,316.4674434661865,88.71089984019584,,,449.0834197998047,131.27344170642846,31.320623328962135,10.268135156506368,,,20.320802955300756,1.356918288343643
,,20.381510938510843,15.460329456699762,,,4.4183531069261734,6.248494887168296,309.9275360107422,81.63722364416967,,,438.1033363342285,119.15760787357587,31.184285987767623,10.212212792940765,,,20.261234100948617,1.4376603675240005
,,19.973370876569348,16.050993035283195,,,4.710557517582737,6.661362460984839,303.025821685791,75.31026552343465,,,426.8946113586426,108.50450300900468,30.566843659087084,10.03949380112551,,,19.97912107204819,1.7486112345841198
,,19.79447278772841,16.097626379579737,,,4.790266057006654,6.7739236088185555,276.6593933105469,53.83424378141832,,,384.95101165771484,72.37974187285565,30.2984332461659,10.14703895235114,,,19.888659030003062,1.8043169790658047
,,19.529703604575744,16.032496828170142,,,4.87456049242651,6.893454106623994,268.5626449584961,52.51646760323472,,,372.0824394226074,69.8972021327208,29.858612893344123,10.486300398756415,,,19.767035291518468,1.817120531311538
,,19.341530451388905,16.07355014425267,,,4.961263343155665,7.016209294316178,257.331506729126,56.14897028082304,,,354.2257423400879,74.9429230327077,29.597169797953384,10.580187860395613,,,19.672413499063257,1.8676031325672087
,,18.981991823028494,15.875174319328892,,,5.052851720025041,7.145398467946135,249.9828929901123,54.99429498853132,,,342.79133224487305,72.49535775899157,28.996290049852487,11.156711886275614,,,19.512032246519954,1.828101588705207
,,18.78483233314371,15.920311716723571,,,5.15295246922723,7.2873132129871845,237.16900634765628,62.309026881455054,,,324.2598876953125,81.22171640931415,28.72697553545572,11.265559105375875,,,19.41382751988737,1.8891772132895157
,,18.58615989246222,15.958681622767632,,,5.257357463294464,7.434909888721127,230.7826385498047,60.95565583524267,,,314.73468017578125,77.83459335810585,28.461575546144807,11.383505400128591,,,19.31409451834093,1.9494620708297123
,,18.298487056168256,15.892206286241422,,,5.371951085958645,7.597086082167592,224.90640449523926,59.7698390795232,,,305.9630584716797,75.00780625152892,28.032441236669964,11.721872396814527,,,19.183380370711888,1.9775756544672287
,,18.09539295910409,15.941863317395297,,,5.489573362478372,7.763429100858988,217.27633094787598,61.02879039547793,,,295.33384704589844,75.18364425221553,27.77534168743056,11.818470482876489,,,19.08411499948759,2.044738819468465
,,17.713060988439523,15.743333743428233,,,5.614421917877784,7.939991621147525,212.47409820556643,59.28674313534688,,,288.5597496032715,71.64523491968998,27.21140115372045,12.358549040904025,,,18.924751044762424,2.032127846850287
,,17.376545752195383,15.974167870196935,,,5.890538102177112,8.330478873774345,205.78851890563965,61.408222625406445,,,279.7665481567383,71.84038089744156,26.869737252623462,12.327550735246293,,,18.746458496703234,2.217568002140812
,,17.16960666233036,16.017444216946554,,,6.038280124299665,8.539376815048689,200.5557861328125,56.63606376928696,,,271.3160514831543,62.50960002459569,26.612082716848548,12.412436892408016,,,18.652758408529387,2.279622913388548
,,16.825102672834163,16.2570679971456,,,6.347377523636005,8.976547379428188,198.16593742370605,55.1062154389898,,,267.51453018188477,58.805780833229505,26.26024716102168,12.363947455113074,,,18.478302209244298,2.4581494726509616
,,16.60722541447044,16.3042440241021,,,6.518865627084284,9.218992349566411,194.72300338745117,51.62493969995607,,,261.8572425842285,51.71291804306203,25.99973472317323,12.452322019903631,,,18.383983785577612,2.519872445982678
,,16.08476019645412,16.791370342829318,,,7.102254162917332,10.044002627515498,193.37238311767578,50.58780623618982,,,259.5754089355469,48.475462834188185,25.55441045917284,12.26681370911204,,,18.115438734575214,2.830285581386472
,,15.758386468737763,16.747979521366773,,,7.319230103242809,10.35095447813541,191.48563957214355,48.10014413667435,,,255.37931060791016,41.42014782842217,25.12032594708135,12.60593068609094,,,17.989120193503368,2.8814346414010976
,,15.510426645285982,16.82900740545179,,,7.558410035962276,10.689205982834764,191.98792457580566,47.01458697854218,,,256.7652893066406,37.861103398865666,24.8578887428328,12.710777568782158,,,17.88254713332576,2.9674629499381493
,,15.261134333430483,16.92235845588164,,,7.817526699043546,11.055652282001155,192.69664764404297,46.187011691669525,,,257.9963569641113,35.748420124677686,24.594244706468267,12.819046049340011,,,17.784312036505476,3.0641977268536604
,,14.794042380022548,16.715117869698613,,,8.094917925041477,11.44794271589073,193.9778652191162,45.18897162153325,,,259.9273452758789,33.8187175618871,24.00438187843463,13.39492461249214,,,17.62542499671165,3.069283318197815
,,14.52975733282463,16.801681947717178,,,8.392706827842026,11.86907982095547,198.88503646850586,39.522317723999905,,,266.91568756103516,25.777870321923682,23.7547754077367,13.498851848285277,,,17.511900155919328,3.1429898991529974
,,14.250103076948996,16.899333560273497,,,8.729392336044027,12.345225032909218,201.63142395019528,37.368871366631275,,,270.57238006591797,23.629910472706833,23.498918125812075,13.61322924100093,,,17.39323320239871,3.221103762751793
,,13.590272921834838,17.538207481126257,,,9.89951718162091,14.00003145919377,205.17881393432617,34.89699174459663,,,274.9175720214844,21.844847801810765,23.070114224977885,13.471533262925092,,,17.103951966362146,3.5414716247870075
,,13.057610922225322,17.367686978753564,,,10.372992662050754,14.669626905068771,212.67595672607425,36.98225866241564,,,285.4205322265625,27.958350005101906,22.48163034259883,14.058133384872603,,,16.906676400715828,3.508412651727485
,,12.734647838443916,17.524891574869724,,,10.894608376687312,15.407302923054726,225.89154434204102,23.93471108634103,,,300.73447036743164,16.338157715940877,22.226732602076616,14.182963648225702,,,16.786515696476854,3.589334676010172
,,12.49862291338923,17.515260663507906,,,11.471125292452186,16.22262096426692,232.78356552124023,20.498700388258378,,,309.4979476928711,15.440878959476567,21.975125603312883,14.296214570670202,,,16.65505403807058,3.652147373971607
,,12.63344603279572,17.000775113925528,,,12.103815503427587,17.117380041409024,240.1568870544434,17.413998845379535,,,318.7691307067871,14.976931845865256,21.71938888681156,14.406951404496748,,,16.52176514561073,3.7358080231663546
