left_distance_errors,left_distance_errors_std,right_distance_errors,right_distance_errors_std,left_bearing_errors,left_bearing_errors_std,right_bearing_errors,right_bearing_errors_std,ego_cov_list,ego_cov_list_std,left_cov_list,left_cov_list_std,right_cov_list,right_cov_list_std,ego_abs_error,ego_abs_error_std,left_abs_error,left_abs_error_std,right_abs_error,right_abs_error_std
,,0.17627477706123496,0.24257215473618365,,,0.0898093881763114,0.18048703932951926,3.836771249771118,0.7943957458397408,,,4.615481686592102,1.3633986422321829,0.2940700418285259,0.15746741025710564,,,0.34721607968574764,0.29447159622533925
,,0.17746632486743574,0.270167132086023,,,0.1027778143098893,0.20320017953538375,4.83988367319107,1.817991453770265,,,5.827081739902496,2.5795779026717454,0.3030487446659257,0.1812181606449382,,,0.35808344071490644,0.32603518850305785
,,0.20588505054951725,0.27773223578450673,,,0.11847344785311212,0.22940424180979327,5.682065415382385,2.0392974166073845,,,6.793443810939789,2.967581948904954,0.31540131042704955,0.20866314746975095,,,0.3756320409407829,0.35765291824548545
,,0.2383430301049287,0.29279237696623195,,,0.13549141617590715,0.25535233278766134,6.698694109916687,2.247559800458452,,,7.880288624763489,3.411874475925706,0.3308610314352275,0.24072866899950535,,,0.39941723548230357,0.3881640747902279
,,0.2632060189184585,0.2971966492618435,,,0.15418027332434436,0.2847158807542668,7.741926205158234,2.652795781236275,,,8.97651070356369,3.997234177185793,0.3464934908560762,0.26669984939844366,,,0.41869067141076355,0.4246339413914468
,,0.288261483112339,0.3058830429685048,,,0.17261105623382406,0.3156774145527578,8.89831315279007,3.1100703939127756,,,10.221889877319336,4.628709010106284,0.3584062252476595,0.2898847727805009,,,0.43678489862476066,0.4649796181375733
,,0.333414298970257,0.30128557867199546,,,0.19142804246515643,0.3473128147786484,10.172677135467529,3.604009228411666,,,11.597816038131715,5.262456330780444,0.3755328902250722,0.3083502539584593,,,0.4559079171241498,0.5023399697868367
,,0.380485999104323,0.29944797033968107,,,0.20778288202385284,0.3822772742654625,11.586340606212616,4.141023855404753,,,13.152498245239258,5.9186571906865195,0.40891576321011414,0.3150549082130618,,,0.47574852263256917,0.5397394890952296
,,0.4322230769700212,0.3026329340033189,,,0.22235154404305443,0.41712892406957464,13.948383700847625,4.860007136574196,,,15.555516171455384,6.31961579702928,0.4418217036450855,0.32138533429761235,,,0.4953142608482475,0.5735168398121347
,,0.47960931670749574,0.311283257665292,,,0.23793278718438468,0.45686303471633116,16.205954790115356,5.798966926784809,,,17.880440378189085,6.973939416312535,0.4720183472303523,0.336179063447668,,,0.511872806459033,0.6111461134609483
,,0.5472429105976374,0.31756504928953133,,,0.25348303860629245,0.4996546831379057,18.52440893650055,6.321090839687034,,,20.29272472858429,7.3799295501295665,0.5008952333297861,0.3495956627848099,,,0.5395070044507217,0.6501987728837028
,,0.6170297391299613,0.31050280589725393,,,0.26118249191632736,0.5468980500295826,21.81964044570923,6.15368382720847,,,23.670763516426085,6.876107102950341,0.5292122455121447,0.3636773728272067,,,0.5682438040240493,0.686948451052984
,,0.6686227452116839,0.32210770190338595,,,0.2784035934681949,0.5901168426991427,24.801797366142274,6.529120121174162,,,26.640144729614256,7.102554252776508,0.5496653559528272,0.3848591079387291,,,0.5894668816787986,0.7223804280832236
,,0.7255063069761718,0.32460324563843374,,,0.29993589046002256,0.6315349396925272,27.54155935049057,7.2878872468172275,,,29.475577545166015,7.753620992591552,0.5688140932522824,0.4043730864848673,,,0.6236599887409471,0.7483114393646626
,,0.767116312695822,0.3355036269023988,,,0.322382839887108,0.676880910600942,30.447931635379792,8.033464179843671,,,32.59370045661926,8.406805494959388,0.5867889821150395,0.42209271613027666,,,0.6477101921958597,0.7773066978033597
,,0.8244554624804408,0.3496661148436639,,,0.34823606326768075,0.7286457315742371,33.55930030345917,8.772222918327387,,,35.95397958755493,9.228194759371961,0.6116017400490995,0.4395478747863541,,,0.6842573009818921,0.7981149289570763
,,0.9180152028471269,0.39160893458612545,,,0.413510543059191,0.8513853944037575,36.858301520347595,9.453411184153946,,,39.50969307422638,10.088738607889088,0.656226189439759,0.46375117000705746,,,0.7493749502452061,0.8520380944263403
,,1.015696756451257,0.4045115031648746,,,0.45256868279907403,0.9218618670744112,41.94553973674774,10.134734908080107,,,45.33012580871582,12.265230115237012,0.699897096200824,0.4948395933372502,,,0.8042983784606956,0.8635707480210935
,,1.119262449313237,0.42957327904365206,,,0.5299078198389152,1.0924412107159198,48.91411457061768,10.975990369968947,,,52.54036469459534,12.793878505755686,0.7739447858599477,0.5058072361011379,,,0.877366599719443,0.8990458044648544
,,1.1989059137064983,0.4458347249084804,,,0.573653166400782,1.1933213796953488,54.28655533790588,11.178875774251045,,,58.53034653663635,15.318929630938369,0.8169219964656614,0.5176450306021624,,,0.9286223962962676,0.9135625154919592
,,1.2876224367522808,0.4549313653787165,,,0.6315924041195418,1.3108392879762254,59.03367240428925,11.986631375003967,,,63.62565884590149,16.825071535903778,0.8668324948804564,0.5285161666227997,,,0.9826370070958198,0.9254221437385737
,,1.3673317376450513,0.47248522967077516,,,0.6909656391170387,1.4427258183655967,64.97630417346954,12.059908994503676,,,69.55713775157929,17.764776286480608,0.9127121460340453,0.5464855354428417,,,1.0321026002756273,0.9408112972906152
,,1.6083157680591555,0.4575995366817907,,,0.7209470141791746,1.6099709639110193,70.34714796543122,13.000326702694723,,,75.1948322057724,19.70047032640775,1.5421058435427593,1.07280902407991,,,1.3275799544279479,0.9997430377629082
,,2.1097377811828024,1.2472304407026604,,,5.364654953561477,7.872576593233023,80.7991660118103,14.959492349855745,,,82.87668423652649,19.605080138043565,3.0153866152181195,2.9931797659196477,,,4.875765857450654,3.525123065660098
,,2.2289993422935312,1.2683935695248443,,,15.047932572868481,17.315225887404953,91.76559135913848,30.106881733145936,,,101.96271352767944,14.538615421063515,3.075713228317882,1.8431942936648187,,,7.442175734177686,4.343286519175286
,,2.268032742390737,0.9675537828030568,,,5.791954717280804,7.840288515041922,92.58376998901367,61.9176714909716,,,141.92623233795166,94.94906318620745,4.711403675826212,3.7640422058276415,,,7.36975586761489,4.897929353925982
,,2.183010360578823,1.18719845696587,,,0.0,0.0,84.55312705039978,12.576841902264675,,,117.62740445137024,51.295406076061305,7.462066499139077,5.008194734039951,,,8.952865489353535,5.792120812523152
,,4.801678357799892,4.96897642208276,,,14.89761918749168,18.657667989427132,99.21266460418701,25.090540436678285,,,149.0466673374176,61.25329182658565,7.44410574090536,5.448075850774598,,,11.418311696743128,7.235737810168483
,,4.401396550522762,3.1203011552297952,,,32.042816633063424,40.111310356742734,127.84949398040771,52.06014628157403,,,79.6570086479187,37.161448652379896,8.584860878116318,4.657668464084533,,,13.13814960167639,8.1787604801564
,,4.023954275303737,3.6491985256485613,,,35.44822983390797,40.82241040094167,97.91148567199707,20.458829456679354,,,85.18667411804199,36.69017569457419,9.232576845021201,4.753455728821822,,,14.758343213146091,6.132877674298382
,,4.865303170380612,3.267067733814347,,,34.382338763458755,40.91444146881274,81.60475635528564,29.28369707434499,,,90.66486310958862,30.636298588536953,9.357233188387436,1.6454771935021888,,,14.060453353459113,6.7751870655330135
,,5.377393826935826,2.929281020157286,,,32.21008075771496,42.63957492082748,89.61420440673828,35.60547015709177,,,105.27505874633789,36.98979726796634,10.483129468586093,1.5458284727494507,,,16.9219397682174,3.8331009393182423
,,5.003258804324851,3.2981169178179917,,,36.089154201030524,41.414584477829315,79.8250207901001,24.884971987340872,,,93.44103622436523,54.76743907239048,12.008019969245087,2.4591854665223964,,,16.236185810656508,4.519575402239718
,,4.879561320646177,3.6917699524821606,,,38.2664819301817,42.16755966172857,78.95426273345947,23.09153838100676,,,113.27261877059937,49.26178006610862,12.071874490782829,2.2167850929931205,,,16.268459609686793,4.466071557714169
,,4.6346079910703635,4.155415219751147,,,40.886361147716386,43.86535872531229,79.25802755355835,23.17782433912708,,,113.30144834518433,49.52675295622039,12.10345151204219,2.087749324718614,,,16.242299017890947,4.431715382900877
,,4.596302323157051,4.38410023731013,,,41.63824561521992,44.428865914518816,79.58058166503906,23.355735439217746,,,113.41607522964478,49.70236943194701,12.149168785632314,1.969157806884144,,,16.229850876231374,4.380975370764714
,,4.617940087236711,4.290167610780584,,,41.662219493836744,44.411338283215834,79.92611455917358,23.401619477332144,,,113.69953489303589,50.23679469830697,12.296004482325646,1.7973563117737308,,,16.26990286850822,4.339648029790299
,,4.636771413217487,4.194145473361903,,,41.679079059463874,44.39076353294545,80.34289216995239,23.462603395366113,,,113.69987440109253,50.5317086604073,12.349030643583859,1.6892011090201413,,,16.24681918615877,4.297774717015861
,,5.048170860011936,4.736263789405945,,,41.71153978901824,44.38532734323176,80.74191188812256,23.613654222319457,,,113.7842960357666,50.743095392229634,12.437070986093163,1.4779271411842951,,,16.228615804882022,4.272184377386022
,,5.170666155740746,4.831987445406356,,,41.71761160146577,44.38567384693595,81.32271242141724,24.023974661500066,,,113.66952276229858,50.98568689817795,12.493371227006673,1.3956381564725786,,,16.215819904453436,4.2454996310794675
,,4.943784868058688,5.053669237217816,,,41.72219318802816,44.35965380117097,81.89838457107544,24.26624460043723,,,113.72070646286011,51.06018631414823,12.452698969022387,1.330165713148234,,,16.156801838971166,4.217572474143542
,,4.491359217141761,5.529361358481863,,,40.334086085101475,43.62019126501551,83.0011944770813,25.008241705107494,,,113.86137914657593,51.11348315320894,12.457644613954372,1.4273198775673908,,,16.085533692766766,4.155113472121455
,,5.346287508435349,4.823408355019797,,,36.18500255924652,41.48144946571746,83.92880201339722,25.402176673279268,,,114.06120777130127,51.23098067098275,12.436120848113415,1.5216035404961716,,,16.00266218963872,4.140651869604999
,,6.6087779134343245,4.315255279387435,,,34.04762614240665,40.999421520958194,85.15029335021973,26.27996056699915,,,113.84231996536255,51.16320480472243,12.483349380947029,1.6199166282374917,,,15.948648762313482,4.077999582372317
,,8.04677372402207,4.341224978922037,,,28.989728125947458,39.36299989087025,85.6715817451477,26.26322882780697,,,113.58287048339844,51.41791137495865,12.580289217400281,1.7133983298907358,,,15.90009726127526,3.9768703829390595
,,8.954916188091392,5.2668861793403945,,,24.206612857625156,31.258776814889902,86.7826509475708,26.910176816376374,,,112.21128749847412,51.413955917405836,12.631136403225986,1.7901108604148896,,,15.836179357079304,3.936606387322935
,,10.299881629999042,7.187891251565316,,,15.009593838746163,15.09328142001272,87.71058893203735,27.041923635532594,,,112.27910375595093,51.79669790222501,12.701360415711697,1.8510425435628324,,,15.660568136822963,3.8555668129866874
,,10.567973307113975,7.497587110350618,,,13.019221904879707,12.279479647535105,89.65390396118164,27.912620418475335,,,112.47949838638306,52.389601936197806,12.760724219696694,1.9182626424734743,,,15.618726340127377,3.8312409744589475
,,10.779336041425255,7.703630444746286,,,11.548481188680022,10.302477754813056,90.97600317001343,28.172015358646902,,,112.89673805236816,52.938766098651136,12.827059614492011,1.9895139199279834,,,15.573227114281872,3.8211273374208354
,,10.946268848097708,7.883820992279184,,,10.344251162462983,8.766092959966649,92.46724224090576,28.351771044472265,,,113.43566417694092,53.423895203444076,12.899778990977744,2.0565809757335995,,,15.533747727380767,3.796458004956516
,,11.24766041241665,8.291797730549993,,,8.332698729846364,6.587562873781907,94.08788919448853,28.67335413942246,,,114.02737855911255,53.90963869458083,12.996086402226059,2.1082592993234033,,,15.397776582019057,3.7800354505748013
,,11.392694932953022,8.36910569301529,,,7.759765112788263,6.087684580824249,97.34208583831787,30.496927887528866,,,115.08666038513184,53.91011060317531,13.088977781488277,2.1558254575748244,,,15.38123864479533,3.832334843091274
,,11.557866035689264,8.525826627960836,,,6.96664385256555,5.602576445627563,100.05209827423096,30.27214117315517,,,116.50093269348145,53.98678488249257,13.192841796312145,2.209375493183169,,,15.306629045730226,3.85504137086512
,,11.651681790057262,8.588394107345573,,,6.582113417061104,5.355779709175351,103.47314977645874,31.89413374949832,,,118.2075786590576,53.843923717766174,13.288255881402202,2.263868988203385,,,15.293624673113587,3.870777901804026
,,11.752939496132715,8.636221305242632,,,6.239285382853593,5.161615205622842,106.15405082702637,32.301598210118556,,,119.76235580444336,54.10660163821864,13.387529123705873,2.3161348867741025,,,15.276363998898518,3.8981009893361933
,,11.853203210586894,8.672387032337285,,,5.947307336237362,5.006722050079645,108.98232173919678,32.81042842140219,,,121.46626567840576,54.052762971220076,13.488377796764164,2.366479349964079,,,15.267390548886103,3.936323849090271
,,11.940349979191911,8.721728298876341,,,5.682321942932971,4.888110043569508,111.91498374938965,33.26266108894021,,,123.36595344543457,54.03130932901403,13.59102882409644,2.409824876952359,,,15.255312522821704,3.977008647966629
,,12.054144157546382,8.743803379863508,,,5.438948337958416,4.788833928966359,115.76432275772095,33.06054551113442,,,126.06626510620116,55.003224796868366,13.740616961375,2.5294013957571546,,,15.243105528485062,4.015003379523325
,,12.15507142684902,8.776113733750835,,,5.222898056410229,4.709556170154713,119.29750204086304,33.47311663546135,,,128.34943675994873,54.77541317773751,13.850050996998037,2.5637305879329384,,,15.237193917100228,4.064842149603634
,,12.308305474633983,8.763652701317138,,,4.814922447418537,4.320346578742003,123.04681015014648,33.55844734503229,,,130.84685707092285,54.51068727694176,14.042203674566299,2.613536915424232,,,15.271437089670199,4.058776347088324
,,12.398736385678905,8.803670486484211,,,4.648516364407433,4.300542998150433,129.2219786643982,35.58586022024538,,,134.46581935882568,53.57365567024288,14.153385955697122,2.6350685195364867,,,15.278577673738123,4.10520033650691
,,12.498411177431578,8.836855562762477,,,4.485566009224634,4.2860322911955615,133.51513242721558,35.651691810063994,,,137.3766918182373,52.64750002798089,14.270781395788664,2.649551752837056,,,15.2846592301076,4.161312481881811
,,12.626108892559216,8.848556331530853,,,4.296827892854359,4.206770540811448,138.25180435180664,35.78640164699281,,,140.66807079315186,51.47863064115553,14.414906085757957,2.6736742177357433,,,15.303319242886687,4.20239877881629
,,12.729038173089602,8.87188278987015,,,4.167066322254065,4.211128793583391,143.96573638916016,36.60361138649328,,,144.9740743637085,49.96228181063243,14.529583606654908,2.6839570777187918,,,15.307714828575325,4.258228632437501
,,12.845659564219872,8.95607786229901,,,3.982855752004504,4.2880112461506545,149.25329065322876,36.62731293855634,,,149.0714864730835,48.93509654279037,14.664034219557125,2.687292282068261,,,15.301376026589695,4.31361538339379
,,12.939907909792812,8.987781077887787,,,3.878873420744219,4.2998666595961055,156.538649559021,39.32496185454114,,,154.83712196350098,46.41290311857292,14.787352305045431,2.7035494109071267,,,15.319055236800548,4.354063890775006
,,13.104044032658535,8.982174819724715,,,3.7514985985320184,4.2613607709841075,163.68008708953857,38.16127037288101,,,160.21851634979248,46.73999204640411,15.031901633598803,2.759856269012615,,,15.364768358481868,4.43700735118251
,,13.268332109083435,9.05535142679398,,,3.6218114454612325,4.249583694894767,172.9666142463684,37.43867088986668,,,167.61946392059326,44.28518931270351,15.21531395676167,2.7825708635405317,,,15.396713772967912,4.475741752895723
,,13.389272779090508,9.063455266928216,,,3.5648731808656726,4.168086352560463,182.9387722015381,41.93627809490327,,,175.86364269256592,41.00639750740152,15.381524602194514,2.8161373386939754,,,15.430108328251329,4.510683967207234
,,13.528313545746087,9.154083916271999,,,3.538995199106305,4.131130723120536,191.43359327316284,43.51034101074352,,,183.1370086669922,39.120554996672276,15.531897955275724,2.813999172471288,,,15.46178537980608,4.551414113767337
,,13.662801675068856,9.188545110645611,,,3.51516151585193,4.097567642602767,201.22663497924805,48.161083901282296,,,191.06327629089355,36.01110995872256,15.722536736068289,2.7853152173397735,,,15.520642451117741,4.627805489262304
,,13.80827297111145,9.219677796326842,,,3.4925247526752727,4.066298913178944,211.62189388275146,47.82279534424347,,,198.81139659881592,33.24389161241473,15.922035101999798,2.761076273575437,,,15.589572123328711,4.69834281067852
,,13.967239937829603,9.21077787966836,,,3.4500678573266574,4.008664689293075,224.70730638504028,45.116998157723685,,,208.03784847259521,32.28908891730328,16.146063803123837,2.865381098312331,,,15.635351269894336,4.703825751977513
,,14.13115707951502,9.229569353735641,,,3.4228623189525926,3.9738655230184814,237.6026782989502,43.737887089277685,,,218.1579303741455,31.65484535193058,16.39633697206787,2.918059300978903,,,15.69818680983088,4.76181276524402
,,14.246335595264703,9.262583868174517,,,3.401979000946001,3.946546626011518,250.16795301437378,44.0349628942694,,,227.70743942260742,28.061192436490863,16.548470465757873,2.946320984937508,,,15.749618101564856,4.784211419361777
,,14.374668186477983,9.278611098014867,,,3.3827824553005943,3.9211657456982882,260.1124777793884,45.31902535371291,,,235.69381618499756,25.935837476854484,16.708596406515724,2.985503605006402,,,15.793874714978696,4.812757075258877
,,14.514033550096457,9.285304569257086,,,3.3433631043883842,3.8701924967873795,270.19321870803833,46.56324656902148,,,243.93840503692627,24.068162566577495,16.913897679705208,3.0400905242145817,,,15.850666302743916,4.831901406086195
,,14.635823215578348,9.319617121281645,,,3.3219140349710488,3.843285702603423,282.73502683639526,47.9623072679534,,,255.05266666412354,22.119717002616575,17.08040769534199,3.077668552484745,,,15.905081756137273,4.858597209614989
,,14.805206052023848,9.42922693641249,,,3.300630576223167,3.816491904445396,293.74126386642456,49.26324411469343,,,264.0832405090332,20.270651113130874,17.26088520734339,3.0948622450177012,,,16.01438033802273,4.870782315644358
,,14.920712816577002,9.482856572297512,,,3.2806897177322694,3.7917016405026125,308.4526176452637,56.0705679174945,,,276.55094814300537,16.01741395472811,17.422368555101833,3.1286355796497625,,,16.085665193567994,4.8971825290997835
,,15.008201893567595,9.548812235913518,,,3.2654530212746247,3.772909605369846,320.7226867675781,58.26538636697537,,,286.33223724365234,14.880732012156775,17.56992024944026,3.1573870637650594,,,16.145172383866147,4.933434035398102
,,15.14411075810213,9.60436549795034,,,3.2506071202559417,3.7549667371170314,335.8336133956909,56.8198443020118,,,297.61674976348877,16.340184504242217,17.761595332900008,3.258483468783791,,,16.207999980506933,4.972554319265613
,,15.206650533752445,9.637792264629507,,,3.2450829182254965,3.7484712278218546,348.89354276657104,59.690136065088225,,,307.63306045532227,15.923239990922237,17.89600972894277,3.2926775857282915,,,16.241564754673465,5.013640594971717
,,15.204663144202122,9.573052777100965,,,3.241548505565941,3.7444357575012153,363.7637233734131,59.67396651668715,,,318.3095178604126,18.511432376239675,18.048400657644713,3.4054390417715568,,,16.227940157317793,5.075567527026064
,,15.320648724469066,9.553194606176852,,,3.238597919311801,3.7410317376413142,375.61661863327026,62.993849155466265,,,326.7979345321655,19.293186738744435,18.283305251057012,3.477129181864888,,,16.25015903912815,5.182650417926517
,,15.327536619567127,9.479785204835718,,,3.2361942137889583,3.7382189249212594,390.3274507522583,69.39177555657005,,,337.2188091278076,19.587046192686692,18.393705983583164,3.567030744433504,,,16.21804000943315,5.24632772102113
,,15.269544742254375,9.277869138243982,,,3.2344492437664893,3.734198001767116,397.2177481651306,68.99377359625397,,,342.2945966720581,20.887775148759367,18.499945918987613,3.689443335461588,,,16.15158103792179,5.332198942202575
,,15.119921578324679,9.106899520117318,,,3.232908345980081,3.734386567097969,402.76858472824097,68.11018242042338,,,347.0639238357544,23.5217458932532,18.556758021468553,3.8026061882509237,,,16.07740571120521,5.416521693841943
,,15.07430298446318,9.035392457012156,,,3.230903768783989,3.7320384035297187,408.4888286590576,67.29314818067553,,,352.19979095458984,24.919003908002303,18.617059205671453,3.8906573961780144,,,16.061426396763604,5.474586300192319
,,14.983707974420481,8.999612697988187,,,3.234998412912491,3.7353772489654604,411.46257495880127,67.66930666913534,,,354.9342393875122,25.09704466574737,18.64210854484733,3.9562906681985033,,,16.037246781624027,5.545882206101564
,,14.827650373860557,9.057485181544047,,,3.25741563884895,3.761089537728572,414.1290512084961,68.75459678611595,,,357.1561613082886,26.37620741952438,18.620779875465896,4.041634487497497,,,16.018520706562988,5.604643017183627
,,14.763734678594261,9.011456390033432,,,3.280768232190713,3.78932352849102,416.0692443847656,70.83395889898301,,,358.1289577484131,29.907544672951484,18.640039042297257,4.120628569886165,,,16.014235307835705,5.6495397015331505
,,14.62637570617008,8.952928353751544,,,3.335679153364599,3.854143961146242,416.5729646682739,75.29358251002057,,,358.0972204208374,35.83550214309535,18.620073050552072,4.228176726142401,,,15.986969720382755,5.721083763259655
,,14.406798481103039,8.678534398617288,,,3.3620389448683556,3.89117943315014,413.46844005584717,81.62517182486187,,,354.53346061706543,45.49583345968338,18.62939544839169,4.366578927268668,,,15.785905656744694,5.975714008899714
,,14.34080987699923,8.683531441881827,,,3.3916188560394116,3.928631671596706,409.68304443359375,81.34801484838522,,,351.70507431030273,49.52309917957418,18.60835227843006,4.459943705391072,,,15.7481765131166,6.065667287309567
,,14.183297904218797,8.763205229773472,,,3.4812344022357813,4.048177235641993,402.6756114959717,77.2676619940085,,,345.4621162414551,51.6930224562939,18.481270865691826,4.574873802603855,,,15.7327397840192,6.1110097158598435
,,14.036024188979795,8.69043136505724,,,3.5133245623365825,4.091240106264714,391.3981075286865,78.86432848653574,,,334.595591545105,62.60172930111546,18.376451024727395,4.622311781482262,,,15.673335444148377,6.169954333551584
,,13.744754854652598,8.470911991186577,,,3.5470980551266047,4.13703091438199,382.32728481292725,73.27650386285829,,,327.2246379852295,65.80046307493387,18.231943394144118,4.73474410371674,,,15.47745026941141,6.4189490717010145
,,13.574967461043961,8.414412510529083,,,3.5836906138545017,4.186678499661215,365.4602279663086,62.064968074235516,,,313.99853897094727,67.50582109410522,18.105827757345992,4.767904489430036,,,15.443032930603422,6.472448142127004
,,13.337391898998142,8.329273904453006,,,3.6239075864006765,4.240760697241205,354.4596014022827,57.63108009859289,,,306.1745662689209,68.9595194798355,17.899702404331684,4.754082774362744,,,15.413742915618608,6.510073134874326
,,13.088776382095752,8.214178228270386,,,3.664088039285794,4.296829618498351,340.13112449645996,50.559917911776445,,,295.6579933166504,69.19623877432535,17.714204092077427,4.75640878481575,,,15.29761044267707,6.617962575796639
,,12.855823965051648,8.109696967956888,,,3.707170615707148,4.357179158365456,327.56323051452637,44.25003105668916,,,286.16867446899414,69.44882113805299,17.483356241421205,4.711810423691329,,,15.232539978933278,6.6209488031783215
,,12.604233530010546,7.9875149020215686,,,3.752442250845947,4.421517213310834,315.24046993255615,39.10419303917161,,,277.24519538879395,70.18612694791362,17.304127845764874,4.708096969116492,,,15.16647398187413,6.673232249401412
,,12.360059094513538,8.027383666809719,,,3.845508276734961,4.557656799052171,305.10362243652344,34.25285554272022,,,270.088228225708,70.70980260689139,17.10884995903453,4.704756007028677,,,15.169664617849614,6.653180467246549
,,12.160439027075846,7.995209005686226,,,3.894462197021352,4.630291711820242,297.1688632965088,32.49885045494634,,,263.8503761291504,71.90176099197527,16.949936860000697,4.684874938755923,,,15.15357045961211,6.631066594004224
,,11.897865916096638,7.8725787256825965,,,3.964232526941749,4.686170669544936,290.33624744415283,29.479473247012702,,,259.243688583374,71.66758970958044,16.769894556705474,4.693777664024249,,,15.145167125983077,6.589593333503271
,,11.667664593686606,7.863879736050368,,,4.082700511441715,4.710714836328357,280.9619617462158,23.844213876388427,,,253.96925926208496,70.24613742345844,16.588445179669158,4.627310651505554,,,15.146225992974532,6.527394136324369
,,11.461333146024877,7.83907596674292,,,4.207557588588161,4.737326302724005,275.5987958908081,21.768577364857858,,,250.9236011505127,70.23280159092957,16.44660369984681,4.61921780712198,,,15.16689879330363,6.453971456218295
,,11.193480920700107,7.731982340574531,,,4.415834468068783,4.702841127047264,270.9622983932495,20.373799714797062,,,248.41225624084473,70.16165875479861,16.288355959332293,4.6395323645671445,,,15.236008515805295,6.319675999199066
,,10.993561011746312,7.691190582226638,,,4.564476254039909,4.738859706036313,266.42750453948975,18.510572559423466,,,246.85198974609375,70.03861322049617,16.151615782809188,4.636953730079726,,,15.280582575138446,6.225784011129199
