left_distance_errors,left_distance_errors_std,right_distance_errors,right_distance_errors_std,left_bearing_errors,left_bearing_errors_std,right_bearing_errors,right_bearing_errors_std,ego_cov_list,ego_cov_list_std,left_cov_list,left_cov_list_std,right_cov_list,right_cov_list_std,ego_abs_error,ego_abs_error_std,left_abs_error,left_abs_error_std,right_abs_error,right_abs_error_std
,,0.1881352746775917,0.25509872762474334,,,0.04403810493608235,0.062279285261817204,2.767681896686554,0.17684042133158503,,,3.2173966765403748,0.3992711729911015,0.23263916650199234,0.11889962343457264,,,0.26489041519714346,0.055958267977892266
,,0.18814579015274538,0.25775610046511666,,,0.04703054811286335,0.06651123898705172,3.102190136909485,0.14684139037959257,,,3.5912192165851593,0.4417295288593395,0.2389726407658283,0.11282002081705082,,,0.28613862888336083,0.07306605860446988
,,0.2021281117595066,0.26090263467404207,,,0.05164953143611515,0.07304346784716957,3.4833472669124603,0.10008523607500133,,,4.053546756505966,0.49254539405304565,0.24961012341501515,0.10883498807173786,,,0.31256055686537526,0.077072614561521
,,0.21895586636212272,0.25502869668895617,,,0.05390894333812865,0.07623875880198425,3.9453526735305786,0.022413272569608338,,,4.596002787351608,0.5197894541052757,0.26165963405775716,0.1009933719302811,,,0.34145021744532583,0.08693325853925925
,,0.2297643708409538,0.2336636140200299,,,0.0564697268747544,0.07986025360978212,4.48402926325798,0.10140063921702633,,,5.2065465450286865,0.5586607759904485,0.2786266793557659,0.09618949511012169,,,0.36013578679672675,0.10336985714512342
,,0.219100190870364,0.23033618375348977,,,0.0587130282613777,0.08303276085523516,5.153778851032257,0.269591052094479,,,5.920911282300949,0.5882900526404555,0.2968947538167479,0.08521487292821764,,,0.3767607751659628,0.12693838152318915
,,0.22716332514926302,0.19989222059261796,,,0.06073699779601705,0.0858950860209521,5.952942311763763,0.4630157525529184,,,6.742485612630844,0.6327356745628308,0.31515207085810026,0.06936603096641826,,,0.38554729277958305,0.13817352544686784
,,0.261675317927029,0.1981001212554428,,,0.0672428779878714,0.095095790023447,6.878131777048111,0.6414448150454248,,,7.61275190114975,0.6533954275001433,0.33943167168321897,0.05626314955341347,,,0.4163183424971077,0.11895957196790957
,,0.2817029805393645,0.15393322601343318,,,0.0830311862642396,0.11742382971481428,7.974808216094971,0.9444136002027727,,,8.641416043043137,0.7479269733468642,0.373955662762706,0.05972451651231355,,,0.4226250456141378,0.127093692145411
,,0.3138941716173988,0.10123234039979678,,,0.1005460147326269,0.142193537677446,9.200849682092667,1.2080957905765675,,,9.771178841590881,0.7414488762901942,0.4215275285085468,0.038092794915747755,,,0.434414332375347,0.12959146504157615
,,0.3141515592437045,0.056680823218019344,,,0.12850895618073774,0.18173910871720908,11.328879982233047,2.5571736745058953,,,11.749640971422195,1.7128191371852004,0.4626783316458103,0.05776350900437106,,,0.4365196508981467,0.12260011401019758
,,0.31644467916323293,0.006587713151376771,,,0.1442198691933067,0.20395769497684807,13.510399729013441,1.7618904600253433,,,14.01225432753563,0.6758590655537234,0.49679645898509717,0.05511881689482968,,,0.4315045607347938,0.13006196539504827
,,0.33447762626955324,0.04405027446971034,,,0.16198185029931195,0.22907692955157533,15.272412091493607,1.8580141030745632,,,15.724651008844376,0.5515633731417595,0.5417295094258833,0.034793752478209664,,,0.4216164534593094,0.10566790148584795
,,0.322377588778302,0.0681692464877912,,,0.18195505134823745,0.2573233013589703,18.36188143491745,3.58766003235295,,,18.58319181203842,1.7045656462818604,0.5719702632286654,0.0394422208014829,,,0.4097314333932853,0.0927948266706158
,,0.31948874524969995,0.12054073619071229,,,0.2034838209437917,0.28776957930220864,20.469268292188644,3.8227771118547884,,,20.658310383558273,1.5829632639302866,0.6089326991557048,0.04138742852255158,,,0.38692111812842855,0.07710612200065842
,,0.3145237127871922,0.19844433959637053,,,0.2321370041883188,0.31400797788811574,22.835590332746506,4.019875668804229,,,23.108403503894806,1.263914275954275,0.651724337657839,0.04073245480898078,,,0.3544673607016754,0.07377936504061194
,,0.3133951327719515,0.3456427416220012,,,0.3503670925622146,0.3155865723939,25.242290675640106,4.350076628602526,,,25.703065842390057,0.9601430990949773,0.755933435098459,0.04168131474749945,,,0.29968479137810167,0.04629251034664559
,,0.3107985713666607,0.4354565607966776,,,0.41483869351291536,0.3136500659995743,30.706922560930252,5.39200745740053,,,31.70478329062462,0.24045868678841478,0.811528782719299,0.03200932795376375,,,0.27745311604491185,0.05131176019086862
,,0.3783566241843985,0.4295495283135864,,,0.48713750869049105,0.3116907261909426,33.70662182569504,6.1251026175816286,,,35.055197566747665,0.3603908316803476,0.8652056804661308,0.022243876067408404,,,0.258825892447462,0.0541880367442796
,,0.44048742358800297,0.45768664846543655,,,0.5596944653771964,0.3118608771662717,36.85638955235481,6.847481435766638,,,38.61010694503784,0.9786422359902225,0.9162541210880035,0.022035550655395877,,,0.2570944902779031,0.05307175638254483
,,0.508601444177863,0.45827336656512846,,,0.6547785707496483,0.31611324960610115,40.141598373651505,7.6450823897405025,,,42.2865064740181,1.491469831511625,0.9786621183835635,0.033151523090039915,,,0.2505950696229746,0.051270027991596225
,,0.5921157824432228,0.4659662327836439,,,0.7509009984554105,0.3425510780480809,43.840680211782455,8.405053035783597,,,46.4641997218132,2.217798441604839,1.039495083710488,0.05555904353789102,,,0.268607057824069,0.0666225799990367
,,0.6832212323095064,0.5202438647585621,,,0.8903852864054577,0.32454811959369273,47.71603453159332,9.190019165364022,,,50.80183279514313,2.885341723213119,1.1197170314460458,0.048087141710766466,,,0.29781321608542805,0.08432112539503303
,,0.7703795272188785,0.5145451487248707,,,1.0132033261067297,0.352955416789203,54.53001791238785,13.627280596208784,,,57.644043266773224,0.24702900114962154,1.1832007328045808,0.06591461279725254,,,0.3280072370103474,0.0945207658599697
,,0.8504332701347437,0.4908836335640222,,,1.1560111749825885,0.3944695752453062,59.366140484809875,14.789998603014462,,,62.78926354646683,0.5391619579953685,1.2452190376149377,0.09127771944483835,,,0.3580094517666407,0.07677583946441895
,,0.4369136986620709,0.38715611529772687,,,1.5114832810118544,0.5192390776858077,64.49762505292892,15.7749607589389,,,68.12500560283661,0.9673278302137809,1.2849386398394438,0.2792300904111353,,,0.3242659723404319,0.13692071215199814
,,0.4747678482545936,0.5271930302810356,,,1.7401087942282487,0.6161896489427013,48.734767854213715,20.548625269074584,,,63.404970705509186,24.098973623671508,1.332571897046655,0.3373734139022685,,,0.3718477193256693,0.19694749114452045
,,0.576467551226976,0.7374645296605425,,,2.220864566099024,0.9677311595136209,52.83946651220322,22.857096670398125,,,68.13864582777023,26.415789932412803,1.4175670025114517,0.4361595705395102,,,0.4583766784840936,0.3283059619870088
,,0.6401764370020953,0.8803326196444866,,,2.597353456345577,1.090559516234809,57.2295098900795,25.188916920034515,,,73.21042716503143,28.68597606377972,1.4645171006146591,0.4651252704351152,,,0.5289184727001095,0.3947635425729598
,,0.2314114781962466,0.21376638134640902,,,2.5095560277091122,0.42534562521480246,61.64628380537033,27.447322585774145,,,78.37042427062988,30.98940939941966,1.3500670212002506,0.26086417937440665,,,1.653292194543567,1.9524246282844275
,,0.3010133697403363,0.0528807823008155,,,3.948545025270524,0.8152708758159921,66.41930937767029,30.074073584354135,,,84.02308338880539,33.80156792493434,1.458683553976973,0.2311533991995667,,,1.8276917714269756,1.9727315316871956
,,0.24425762866438644,0.2040358398082891,,,4.93393290543988,1.1096241982381296,36.62437057495117,24.16080616930378,,,52.242472410202026,26.520425131518802,1.525988370249793,0.2660755529416455,,,1.9498214423899276,2.089609833537864
,,1.0544125064103342,0.8778055443817555,,,4.198545149117702,3.2991677079964927,38.590559244155884,24.65620747595877,,,54.82487201690674,27.484032575120832,2.246061227617548,1.2381598941581995,,,1.0504253342953052,0.7423567337317971
,,0.9881717865123153,0.7976509413460576,,,4.315486743277311,3.2164681979027123,40.04816496372223,24.44725857390722,,,56.88467389345169,27.26314709551512,2.226415452176762,1.1799069547246441,,,1.097507376169345,0.7783181997934008
,,1.0016309065890823,0.8231544835907205,,,4.415758607797203,3.149849239505661,53.8459769487381,5.312919612666263,,,43.52964973449707,46.77787206986642,2.2224498232783922,1.1422288141020536,,,1.1270861482885912,0.7777480397905036
,,0.989222197151177,0.81093517224916,,,4.4659289374524285,3.142255371176209,56.895939350128174,1.4855759319221646,,,44.277438789606094,46.44455940824256,2.2282380323084725,1.1197398853372431,,,1.1361282189788993,0.7556960983118288
,,1.001447031220783,0.842557885298498,,,4.516014144154072,3.149527535204655,58.3868607878685,0.049439517708734025,,,44.8411021232605,46.5917745147279,2.2361416100735365,1.0985670811735586,,,1.1320542874488424,0.7266365146256311
,,1.0209718450824363,0.89326858017117,,,4.586617129534567,3.138410592127055,58.7859725356102,0.10392274877876674,,,45.27786725759506,47.09463977537308,2.2392199355957296,1.0672595539557972,,,1.1220463314284883,0.692177787772337
,,1.020240457240413,0.9297198548166181,,,4.638661889620396,3.156992268637656,59.16740030050278,0.44460921228384165,,,45.79196393489838,47.71497942958613,2.248186439465176,1.0431690855552995,,,1.1277365946645321,0.6856018240018901
,,1.0165841211145938,0.9735758732723876,,,4.700120772112118,3.177698696902905,59.74150401353836,0.6102815616970153,,,46.43745690584183,48.25732044007098,2.2599033157029353,1.0171103054429824,,,1.126761714460802,0.6656202595904307
,,1.0124118849679595,1.0181525055585328,,,4.759854025896319,3.1906824670274365,60.3211767077446,0.9311463623474219,,,47.16460883617401,48.97331371567865,2.27391947874591,0.9949603383511239,,,1.1411514269064962,0.668652231344383
,,0.9769067040033157,1.1163510023785828,,,4.042569968240475,2.092950684864179,60.96634924411774,1.2242019137070672,,,47.975697219371796,49.74910325407964,2.297538266689023,0.9690860456799175,,,1.161437958418355,0.6722476111943111
,,0.962218688915951,1.1867139702013287,,,3.601977471339249,1.3812026516324045,61.46060240268707,1.2373072233704387,,,48.38348209857941,49.91755114205465,2.310641597540376,0.9633842448848138,,,1.1963869899915744,0.6960900856887172
,,0.9123545207467734,1.245175745399173,,,3.0198779573842565,0.8080281393970944,61.786590218544006,0.7988633363804626,,,48.376551389694214,49.38656609413888,2.31309674641863,0.9912274358501418,,,1.1634810260956052,0.6811753559134828
,,0.9526318970809307,1.2816187739445954,,,2.389678853884323,0.733756611249039,61.48390746116638,0.6077181060768857,,,47.29055106639862,47.29750916311433,2.3355851335570263,1.0517213578750335,,,1.1531338674667677,0.7159414699217213
,,0.9922058635690245,1.2429384315070586,,,2.0902737155643254,0.48971866906778366,60.36342263221741,1.5949746521405628,,,45.68914783000946,44.718732994963624,2.3444651910206757,1.0728008822763035,,,1.10870668931085,0.6914921996908592
,,1.0255214955846288,1.244082039597964,,,1.8582054351737465,0.3401611134856396,56.96093225479126,0.8652734512295022,,,44.00082182884216,42.40617537238326,2.3720117695370564,1.1086668083111608,,,1.0480677616717977,0.6021095395134908
,,1.1326735383465092,1.1397994509823217,,,1.5382720911324044,0.07586310460115911,54.771697759628296,1.9402025228663835,,,42.20244574546814,40.56621525118997,2.3835875663842216,1.1343134163117456,,,0.9735537107528085,0.6079834916283106
,,1.164990367352985,1.1339407474349028,,,1.4533111760549362,0.15251156015253609,50.8804566860199,4.026579420087831,,,38.30698347091675,35.76174055185585,2.3970898544064845,1.154608237373054,,,0.9379325489636633,0.5656051869083271
,,1.2111002210389934,1.0927379935196098,,,1.3855873957064853,0.20685424525115764,49.4052631855011,5.743641354072078,,,37.35689854621887,34.41951549261331,2.4157488428064617,1.1719259573310936,,,0.8899730159092678,0.5510769546796042
,,1.2995884602932932,1.0123989810269356,,,1.2916712458518016,0.31747017361336377,48.036702394485474,7.502326166946526,,,36.647650957107544,33.259589714521475,2.438688729209442,1.1818121582307897,,,0.818132135617847,0.5511337022874756
,,1.343770294271426,1.0185621132863065,,,1.2355204082089748,0.37954790977101144,46.89218211174011,9.370172666163347,,,35.59014701843262,31.33192402462575,2.453435552987686,1.2039128270682127,,,0.7797567727464068,0.49574004126682125
,,1.4059275025402762,0.9768001932807521,,,1.1811157352961825,0.4375239443791023,45.97353506088257,11.17042337538882,,,35.31795001029968,30.178597768661145,2.4685361895718367,1.2275987698735424,,,0.7280462976427309,0.47431423077798834
,,1.4602387752310335,0.9489365211510709,,,1.1276582429774349,0.48348131615956524,45.223803997039795,12.957011425026215,,,35.26281309127808,29.050362711726844,2.485666717684489,1.2458743755992028,,,0.6892111075575784,0.43792795768198806
,,1.535694522034479,0.9201148471184588,,,1.0763498482188028,0.5396077045170816,44.66775631904602,14.750594165642475,,,35.44526934623718,28.06899222593881,2.4991191167687576,1.2683215097044112,,,0.6446159515263566,0.39876452149320424
,,1.6040552151266392,0.9049416844126317,,,1.0383838146670203,0.5952569301065052,44.33702540397644,16.66868375438174,,,35.9899218082428,27.211758370356453,2.517445054206628,1.2903261095205807,,,0.5993071790484201,0.3365701805686599
,,1.6910624176570295,0.9156641926928665,,,1.0116856500902065,0.650358917380521,44.18009042739868,18.520159406112565,,,36.73322105407715,26.295387765866284,2.5589379222267574,1.337626885679627,,,0.5170044648063903,0.21267078050290963
,,1.7788529285140129,0.9597075879919758,,,0.9716310456381788,0.673792686422026,44.21891164779663,20.455603381194674,,,37.88067698478699,25.4109637981978,2.5955639163047075,1.369256447135428,,,0.4446080886426663,0.08970866635738332
,,1.8577511804865523,0.9473224454377609,,,0.9390545200721558,0.6961369486406893,44.25896883010864,22.858294736713894,,,40.461517095565796,23.098121431508886,2.6198237324347113,1.3794629397996327,,,0.41422989610109695,0.029711995114696764
,,1.9215050167850265,0.9529072948902393,,,0.9116948405500468,0.7235570780912207,45.14070177078247,24.20213452601659,,,43.710397243499756,20.282044682075544,2.6481192002589786,1.3966609873608538,,,0.3881624650017197,0.03409644897660245
,,2.005871367130517,0.9367339164954419,,,0.8838649731626511,0.7527257605604338,46.485836029052734,25.374305818062172,,,46.1468825340271,19.313159441515587,2.6761013458886875,1.4162774493367307,,,0.36845921310143165,0.09809252286286
,,2.0941445637684666,0.925996225115448,,,0.8580174395049781,0.7776383355003958,48.052045822143555,26.380620157498104,,,49.01237392425537,18.39904959397954,2.706935404191507,1.4404921420604009,,,0.3539830899113821,0.15718069577510366
,,2.1634614212690195,0.9278116065931555,,,0.8325622734332422,0.8018539168920855,49.84606981277466,27.36847552598542,,,52.07806944847107,17.644869503453357,2.739352090694671,1.4665613578682188,,,0.34231574451359503,0.2110572492790639
,,2.2526397873379693,0.9047272089665834,,,0.7994658034331072,0.8242547492697798,51.95976209640503,28.37329146066309,,,55.5266752243042,16.89508819521256,2.7686706076330587,1.490564544824323,,,0.34828265004800085,0.26729494986804914
,,2.354890385995276,0.8754031110432318,,,0.7680629989142985,0.8412617181191295,54.47899389266968,29.46652001957383,,,59.3470561504364,16.185721331421465,2.8013326512717067,1.518480095317892,,,0.3676129592632634,0.31629523552968863
,,2.4446797764294885,0.8382129443216483,,,0.7398766780413583,0.8570685360052908,57.29587459564209,30.53796641282456,,,63.319700956344604,15.798291315519492,2.837393363743905,1.5436645677274894,,,0.38351179103692234,0.3627253722617622
,,2.534850615521485,0.8023381098585091,,,0.7174000189572006,0.8636285851080667,60.65024280548096,31.628667509523794,,,67.79293084144592,15.638355152188662,2.8774171552745114,1.560642078437769,,,0.40211546380977936,0.3977002047299666
,,2.648615669780405,0.7693323463306155,,,0.6994914956155663,0.8646550148789877,64.46099853515625,32.66191806843043,,,72.59946823120117,15.422301977352117,2.9226630613670985,1.5741592786609757,,,0.44164414697532245,0.420544325082251
,,2.808296178181166,0.840292134601965,,,0.6798603385167972,0.8572571684851283,68.58213973045349,33.74603785044099,,,77.71246933937073,15.523370457256028,3.0006266496274243,1.6315207334187907,,,0.5068095733345592,0.36955948387001236
,,2.9210914828463928,0.808477644660543,,,0.6671609739471491,0.8676766219824161,73.32201075553894,35.124025353582006,,,83.3422577381134,15.812713629905138,3.0518850915921663,1.649986796010728,,,0.5503503990628086,0.3745989220469168
,,3.0500686200523788,0.7984895324978262,,,0.6551122839268444,0.8841058769091154,80.68530058860779,33.74411190805143,,,92.27022123336792,12.500871930807849,3.1054242366426807,1.6707007181334483,,,0.6143124532842376,0.35889035383638274
,,3.146052351571342,0.785365860923027,,,0.6481194993639331,0.8965773192657034,86.66352725028992,35.29060048849028,,,98.95765972137451,13.053547938603437,3.1615619854218258,1.6871411374711538,,,0.6515168873077382,0.3486137225330968
,,3.317321935078766,0.6815409855254974,,,0.6415172157188614,0.9072423469654403,92.91234302520752,36.65384637272134,,,106.00362849235535,13.352759880125067,3.2465976770410796,1.6719896004368708,,,0.720161900635565,0.3713000817515004
,,3.460004501545882,0.6733906684913951,,,0.6414346844001545,0.9071256300552044,103.34587144851685,43.71977092036933,,,117.58613586425781,20.069414842862436,3.3071167864291877,1.6865885615589025,,,0.7997174981133277,0.3568561351997376
,,3.5867207629603115,0.6364190780792714,,,0.6382519705162939,0.9026245929154956,110.53321170806885,45.27260850206785,,,126.22543811798096,21.166947100768326,3.365267683347283,1.695962870552979,,,0.8677654675409736,0.37610367959059704
,,3.799946915950514,0.5218751211768878,,,0.6323933090652033,0.8943391944340109,117.98976945877075,46.75524224678916,,,135.32628679275513,22.224495149254103,3.456738736256548,1.6631477345056342,,,0.9778394786861219,0.42406569361228175
,,3.9440072742697367,0.4908480718876814,,,0.6248202296305787,0.883629242788636,130.5681848526001,55.596423073796515,,,150.13802194595337,31.408208471731303,3.5208312640518304,1.666092726166795,,,1.0499306257249392,0.43864274665266856
,,4.101974186074671,0.4550948367503447,,,0.6177624467641747,0.873648030538683,139.26144742965698,57.86348721950683,,,160.48053216934204,33.17636115265523,3.584515969902044,1.666767838489319,,,1.13618483416711,0.45677709121797677
,,4.365264424856861,0.2999715437032383,,,0.6106191452804157,0.8635458767002312,148.45145320892334,60.06994217400974,,,170.96888923645022,35.2821721303125,3.6835245587998027,1.6176953566223,,,1.292011883756019,0.5436226458093303
,,4.523914180563125,0.255832782427519,,,0.6038966348818292,0.854038811321356,164.00361347198486,70.5394216489887,,,188.88144302368164,47.3647335550766,3.7494684837766195,1.615843447543583,,,1.3839104885441298,0.5773153956845422
,,4.687019768900285,0.23904637245131335,,,0.5988756440112672,0.8469380579356558,174.14887142181396,73.16344262760323,,,200.98934268951416,50.61404517819878,3.816569548108323,1.612744164106136,,,1.480239864799195,0.5820185722999079
,,4.8514966867508775,0.20735756600678196,,,0.5958054777787659,0.8425961872109125,184.79822874069214,75.6369467577669,,,213.68443155288696,53.4694361707483,3.890941377916331,1.6155899436165335,,,1.5739466682968137,0.6017393553043375
,,5.025011110952576,0.1944936441852445,,,0.5906942829365482,0.8353678661451168,196.05524158477783,78.4916566572445,,,227.00146675109863,57.15461971157689,3.9638396514270875,1.6125964951706646,,,1.6754097339237681,0.604558651742171
,,5.177528663816531,0.18905364913279618,,,0.585549504634069,0.8280920508943478,208.23382139205933,81.17617690808552,,,240.84942197799683,60.72074278863447,4.038306125358574,1.613635833926492,,,1.7568786778296213,0.6050222838901058
,,5.367079481080921,0.17266249937195402,,,0.5827867742119605,0.8241849600622212,220.70204401016235,83.86278696826311,,,254.82214069366455,64.43800379010254,4.119600983497615,1.6198287313753508,,,1.8726546160155677,0.6160575573955761
,,5.744400106080661,0.19865312438300747,,,0.5772113722144525,0.8163001509416634,233.98269319534302,86.64256381718577,,,269.4614019393921,67.97094010146783,4.279299089394424,1.626600215829153,,,2.1064263817632116,0.582845181970859
,,5.944403146625305,0.25045637954466965,,,0.5744376586354065,0.8123775275800381,254.9318618774414,99.08277395751927,,,293.0176281929016,83.03738038962744,4.3610200744750305,1.6296255236624198,,,2.235588665511474,0.5312504325490691
,,6.1298187476863575,0.2890051196765258,,,0.5738224797929645,0.8088654391103391,268.2614703178406,100.27892781789193,,,308.19035148620605,85.69530024708669,4.429714621739246,1.6438981258502496,,,2.3994530033186816,0.5204845477892448
,,6.159311682631554,0.30547221477366077,,,0.5774087260981869,0.8066639537190904,281.0459814071655,100.59717833382291,,,323.61941623687744,88.70681732786171,4.46613815666379,1.6864843159651892,,,2.434571065821731,0.5285824270837789
,,6.197927268032814,0.3207312926544321,,,0.5754433215928487,0.8063954583564144,289.2264361381531,93.41772838372512,,,332.62741565704346,82.38767087261698,4.508818968807104,1.7194253826819113,,,2.481245076662201,0.5510154864986725
,,6.2075391551691155,0.3284302275567973,,,0.5729641327112819,0.8102936472336327,299.31396532058716,89.05421592987324,,,344.2783522605896,80.41544045380499,4.515737111165711,1.7258582368917548,,,2.5122072923251757,0.5409014225415424
,,6.183515063395589,0.297526091944288,,,0.5730986566525095,0.8104838928157807,307.21133041381836,83.57632933745047,,,352.8939847946167,76.22219250139258,4.517927473321821,1.7294031524196678,,,2.5159136095229275,0.5679748584164936
,,6.144367193219608,0.2893291273186792,,,0.5736299357764102,0.8112352349582067,315.34792280197144,78.08365560752138,,,361.7835645675659,71.89934197828482,4.511859804827177,1.7442700984802537,,,2.5439113635459254,0.6264215886103551
,,6.07192635626302,0.341985420083449,,,0.5743513845635373,0.8122555176175196,320.5543260574341,82.03322734058315,,,368.59475231170654,78.03714234550472,4.486366725967541,1.7907433153643084,,,2.5469418191411624,0.6386786749728568
,,5.997900995232911,0.3994833002283475,,,0.5748063865242995,0.8128989875613358,319.7609910964966,77.64757059534882,,,368.1687068939209,74.09197748692321,4.459183961870899,1.844572669727431,,,2.5508636194252414,0.6553163919046039
,,5.904080072789128,0.48892577627570366,,,0.5752908572097974,0.8135841325753392,319.48842430114746,73.5348136826982,,,368.2063684463501,70.61625703969798,4.428118256478339,1.9087079046156825,,,2.5261756997450764,0.6299651943669474
,,5.752882025126226,0.5705843273044336,,,0.5766353270934623,0.8154855001190202,315.47968196868896,63.95898361476458,,,363.3443899154663,60.08474279850762,4.403393450809272,1.9992822494227853,,,2.47261081201633,0.5656653190948964
,,5.573347821536672,0.8284571926704588,,,0.5786262559991795,0.8183010987792061,309.2510471343994,50.91216029013474,,,355.86012268066406,45.33340381375826,4.309468526410989,2.119943276202085,,,2.4319055699902496,0.41601601093976087
,,5.45007518793345,0.9040107361402113,,,0.5806868625335841,0.8212152364868758,296.88639545440674,28.919393908790145,,,341.3847198486328,20.42938264662429,4.253419375639994,2.1680530472081614,,,2.3994552397073017,0.3607362250732829
,,5.254972958652203,1.140351433565242,,,0.5831210244633982,0.824657661301031,295.68283462524414,12.073473889875608,,,339.3275833129883,2.356997428237648,4.148854476891769,2.267758310562657,,,2.349425587305423,0.2087883341422831
,,5.117884798097435,1.1925300326537869,,,0.5882104085979434,0.8318551373682314,283.57140731811523,4.5225389196044965,,,325.74974060058594,16.11059980016001,4.064803353443986,2.273317655847644,,,2.301369908105161,0.17045162927785668
,,4.877361777451199,1.3853340624757018,,,0.5942533490331154,0.8404011456882644,276.4896125793457,10.346772128699948,,,317.9652576446533,22.484425216439217,3.9351036584960717,2.3472559423508583,,,2.2105182263920113,0.08753699626591088
,,4.734342976594505,1.4415654167737466,,,0.6000927764355878,0.8486593431173339,264.15313720703125,22.981218549206826,,,305.00129890441895,35.65619877403835,3.8511501312201215,2.354027406317366,,,2.1617314406007786,0.06410046231782805
,,4.553176604131963,1.4027685356403834,,,0.6129483396394193,0.866839854952137,252.77191734313965,20.647642630448864,,,293.52724838256836,33.43330789731537,3.7313351119116005,2.3085931222598135,,,2.1069923812748845,0.08103686465182804
,,4.385540251169573,1.4563931960209344,,,0.6192447052156845,0.8757442605437503,242.0558815002441,18.204293390282945,,,282.65949630737305,31.113620882428297,3.651932391532205,2.3154522175715813,,,2.0376893529641182,0.06657421622912438
,,4.225087567864165,1.4924463327405055,,,0.6239144821006188,0.8823483223476808,232.06060981750488,15.695052104329902,,,272.4355697631836,28.46442508543602,3.5695426475986345,2.3234883329180063,,,1.9756657452497,0.07014787004198059
,,4.062102412391269,1.5459263723011645,,,0.6285279775995058,0.888872790252154,217.01014518737793,5.542935026890122,,,257.3946132659912,18.036312910857927,3.487443079913158,2.3325077662085194,,,1.9152280019164984,0.06310542883824367
