left_distance_errors,left_distance_errors_std,right_distance_errors,right_distance_errors_std,left_bearing_errors,left_bearing_errors_std,right_bearing_errors,right_bearing_errors_std,ego_cov_list,ego_cov_list_std,left_cov_list,left_cov_list_std,right_cov_list,right_cov_list_std,ego_abs_error,ego_abs_error_std,left_abs_error,left_abs_error_std,right_abs_error,right_abs_error_std
,,0.225444557093553,0.08832718030081384,,,0.0,0.0,4.793340444564819,0.6275766895708548,,,4.282323926687241,0.5411110390047548,0.6840152398852118,0.6938488801335133,,,0.23706189170212832,0.1672327404226751
,,0.23462923435610605,0.11331116251446234,,,0.0,0.0,5.179349958896637,0.7222805738811366,,,4.5487469136714935,0.6435600810784896,0.7054770537031543,0.7254207118849256,,,0.25594164009983306,0.17904859351776503
,,0.21381692212590053,0.07015223731550782,,,0.0,0.0,5.607547909021378,0.8267962866716031,,,4.846860200166702,0.7592136464969905,0.7270549557805226,0.7584319484759322,,,0.23781792572639734,0.13591327163857625
,,0.17718778344693215,0.061048461732634285,,,0.0,0.0,6.061458885669708,0.9313966303338801,,,5.152010589838028,0.870014170896856,0.7374210085936339,0.8049057966118076,,,0.22629700071746334,0.0968484631588623
,,0.16721067105527251,0.06058554307114532,,,0.0,0.0,6.789673984050751,0.7142640747069705,,,5.636260956525803,0.7888181829469216,0.7511734770787486,0.8499215834912678,,,0.23170823690009906,0.07652397639765388
,,0.17493399163289064,0.08444653447396308,,,0.0,0.0,7.318911552429199,0.7952462938412577,,,6.00385656952858,0.8852089527220035,0.7611422884749268,0.8937880156556,,,0.25410483694502006,0.08195374678074015
,,0.14523778461273906,0.07971311634002032,,,0.0,0.0,7.884111732244492,0.8785830466676064,,,6.40276974439621,1.0050442863029068,0.7739322376254265,0.9377403742830023,,,0.24993808241330034,0.04534587743098293
,,0.12580224792160516,0.06405868064364222,,,0.0,0.0,8.469190031290054,0.9655619194080229,,,6.8034922778606415,1.1148336656601474,0.7875921952694419,0.9777333729199347,,,0.24503702881698525,0.013966511243174785
,,0.09819232638308145,0.03801293993565171,,,0.00694992880639345,0.009828683575529074,9.116422444581985,1.090609764478511,,,7.235005259513855,1.2467376650184483,0.8078264712769827,1.0098691431803242,,,0.2349444393986202,0.025216075049685448
,,0.0707916648941733,0.012242570399835662,,,0.02126758701598075,0.030076909996949917,10.107918798923492,0.7747575306683525,,,7.878716051578522,1.1140925133290833,0.8366580727675212,1.0249705857549354,,,0.2242860760431018,0.06711903685099466
,,0.2101239808249566,0.1940537387731723,,,0.03703758795688965,0.052379059206219755,51.26750662922859,58.021377364076706,,,25.003295183181763,24.763339370076853,1.803309949856407,2.355475133001644,,,0.4715621332855315,0.41765816913419207
,,0.8653360126475107,1.115780120935466,,,0.4006818418987988,0.40371520738607475,60.47164621949196,70.02827558628232,,,44.1398286819458,51.246989690395964,0.8467348671917716,0.9585385970393124,,,1.7129659981744274,2.1597131790154984
,,0.7575250976076369,0.19537368422441365,,,5.749406142443468,8.130888142234731,51.78174862265587,56.63876542442338,,,36.245414674282074,39.44677986616886,4.180407822634818,1.6723375171207229,,,8.384034913325063,5.313578716041234
,,6.925591029430805,,,,0.0186942321160334,,97.83946228027344,,,,67.8014965057373,,9.492628997563417,,,,6.002350164500698,
,,,,,,,,54.4319953918457,,,,81.68328094482422,,,,,,,
