left_distance_errors,left_distance_errors_std,right_distance_errors,right_distance_errors_std,left_bearing_errors,left_bearing_errors_std,right_bearing_errors,right_bearing_errors_std,ego_cov_list,ego_cov_list_std,left_cov_list,left_cov_list_std,right_cov_list,right_cov_list_std,ego_abs_error,ego_abs_error_std,left_abs_error,left_abs_error_std,right_abs_error,right_abs_error_std
,,0.15956011739400822,0.10763656854673039,,,0.0050130499523402,0.007089523231453309,2.2725294530391693,0.11055029856025662,,,2.3307805955410004,0.2974089414891845,0.16273672281624285,0.04051911367307877,,,0.11269154216423645,0.05444374570026688
,,0.1481207168453835,0.1080687495850375,,,0.00615882505284345,0.0087098939180144,2.3971446752548218,0.060842684748144804,,,2.47600120306015,0.37933031884883955,0.18930371349864644,0.03943973859983441,,,0.12345500880860835,0.07558375506872163
,,0.1265092659883038,0.1115970441314487,,,0.00791182581916665,0.0111890113765991,2.838275194168091,0.08602896706867891,,,2.875492125749588,0.562053639442424,0.2164128810511472,0.0475176019692197,,,0.12799276012927754,0.10425659618746598
,,0.1025140900813568,0.11435324014156878,,,0.0106471524332518,0.015057347371758397,3.1837035417556763,0.13779962696855017,,,3.1727921962738037,0.6265223440085059,0.24749495639943395,0.05548964777051275,,,0.137668446846756,0.12430200895644157
,,0.08032809966408645,0.11098629425705668,,,0.0147738693679596,0.020893406428896893,3.595288246870041,0.21288225668882788,,,3.506661593914032,0.6265925606581256,0.2841908736867512,0.06827512605083595,,,0.147066881674838,0.14694156592877633
,,0.12270854287042704,0.02395163630914103,,,0.02264721048321895,0.03202799221528637,4.139135897159576,0.33422358146072245,,,3.9484196305274963,0.5889817245713678,0.34808352744901727,0.05599969398377149,,,0.17951824941637834,0.12634764195528878
,,0.14122725984998397,0.012566664671943475,,,0.0315268470986719,0.04458569474580466,5.7690582275390625,1.8337532391067828,,,5.298366487026215,0.5748249353313466,0.39397790679047984,0.07489743240806965,,,0.20831866825506679,0.11574231684665766
,,0.12725571918859654,0.08684550853846405,,,0.05464603808275715,0.07728116818659181,6.754373133182526,2.1903782077258334,,,6.1447175443172455,0.8380146819271418,0.4838793016571277,0.15524642846539763,,,0.24061125671041356,0.12105056543112018
,,0.12053043310653776,0.12161973969926361,,,0.06346893719704565,0.08975863177346817,7.889333426952363,2.529256402842403,,,7.037287086248398,1.134775868501562,0.5334808279580106,0.17389839217133796,,,0.2614279857530327,0.12750902457379984
,,0.12129704802612196,0.16831884276849537,,,0.07024709219907445,0.09934439050520433,9.184792131185532,2.7348250854965297,,,8.075690865516663,1.4586518507438293,0.5790576651756335,0.17659585839831848,,,0.28825127676835527,0.12056515495450448
,,0.15517710836746795,0.16952000795459946,,,0.07556247361847845,0.10686147499771143,10.57591700553894,3.046913352853571,,,9.186960101127625,1.9540617553559192,0.6176116712757656,0.17947113512644378,,,0.3182708205131569,0.11118010276422566
,,0.1859461091144467,0.1523966172287035,,,0.0846692294406096,0.11974037259058945,12.095350623130798,3.322489510317688,,,10.390044838190079,2.4549754061808016,0.6617467808792937,0.19278136038930582,,,0.34435005462719065,0.10424610427534536
,,0.3226146972332842,0.22660256598728798,,,0.11073781636310255,0.15660692176828087,13.782252013683319,3.696527702280107,,,11.735919207334518,2.9527591055947195,0.7810865263712905,0.19940186345751434,,,0.4667543862159348,0.01889972989740851
,,0.37365803293513267,0.20866079645083152,,,0.12385959860116455,0.17516392417185453,18.17765772342682,7.560502473470477,,,15.307999849319458,6.396146893012757,0.8285604251335321,0.20914335040651272,,,0.5089253712630651,0.05298578483325995
,,0.5143899644045007,0.1947329495098395,,,0.15867929972181974,0.22440641773446277,20.46588695049286,8.263988671782542,,,17.147727131843567,7.195223155271897,0.9312523850707879,0.24638711840467495,,,0.6312308896233221,0.1437006131533297
,,0.566870759674714,0.2070608446624286,,,0.16843374213582876,0.23820128248974168,24.7502418756485,11.569740825619586,,,20.665404736995697,10.007275807903119,0.9767105115473214,0.24936435054473438,,,0.6947355951160064,0.18340967686799553
,,0.6245975726177804,0.2198815939557905,,,0.18018097491561735,0.2548143784072725,27.68900740146637,12.847904360999516,,,23.030125677585602,11.05253552123706,1.026467385679403,0.2579936300950536,,,0.7583440127485648,0.21711065698974402
,,0.6865153628277127,0.22629277816087867,,,0.19328925936840874,0.27335229205985445,30.897258222103122,14.054306227587588,,,25.524138927459717,12.088846025639288,1.083717579319721,0.2661632418204504,,,0.8290129302469814,0.24893214836574737
,,0.8305720310753131,0.23264156218210486,,,0.215285205269236,0.30445925707002924,34.528343081474304,15.568100233231068,,,28.3489248752594,13.288806926544224,1.194258872895708,0.27357715867173243,,,0.9853923409015064,0.30572323051414946
,,0.904008657429479,0.24726478998876664,,,0.22873676684540795,0.32348263788614845,41.97917681932449,19.1907409697363,,,34.374507784843445,15.700443360604,1.2487462140856898,0.26727064090751806,,,1.059606982926155,0.3477524720630852
,,1.0349517271998963,0.3151320468035531,,,0.24729612509217794,0.3497295340276715,46.381756484508514,21.424615820943437,,,37.81884706020355,16.902709188360298,1.336000259307273,0.2206059275228247,,,1.1706194661773914,0.43934312666909087
,,1.1168528599166052,0.33791827286619947,,,0.26500512850796126,0.37477384683438375,54.430520832538605,28.49819676509192,,,43.95198738574982,21.50905779057829,1.3965166025216798,0.21944324619940683,,,1.2375681608575075,0.465891572623747
,,1.2281857668417686,0.31632790009613027,,,0.2960606897864662,0.41869304278155417,59.794936537742615,31.429917639049698,,,48.091528832912445,22.994347545399062,1.4672832198582368,0.23975259546503813,,,1.3140340898416545,0.46053478325984154
,,1.3143434285462199,0.3305530649629354,,,0.3093313458465668,0.43746058456333714,67.26581299304962,31.545221638506646,,,54.099278926849365,21.641615023941657,1.511675476943227,0.21940211563587286,,,1.369152700176088,0.47765006660843334
,,1.527910727163384,0.1684494112755383,,,0.4157753532920998,0.5879951435261526,73.29125887155533,34.35293687466393,,,58.700062334537506,22.788142403185574,1.634869502921009,0.30509136173452484,,,1.4972858375421128,0.3873765232293485
,,2.036599569649411,1.7562765002323852,,,4.140290339374071,5.855254750105116,79.8752229809761,37.54257395509127,,,63.55687403678894,24.29864676300908,5.063518838488016,1.26066155077477,,,8.258470364599564,7.2425812334068125
,,2.1242854944161706,0.9618547343386334,,,5.021531278890055,7.101517638487028,70.45726603269577,17.14480363648627,,,68.78621315956116,25.73023932548455,8.949698733576819,4.130311427821405,,,9.451865500453753,7.87948118519854
,,6.381517653755182,7.269890401954317,,,1.4227077210398538,2.012012554387479,121.90689063072205,74.8990933448295,,,72.76730382442474,19.058394386321783,11.619544130470029,3.414450261198602,,,21.89543102112182,14.283765381537513
,,15.787866786542395,18.415439738733514,,,0.0,0.0,69.04594111442566,8.122495800772683,,,71.20789086818695,9.798847756605468,15.00830068734874,4.465306635115526,,,32.05777608715967,12.118099628562799
,,13.286714485119646,16.201482900894252,,,0.0,0.0,107.49033856391907,9.942500569307807,,,68.43464583158493,26.9856293170338,16.01712595321337,2.698990297731437,,,29.820178821299308,10.772445913143862
,,12.801562142315788,11.170540379610244,,,0.0,0.0,74.66973209381104,12.741653167427916,,,94.5735559463501,22.046717044836846,17.790450367782693,4.603698296584131,,,34.3111253745735,3.080800313527956
,,14.593763332772944,0.47825420209758646,,,0.0,0.0,89.32083129882812,0.2158458123418714,,,106.0582275390625,53.63672409315857,17.223291464902715,9.154085427801283,,,34.10425107830645,3.9540615887245463
,,14.118431299843904,3.636720521726479,,,0.01580736659121545,0.022354992218700253,117.97885322570801,45.569844262156494,,,59.99882888793945,13.396639469871952,19.735019673736883,12.766897375878,,,33.253520153243585,2.234090649989039
,,12.424321469347962,2.0916199739369783,,,0.0126268488591616,0.017857060906661577,153.49217319488523,52.909401660377455,,,79.01353454589844,30.01838545917888,20.025817220215913,13.196115204637511,,,33.53714125659688,2.2980601452793388
,,11.063754658506635,0.3173904997180944,,,0.0290689956012034,0.027960758535143918,201.77342224121094,121.67881751580688,,,98.1918420791626,2.6888893617450407,20.303620801237024,13.595027036128032,,,33.830659378162,2.3638615690691447
,,10.864930829406578,0.17887045765489762,,,0.0004051007068891,0.0005728989138094932,185.53075790405273,99.24940573779196,,,91.56733894348145,11.88757189611418,20.46557298174695,13.828726798451878,,,33.97282745184431,2.2317968040817324
,,10.760032913397062,0.17387255698496626,,,0.00170045359799565,0.002404804540471575,161.58324146270752,65.75493568261672,,,74.75176525115967,35.71678638605935,20.620838279089817,14.049849624161167,,,34.114384365088384,2.0966325761347737
,,10.65648599648625,0.1713062190816548,,,0.00293933941110295,0.0041568536595995385,162.24024105072021,66.9404719089125,,,74.6109094619751,35.74378464569106,20.76722406486255,14.25763241231306,,,34.25577241687138,1.9601604243727835
,,10.551223079762853,0.1676504852184239,,,0.00416389443395125,0.0058886359807837,162.85757637023926,67.97861015354724,,,74.50621891021729,35.85927645150497,20.917512984010532,14.46555726383333,,,34.39853118079015,1.8272320596341407
,,10.444859024868176,0.1635595389067694,,,0.00558054572301045,0.007892083446924549,163.24533271789554,68.83925284623722,,,74.37788105010986,35.97336561020046,21.072978649396543,14.677728991713677,,,34.54824434600731,1.6903370985294734
,,10.335494181877582,0.15852879357585622,,,0.04138526529170855,0.05852760345794276,163.63605308532715,69.79419118886271,,,74.2794828414917,36.03199356235304,21.234565364730393,14.898611270542274,,,34.713705642646914,1.5528924125908425
,,10.228149481316077,0.1572746314596716,,,0.06965952555427656,0.09851344578733309,163.99909210205078,70.72526564868657,,,74.20348072052002,36.019917310142915,21.394172280900587,15.11336748499174,,,34.881324139085876,1.4097176613364542
,,10.730998470083435,0.7115374844205844,,,0.0509746241398594,0.07208900479546013,164.34764194488525,71.65802463375168,,,74.19606685638428,36.13496944003318,21.558689773038363,15.329290641455781,,,35.04129170827245,1.259983154206441
,,11.74239623689947,2.3008944044273214,,,0.05740378373317895,0.011561014634541131,164.64472579956058,72.55441999227124,,,74.26438617706299,36.25692151478684,21.72528890614637,15.540748098343947,,,35.19727804753755,1.1197310730258048
,,13.515998605182027,2.8995835161289523,,,0.04468225972697375,0.008679831263261285,164.96997451782227,73.43799057055105,,,74.3441858291626,36.35760460390796,21.87799127296923,15.73187326682993,,,35.2752765650881,0.9034981776041344
,,16.447498014409998,4.034506902051425,,,0.076979037257945,0.03281242246169497,165.48618507385254,74.37283599320487,,,74.55422019958496,36.53122938928556,22.002384835612347,15.88924908763894,,,35.14480580783909,0.9040897408060267
,,19.417014180546875,4.973290544376787,,,0.04870229587514485,0.009002471165328511,166.1510353088379,75.31959852156888,,,74.9006404876709,36.801999625907676,22.11343961971135,16.028209424701238,,,34.98368778557062,0.8911145516108321
,,28.62485401075092,2.2914421186556364,,,0.0269987333489315,0.005967311472914176,167.0064525604248,76.16038566533793,,,75.37046527862549,37.14760782979446,21.77190880302725,15.50932972511236,,,34.30908202513933,0.3447187798759357
,,31.22096993030287,2.187498130303551,,,0.023806537505930148,0.003925481092856274,168.6997003555298,75.90451720565011,,,76.35256481170654,38.051789228520484,21.663633141394243,15.341301090226851,,,34.0653735027371,0.20597623490269704
,,31.461353339205463,2.12561541549192,,,0.01814693145678405,0.002599946716804201,169.76555061340332,76.27667050625342,,,76.87735748291016,38.294235434244136,21.472030859734538,15.013764605791856,,,33.58750356825934,0.10625910999666763
,,31.58087672725167,2.0904822060007007,,,0.015505898241890751,0.0015903402264419474,171.38726711273193,75.99286509232384,,,78.03007316589355,39.15900244894193,21.379577893916032,14.85193272208508,,,33.348156152349446,0.2628220961774944
,,31.695996010732152,2.0692019499292402,,,0.01394936710408065,0.00133390801618619,171.8152704238892,75.04896720095947,,,78.66636848449707,39.738953874045066,21.29187102543975,14.68983261000652,,,33.10576895639549,0.43416431475051914
,,31.818033242484162,2.0359422372674194,,,0.0128637651692093,0.001410690894647408,172.3228645324707,74.14518366848334,,,79.38251781463623,40.309711217026624,21.20777647013885,14.54530992968481,,,32.88067684777382,0.597866596651068
,,31.947836148058805,2.0039704821659834,,,0.01179842247909015,0.0006047883263057383,172.98041534423828,73.18633949311263,,,80.39752006530762,40.504750647545215,21.124145935674917,14.40404927753316,,,32.65682986660289,0.7665903417496662
,,32.152990426024374,1.8533846368957625,,,0.01000673865456135,0.0021615363512258847,174.0073013305664,72.45894827667478,,,81.34341526031494,40.833419190078494,20.962562403613003,14.145568769249065,,,32.26511272069551,1.1777974261903013
,,32.27540374287838,1.8374356124839188,,,0.0092691726837785,0.0019205713095625406,176.06689453125,70.47985635092519,,,83.16915130615234,41.989859929560645,20.892593167709848,14.018930105466092,,,32.053938669621104,1.3479746762884608
,,32.40646482757133,1.7993670464421312,,,0.00852918529928805,0.0016149297772318904,177.27875518798828,69.64778450107865,,,84.4914665222168,42.25527852794625,20.82844079699641,13.89757543714316,,,31.846805716475878,1.509436907043106
,,32.623430797162314,1.650061295983496,,,0.0073007394278744,0.0017024668274940623,178.47694206237793,68.766924808095,,,86.09185695648193,42.520132021387006,20.697962693318306,13.683163625537402,,,31.48342022673902,1.917704573859498
,,32.87577868024696,1.58319256692221,,,0.0060511623886859,0.0015277585031814322,180.81982803344727,66.40917480573036,,,89.22052764892578,44.50375422758933,20.592034537847056,13.487504754619714,,,31.08634027296592,2.248409625664207
,,33.06998264777975,1.626841370697285,,,0.22860935380689673,0.31652089306614717,183.42799377441406,63.88877438299079,,,92.7983570098877,46.93199803724894,20.550861359930856,13.394493357490557,,,30.867503194767387,2.376885829047282
,,33.290692777359155,1.4626991993095064,,,0.4360275319560653,0.611746852419647,185.20540237426758,62.737454654190074,,,95.3406982421875,47.51635431378363,20.45684593003347,13.255125996541036,,,30.52756709748627,2.7705011266843136
,,33.43404372284977,1.425646887295612,,,0.6240799815602441,0.8782867314442871,188.61437797546387,59.435469585672955,,,99.89125156402588,50.88689241151549,20.420556482967953,13.192485625188626,,,30.352901850653655,2.955866819376135
,,33.68886732204502,1.5494562052207201,,,1.089732650529394,1.5367094821365443,190.84874153137207,58.130700262114644,,,102.86740684509277,51.76842780277444,20.40722867467558,13.112980656246682,,,30.153704425745843,3.0907811592619945
,,33.83395208722876,1.5105085944940746,,,1.219501254832897,1.7205354479713124,193.16319274902347,56.73917991167899,,,105.96748542785645,52.520025471598665,20.38791013184037,13.054451357890121,,,29.992329075003603,3.290664335387202
,,33.979052563222574,1.4748832841877342,,,1.3292875020130335,1.8755535846322247,195.69396972656253,55.13435739550277,,,109.26248550415039,53.2863320533784,20.376852889598126,13.005892140967209,,,29.84648751800531,3.492064691213977
,,34.20775877748946,1.2933713390226496,,,1.4384398614390594,2.030637207781161,199.2636947631836,54.366591521240174,,,114.25991821289062,51.784285807407755,20.360274495227365,12.933050882845903,,,29.53217911090165,3.9061410345757186
,,34.36989449358842,1.2759392996634833,,,1.5317670575282472,2.1626399366432123,205.68104553222656,50.85108310032148,,,122.00737190246582,53.35192468795372,20.36437473862147,12.902063434754782,,,29.40659746833564,4.133581510419985
,,34.58157243033725,1.314357691114038,,,1.6942967218220648,2.3925920054741874,209.09980010986328,49.04761338339412,,,125.99071884155273,53.965310365043564,20.390261785870887,12.857147014201876,,,29.278061049898746,4.365644785322283
,,34.73571670444899,1.275957086595366,,,1.7653003114683903,2.4933477747000374,212.74800491333008,46.92095758598781,,,130.13976860046387,54.469462200386396,20.401003238180294,12.846978753542116,,,29.14913559462013,4.593819219552065
,,34.992253236094335,1.0984151356942302,,,1.8255973860585086,2.57926446757846,218.73977279663086,48.23299370057897,,,138.98944664001465,48.519174173715825,20.426899620695167,12.8738447909916,,,28.8705749685111,5.043691051790499
,,35.14953953120123,1.0588468830209998,,,1.8785101601372045,2.6544488788048217,225.6896858215332,42.13500693233639,,,146.41790580749512,51.739209584337964,20.444775800444283,12.90200355931446,,,28.75352930476707,5.273483509897057
,,35.304190619245986,1.0194845958868985,,,1.9292806796671014,2.72670545061729,229.98892211914065,40.0233270903178,,,151.50986289978027,51.807270338362095,20.46274460154546,12.939723275207658,,,28.632308520604358,5.501514065110249
,,35.54093822713978,1.104901543281917,,,2.018124394912856,2.852355088921782,234.5395278930664,38.16138856773778,,,157.0806007385254,51.85135931365234,20.47320500226364,12.996464577762953,,,28.56496508130974,5.797918604297831
,,35.86939858769273,1.0453473888836669,,,2.080510405955921,2.940839569374046,239.14316177368164,36.696922474948195,,,163.08482933044434,51.57279089853134,20.504809760485713,13.141668580534898,,,28.353458855513928,6.300719596355558
,,36.0465138341367,1.0239101374227833,,,2.1067294182594654,2.9779789716473095,249.03557205200195,33.579755046074,,,176.03369522094727,52.151773957643094,20.52583875033369,13.23194752094174,,,28.261493268711128,6.567869151902512
,,36.21958763053079,0.9964574697820291,,,2.134207281258941,3.0167319563367805,254.51434707641602,32.01891091185756,,,183.04197692871094,52.75125994126883,20.557927884263993,13.31989561445585,,,28.169743492081714,6.834574580066558
,,36.47106777653637,1.0736089267821693,,,2.1809845380662263,3.0828897490229266,260.45190811157227,30.477218305604513,,,190.2501926422119,53.381024220864795,20.581967022809646,13.437642008679559,,,28.12901626502427,7.176732549914903
,,36.64812007269737,1.0566216406110955,,,2.2004805169533834,3.1107688845499384,266.4875068664551,28.589276863367235,,,197.6096591949463,54.200946988747,20.6189557424976,13.544975010962483,,,28.056577242552066,7.447956909676874
,,36.82507129207343,1.0314297265226355,,,2.2213187384523594,3.1403515111930083,272.7189025878906,27.32839960502296,,,205.1322078704834,54.34418423352303,20.663049372691784,13.662132689819062,,,27.986090936265487,7.713219289978238
,,37.20728772714402,1.2945313279030484,,,2.282020607844781,3.226173026476485,282.19696044921875,29.78087414365367,,,217.37664794921875,48.7609231019777,20.664884275536735,13.85527682502352,,,28.096987556773605,8.229059524978886
,,37.398246761346186,1.2723618634921074,,,2.2983866194108233,3.249360019242918,292.46846771240234,33.42211369435088,,,230.5527896881104,42.13577569085327,20.720442847402268,14.002280965387824,,,28.043989211096083,8.524564833399754
,,37.64437493175821,1.3302986727384614,,,2.311539535166923,3.2677612592733967,300.20133209228516,32.68821635320208,,,239.74869346618652,41.40768854565279,20.789445395051033,14.144072971453697,,,28.043030268190897,8.87654087086282
,,38.028398021811114,1.5967892207900511,,,2.3207694536944854,3.2808628218469784,308.0261116027832,31.938506863191144,,,249.25102996826172,41.00806089461696,20.89705115676123,14.232052260405117,,,28.15978353553261,9.371696313557969
,,38.61513039829511,2.12992514439684,,,2.3292888783518277,3.2931167241297574,320.3581771850586,37.46503901099038,,,263.94422340393066,33.31241320269715,21.049426178740013,14.285875399145313,,,28.417877876075945,10.08966782737579
,,39.88550394013062,1.9550939289949252,,,2.3308744939911916,3.2963543215918687,329.66352462768555,37.00129689965023,,,274.4230766296387,33.024306787170744,21.70606078074827,14.86892687080667,,,28.604627510579032,11.05648688991897
,,40.62490950796051,1.937623457738429,,,2.3296908366177953,3.2943533880676488,346.6228942871094,26.792383403506744,,,294.34614181518555,46.16993716040079,22.040401391569425,15.130801160344989,,,28.870946188780337,11.478058445078435
,,41.24939967623989,2.0918050863265125,,,2.326283320547137,3.2890069178490955,366.4044494628906,45.898929552727864,,,315.9295310974121,28.186253187865812,22.28219502601177,15.257979096114598,,,29.19995543263485,11.82328510459034
,,42.53694054174197,0.7791866923529355,,,2.3263853499493172,3.288450263131168,372.33415603637695,54.755702016285944,,,323.0413703918457,20.585502665703554,23.021460520895072,16.194920385202206,,,29.544426708272294,11.731233217536452
,,43.020236418882405,0.6660756369828622,,,2.324728558307931,3.2823627908109922,377.5983543395996,64.73584916220805,,,332.7807426452637,16.459335637381095,23.254655000784414,16.36567700345453,,,29.760345730677944,11.872005851112684
,,43.67169389547519,0.7678788420382793,,,2.311415354844706,3.2642936567749357,383.5476188659668,73.1866038381465,,,339.4925880432129,9.87762982595379,23.576412029809553,16.435116986440907,,,30.0933261461758,12.191601579602116
,,44.15180459425177,0.1442240205735789,,,2.30069444994898,3.250549354616266,391.84961700439453,84.86094909567262,,,348.2654113769531,0.8174951094079764,23.96433185880749,16.90498405824377,,,30.135480065782495,11.949892644071396
,,44.27859468724161,0.874715622067461,,,2.277404426206224,3.2171931547697223,397.8671073913574,92.29302051224899,,,355.01100158691406,1.3911454120713245,24.204224322462448,17.1160054671746,,,30.106884675283617,11.581570858490476
,,44.49710029265343,1.4527045488806918,,,2.2614708042456195,3.1982026822749456,400.4802589416504,100.57013826451747,,,358.5759963989258,6.578738673292099,24.405197069051287,17.340332079538356,,,30.179866694318154,11.294884298952601
,,44.672951233936004,1.9633964572122988,,,2.2483418999597546,3.1796356077747774,402.55297470092773,110.82893744490802,,,362.091911315918,13.984003345516381,24.579914154604893,17.527811032190186,,,30.25154197407189,11.022406842433883
,,44.47968239164496,1.9723560365145647,,,2.2334440481997797,3.1585668637655973,402.4517936706543,117.96334016896779,,,363.3828315734863,18.802716598976673,24.51749668770455,17.37621437132251,,,30.29500936011795,10.779301926221027
,,44.28082925301476,1.9655950716558859,,,2.21360338516596,3.130507929016695,399.2844047546387,125.96173035961529,,,360.430118560791,25.434950075447567,24.45138284546312,17.22242889789057,,,30.342706247757192,10.54111783676226
,,44.08574554595196,1.9460595997459134,,,2.1904297344916506,3.0977354379433897,394.7664031982422,131.60403484265214,,,355.9093551635742,29.46397300122462,24.385927674018134,17.076649745765017,,,30.40386171681864,10.305904289255855
,,43.70110876984974,1.908252477631178,,,2.134379072350397,3.0184678313632367,390.3124237060547,137.02932284248286,,,351.66957092285156,33.60742495788358,24.270879293164732,16.807795323429858,,,30.53941309103294,9.84290952785589
,,43.500626139959294,1.89944249638468,,,2.102500198318981,2.973384295354825,376.7164649963379,140.13492922222318,,,338.5977210998535,34.68124303859367,24.21991135142853,16.68360873444998,,,30.605373986096527,9.603825515072572
,,43.09963932728729,1.6160663057613525,,,2.0696401496518657,2.9269131688695507,367.28820419311523,136.77719702294283,,,328.87946701049805,30.457214399776838,24.064602099655772,16.409818683990824,,,30.922075943308574,9.013885910783241
,,42.818843491098626,1.7375442529735152,,,1.9981534701984065,2.8258157372574506,353.2132873535156,142.2037096416039,,,314.50476455688477,35.111488857786135,24.051943984709283,16.288451319942904,,,30.96839221005863,8.726997101043846
,,42.62115581020916,1.7322956204560669,,,1.956605760378107,2.7670584025440412,345.484188079834,138.58201543902248,,,306.3719940185547,30.66648395505186,24.024633675181555,16.196820583713418,,,31.059476017998563,8.486024579706807
,,42.32392986666,1.5974173003513272,,,1.914209232714504,2.7071006581246473,338.5765838623047,135.6776889207788,,,298.84697341918945,27.071828473076767,23.967849662082557,16.061973897992427,,,31.271678831067057,8.066722508138145
,,41.92792188490598,1.88402622347935,,,1.7670283395946043,2.4989554429523,330.0060844421387,135.40176125859804,,,289.5972557067871,26.321196472845624,24.001890761456675,15.918539389815235,,,31.301802530849024,7.762360247042726
,,41.63012457265044,2.0284207321526693,,,1.6547701097637186,2.340198331837466,323.9670104980469,132.12918592379702,,,282.9558639526367,22.6249353915292,24.01787479675866,15.807748616388825,,,31.374468369667888,7.535254757433173
,,41.42605241839551,2.0359322581356896,,,1.5855552662247143,2.242313761387074,318.42168045043945,129.03586889073296,,,276.8139953613281,18.931754739076737,24.010409798299094,15.736965385795006,,,31.472980343952283,7.3477170873272835
,,41.00434091020737,2.3314908529670384,,,1.3278789763173697,1.877904457498126,310.3085403442383,121.58942573598921,,,266.9952201843262,9.731776104822242,24.03629338066991,15.626380631050715,,,31.556835183286474,7.114293496367383
,,40.793346293375194,2.32516178214811,,,1.225588971306977,1.733244545117217,306.1198310852051,119.61780560354362,,,261.68930435180664,6.684115235463481,24.029230920438362,15.574052248207854,,,31.680940177730815,6.928325287719066
,,40.57120784081657,2.331499921845784,,,1.1120486965097343,1.572674348623388,302.3657112121582,117.76840458828394,,,256.8145751953125,3.788765658777692,24.027512050766347,15.523347249642026,,,31.801511167959113,6.741433547914067
,,40.35589677837333,2.3245119037873536,,,0.9918173239049364,1.40264151086295,298.9378471374512,116.06035803378354,,,252.34722518920898,0.9508490867955774,24.026000639900566,15.482696740619465,,,31.927819982851773,6.563621327392795
,,39.77378900213281,2.52208022942474,,,0.5062799555207781,0.7159879794551317,296.12964248657227,114.48411715004387,,,248.32759857177732,1.388663805631003,24.055350049999543,15.390830102415274,,,32.18289979955293,6.191125191758626
,,39.421197462374096,2.7450965845423476,,,0.05183131429666095,0.07330054763396042,293.719482421875,112.960804615839,,,244.33209228515625,3.0503043196973847,24.091218429659982,15.332667712684021,,,32.32531281709888,6.026863453943567
,,39.06994505875281,2.6229611615064328,,,0.00063643539650085,0.0009000555693058004,292.6868019104004,110.62342806286975,,,241.65168380737305,5.592693933416852,24.125606435236826,15.311235327608923,,,32.59042415493818,5.6726989127955685
,,38.82592491374251,2.6478009658354553,,,0.0008356723657079,0.0011818191932845212,292.2453193664551,106.64454977157695,,,236.73292922973633,11.705376127623426,24.168142249683218,15.281758248787282,,,32.733363839202106,5.515437141496037
,,38.587862960431636,2.6640557175645414,,,0.000678731636976,0.0009598714862231512,294.14479064941406,106.68566351653716,,,235.51578903198242,14.118608915717381,24.219309932938273,15.250817125338596,,,32.87679915501703,5.356857646654221
,,38.345662174749314,2.6875763416105687,,,0.0005474635472814,0.0007742303734702401,296.365421295166,106.33227736463876,,,235.52722930908203,15.065239271564453,24.281713763921125,15.22015116897371,,,33.02357539766591,5.201951948155989
