left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
0.05105779625988305,,0.0,,29.81649661064148,15.555801749229431,,1.4790456954353888,2.267388578794654,
0.3172896231289002,,0.0,,34.299126386642456,24.109099626541138,,1.3201506089050647,1.7730799804313364,
0.2847025139498385,,0.0,,37.36535406112671,25.04926824569702,,1.348463218751884,1.7646632800769404,
0.25256713203684455,,0.0,,40.521305203437805,25.969393253326416,,1.3708650065679482,1.7533224485645924,
0.2347256756410303,,0.0,,43.94120514392853,26.920207977294922,,1.3975778926470164,1.7465825615436406,
0.17573094778209963,,0.0,,47.52162277698517,27.887592554092407,,1.4161898331960265,1.722747835967658,
0.15602331864461405,,0.0,,51.54275906085968,29.07102870941162,,1.4311524891491347,1.7196178908863127,
0.024490621651963806,,0.0,,63.001832246780396,32.61680746078491,,1.4820520887117963,1.6334759976800683,
0.03811827312458149,,0.0,,66.26045060157776,33.75433802604675,,1.516155146342435,1.6247869513972544,
0.0033380587735081235,,0.0,,67.19491600990295,34.146207094192505,,1.5201265437188893,1.659584899784579,
0.017203149282053687,,0.0,,67.78608965873718,34.41646194458008,,1.5208045755010802,1.6573097739935636,
0.11655116490626938,,0.0,,69.90499925613403,35.36700248718262,,1.5535200200023223,1.6662315259267912,
0.1463734846860234,,0.0,,70.78259468078613,35.78375577926636,,1.5693560086930616,1.6554223420166623,
0.19644430444029126,,0.0,,74.2767505645752,37.51476001739502,,1.6153806257367551,1.6782304666042647,
0.19295867926607002,,0.0,,74.48097610473633,37.8513240814209,,1.6114230183918499,1.7138118317366597,
0.17405296896345135,,0.0,,73.92053985595703,37.97495174407959,,1.5975539349623429,1.760089089318204,
0.15727951739935975,,0.0,,73.45919609069824,38.206238746643066,,1.5815986600008736,1.7800091865708427,
0.09899609337661275,,0.0,,69.62897109985352,37.275821685791016,,1.5081416561491887,1.8186805133291601,
0.03966428578208081,,0.0,,66.04239463806152,36.472328186035156,,1.4380991201178863,1.857537775288946,
0.17010659818319596,,0.0,,57.12658882141113,34.880940437316895,,1.2439546523425895,1.9642145501340416,
0.23525555311162805,,0.0,,54.885942459106445,34.581849098205566,,1.1871964744921606,1.996900520524073,
0.36928824686850703,,0.0,,51.175283432006836,34.70841979980469,,1.0716386917624905,2.0632278188251174,
0.43770406018148833,,0.0,,49.77468299865723,35.058998107910156,,1.0118020903482796,2.100046047397971,
0.5100661812162457,,0.0,,48.685768127441406,35.64515209197998,,0.9456160031181203,2.14373284438701,
0.5599287341798203,,0.0,,47.96573066711426,36.336204528808594,,0.8863253432424727,2.1817298849823428,
0.7034442070074789,,0.0,,47.2901496887207,38.20015335083008,,0.7819078326987337,2.3008042302428735,
0.7765440721610162,,0.0,,47.35255241394043,39.26760959625244,,0.7393896086970801,2.3711304287425494,
0.9276791325974614,,0.0,,48.448490142822266,42.03153038024902,,0.6754728994215906,2.5155927739850266,
1.0050485766706174,,0.0,,49.52546691894531,43.85834503173828,,0.6518839179012428,2.592721516495093,
1.1656753624012026,,0.0,,52.73502159118652,48.34805488586426,,0.621813623292407,2.741797288484034,
1.4340750888468676,,0.0,,60.147854804992676,57.02877426147461,,0.6065249708346401,3.004947093544224,
1.5236493703363294,,0.0,,63.50606346130371,60.38266658782959,,0.5992331278551991,3.0982044604539434,
1.6182203072157506,,0.0,,67.34632587432861,64.25473403930664,,0.6016336884656659,3.195433733260262,
1.7348138564558866,,0.0,,71.4312219619751,68.51706981658936,,0.6109974436596622,3.302939535138747,
1.8366821996188492,,0.0,,76.0920000076294,73.32664966583252,,0.6209668317148603,3.405009068610598,
1.9454665443873296,,0.0,,81.49341011047363,78.6042251586914,,0.6421427089381152,3.5066285946845577,
2.0358774126323453,,0.0,,87.07148265838623,84.14153289794922,,0.6658710079247426,3.591465888009834,
2.154285153960444,,0.0,,93.39067840576172,90.52756404876709,,0.6911262061588919,3.6861358127284074,
2.273115125905832,,0.0,,100.00620555877686,97.32928466796875,,0.7208809093228202,3.783195475152043,
2.391269507305509,,0.0,,106.81515979766846,104.6748456954956,,0.759146466700362,3.8932111200540196,
2.5134031284518983,,0.0,,114.17404365539551,112.574538230896,,0.8020902979042615,4.000585166598612,
2.6305282384597035,,0.0,,121.74673652648926,120.64827632904053,,0.84230789732714,4.094960550982263,
2.8797898510276525,,0.0,,137.27121543884277,138.11005401611328,,0.9297752498188605,4.290708706070657,
3.000856060104894,,0.0,,145.68671035766602,148.04093837738037,,0.9701734528761857,4.393677835395881,
3.1080100929761727,,0.0,,154.60633945465088,158.62552165985107,,1.000458848275408,4.488944984830898,
3.236508151296732,,0.0,,163.8449583053589,169.71500778198242,,1.030532448321164,4.596333242487423,
3.3648884899024267,,0.0,,173.2411756515503,181.09064483642578,,1.06259594696037,4.6978834375188585,
3.6509399760215047,,0.0,,195.1611032485962,207.14381217956543,,1.1550245256611014,4.922104765577719,
4.110831346845458,,0.0,,232.65093803405762,249.74354553222656,,1.378156140477219,5.2884301938950635,
4.2430961509376175,,0.0,,246.4452247619629,265.26587104797363,,1.4572927585586697,5.402883167817283,
4.392501226798828,,1.9517409888163287e-05,,260.00510597229004,280.92598724365234,,1.5320692824988897,5.523521185007812,
4.5579393350942325,,0.0,,275.290714263916,298.58447074890137,,1.6125353796834727,5.653737233346962,
4.716777018725793,,4.8301031550766615e-05,,290.3200397491455,315.9293689727783,,1.6895794519405498,5.782247037935112,
4.883889583502906,,0.0006485403710078523,,305.87059211730957,333.5717315673828,,1.773015929170695,5.90065331882119,
5.0517353224124975,,0.00016749461348267215,,319.425199508667,348.846715927124,,1.850829122308925,5.983928949489974,
5.297553514999521,,0.000888443350332063,,336.8691692352295,367.7879409790039,,1.9619740843844151,6.0892997059674725,
5.4261109023698,,0.0035657317450025817,,342.99693870544434,372.54172134399414,,2.0325898085667786,6.10788314272859,
5.499552270561537,,0.002861395687372337,,346.738956451416,375.36385345458984,,2.0796595483381366,6.1135599959624765,
5.740341331241439,,0.0008011066442415095,,359.53516006469727,384.98198318481445,,2.2308111423059946,6.149133168429643,
5.912239903627437,,0.0,,369.77199935913086,392.5796356201172,,2.338978250411111,6.185486106065744,
5.96104631833353,,0.0027128983361379496,,370.20234298706055,391.0404052734375,,2.3977481303613484,6.169738665911966,
5.970710032716568,,0.007206281532764362,,367.3868942260742,386.22979736328125,,2.4479599316340366,6.132852628512838,
5.756404133743956,,0.001253131192410892,,348.49981689453125,364.2394027709961,,2.484888779770301,5.897615364899061,
5.542593187720229,,0.0011585027976382558,,332.92076873779297,347.3884582519531,,2.4704696488372258,5.7381491575625505,
5.356635108687783,,0.0012107689239152569,,318.62925720214844,332.3065872192383,,2.4660788719551596,5.596507556574992,
5.171538339268949,,0.0009940617074893304,,305.15918731689453,317.3072814941406,,2.462482300971449,5.452253703854755,
4.955419656031211,,0.0011329446972905292,,292.8458251953125,302.4756622314453,,2.4639457512388296,5.2782377271619865,
4.7604045293900015,,0.0011781375132918844,,280.9930877685547,288.2811508178711,,2.4646522854990613,5.124228835481468,
4.5579242309482595,,0.001200030292237058,,270.17504119873047,275.13450622558594,,2.472411961764598,4.961866418744905,
4.144998705574011,,0.0011696127297157804,,250.81668853759766,250.7879638671875,,2.517177058560274,4.623248444993339,
3.936368391360702,,0.0013500443131874325,,242.10800170898438,239.48055267333984,,2.5491065003360185,4.4496371840561,
3.730279391469793,,0.0015658514778625133,,234.01966094970703,229.3401336669922,,2.5964021335244762,4.278857385024331,
3.5319126529558673,,0.0017723948366545105,,226.7240447998047,220.34619140625,,2.6486436631244143,4.113700229323848,
3.3194792660163444,,0.00180830236426814,,219.62061309814453,212.02655410766602,,2.7022658538915754,3.9385427590772957,
3.1021676351113,,0.00185278497962361,,213.51424407958984,204.99957656860352,,2.757228285060453,3.762852343327213,
2.8864811278440072,,0.0017471997052246147,,207.95933532714844,198.53358840942383,,2.8125727284680244,3.5964346924010715,
2.6645360396510966,,0.0019355396623673678,,203.21929168701172,192.7452850341797,,2.8800018152629496,3.42801260526666,
2.217547169653045,,0.001597219254191098,,195.8124237060547,183.18780136108398,,3.030911756274324,3.095028067545704,
1.9953295495994041,,0.001641407704923987,,193.08424377441406,179.93966674804688,,3.106705446835745,2.9348890912266157,
1.770320675298123,,0.0015774470927502758,,190.98379516601562,177.0780029296875,,3.1825769682835903,2.776684277062656,
1.5330153791381917,,0.001743747468545638,,189.67959594726562,175.04168701171875,,3.2607585924643234,2.6098412945398777,
1.3025057989408708,,0.0017747336543582285,,189.11316680908203,173.9221534729004,,3.3388396932729494,2.452937343438777,
1.0670211668764154,,0.0017003148569062435,,189.35186004638672,173.78107070922852,,3.4223775771130165,2.3009108525315085,
0.37370947654963516,,0.0020644022135738677,,194.70096588134766,178.43139266967773,,3.6727804691629373,1.8888004049085654,
0.13734127732514878,,0.0020947349793855436,,198.63182067871094,181.7437515258789,,3.7512967217942883,1.7568928144070493,
0.06566774041803569,,0.0022399190951779497,,203.03247833251953,185.72129440307617,,3.82964188237195,1.6610445361641026,
0.27524639391609185,,0.0026324607890476424,,208.5395050048828,190.54024124145508,,3.9159285639423134,1.5724779438386924,
0.5098934691464336,,0.002838964966172592,,214.9338836669922,195.833740234375,,4.002275527274517,1.4609568678749318,
1.667767870424214,,0.003832061821648431,,256.8301467895508,233.0497283935547,,4.500667374708324,0.97899059004756,
1.905780181242804,,0.0038586808942462176,,267.5647964477539,242.6445770263672,,4.6016057019324625,0.9009519578316474,
2.152428872096685,,0.0031048860233300573,,279.4132995605469,253.19414138793945,,4.711123890988445,0.8439160860814504,
2.3996893206541827,,0.003022797024305983,,292.4473571777344,264.74283599853516,,4.829732896592504,0.8130306804173371,
2.648529457148207,,0.0024721663536404195,,306.43780517578125,277.09367752075195,,4.951608147494705,0.798420187765206,
2.891820522251159,,0.0027323624695638708,,320.5286102294922,289.6258316040039,,5.066622589210617,0.8003900237390932,
