left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error,l_d_e_t,r_d_e_t,l_b_e_t,r_b_e_t,e_c_t,l_c_t,r_c_t,e_a_e_t,l_a_e_t,r_a_e_t
,0.3868023627192656,,0.0,11.745833992958069,,9.62072867155075,0.32260566469635416,,0.7024617774121409,,36.009310483932495,,36.009310483932495,34.019335985183716,,34.019335985183716,36.009310483932495,,36.009310483932495
,0.4203549992037665,,0.0,13.912478804588318,,10.927956342697144,0.3336709091732465,,0.7003998020376377,,36.99931073188782,,36.99931073188782,36.009310483932495,,36.009310483932495,36.99931073188782,,36.99931073188782
,0.44788942924139974,,0.0,15.114590644836426,,11.673744797706604,0.34783099750463686,,0.6949954609053661,,37.9893102645874,,37.9893102645874,36.99931073188782,,36.99931073188782,37.9893102645874,,37.9893102645874
,0.4854917008612176,,0.0,16.387466728687286,,12.491294980049133,0.36538089600246115,,0.6973335786001962,,39.021401166915894,,39.021401166915894,37.9893102645874,,37.9893102645874,39.021401166915894,,39.021401166915894
,0.5219636458075456,,0.0,17.826087653636932,,13.372433125972748,0.38455422181386706,,0.7027462433027545,,40.00931739807129,,40.00931739807129,39.021401166915894,,39.021401166915894,40.00931739807129,,40.00931739807129
,0.552386184622975,,0.0,19.295914590358734,,14.290477395057678,0.4050281838026232,,0.7085591602645435,,40.999305725097656,,40.999305725097656,40.00931739807129,,40.00931739807129,40.999305725097656,,40.999305725097656
,0.5921011016579882,,0.0,20.84849214553833,,15.294090330600739,0.4266296524012418,,0.7130580731460368,,41.99936032295227,,41.99936032295227,40.999305725097656,,40.999305725097656,41.99936032295227,,41.99936032295227
,0.625129258874324,,0.0,22.498772382736206,,16.36016047000885,0.45031144250109045,,0.7128456581894486,,43.02091407775879,,43.02091407775879,41.99936032295227,,41.99936032295227,43.02091407775879,,43.02091407775879
,0.6682514256934695,,0.0,24.304989457130432,,17.547308146953583,0.4737402058731007,,0.715790345058227,,44.009374380111694,,44.009374380111694,43.02091407775879,,43.02091407775879,44.009374380111694,,44.009374380111694
,0.7189004834783645,,0.0,26.124185860157013,,18.798986971378326,0.4979520124433441,,0.721826962799014,,45.009371757507324,,45.009371757507324,44.009374380111694,,44.009374380111694,45.009371757507324,,45.009371757507324
,0.7676534721080657,,0.0,28.072349846363068,,20.134801924228668,0.5225870814664957,,0.7313915216283611,,45.99931192398071,,45.99931192398071,45.009371757507324,,45.009371757507324,45.99931192398071,,45.99931192398071
,0.811395130630828,,0.0,30.071434319019318,,21.434531271457672,0.5504416236104216,,0.7397626081395866,,47.029308557510376,,47.029308557510376,45.99931192398071,,45.99931192398071,47.029308557510376,,47.029308557510376
,0.84539478862159,,0.0,32.2943434715271,,22.873420238494873,0.5772233662460334,,0.7448546618163883,,47.99929451942444,,47.99929451942444,47.029308557510376,,47.029308557510376,47.99929451942444,,47.99929451942444
,0.8845406867148711,,0.0,34.457974910736084,,24.307715833187103,0.6068248958930486,,0.7536339157903384,,49.02113676071167,,49.02113676071167,47.99929451942444,,47.99929451942444,49.02113676071167,,49.02113676071167
,0.9886623360839053,,0.0,36.85331690311432,,25.975307404994965,0.6681982358012745,,0.7912354187914185,,50.999348640441895,,50.999348640441895,49.02113676071167,,49.02113676071167,50.999348640441895,,50.999348640441895
,1.0320244866828006,,0.0,41.78787100315094,,29.492030203342438,0.7013765258171153,,0.8017767864358288,,52.0293083190918,,52.0293083190918,50.999348640441895,,50.999348640441895,52.0293083190918,,52.0293083190918
,1.0866407376597067,,0.0,44.55955266952515,,31.46421504020691,0.7304747922290672,,0.8192875657063013,,52.98931121826172,,52.98931121826172,52.0293083190918,,52.0293083190918,52.98931121826172,,52.98931121826172
,1.139507029188394,,0.0,47.101091384887695,,33.372591733932495,0.7615589998633522,,0.840605233584799,,54.02931189537048,,54.02931189537048,52.98931121826172,,52.98931121826172,54.02931189537048,,54.02931189537048
,1.1916133920729237,,0.0,49.951172828674316,,35.55954718589783,0.790129125100166,,0.859277882743333,,55.00936555862427,,55.00936555862427,54.02931189537048,,54.02931189537048,55.00936555862427,,55.00936555862427
,1.2446042422911034,,0.0,52.80131661891937,,37.6673241853714,0.8207234987019586,,0.8783848225202187,,56.02930760383606,,56.02930760383606,55.00936555862427,,55.00936555862427,56.02930760383606,,56.02930760383606
,1.3032704253579368,,0.0,55.90308666229248,,39.956621050834656,0.8479368176620231,,0.8983089371586449,,56.99930667877197,,56.99930667877197,56.02930760383606,,56.02930760383606,56.99930667877197,,56.99930667877197
,1.3578383483822734,,0.0,58.90952479839325,,42.25366938114166,0.8764556530340414,,0.9187893359103319,,58.009310722351074,,58.009310722351074,56.99930667877197,,56.99930667877197,58.009310722351074,,58.009310722351074
,1.413823236031078,,0.0,62.08049154281616,,44.80979311466217,0.9045049020633898,,0.9399651238419113,,58.99936580657959,,58.99936580657959,58.009310722351074,,58.009310722351074,58.99936580657959,,58.99936580657959
,1.4718784993590361,,0.0,65.30754137039185,,47.47970950603485,0.932708245523876,,0.9622975544677768,,59.99933052062988,,59.99933052062988,58.99936580657959,,58.99936580657959,59.99933052062988,,59.99933052062988
,1.529370558847944,,0.0,68.69922649860382,,50.37731623649597,0.9615794744803335,,0.9850162671608712,,61.009331941604614,,61.009331941604614,59.99933052062988,,59.99933052062988,61.009331941604614,,61.009331941604614
,1.5863071332656915,,0.0,72.20970737934113,,53.34341096878052,0.990365133475565,,1.0065116368643774,,61.99935722351074,,61.99935722351074,61.009331941604614,,61.009331941604614,61.99935722351074,,61.99935722351074
,1.6476486480303265,,0.0,75.78953278064728,,56.34902834892273,1.0214198176127207,,1.0273276588698528,,63.02930784225464,,63.02930784225464,61.99935722351074,,61.99935722351074,63.02930784225464,,63.02930784225464
,1.715221950659668,,0.0,79.67248594760895,,59.68159544467926,1.0537991273793865,,1.050700500226546,,63.99930953979492,,63.99930953979492,63.02930784225464,,63.02930784225464,63.99930953979492,,63.99930953979492
,1.784646723219936,,0.0,83.50197994709015,,62.95092046260834,1.0903898723790415,,1.0724336409635107,,64.99929094314575,,64.99929094314575,63.99930953979492,,63.99930953979492,64.99929094314575,,64.99929094314575
,1.9110594349058232,,0.0,87.54704332351685,,66.45986998081207,1.1623772174048888,,1.108440616692396,,67.02216911315918,,67.02216911315918,64.99929094314575,,64.99929094314575,67.02216911315918,,67.02216911315918
,2.0358394952019694,,0.0,95.87941253185272,,74.04250514507294,1.229616738236916,,1.1533580339848373,,68.99937200546265,,68.99937200546265,67.02216911315918,,67.02216911315918,68.99937200546265,,68.99937200546265
,2.0911995349944448,,0.0,104.30951809883118,,81.95438504219055,1.266083920278538,,1.170196555081013,,70.00928449630737,,70.00928449630737,68.99937200546265,,68.99937200546265,70.00928449630737,,70.00928449630737
,2.156148478900107,,0.0,108.85295367240906,,86.16095411777496,1.303845004622098,,1.1951201399057636,,70.98930931091309,,70.98930931091309,70.00928449630737,,70.00928449630737,70.98930931091309,,70.98930931091309
,2.3540983296963844,,0.0,113.43921685218811,,90.2981549501419,1.4184874407598054,,1.2644519901319295,,73.99932074546814,,73.99932074546814,70.98930931091309,,70.98930931091309,73.99932074546814,,73.99932074546814
,2.411900237125934,,0.0,128.2493085861206,,103.95298457145691,1.4536653964947803,,1.2839995055505748,,74.9893057346344,,74.9893057346344,73.99932074546814,,73.99932074546814,74.9893057346344,,74.9893057346344
,2.471430466587705,,0.0,133.27321934700012,,108.62096118927002,1.4871515530152115,,1.3029094623385842,,75.99933528900146,,75.99933528900146,74.9893057346344,,74.9893057346344,75.99933528900146,,75.99933528900146
,2.6119590815811904,,0.0,138.4627001285553,,113.48121738433838,1.5576200152287913,,1.359287453751595,,77.99930715560913,,77.99930715560913,75.99933528900146,,75.99933528900146,77.99930715560913,,77.99930715560913
,2.6777620298703795,,0.0,149.31931972503662,,123.56660890579224,1.5953692308364258,,1.3836344530102793,,79.0093560218811,,79.0093560218811,77.99930715560913,,77.99930715560913,79.0093560218811,,79.0093560218811
,4.948774027983951,,8.089422421937968,155.00954866409302,,128.86946296691895,5.0313136015671684,,3.1116991199760324,,80.00935387611389,,80.00935387611389,79.0093560218811,,79.0093560218811,80.00935387611389,,80.00935387611389
,0.9213623511725402,,6.723233098970954,259.0343704223633,,85.86743354797363,4.952455050926224,,0.7381763322637185,,81.98934412002563,,81.98934412002563,80.00935387611389,,80.00935387611389,81.98934412002563,,81.98934412002563
,5.422505634586493,,31.490140077338832,76.98934745788574,,180.67005920410156,9.330206726504356,,12.704892151049,,83.00930666923523,,83.00930666923523,81.98934412002563,,81.98934412002563,83.00930666923523,,83.00930666923523
,1.5526878922859382,,64.66973836965131,73.86330032348633,,262.7510223388672,9.661531786734267,,30.857548382096205,,85.02931046485901,,85.02931046485901,83.00930666923523,,83.00930666923523,85.02931046485901,,85.02931046485901
,4.3200578442229975,,70.90318297234626,121.24337005615234,,81.25139236450195,14.980269070200437,,25.045820743976833,,86.98930597305298,,86.98930597305298,85.02931046485901,,85.02931046485901,86.98930597305298,,86.98930597305298
,0.3822345912708336,,81.60871594152479,237.39434814453125,,89.62986373901367,16.099058760136263,,25.90824964296049,,89.00931167602539,,89.00931167602539,86.98930597305298,,86.98930597305298,89.00931167602539,,89.00931167602539
,6.145424930826447,,35.91428024101619,67.6856517791748,,48.37299728393555,17.77080636623998,,9.53790808256644,,94.02580666542053,,94.02580666542053,89.00931167602539,,89.00931167602539,94.02580666542053,,94.02580666542053
,10.041475710452932,,8.01863844227752e-05,70.71896743774414,,181.07563018798828,23.05987710976727,,13.676869415741258,,95.01738667488098,,95.01738667488098,94.02580666542053,,94.02580666542053,95.01738667488098,,95.01738667488098
,9.882669586854604,,0.0,69.90647888183594,,181.75787353515625,22.86735983843232,,13.654354779353405,,96.00576686859131,,96.00576686859131,95.01738667488098,,95.01738667488098,96.00576686859131,,96.00576686859131
,9.72713617118634,,0.006557447167368084,69.98897361755371,,181.87577056884766,22.67883935802951,,13.632943952543103,,96.99580311775208,,96.99580311775208,96.00576686859131,,96.00576686859131,96.99580311775208,,96.99580311775208
,9.560013161907243,,0.01533284303486573,70.0791072845459,,182.0451431274414,22.481541780828323,,13.61319199070568,,98.01702880859375,,98.01702880859375,96.99580311775208,,96.99580311775208,98.01702880859375,,98.01702880859375
,9.396156580043161,,0.028918979227783106,70.17497253417969,,182.2673568725586,22.287316986195776,,13.593937066014664,,99.0176374912262,,99.0176374912262,98.01702880859375,,98.01702880859375,99.0176374912262,,99.0176374912262
,9.282738071801662,,0.041322826432431466,70.2698917388916,,182.53174591064453,22.11156549276068,,13.54183919747146,,99.99579215049744,,99.99579215049744,99.0176374912262,,99.0176374912262,99.99579215049744,,99.99579215049744
,9.14992566421426,,0.04870375407933138,70.25845527648926,,182.80814361572266,21.94305177587899,,13.510691953445962,,101.00580525398254,,101.00580525398254,99.99579215049744,,99.99579215049744,101.00580525398254,,101.00580525398254
,9.019508795408958,,0.05059098086030709,70.05165100097656,,183.0805206298828,21.780476947075424,,13.482585784164506,,102.02581262588501,,102.02581262588501,101.00580525398254,,101.00580525398254,102.02581262588501,,102.02581262588501
,8.669724564105113,,0.054683318186358854,69.84321594238281,,183.40780639648438,21.334566966797038,,13.398920380254467,,104.99580597877502,,104.99580597877502,102.02581262588501,,102.02581262588501,104.99580597877502,,104.99580597877502
,8.554200113032042,,0.05623048986122933,69.30482292175293,,184.39592742919922,21.18454427256278,,13.369019808639663,,106.0258047580719,,106.0258047580719,104.99580597877502,,104.99580597877502,106.0258047580719,,106.0258047580719
,8.329233652057672,,0.055982998803541566,69.0760555267334,,184.7240753173828,20.894534001208626,,13.312833241297497,,108.00580954551697,,108.00580954551697,106.0258047580719,,106.0258047580719,108.00580954551697,,108.00580954551697
,8.124234945042533,,0.08282950544278968,68.69585418701172,,185.3088607788086,20.622492257934535,,13.256709288719524,,109.99586820602417,,109.99586820602417,108.00580954551697,,108.00580954551697,109.99586820602417,,109.99586820602417
,8.013435600174828,,0.07349703128842304,68.42614555358887,,185.8463897705078,20.480456762914816,,13.229653893882384,,111.00580525398254,,111.00580525398254,109.99586820602417,,109.99586820602417,111.00580525398254,,111.00580525398254
,7.904069726074907,,0.06914784881607806,68.3151969909668,,186.0998306274414,20.339238506388757,,13.202564997208718,,111.9958086013794,,111.9958086013794,111.00580525398254,,111.00580525398254,111.9958086013794,,111.9958086013794
,7.7893664735202375,,0.06600199472918103,68.20856285095215,,186.38890838623047,20.192443963236546,,13.175495773193484,,113.01728558540344,,113.01728558540344,111.9958086013794,,111.9958086013794,113.01728558540344,,113.01728558540344
,7.574248048529999,,0.07806337687839997,68.08097457885742,,186.72895050048828,19.913827757937455,,13.123194133310374,,115.00581526756287,,115.00581526756287,113.01728558540344,,113.01728558540344,115.00581526756287,,115.00581526756287
,7.464595375819666,,0.0567737089853558,67.93905258178711,,187.27142333984375,19.77055041276351,,13.094141095473995,,116.01738429069519,,116.01738429069519,115.00581526756287,,115.00581526756287,116.01738429069519,,116.01738429069519
,7.3835765885866,,0.09054356921886665,67.88021469116211,,187.4282989501953,19.61936450070074,,13.031290551624807,,116.99580788612366,,116.99580788612366,116.01738429069519,,116.01738429069519,116.99580788612366,,116.99580788612366
,7.190350888518729,,0.16253152235294738,67.52550506591797,,187.56688690185547,19.31747586139271,,12.931213540348072,,119.01738834381104,,119.01738834381104,116.99580788612366,,116.99580788612366,119.01738834381104,,119.01738834381104
,7.089409351394327,,0.19110057831629235,66.6256160736084,,187.91657257080078,19.168814834264865,,12.887334837021648,,120.00585055351257,,120.00585055351257,119.01738834381104,,119.01738834381104,120.00585055351257,,120.00585055351257
,6.974067597234223,,0.18276382063314958,66.3127613067627,,188.1620330810547,19.014078161133956,,12.848344918688557,,121.00580191612244,,121.00580191612244,120.00585055351257,,120.00585055351257,121.00580191612244,,121.00580191612244
,7.015798886812799,,0.031444083275863635,66.1138973236084,,188.3693084716797,19.0093408106224,,12.766033620454992,,123.02579927444458,,123.02579927444458,121.00580191612244,,121.00580191612244,123.02579927444458,,123.02579927444458
,7.049431332892059,,0.028002929753279632,65.41686630249023,,187.9240264892578,19.04388985962163,,12.750989526305945,,123.995858669281,,123.995858669281,123.02579927444458,,123.02579927444458,123.995858669281,,123.995858669281
,7.095552646623876,,0.02492311013443324,65.07272148132324,,187.5953598022461,19.082755785977028,,12.725491142232793,,125.01709175109863,,125.01709175109863,123.995858669281,,123.995858669281,125.01709175109863,,125.01709175109863
,7.1865837290994214,,0.020387996406717207,64.75181007385254,,187.30646514892578,19.165194906444945,,12.672503451883815,,126.9958553314209,,126.9958553314209,125.01709175109863,,125.01709175109863,126.9958553314209,,126.9958553314209
,7.234914400827559,,0.01887598783445496,64.09380722045898,,186.97757720947266,19.21160784484355,,12.643933965244791,,128.02580308914185,,128.02580308914185,126.9958553314209,,126.9958553314209,128.02580308914185,,128.02580308914185
,7.282715946407706,,0.01763318363783501,63.77797508239746,,186.8609390258789,19.258614117810545,,12.616902300853358,,129.02580571174622,,129.02580571174622,128.02580308914185,,128.02580308914185,129.02580571174622,,129.02580571174622
,7.371583458882391,,0.015361007518326532,63.479515075683594,,186.81877899169922,19.359603095692147,,12.571518230947408,,131.01732397079468,,131.01732397079468,129.02580571174622,,129.02580571174622,131.01732397079468,,131.01732397079468
,7.477510139009084,,0.014514894609307683,63.312509536743164,,186.8252410888672,19.474949439199825,,12.510474731068973,,132.9958426952362,,132.9958426952362,131.01732397079468,,131.01732397079468,132.9958426952362,,132.9958426952362
,7.532400966307421,,0.013833726422285626,63.28890419006348,,187.06383514404297,19.53580748904015,,12.475576848497843,,134.00580072402954,,134.00580072402954,132.9958426952362,,132.9958426952362,134.00580072402954,,134.00580072402954
,7.640292876238448,,0.012161556249039576,63.35482406616211,,187.25240325927734,19.65993127696244,,12.408117002561475,,136.01847076416016,,136.01847076416016,134.00580072402954,,134.00580072402954,136.01847076416016,,136.01847076416016
,7.749915640164261,,0.011158109252969338,63.74183654785156,,187.44798278808594,19.794765932044726,,12.34601317535309,,138.0059027671814,,138.0059027671814,136.01847076416016,,136.01847076416016,138.0059027671814,,138.0059027671814
,7.803453686715244,,0.010346919653212511,64.26004600524902,,187.89193725585938,19.862896028298646,,12.31733072842832,,139.00593304634094,,139.00593304634094,138.0059027671814,,138.0059027671814,139.00593304634094,,139.00593304634094
,7.856826527009979,,0.010280914471096785,64.60547065734863,,188.10991668701172,19.932690674611575,,12.290444438893164,,139.9958028793335,,139.9958028793335,139.00593304634094,,139.00593304634094,139.9958028793335,,139.9958028793335
,7.9148638998609755,,0.31599042857044873,65.0533275604248,,188.427490234375,20.01060070452971,,12.262673129344694,,141.02580952644348,,141.02580952644348,139.9958028793335,,139.9958028793335,141.02580952644348,,141.02580952644348
,7.97159372564105,,0.5879927915425799,65.61946105957031,,188.82628631591797,20.08887724253715,,12.23529062409021,,142.01709508895874,,142.01709508895874,141.02580952644348,,141.02580952644348,142.01709508895874,,142.01709508895874
,8.025721086567081,,0.8342216115261757,66.31558799743652,,189.45966339111328,20.167711716596855,,12.209832347447232,,142.99595975875854,,142.99595975875854,142.01709508895874,,142.01709508895874,142.99595975875854,,142.99595975875854
,8.08022056889829,,1.062126405276348,67.02350044250488,,190.2718276977539,20.248244532779758,,12.183153806791543,,144.0058023929596,,144.0058023929596,142.99595975875854,,142.99595975875854,144.0058023929596,,144.0058023929596
,8.12682248088862,,1.2745139922074686,67.75435638427734,,191.2345962524414,20.329667191527296,,12.162481046627043,,144.99590158462524,,144.99590158462524,144.0058023929596,,144.0058023929596,144.99590158462524,,144.99590158462524
,8.238721744691965,,1.6785731746240162,68.52148056030273,,192.32576751708984,20.505772623347955,,12.103148657836304,,147.02580380439758,,147.02580380439758,144.99590158462524,,144.99590158462524,147.02580380439758,,147.02580380439758
,8.360271263842343,,2.015646326024044,70.46699523925781,,194.56089782714844,20.685739948572238,,12.035715915969554,,148.99594712257385,,148.99594712257385,147.02580380439758,,147.02580380439758,148.99594712257385,,148.99594712257385
,8.481818923498771,,2.3258243146645627,72.73025131225586,,196.75003814697266,20.883637798032414,,11.972927541530334,,151.02580213546753,,151.02580213546753,148.99594712257385,,148.99594712257385,151.02580213546753,,151.02580213546753
,8.542348568138166,,2.46707507685643,75.35613441467285,,199.35894775390625,20.98340238237283,,11.940963245595327,,151.9959478378296,,151.9959478378296,151.02580213546753,,151.02580213546753,151.9959478378296,,151.9959478378296
,8.673600771574883,,2.753194661824446,76.70896911621094,,200.90220642089844,21.20353652881909,,11.869886646187513,,154.0059051513672,,154.0059051513672,151.9959478378296,,151.9959478378296,154.0059051513672,,154.0059051513672
,8.805575576795476,,3.0009849867832186,79.57989311218262,,204.67232513427734,21.426463472133733,,11.796924641294385,,156.0058569908142,,156.0058569908142,154.0059051513672,,154.0059051513672,156.0058569908142,,156.0058569908142
,8.873910789727631,,3.106178156352993,82.68734741210938,,209.22920989990234,21.54069569846328,,11.761599172749612,,157.01720690727234,,157.01720690727234,156.0058569908142,,156.0058569908142,157.01720690727234,,157.01720690727234
,8.940225030545406,,3.2002144584354326,84.35957908630371,,211.74504852294922,21.652722145719817,,11.727853255291308,,158.00580263137817,,158.00580263137817,157.01720690727234,,157.01720690727234,158.00580263137817,,158.00580263137817
,9.007985498833634,,3.2885628724721427,86.02800559997559,,214.30271911621094,21.76729863694564,,11.693507840950886,,159.01727271080017,,159.01727271080017,158.00580263137817,,158.00580263137817,159.01727271080017,,159.01727271080017
,9.075504402148937,,3.363992119247954,87.86652565002441,,217.0727767944336,21.877527472354462,,11.659500217993225,,159.99585556983948,,159.99585556983948,159.01727271080017,,159.01727271080017,159.99585556983948,,159.99585556983948
,9.147859567102529,,3.4372042337775146,89.74299430847168,,219.86304473876953,21.99409250516984,,11.623514997836255,,161.01735305786133,,161.01735305786133,159.99585556983948,,159.99585556983948,161.01735305786133,,161.01735305786133
,9.290120337456358,,3.558054556531659,91.80228424072266,,222.8225860595703,22.224781752581713,,11.558798273212348,,162.99580192565918,,162.99580192565918,161.01735305786133,,161.01735305786133,162.99580192565918,,162.99580192565918
,9.362092021583095,,3.6162851229143773,96.1029167175293,,228.67999267578125,22.346444522637622,,11.527426896758648,,164.01758289337158,,164.01758289337158,162.99580192565918,,162.99580192565918,164.01758289337158,,164.01758289337158
,9.508458014466243,,3.718510231248594,98.39704132080078,,231.8115692138672,22.58051949240559,,11.457240986703333,,166.00580286979675,,166.00580286979675,164.01758289337158,,164.01758289337158,166.00580286979675,,166.00580286979675
,9.580040201570412,,3.7664085136618617,103.04489326477051,,238.1491470336914,22.702016504524853,,11.425520048830181,,167.01738142967224,,167.01738142967224,166.00580286979675,,166.00580286979675,167.01738142967224,,167.01738142967224
