left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error,l_d_e_t,r_d_e_t,l_b_e_t,r_b_e_t,e_c_t,l_c_t,r_c_t,e_a_e_t,l_a_e_t,r_a_e_t
0.40062116152782323,,0.20848618922262882,,9.686137020587921,7.77632337808609,,0.2936206292371665,0.44566632895446423,,30.979995250701904,,30.979995250701904,,28.99004554748535,28.99004554748535,,30.979995250701904,30.979995250701904,
0.43468926779200956,,0.21442110964142627,,10.50031954050064,8.44543981552124,,0.31013247064642935,0.45267960050272066,,31.990028381347656,,31.990028381347656,,29.979997634887695,29.979997634887695,,31.990028381347656,31.990028381347656,
0.4622786198418396,,0.22209425437348757,,11.391710460186005,9.214413225650787,,0.32609517000644284,0.46028222163176363,,32.980018854141235,,32.980018854141235,,30.979995250701904,30.979995250701904,,32.980018854141235,32.980018854141235,
0.4904488019640212,,0.22975312824436983,,12.326365172863007,10.051828742027283,,0.3417519826192375,0.4676095217108361,,33.97170448303223,,33.97170448303223,,31.990028381347656,31.990028381347656,,33.97170448303223,33.97170448303223,
0.5553573060092845,,0.24804063643811516,,13.241548717021942,10.955004155635834,,0.3763419722051063,0.4888651639736788,,35.99000334739685,,35.99000334739685,,32.980018854141235,32.980018854141235,,35.99000334739685,35.99000334739685,
0.5871650004521882,,0.2585153430115848,,14.179541051387787,11.940118074417114,,0.3921954240887903,0.5050512055932955,,36.97999310493469,,36.97999310493469,,33.97170448303223,33.97170448303223,,36.97999310493469,36.97999310493469,
0.6598559892571529,,0.2853916967512561,,15.270338892936707,13.056737184524536,,0.42914957633538997,0.5439355521711178,,39.00002121925354,,39.00002121925354,,35.01000165939331,35.01000165939331,,39.00002121925354,39.00002121925354,
0.6931498072058417,,0.30177718311055385,,16.341389298439026,14.186885237693787,,0.44974544021136637,0.5636344998268167,,39.971657037734985,,39.971657037734985,,35.99000334739685,35.99000334739685,,39.971657037734985,39.971657037734985,
0.7686939445444523,,0.3311534351324307,,17.489077508449554,15.432254314422607,,0.48933890798803553,0.6064201041313594,,42.00001907348633,,42.00001907348633,,36.97999310493469,36.97999310493469,,42.00001907348633,42.00001907348633,
0.8464583201176339,,0.36379442313209265,,18.7219380736351,16.771743059158325,,0.5295955279173407,0.6504865804358441,,43.990047454833984,,43.990047454833984,,38.01000356674194,38.01000356674194,,43.990047454833984,43.990047454833984,
0.875278764641422,,0.3790042676776177,,19.977477431297302,18.0343896150589,,0.5493897858835763,0.6646045358967407,,44.971689224243164,,44.971689224243164,,39.00002121925354,39.00002121925354,,44.971689224243164,44.971689224243164,
0.9072902394677556,,0.3964012981009283,,21.295069217681885,19.301191449165344,,0.5731818041103459,0.6772454254092021,,46.00000262260437,,46.00000262260437,,39.971657037734985,39.971657037734985,,46.00000262260437,46.00000262260437,
0.9473575961137897,,0.4147095527997283,,22.812088906764984,20.690539121627808,,0.5970983525832418,0.6948214042300388,,46.97997784614563,,46.97997784614563,,41.01000142097473,41.01000142097473,,46.97997784614563,46.97997784614563,
0.9975012054456016,,0.43432272708784236,,24.343142449855804,22.080451488494873,,0.6211368863770734,0.7199992550178848,,47.98004674911499,,47.98004674911499,,42.00001907348633,42.00001907348633,,47.98004674911499,47.98004674911499,
1.1276128367395302,,0.5007394307327478,,27.574159920215607,25.18303692340851,,0.6944573652006188,0.789830602225456,,50.971895694732666,,50.971895694732666,,43.990047454833984,43.990047454833984,,50.971895694732666,50.971895694732666,
1.1824293619053776,,0.5256947232867142,,29.258516371250153,26.870923042297363,,0.7211272896604093,0.8198509539857941,,52.00005292892456,,52.00005292892456,,44.971689224243164,44.971689224243164,,52.00005292892456,52.00005292892456,
1.2209882283951004,,0.5566563754458711,,31.112044513225555,28.67258071899414,,0.7490499366238365,0.844394638514198,,52.9800488948822,,52.9800488948822,,46.00000262260437,46.00000262260437,,52.9800488948822,52.9800488948822,
1.3148521949835867,,0.626484030356574,,32.92686080932617,30.50911855697632,,0.8111259406232795,0.9026449823643243,,54.97154235839844,,54.97154235839844,,46.97997784614563,46.97997784614563,,54.97154235839844,54.97154235839844,
1.3621933861332707,,0.6620527727824945,,34.84746050834656,32.53955686092377,,0.8416647913800762,0.9310639413735285,,55.9799964427948,,55.9799964427948,,47.98004674911499,47.98004674911499,,55.9799964427948,55.9799964427948,
1.4992497710096728,,0.7774508401036145,,41.06858670711517,39.2353892326355,,0.9266176007198145,1.021948321917365,,58.98000478744507,,58.98000478744507,,50.971895694732666,50.971895694732666,,58.98000478744507,58.98000478744507,
1.5505286049111078,,0.820277247171027,,43.34863471984863,41.752604842185974,,0.9556536501275117,1.0570216166944053,,60.00002479553223,,60.00002479553223,,52.00005292892456,52.00005292892456,,60.00002479553223,60.00002479553223,
1.6020313077417967,,0.8628171237806916,,45.57527697086334,44.28825378417969,,0.986230386839714,1.0892613525222576,,60.972803592681885,,60.972803592681885,,52.9800488948822,52.9800488948822,,60.972803592681885,60.972803592681885,
1.7084482278052064,,0.9452249669809735,,50.44051432609558,49.71071124076843,,1.0464406041042669,1.1480183822140688,,62.98999810218811,,62.98999810218811,,54.97154235839844,54.97154235839844,,62.98999810218811,62.98999810218811,
1.7502787552703012,,0.9832423828600294,,52.88007724285126,52.49089157581329,,1.0710175549064973,1.170545465382961,,63.959996938705444,,63.959996938705444,,55.9799964427948,55.9799964427948,,63.959996938705444,63.959996938705444,
1.852857113771421,,1.0608069263924884,,60.32054090499878,61.592684626579285,,1.114933054693337,1.2320351362949669,,65.99006032943726,,65.99006032943726,,58.98000478744507,58.98000478744507,,65.99006032943726,65.99006032943726,
1.9050625181897374,,1.1025995480065827,,63.04921054840088,64.83395063877106,,1.1364693650890145,1.2649317067355186,,66.97250413894653,,66.97250413894653,,60.00002479553223,60.00002479553223,,66.97250413894653,66.97250413894653,
1.9598455746522063,,1.1549335669782326,,65.80049896240234,68.02592921257019,,1.1618278258726848,1.3014921641432278,,67.98003387451172,,67.98003387451172,,60.972803592681885,60.972803592681885,,67.98003387451172,67.98003387451172,
2.017346961956747,,1.2108381628104017,,71.52832651138306,74.89948391914368,,1.1890111209092697,1.3383443441465837,,68.98999786376953,,68.98999786376953,,62.98999810218811,62.98999810218811,,68.98999786376953,68.98999786376953,
2.082986948808923,,1.266757068092417,,74.31073272228241,78.2967004776001,,1.2148677915776227,1.381249595832603,,69.97181272506714,,69.97181272506714,,63.959996938705444,63.959996938705444,,69.97181272506714,69.97181272506714,
2.2013798664009983,,1.387238589227503,,80.4316737651825,85.63719916343689,,1.2715335245936061,1.4510754740097433,,71.96004700660706,,71.96004700660706,,65.99006032943726,65.99006032943726,,71.96004700660706,71.96004700660706,
2.264922890064767,,1.454312449434726,,83.55794632434845,89.34729242324829,,1.300683295928622,1.4888637911178468,,72.98002743721008,,72.98002743721008,,66.97250413894653,66.97250413894653,,72.98002743721008,72.98002743721008,
2.336266437845701,,1.5308857234356834,,86.81941878795624,93.2490668296814,,1.3316462186008018,1.5340681441680575,,73.9899594783783,,73.9899594783783,,67.98003387451172,67.98003387451172,,73.9899594783783,73.9899594783783,
2.4074708100826925,,1.608011542308163,,90.15903913974762,97.37417316436768,,1.3631119335975195,1.5764978469335835,,74.98004031181335,,74.98004031181335,,68.98999786376953,68.98999786376953,,74.98004031181335,74.98004031181335,
2.4798034998552865,,1.6863516411250676,,93.54875898361206,101.50804710388184,,1.3925640526507073,1.6198821977197668,,75.98000192642212,,75.98000192642212,,69.97181272506714,69.97181272506714,,75.98000192642212,75.98000192642212,
2.5463562112781304,,1.768516934535323,,100.79787921905518,110.29760336875916,,1.4215160564553984,1.6578326250793716,,77.00005578994751,,77.00005578994751,,71.96004700660706,71.96004700660706,,77.00005578994751,77.00005578994751,
2.611213392607681,,1.8507655914077437,,104.6341096162796,114.95780754089355,,1.4495491566703207,1.6936433290538497,,77.97216463088989,,77.97216463088989,,72.98002743721008,72.98002743721008,,77.97216463088989,77.97216463088989,
2.685904930640767,,1.9456053813695848,,108.48209238052368,119.64689993858337,,1.4818905113958687,1.7343853962585036,,78.97999572753906,,78.97999572753906,,73.9899594783783,73.9899594783783,,78.97999572753906,78.97999572753906,
2.3995634561435537,,0.0,,112.27889776229858,124.33474016189575,,1.5383238060118303,6.839268640645063,,82.97166895866394,,82.97166895866394,,74.98004031181335,74.98004031181335,,82.97166895866394,82.97166895866394,
0.9065707087712696,,13.568453506453228,,116.10366559028625,129.27916765213013,,8.504236779635486,1.9142312927273504,,84.00000476837158,,84.00000476837158,,75.98000192642212,75.98000192642212,,84.00000476837158,84.00000476837158,
3.013680699436698,,2.124183608620774,,120.15486073493958,134.57050943374634,,3.806499099980397,4.572323257766887,,84.99999570846558,,84.99999570846558,,77.00005578994751,77.00005578994751,,84.99999570846558,84.99999570846558,
0.40326064591043576,,0.0,,124.20086908340454,139.7408995628357,,6.231646618801582,7.4951934978803205,,85.97996687889099,,85.97996687889099,,77.97216463088989,77.97216463088989,,85.97996687889099,85.97996687889099,
1.28664620357479,,0.0,,128.54984092712402,145.2500557899475,,7.683537771780554,13.152628787577344,,86.98999953269958,,86.98999953269958,,78.97999572753906,78.97999572753906,,86.98999953269958,86.98999953269958,
3.4643008647018547,,0.0,,104.18298530578613,77.27740669250488,,3.872405532493608,13.35955691703296,,87.97998404502869,,87.97998404502869,,82.97166895866394,82.97166895866394,,87.97998404502869,87.97998404502869,
13.614158181983285,,0.0,,137.33433532714844,54.047040939331055,,5.269270994443663,18.1553803479123,,88.98999071121216,,88.98999071121216,,84.00000476837158,84.00000476837158,,88.98999071121216,88.98999071121216,
2.37579867912838,,0.0,,191.82001113891602,91.00148963928223,,5.94046015728888,9.661898949906366,,89.97996139526367,,89.97996139526367,,84.99999570846558,84.99999570846558,,89.97996139526367,89.97996139526367,
3.3388156362304215,,0.0,,85.70935249328613,71.4710807800293,,6.085589913291635,8.354477528164635,,90.96000123023987,,90.96000123023987,,85.97996687889099,85.97996687889099,,90.96000123023987,90.96000123023987,
6.041995432539878,,0.0,,111.6601390838623,33.446176528930664,,5.646802252410281,17.38287363947206,,91.98836016654968,,91.98836016654968,,86.98999953269958,86.98999953269958,,91.98836016654968,91.98836016654968,
17.946675173054885,,0.0,,98.73873138427734,125.36590194702148,,12.093837245268622,24.82312029743055,,92.988356590271,,92.988356590271,,87.97998404502869,87.97998404502869,,92.988356590271,92.988356590271,
17.06731489359362,,0.0,,49.860958099365234,258.1225891113281,,12.094801482831755,26.321854600892923,,94.97834634780884,,94.97834634780884,,88.98999071121216,88.98999071121216,,94.97834634780884,94.97834634780884,
16.288154478436454,,0.0,,54.469993591308594,92.2713394165039,,12.091815354897987,26.2908775102901,,95.9883222579956,,95.9883222579956,,89.97996139526367,89.97996139526367,,95.9883222579956,95.9883222579956,
13.513055732377577,,0.015177552452652062,,82.3734188079834,41.53274345397949,,12.084628355018427,26.234920693843133,,97.98834180831909,,97.98834180831909,,90.96000123023987,90.96000123023987,,97.98834180831909,97.98834180831909,
11.21251872942003,,0.041335554567529464,,82.88637351989746,63.94661521911621,,12.075610746357421,26.1838949071301,,99.98834419250488,,99.98834419250488,,91.98836016654968,91.98836016654968,,99.98834419250488,99.98834419250488,
11.077834222836481,,0.05069964199533578,,87.38484954833984,128.50336456298828,,12.08449865756334,26.21910252557699,,101.97847580909729,,101.97847580909729,,92.988356590271,92.988356590271,,101.97847580909729,101.97847580909729,
11.01074637116636,,0.05364303537574409,,47.264841079711914,115.35298156738281,,12.090731558010425,26.236485463971086,,102.96834921836853,,102.96834921836853,,94.0097930431366,94.0097930431366,,102.96834921836853,102.96834921836853,
10.942201543489597,,0.05094095662996969,,32.360201835632324,161.4694366455078,,12.096349771391932,26.252533700441784,,103.97849035263062,,103.97849035263062,,94.97834634780884,94.97834634780884,,103.97849035263062,103.97849035263062,
10.87293493947779,,0.0546746582889604,,32.32029438018799,161.43537139892578,,12.103254797511457,26.270808607687787,,104.99834442138672,,104.99834442138672,,95.9883222579956,95.9883222579956,,104.99834442138672,104.99834442138672,
10.8069555890077,,0.05644024852606087,,32.27096462249756,161.37695693969727,,12.109206654457804,26.2888282391313,,105.9684591293335,,105.9684591293335,,97.98834180831909,97.98834180831909,,105.9684591293335,105.9684591293335,
10.668410540835794,,0.056017832752459744,,32.27624702453613,161.4330940246582,,12.123499719819126,26.32345649916394,,107.99834322929382,,107.99834322929382,,99.98834419250488,99.98834419250488,,107.99834322929382,107.99834322929382,
10.600113256400608,,0.08246698894783534,,32.26832866668701,161.64840698242188,,12.13092091954981,26.343999316531317,,108.99837470054626,,108.99837470054626,,101.97847580909729,101.97847580909729,,108.99837470054626,108.99837470054626,
10.463461233575167,,0.07365485174211478,,32.27988147735596,161.80431747436523,,12.14497745981436,26.375263426884977,,110.9883439540863,,110.9883439540863,,102.96834921836853,102.96834921836853,,110.9883439540863,110.9883439540863,
10.256082523172823,,0.09707091267416675,,32.29428672790527,161.96692276000977,,12.158955330254312,26.434570079242192,,113.98834729194641,,113.98834729194641,,103.97849035263062,103.97849035263062,,113.98834729194641,113.98834729194641,
10.187656436057983,,0.07902209976034356,,32.30974102020264,162.22639846801758,,12.162782275347242,26.44975894400899,,114.96835780143738,,114.96835780143738,,104.99834442138672,104.99834442138672,,114.96835780143738,114.96835780143738,
11.809271602160774,,0.1297946875469871,,32.352773666381836,162.45296096801758,,12.198120710384233,26.60143172612881,,117.96837377548218,,117.96837377548218,,105.9684591293335,105.9684591293335,,117.96837377548218,117.96837377548218,
13.937997881618411,,0.1912466367898985,,32.44180965423584,162.8336639404297,,12.230976393492607,26.77054489273139,,119.98840022087097,,119.98840022087097,,107.01083707809448,107.01083707809448,,119.98840022087097,119.98840022087097,
14.986144512264895,,0.1829312119995175,,32.56004810333252,163.26893615722656,,12.244071000058913,26.846639701033567,,120.97836184501648,,120.97836184501648,,107.99834322929382,107.99834322929382,,120.97836184501648,120.97836184501648,
16.58389151042201,,0.03560768438412875,,32.69118690490723,163.79673767089844,,12.259466047313367,26.889003987186438,,121.96834707260132,,121.96834707260132,,108.99837470054626,108.99837470054626,,121.96834707260132,121.96834707260132,
18.527434402809707,,0.031505174599608325,,32.94099044799805,165.12533950805664,,12.276298161957481,26.98967650472713,,122.99841165542603,,122.99841165542603,,110.9883439540863,110.9883439540863,,122.99841165542603,122.99841165542603,
19.250326579594994,,0.028372635130630208,,33.331177711486816,167.3679084777832,,12.290101423341875,27.084114091751967,,123.96831464767456,,123.96831464767456,,113.98834729194641,113.98834729194641,,123.96831464767456,123.96831464767456,
19.300083688011544,,0.022696440507388914,,33.465460777282715,168.1790428161621,,12.319942913947626,27.26578918611681,,125.9583203792572,,125.9583203792572,,114.96835780143738,114.96835780143738,,125.9583203792572,125.9583203792572,
19.350127945646214,,0.02043939308849556,,33.61650371551514,169.02409744262695,,12.332464139823685,27.37076730747744,,126.98837375640869,,126.98837375640869,,116.0100884437561,116.0100884437561,,126.98837375640869,126.98837375640869,
19.411237256539962,,0.01771605660011461,,33.91189479827881,171.2530059814453,,12.35505007483263,27.563861697094687,,128.9985225200653,,128.9985225200653,,117.96837377548218,117.96837377548218,,128.9985225200653,128.9985225200653,
19.442516700889392,,0.01675528888645257,,34.27721405029297,173.69489669799805,,12.36409397495898,27.6590933772077,,129.96837091445923,,129.96837091445923,,119.98840022087097,119.98840022087097,,129.96837091445923,129.96837091445923,
19.487653272553167,,0.01545276399047992,,34.538551330566406,174.94061279296875,,12.379238893834584,27.76550860527443,,130.99838256835938,,130.99838256835938,,120.97836184501648,120.97836184501648,,130.99838256835938,130.99838256835938,
19.51596418010117,,0.015293329831584691,,34.67956829071045,175.55577087402344,,12.39950641403767,27.862141780344327,,131.96834206581116,,131.96834206581116,,121.96834707260132,121.96834707260132,,131.96834206581116,131.96834206581116,
19.608387105868502,,0.013816853252935713,,34.770140647888184,175.8416862487793,,12.44545651515097,28.07100020665998,,133.98837804794312,,133.98837804794312,,122.99841165542603,122.99841165542603,,133.98837804794312,133.98837804794312,
19.65245003847229,,0.013088918808787238,,34.87062931060791,176.11611938476562,,12.471754205203727,28.171652476687186,,134.98834681510925,,134.98834681510925,,123.96831464767456,123.96831464767456,,134.98834681510925,134.98834681510925,
19.698232103720912,,0.012276830348257512,,35.03885746002197,176.38928604125977,,12.500814818892417,28.271191128601938,,135.98839902877808,,135.98839902877808,,125.0107250213623,125.0107250213623,,135.98839902877808,135.98839902877808,
19.736414492964343,,0.011395873794141032,,35.22846031188965,176.6728858947754,,12.529979514946767,28.36858630931315,,136.97849535942078,,136.97849535942078,,125.9583203792572,125.9583203792572,,136.97849535942078,136.97849535942078,
19.79567266725374,,0.011155629231499696,,35.41568660736084,177.05972290039062,,12.560705386495677,28.478559012595884,,137.9984290599823,,137.9984290599823,,126.98837375640869,126.98837375640869,,137.9984290599823,137.9984290599823,
19.836648177353453,,0.010471351667277083,,35.815598487854004,177.88507080078125,,12.592286668426937,28.570662103445322,,138.9683439731598,,138.9683439731598,,128.9985225200653,128.9985225200653,,138.9683439731598,138.9683439731598,
19.899127334564945,,0.010289244191731892,,36.025811195373535,178.3234634399414,,12.624079632371695,28.673725603338273,,139.9884090423584,,139.9884090423584,,129.96837091445923,129.96837091445923,,139.9884090423584,139.9884090423584,
19.94324963451642,,0.009934691037688697,,36.282227516174316,178.9048309326172,,12.652850577776391,28.766692249404628,,140.968341588974,,140.968341588974,,130.99838256835938,130.99838256835938,,140.968341588974,140.968341588974,
20.068024776369228,,0.008937565303884936,,36.58967113494873,179.5597267150879,,12.693660169116823,28.979319073049087,,142.99839615821838,,142.99839615821838,,131.96834206581116,131.96834206581116,,142.99839615821838,142.99839615821838,
20.127100345274087,,0.00860448572629375,,36.95472240447998,180.32021713256836,,12.706256320566382,29.084209321686178,,143.99834156036377,,143.99834156036377,,133.00967049598694,133.00967049598694,,143.99834156036377,143.99834156036377,
20.185179006466377,,0.008362874196521217,,37.331787109375,181.13838958740234,,12.717763555211523,29.182483304993365,,144.9884762763977,,144.9884762763977,,133.98837804794312,133.98837804794312,,144.9884762763977,144.9884762763977,
20.243347730472422,,0.007986049451403745,,37.80327796936035,182.05576705932617,,12.728251543515809,29.28074215801657,,145.9583399295807,,145.9583399295807,,134.98834681510925,134.98834681510925,,145.9583399295807,145.9583399295807,
20.315329745586013,,0.007692294625393034,,38.35756778717041,183.0511360168457,,12.737211949579219,29.393021970534715,,146.99839997291565,,146.99839997291565,,135.98839902877808,135.98839902877808,,146.99839997291565,146.99839997291565,
20.374240343861487,,0.007530723070777823,,38.94578170776367,184.16570663452148,,12.74054628197556,29.499029067415808,,147.98841166496277,,147.98841166496277,,136.97849535942078,136.97849535942078,,147.98841166496277,147.98841166496277,
20.423585850686635,,0.007522504478305123,,39.63213539123535,185.44165802001953,,12.743338882847183,29.600666978043762,,148.97839331626892,,148.97839331626892,,137.9984290599823,137.9984290599823,,148.97839331626892,148.97839331626892,
20.485156363494028,,0.007303823830060773,,40.375380516052246,186.84785842895508,,12.747349156881919,29.702878738912904,,149.96841502189636,,149.96841502189636,,138.9683439731598,138.9683439731598,,149.96841502189636,149.96841502189636,
20.608424958867346,,0.0065526574077111755,,41.222784996032715,188.50515747070312,,12.76218965124263,29.89863713054286,,151.98843502998352,,151.98843502998352,,139.9884090423584,139.9884090423584,,151.98843502998352,151.98843502998352,
20.6604322463521,,0.006325023071052215,,42.17631244659424,190.26495361328125,,12.76783862256249,29.991657715352634,,152.96834206581116,,152.96834206581116,,140.968341588974,140.968341588974,,152.96834206581116,152.96834206581116,
20.732475294454446,,0.005937346422979587,,43.31318664550781,192.21196746826172,,12.77962638665582,30.096074417380258,,153.97834515571594,,153.97834515571594,,142.01045513153076,142.01045513153076,,153.97834515571594,153.97834515571594,
20.795089535144243,,0.0055072963200678265,,44.55939483642578,194.22832489013672,,12.798973356740351,30.196863864916303,,154.99840903282166,,154.99840903282166,,142.99839615821838,142.99839615821838,,154.99840903282166,154.99840903282166,
20.855187404742153,,0.005227618505284913,,45.92208194732666,196.33158111572266,,12.812082179922802,30.293295091029975,,155.9783763885498,,155.9783763885498,,143.99834156036377,143.99834156036377,,155.9783763885498,155.9783763885498,
20.919449809099603,,0.0049632790155668596,,47.383331298828125,198.5043182373047,,12.824012948049042,30.39321407893151,,156.99839234352112,,156.99839234352112,,144.9884762763977,144.9884762763977,,156.99839234352112,156.99839234352112,
21.04544746032964,,0.004575309664105865,,48.95235061645508,200.77305603027344,,12.859904696696,30.576213047676365,,158.98838186264038,,158.98838186264038,,145.9583399295807,145.9583399295807,,158.98838186264038,158.98838186264038,
21.112216496927672,,0.00452816685222634,,50.76737403869629,203.3372573852539,,12.882317139678467,30.669240963165496,,159.9983832836151,,159.9983832836151,,146.99839997291565,146.99839997291565,,159.9983832836151,159.9983832836151,
21.249365078623896,,0.004015958239986285,,52.56211280822754,206.02256774902344,,12.933918421704039,30.855782788794315,,161.9883451461792,,161.9883451461792,,147.98841166496277,147.98841166496277,,161.9883451461792,161.9883451461792,
21.384607084084266,,0.003786649801250549,,54.46825408935547,208.818115234375,,12.993527434454794,31.042591856974855,,163.96834444999695,,163.96834444999695,,148.97839331626892,148.97839331626892,,163.96834444999695,163.96834444999695,
21.468144316292268,,0.0036435232469987167,,56.53892707824707,211.7858657836914,,13.02190616712899,31.14781232923235,,164.9883737564087,,164.9883737564087,,149.96841502189636,149.96841502189636,,164.9883737564087,164.9883737564087,
21.53594586418309,,0.0037362565352838718,,60.997772216796875,218.27893829345703,,13.05352240681426,31.24753758634625,,165.998370885849,,165.998370885849,,151.98843502998352,151.98843502998352,,165.998370885849,165.998370885849,
21.602161540015146,,0.0036124703121984607,,63.31983947753906,221.63397979736328,,13.089896820365448,31.34615802422253,,166.96837639808655,,166.96837639808655,,152.96834206581116,152.96834206581116,,166.96837639808655,166.96837639808655,
21.690763061491523,,0.00352523869981773,,65.71210861206055,225.08808135986328,,13.125628118935612,31.458901675968637,,167.9883816242218,,167.9883816242218,,153.97834515571594,153.97834515571594,,167.9883816242218,167.9883816242218,
21.770714944871514,,0.003533146828816733,,68.15513038635254,228.63451385498047,,13.160708476752655,31.56397658873605,,168.99837398529053,,168.99837398529053,,154.99840903282166,154.99840903282166,,168.99837398529053,168.99837398529053,
21.94183199113141,,0.003133717852963513,,70.55844497680664,232.08072662353516,,13.229179098127664,31.777676425422207,,170.99842476844788,,170.99842476844788,,155.9783763885498,155.9783763885498,,170.99842476844788,170.99842476844788,
22.10188270629466,,0.003052777380139632,,73.21643447875977,235.8087615966797,,13.304550887446233,31.99452805643872,,172.96834182739258,,172.96834182739258,,156.99839234352112,156.99839234352112,,172.96834182739258,172.96834182739258,
22.210169983209582,,0.0027221619130632707,,75.96378326416016,239.62753295898438,,13.341752216211443,32.125005676779445,,173.98838901519775,,173.98838901519775,,158.00968074798584,158.00968074798584,,173.98838901519775,173.98838901519775,
