left_distance_errors,left_distance_errors_std,right_distance_errors,right_distance_errors_std,left_bearing_errors,left_bearing_errors_std,right_bearing_errors,right_bearing_errors_std,ego_cov_list,ego_cov_list_std,left_cov_list,left_cov_list_std,right_cov_list,right_cov_list_std,ego_abs_error,ego_abs_error_std,left_abs_error,left_abs_error_std,right_abs_error,right_abs_error_std
,,0.3906823530476728,0.3321658084465892,,,0.04190991475775905,0.05926956984832317,10.048988282680511,4.659559925693657,,,10.306774348020554,4.993545082432353,0.3651701305932247,0.03818147379071209,,,0.3788993916751525,0.08175362386491412
,,0.40953624619849194,0.35492990975651606,,,0.02556798349834945,0.03615858902589729,11.238712668418884,5.04295084051543,,,11.485126286745071,5.487188444035955,0.37334528425539837,0.024022861295296804,,,0.4114660798490183,0.05709175837475608
,,0.4127040090318772,0.39822147983139583,,,0.0065327030800334,0.009238637294739725,12.637334406375885,5.391674792325234,,,12.775804311037064,5.893462737375628,0.38309119761788857,0.010809454947120413,,,0.44745346964377425,0.05156833713700113
,,0.46675991337816924,0.43333450486908165,,,0.0,0.0,14.200623452663422,5.923036633066691,,,14.206395924091337,6.435698591473439,0.40159379366848225,0.007078355233009506,,,0.518895189288233,0.022568288133265314
,,0.5092606318316086,0.4347134689684332,,,0.0,0.0,16.71747535467148,5.332543943976209,,,16.485531866550446,5.886861571521306,0.4184476074484187,0.004593299659428712,,,0.5579589491511656,0.05683290695165957
,,0.552456620102241,0.4359169562180143,,,0.0,0.0,18.739823937416077,5.868773324252192,,,18.323377639055252,6.1976249105485595,0.4378046724958492,0.01586042224540097,,,0.5972968405980246,0.09373093668597667
,,0.6079379762164905,0.42687809046296826,,,0.0,0.0,20.862447023391724,6.42706919282823,,,20.22377908229828,6.4133400255132,0.4654654810609278,0.028763912929430063,,,0.6530691805844012,0.13140082194393382
,,0.6557756171760829,0.4288476008525114,,,0.0,0.0,23.269871413707733,7.040230058628115,,,22.31701111793518,6.561173974175224,0.4954383495183218,0.04294142578276457,,,0.7180348845721911,0.1625661059973865
,,0.6998172607006552,0.439184934110275,,,0.0,0.0,25.91770166158676,7.766056952636656,,,24.56305679678917,6.795279782193897,0.5289042950110217,0.057749720396150256,,,0.7862246877886572,0.18444195553236603
,,0.7513943772783094,0.43748757925359616,,,0.0,0.0,28.816205501556396,8.497739982658388,,,27.016778498888016,7.140572306185336,0.5642781933956675,0.07626750452319492,,,0.8539407945621761,0.2074276730125331
,,0.8066709416443629,0.42844267735385905,,,0.0,0.0,31.870480597019203,9.22047338227993,,,29.59758660197258,7.547912071855364,0.5972739740137718,0.0937162372240429,,,0.9136656980797657,0.24307863834604426
,,0.8781686164827464,0.398928734562946,,,0.0,0.0,35.06805545091629,10.112483614092984,,,32.295893520116806,8.051512036363786,0.6325533288950826,0.11195372281412906,,,0.9686000800341142,0.2825556246130783
,,0.9601839227027895,0.35153360839510384,,,0.0,0.0,38.53471601009369,11.072420320070803,,,35.24821403622627,8.553797272079759,0.6683416843363055,0.13223352470411875,,,1.0188117238340748,0.3191452713838939
,,1.0339381074424665,0.318536644167487,,,0.0,0.0,42.20260143280029,12.298405214057274,,,38.45381870865822,9.253461088406675,0.7038072889113793,0.1502162416176968,,,1.074289789546528,0.3352163923282015
,,0.8991073173877524,0.5806846234115772,,,0.0,0.0,46.07882273197174,13.519251901448087,,,41.97549054026604,9.913344096004405,0.7646174954663887,0.20425912187115705,,,1.0605058804852636,0.4332685321615493
,,1.466527102907051,0.20111802847005725,,,0.0,0.0,41.6566481590271,3.0492476139114992,,,61.387287974357605,32.84038687540109,8.310278583219318,10.841798300924161,,,9.011614322286402,10.757283179497826
,,2.096687556782321,1.0063591231101296,,,0.0,0.0,55.14603102207184,17.595438499408022,,,62.79462379217148,29.84406415498277,11.301122156313768,15.035102263511444,,,11.750015529104967,14.545511332561375
,,1.7133565435132212,0.3747722889009783,,,0.0,0.0,94.72309505939484,68.8502904315126,,,81.40624123811722,50.86557242819626,8.865065322612155,11.552558874971247,,,9.429078121453202,11.19481350870749
,,1.5362068754907643,0.03375528557809138,,,8.53379071965583,12.06860257419093,109.97321873903275,85.39993808300174,,,50.80147331953049,1.8070576781410685,3.3612867630753644,3.7310779252878126,,,8.235523027669323,9.449473223848846
,,1.1052641198616229,1.0797103309272742,,,34.236332861730766,42.34151262604982,131.11848348379135,109.97498573300659,,,86.54391071200371,46.252634376947846,4.842177154156061,1.8339730784662793,,,12.021298756759045,13.690143431751643
,,0.5950448909784498,0.13178653352769318,,,51.646961764633744,54.239386830668835,83.54849338531494,22.748787783388526,,,103.15018653869629,59.30461879391207,7.359069198154872,1.0730201856900288,,,15.332309515662178,17.853592259563477
,,3.467223567505786,1.7739322857221063,,,45.0,63.63961030678928,99.5632848739624,40.528429758562986,,,82.48399066925049,28.314629116682116,6.276721711051645,2.255879256916406,,,11.29154283606378,14.797314503414242
,,4.382842637173763,0.3409722035828511,,,45.0,63.63961030678928,51.723201751708984,17.95349469070881,,,144.56879997253418,35.145338509111795,7.750670402838299,1.4281097798154487,,,14.399660881474041,10.961796500234147
,,4.85941956785423,5.934624184291697,,,45.0,63.63961030678928,73.69087743759155,62.040067273444926,,,135.65011596679688,65.3227652697339,6.722999001391644,0.8946676538599406,,,18.469864029023714,3.7761540505256685
,,3.8748635984026594,4.493289795049409,,,45.0,63.63961030678928,80.21406745910645,71.20423996825333,,,130.37282276153564,74.7731905930838,4.329191166890293,2.308992319880308,,,19.77069393150218,1.1981677862665925
,,3.1374949125151357,3.405715497613302,,,45.0,63.63961030678928,63.51396369934082,47.52406617553675,,,145.2808723449707,54.344165351734894,9.159170044436912,4.688666229021333,,,21.709252995200067,2.2608573046553597
,,6.644372417318841,8.317068151322813,,,45.0,63.63961030678928,38.79806995391846,12.504473631894196,,,156.01157569885254,39.82372770796506,7.955500219948117,3.1501957276476467,,,17.69829952665002,2.6714345792895835
,,4.5322034293849,5.286906948661405,,,45.00013312005203,63.63942204660628,40.84966707229614,15.279975778853496,,,232.89038467407227,68.10270935735147,7.374790959917334,2.474828548538005,,,17.922712802099774,1.6409526997628467
,,4.630084468826677,5.377699443587682,,,45.00277770498917,63.63568203872132,45.02981472015381,20.97282613437249,,,138.1363697052002,66.68475450352976,7.404633117560373,2.653773311483201,,,17.69401580910174,1.221891976381578
,,4.767896146487814,5.525385609751828,,,45.0,63.63961030678928,45.09399223327637,20.71339171412586,,,138.01847457885742,67.71856746998291,7.430947382070091,2.8123217967736003,,,17.465181874004514,0.8016071146531784
,,4.8649125108770335,5.611208666755231,,,45.0,63.63961030678928,45.23692798614502,20.50730913494784,,,138.04069328308105,68.66024809994086,7.426310462815984,2.914358356670306,,,17.216322248680886,0.3893061506877775
,,4.966502537324667,5.701907179181035,,,45.0,63.63961030678928,45.52982997894287,20.452805504803127,,,138.40937614440918,69.37529602173643,7.430057472617818,3.006611967623889,,,16.952270859058693,0.014701488674191174
,,5.390279183758669,5.355787147299012,,,45.0,63.63961030678928,45.81657695770264,20.34583478023375,,,138.86406898498535,70.0654145884,7.538773256493185,2.953275697864747,,,16.295690540809144,0.9549473043292745
,,6.76260320269285,3.6807260830266424,,,45.0,63.63961030678928,46.421223640441895,19.800202353761286,,,139.49212265014648,71.04533353672532,7.6873584215012585,2.854297793194955,,,15.925080865235694,1.5219295356505167
,,8.228334054655347,1.8602276222573575,,,36.57043822535161,51.63850553615897,46.832396030426025,19.496152291205398,,,139.66218185424805,71.49707222560956,7.873899124008417,2.6992383702734357,,,15.705975826268485,1.8894387995990585
,,10.429625301293857,0.9756489547200519,,,21.342059027704394,30.182229325946704,47.11177110671997,19.355151189623953,,,139.46526718139648,71.4085975612155,8.278069449239876,2.2473066951782674,,,15.699794055883446,1.9272086292042465
,,11.1124164688656,1.6533621400111127,,,16.7329154869785,23.655175943862208,47.615782260894775,19.070540602300444,,,138.4759292602539,70.23820183160399,8.499761437327745,2.055125069108706,,,15.74614570011333,1.9129872326269894
,,11.880416484341268,1.7789909647071727,,,13.350962046844684,18.881111597376208,47.98174571990967,18.945890454892503,,,138.05112075805664,69.89263813478922,8.776751447890598,1.9456646552010244,,,15.795930758525735,1.869210378091427
,,12.364494268188263,2.0407142196004817,,,10.853596790784103,15.349303782055978,49.10163688659668,19.789705428258564,,,137.52983856201172,69.72496246137261,8.968171850346923,1.7205361933027568,,,15.848639332414752,1.7708426341386347
,,12.725035247440651,2.3073325688209168,,,8.952070879556443,12.660140049193963,50.02861738204956,20.101954232961585,,,137.41461753845218,69.14053605248206,9.12690906394469,1.448959225000962,,,15.906132860803034,1.622113088637157
,,13.18439512844018,2.883441744063457,,,6.321903815138181,8.940522115386628,50.94926071166992,20.132801005624525,,,137.61029815673828,68.34535112445222,9.433947715359997,0.8506023219026007,,,16.064347748026265,1.2380469815288175
,,13.414097700262207,3.055138171794513,,,5.418588487372236,7.6630413277605305,52.54356098175049,19.126014621485265,,,138.12566757202148,67.13476416010072,9.498264894201267,0.43844057855702695,,,16.08674507044367,0.905329346680485
,,13.758269374391595,3.4520906318296602,,,3.998627224564492,5.654912851853392,54.35323238372803,19.818010577368902,,,139.5384464263916,64.8499194391154,9.801206699866622,0.15360372721187107,,,16.336553505474733,0.4060906061185067
,,13.938011595997729,3.60705236102504,,,3.443665122990743,4.870077921204722,56.75111484527588,18.596205133468164,,,140.39154243469238,63.39508305827357,9.92145740171315,0.48468145297388376,,,16.46221250182424,0.08979397466298164
,,14.115680953352825,3.7611996285970104,,,2.9661732019893803,4.194802370601011,58.562453269958496,18.475528928112617,,,141.45804023742676,61.990882238407494,10.033149932098336,0.8120470390416742,,,16.589878768835156,0.27726861568456057
,,14.286516917176733,3.9211691186318394,,,2.539495709659687,3.591389274189017,60.49134349822998,18.38926882772671,,,142.70408248901367,60.59556934595542,10.147745373863172,1.1516068373764898,,,16.766066309947313,0.6246803359004948
,,14.490908248128143,4.009580933505299,,,2.1727066109063666,3.072671156201467,62.77006530761719,18.286874239381252,,,144.32258987426758,59.3286337310188,10.191048167114333,1.5522179238132854,,,16.905003508130427,1.0374634141999786
,,14.659200917740463,4.13773392157359,,,1.8451930338992928,2.609497013736738,66.58409881591797,20.09761344473975,,,147.46594047546387,56.261095733552715,10.29340116713075,1.861720715168013,,,17.101190097175362,1.4024485572308716
,,14.818102725651915,4.25443285104678,,,1.5491911623658834,2.190887152526372,69.46096611022949,20.474787952287258,,,149.4513454437256,54.97635728980509,10.404010859534882,2.1656655352382903,,,17.308901104916984,1.7712691884723695
,,14.99250922955676,4.389767603169417,,,1.2730859228154034,1.8004153781118108,72.53834819793701,20.848489559517468,,,151.59578323364258,54.065772267503704,10.52639993778322,2.485135318772493,,,17.550678721288243,2.18205484003149
,,15.159046506259806,4.50950341452757,,,1.0419681850407094,1.47356553884585,75.93593120574951,21.309793222790177,,,153.92704963684082,53.3541473441568,10.636752730052315,2.7867697439888066,,,17.785991965238757,2.573521736742335
,,15.332932034503182,4.635065469908424,,,0.822859000649595,1.1636983586394287,79.51058769226074,21.800246320842597,,,156.35576629638672,52.35723478651189,10.75274477576322,3.0880406375199567,,,18.04017297214726,2.990128665281963
,,15.640245623146988,4.948483285392175,,,0.4311745250542249,0.6097728610814627,83.49463367462158,22.143869239577125,,,159.04665565490723,51.20619828453318,11.047194796790597,3.633467614540197,,,18.608788002888836,3.84189288915514
,,15.811305892748159,5.068456019529194,,,0.2685114737256139,0.37973256779555015,90.04519557952881,19.197827456551234,,,162.8927993774414,51.522983438835126,11.171175404881321,3.925873534898346,,,18.88760948598817,4.271184602822674
,,15.994648618385016,5.174024987856852,,,0.11869402996963314,0.1678587069557738,94.75901317596436,19.113102175800684,,,165.87824821472168,50.54619347254327,11.294415352155063,4.212034730958344,,,19.1765139133372,4.701940847015598
,,16.21771510023852,5.25288378879264,,,0.0,0.0,99.83837223052979,19.1115080134026,,,169.08436965942383,49.74514440059902,11.39048956833274,4.543824943532977,,,19.47673259265921,5.17352904879619
,,16.528020404523204,5.558504591389516,,,0.0,0.0,107.99644470214844,22.95623524610874,,,174.35242462158203,46.07402307148235,11.694889624951484,5.057668139777142,,,20.10677720370075,6.0872381073705295
,,16.71513396255729,5.685766146923096,,,0.0,0.0,117.14330768585205,18.721933565848406,,,179.12998390197754,47.15753290430128,11.841193906627488,5.337371891457404,,,20.432480204095206,6.567753348235885
,,16.90824383394311,5.826115457374849,,,0.0,0.0,123.77214622497559,18.954874139946288,,,182.7768440246582,46.27282672133518,12.001141897405848,5.624287452259519,,,20.76401255214481,7.055148419488421
,,17.28419133217119,6.100892167676361,,,0.0,0.0,130.54364013671875,19.344753393508917,,,186.72634315490723,45.505268546742045,12.357568143913793,6.209502281676096,,,21.4358268463144,8.049722498685872
,,17.47537550534367,6.233037442119876,,,0.0,0.0,144.8285264968872,20.00254499018985,,,195.12926483154297,44.88007905467083,12.542969623390146,6.489957291253123,,,21.769043733327955,8.540394409008638
,,17.66359514387068,6.380580913068471,,,0.0,0.0,152.7495574951172,20.747384327561655,,,199.75583267211914,44.74054264036886,12.732218227596313,6.76800508327786,,,22.107877729897982,9.053674894676119
,,18.01092520621971,6.735188190486568,,,0.0,0.0,161.0215301513672,21.49129441121749,,,204.50485038757324,44.630831359121935,13.104151509326664,7.29657316514729,,,22.818379313710686,10.08172653613489
,,18.22316441277958,6.88179949934262,,,0.0,0.0,173.86216735839844,16.040877448780197,,,211.86818885803223,48.494147712244825,13.282978233433678,7.543517215022184,,,23.174031018226287,10.611980300363534
,,18.579388642778532,7.237852091783155,,,0.0,0.0,183.34126949310303,17.001109435578684,,,217.25833129882812,48.6910820650725,13.636725820960555,8.028507593935288,,,23.897792534226163,11.657226467052213
,,18.78376154499631,7.3710140473321575,,,0.0,0.0,198.31986618041992,10.464578302259275,,,226.0582103729248,53.76123330150511,13.80927039719041,8.25024627734464,,,24.252170211611908,12.174399537498354
,,19.132493912942223,7.717087638292586,,,0.0,0.0,209.33300685882568,11.07810289536185,,,232.06519508361816,54.54417473862991,14.15761673221806,8.715376576070295,,,24.971757320482403,13.196428325967949
,,19.339081110342136,7.858608381409677,,,0.0,0.0,226.19349765777588,2.9042226684090298,,,241.69449615478516,60.79494484424881,14.347233728235908,8.946137879010909,,,25.341318694919654,13.727991389728459
,,19.556044517768115,7.993261508854928,,,0.0,0.0,238.38638591766357,2.324182229161834,,,248.5160789489746,62.22183078385737,14.536241134741541,9.168791287274543,,,25.700656923749893,14.24833113872769
,,19.767053543164423,8.138932532404672,,,0.0,0.0,250.56219291687012,1.6122214797259837,,,255.157075881958,63.18586205616803,14.729507240801208,9.390180800796113,,,26.059642906301626,14.774136400254054
,,19.989121692521806,8.290538998193279,,,0.0,0.0,263.0866394042969,1.2034712276237107,,,262.0109348297119,63.81018028858683,14.932580481131133,9.612688660892948,,,26.432822492849407,15.311393678747775
,,20.20810949239805,8.440454562767336,,,0.0,0.0,276.4981565475464,1.073495741612723,,,269.35843086242676,64.31828381244601,15.133002824100458,9.824887631823753,,,26.799239051945158,15.830398711248176
,,20.6140005752289,8.84526425411267,,,0.0,0.0,290.0464267730713,0.9621323039041461,,,276.7408218383789,64.9376091606028,15.521558889347338,10.293039111725733,,,27.567867575317127,16.92127322842014
,,20.47146205622994,8.475882141795209,,,0.0,0.0,312.80626106262207,10.603221877722467,,,289.74973487854004,72.55980669668577,15.713217506901223,10.477588924524662,,,27.740998783512737,17.19063895109536
,,20.206493166226977,7.933287120914139,,,0.0,0.0,326.93670177459717,10.267122002859697,,,298.13725662231445,73.34152081758185,15.899219852292166,10.647456032723856,,,27.894825274503976,17.42714897992556
,,19.992776923397983,7.464807685693903,,,0.0,0.0,340.92707920074463,9.246450760947011,,,306.41799545288086,73.54947943728084,16.03698906642318,10.747461307953865,,,28.011847077002287,17.60972626211946
,,19.68905094864725,6.8601729987906666,,,0.0,0.0,353.0446138381958,5.314544963732237,,,313.664831161499,71.69083983282749,16.1020898270301,10.735611633065329,,,27.93669358734074,17.539476424072703
,,19.377004616809586,6.240306092669559,,,0.0,0.0,361.88187885284424,4.18752070146195,,,319.12456703186035,66.6590536924826,16.17245720838983,10.722730388063283,,,27.857914420754128,17.467902638345066
,,18.713610577538958,5.113444286182312,,,0.0,0.0,371.0589723587036,13.69132888596097,,,324.80948066711426,61.5542166112499,16.27724234849259,10.746191279461508,,,27.727995601638664,17.336305440835158
,,18.41379333576309,4.504966176978195,,,0.0,0.0,382.3997802734375,21.98813899455289,,,332.0461845397949,57.71008685226823,16.353328236239125,10.72765955488342,,,27.664364843206684,17.294035136842503
,,18.117288339573093,3.903236670818226,,,0.0,0.0,392.59578227996826,32.00955768323602,,,338.447229385376,52.40463077212372,16.430411419009864,10.710112598569808,,,27.565190556148572,17.324783355865698
,,17.83065012980245,3.3037117351046055,,,0.0,0.0,402.9677267074585,41.9109569830508,,,345.1110897064209,46.873976999714934,16.51447247732074,10.688012894193445,,,27.547091191490317,17.25663878060268
,,17.12696311273436,2.105759710817776,,,0.0,0.0,414.18602657318115,52.66191266852319,,,352.21681785583496,40.97211266741026,16.642542946175624,10.712303681539794,,,27.49792314766217,17.139622922799102
,,16.76987316109451,1.0190486942669232,,,0.0,0.0,428.3954439163208,60.958848206136324,,,361.5502338409424,37.19651570715608,16.745883457665563,10.410309695142693,,,27.223134196081926,16.746949660820956
,,16.338490162359065,0.02099920558263971,,,0.0,0.0,445.0625276565552,90.98216990421274,,,372.0950508117676,19.946456638541086,16.807427167042462,10.177300580167497,,,26.96893453735721,16.323309309449968
,,16.104158112660826,0.6061167706105344,,,0.0,0.0,451.285364151001,105.48966677961577,,,376.3050365447998,12.008269680656161,16.796288000473695,9.899467382852063,,,26.712038015000182,15.905016973411357
,,15.835514103531708,1.1745479784034998,,,0.0,0.0,452.1726245880127,121.53533480778512,,,377.3926773071289,3.245239900381223,16.51265426519726,9.329877572118654,,,26.000787496836537,14.752700985074453
,,15.7418883108558,1.505411669494917,,,8.159444461235e-05,0.00011539197018508568,436.53167724609375,146.79817738440144,,,369.0441398620606,10.766131248334617,16.400330304634647,8.997118895981698,,,25.60981940963295,14.242294882879527
,,15.632726677541541,1.8399898712293856,,,0.0001740694493204,0.0002461713760237258,430.09263801574707,159.60119231716376,,,365.6855697631836,18.062890376354108,16.284718131926713,8.671713883032533,,,25.244719720131215,13.674628284015323
,,15.542764721294489,2.1544377089417024,,,0.00026015371272535,0.000367912908837904,423.93927001953125,172.23103967356113,,,362.57659339904785,25.191814684457075,16.178460012352996,8.359162580134884,,,24.909372474855743,13.143115974707376
,,15.270649394635882,2.7380103506003595,,,0.0,0.0,418.59924697875977,184.08694141617985,,,359.8913097381592,31.901350201543902,15.886475564932411,7.779330187166343,,,24.16793676128873,12.044574524833484
,,14.996122418148573,3.3142586308224518,,,0.0,0.0,407.1860885620117,204.9263124207283,,,353.5439338684082,44.26666370619965,15.59994381906769,7.207231765160329,,,23.439522995122203,10.954856779307713
,,14.705931443588241,3.8943554588956304,,,0.0,0.0,397.4725589752197,223.52117020374325,,,347.9908275604248,55.733015277848885,15.316273960216122,6.645644957099384,,,22.78333424049822,9.765702250870923
,,14.597174029832914,4.234045489953613,,,6.195341062285e-05,8.761535353810384e-05,389.20351791381836,240.58002149613145,,,343.12514877319336,66.5558053775737,15.211752871777263,6.324479537783545,,,22.35810526872357,9.307778448451545
,,14.328469028017281,4.808202418155826,,,0.0,0.0,386.749324798584,250.16935878607583,,,341.97293853759766,72.66584951623823,14.929710821376933,5.752607088587517,,,21.626717077997853,8.251855293955805
,,14.183247061083037,5.124449262958696,,,0.0,0.0,380.74890518188477,264.52033777614963,,,339.01133728027344,81.22758594802521,14.808280072398542,5.451281020711053,,,21.27836879675698,7.700856352786457
,,14.037120970547676,5.439478534950019,,,0.0,0.0,373.9979991912842,264.9644563148231,,,335.66919326782227,81.96944061417283,14.68571584703325,5.138649549554317,,,20.928695742103727,7.137459802579188
,,13.85037468704877,5.6589160480336895,,,0.0,0.0,367.56092262268066,265.4379845872127,,,332.7220153808594,82.49751028028341,14.516942523615462,4.895899316144949,,,20.41114281818877,6.8469101388203555
,,13.579367716921425,5.796672699223793,,,0.0,0.0,358.76884269714355,261.04847056240266,,,328.39953231811523,79.8124282962454,14.29853064762413,4.7319687502166605,,,20.207596489678167,6.102328488226456
,,13.330289592796774,5.940218021062894,,,0.0,0.0,346.3136863708496,250.39670630478892,,,322.04638671875,73.27345466876115,14.081823852775122,4.5601942181081565,,,19.838289030553018,5.613502617410564
,,13.077517494890259,6.0813753555078875,,,0.0,0.0,335.0768756866455,240.28570566970762,,,316.44422912597656,66.93516208034971,13.865297483234514,4.385555648540484,,,19.465796691015,5.137805920358591
,,12.823787212259226,6.1900939999373055,,,0.0,0.0,324.4816608428955,230.098409123578,,,311.1546745300293,60.174041518083776,13.649667748384338,4.2129914950071035,,,19.09649942809947,4.6794657405812465
,,12.37494142267736,6.563440610621579,,,0.0,0.0,314.34657859802246,219.74106319352364,,,306.3090019226074,53.401100956446655,13.262538135215408,3.800567504487132,,,18.36216985070588,3.69424926158022
,,12.006015534788247,6.548307240620375,,,0.0,0.0,303.8773250579834,210.34948835768645,,,302.3805274963379,46.338869821427366,13.000427681359632,3.6986182910391285,,,17.97511966972306,3.2202240404839997
,,11.738558965579287,6.6808059445184655,,,0.0,0.0,286.7719078063965,187.67126586264797,,,295.10960388183594,34.551417258188636,12.791744052623084,3.5355020766008196,,,17.59715977018499,2.71797497465364
,,11.292631618626096,7.0568812660874025,,,0.0,0.0,278.678653717041,176.96790307286363,,,292.6133460998535,29.120124849731646,12.413287985784963,3.1316700599538474,,,16.850099246696352,1.7015452495669836
,,11.005349607164135,7.183333648579055,,,0.0,0.0,271.6655731201172,165.53209414221843,,,291.6948471069336,22.077417483641756,12.196892355669153,2.951119213820854,,,16.465724396768874,1.2112859183540408
,,10.714672102809757,7.291925211151276,,,0.0,0.0,265.4628715515137,154.43133444979634,,,290.3870544433594,16.191014638419645,11.991686469953175,2.7834185128266578,,,16.09271473930753,0.7480498356299007
,,10.426987222492343,7.42053098225107,,,0.0,0.0,259.91598892211914,143.29102550343072,,,289.582706451416,10.372570046086073,11.790676296969668,2.621366995814005,,,15.721925947916702,0.27324411632634277
,,10.039330479039734,7.380942935454142,,,0.0787636259946335,0.11138858810329276,254.91329956054688,131.97091338087063,,,289.47861099243164,4.481678730084943,11.542647585527469,2.52382902106691,,,15.346835016978327,0.16831979928649166
,,9.747023622585772,7.494446792551184,,,0.2074211840197873,0.29333785156426867,244.31367111206058,111.69658258359696,,,288.35272216796875,3.58469129263754,11.334557934609956,2.355810767241947,,,14.976231303240237,0.6516317310513499
