left_distance_errors,left_distance_errors_std,right_distance_errors,right_distance_errors_std,left_bearing_errors,left_bearing_errors_std,right_bearing_errors,right_bearing_errors_std,ego_cov_list,ego_cov_list_std,left_cov_list,left_cov_list_std,right_cov_list,right_cov_list_std,ego_abs_error,ego_abs_error_std,left_abs_error,left_abs_error_std,right_abs_error,right_abs_error_std
,,0.3264826895429209,0.07240535214719282,,,0.0885610962958473,0.12524430348021692,18.71520584821701,14.29969647497341,,,21.59205159544945,17.338292358007603,0.507131191970521,0.2928819631161553,,,0.22534948877836336,0.07205894487005922
,,0.37802208161296136,0.073532764453554,,,0.09395249618342,0.132868894321399,21.003506153821945,14.622672790587366,,,24.72337806224823,17.870307264166733,0.547481635652835,0.3348647426828027,,,0.24858726597950054,0.059990949994714285
,,0.4139734663373815,0.09152090582282735,,,0.10365094128146385,0.1465845669129835,22.95534035563469,15.729315511267359,,,27.40182736515999,19.381190313424113,0.571533826838156,0.3456276059157954,,,0.2604002455121839,0.03478554060476595
,,0.4712832913051912,0.08964052491682367,,,0.1181965138400186,0.16715511289777354,24.986954957246784,16.814454151193825,,,30.262042582035065,20.99532589227524,0.597991018733475,0.35306370329759496,,,0.28044232485040266,0.010116219509909744
,,0.5237961203780728,0.10076132478754593,,,0.1340523479325865,0.18957864851422074,27.198121309280396,17.844611510741398,,,33.42320865392685,22.665864111824433,0.6254392408381843,0.35733001466353226,,,0.3009455306627816,0.017389248873777935
,,0.5758891052919708,0.10108081200870724,,,0.15020002079096195,0.21241490647129926,29.52357566356659,18.732039705771744,,,36.73250034451485,24.22063172415681,0.6526155141313169,0.3574773230719746,,,0.3192568534953082,0.03230630925953818
,,0.6679344614483718,0.09675214157219392,,,0.19282525959031205,0.272696097280732,32.97019761800766,18.31037860956511,,,41.54342943429947,24.1732646934299,0.7049806062517514,0.352795975709857,,,0.3474646009429758,0.05652738424885921
,,0.7204419746736406,0.12663078185188714,,,0.2174411019668883,0.3075081554189245,37.17673319578171,21.461394509653193,,,48.23744189739227,29.76234807492222,0.7282207765667008,0.3473972523927522,,,0.369369340602697,0.09449966880262059
,,0.7792380820183951,0.13970021984137004,,,0.2439011784103257,0.34492835438666253,40.01874077320099,22.483168228829232,,,52.67756474018097,31.976098648902376,0.752980939233914,0.3506523334994347,,,0.3998497693585584,0.11528416304486304
,,0.7326912938600287,,,,0.0,,43.00336581468582,23.458800252605112,,,57.27922213077545,33.98348712580518,1.030316317503055,,,,0.3399838352189903,
