left_distance_errors,left_distance_errors_std,right_distance_errors,right_distance_errors_std,left_bearing_errors,left_bearing_errors_std,right_bearing_errors,right_bearing_errors_std,ego_cov_list,ego_cov_list_std,left_cov_list,left_cov_list_std,right_cov_list,right_cov_list_std,ego_abs_error,ego_abs_error_std,left_abs_error,left_abs_error_std,right_abs_error,right_abs_error_std
,,5.237157032320338,2.830158534273596,,,26.716939342272653,26.65060084805507,104.75269317626953,40.10818184618692,,,84.1608657836914,35.25642546349412,10.635964308520286,3.7262010786226516,,,10.591752980649627,0.5502527959945953
,,5.430035262801649,2.7478627107053537,,,24.67867889357612,28.34056693225613,104.70237922668457,40.15378675932444,,,84.44666957855225,34.77544832568612,10.455735511087825,3.5435582557544185,,,10.429698423652908,0.8372664216990557
,,5.600926166264829,2.6511686061790294,,,23.276610317918895,29.235131988645577,104.61301898956299,40.24580175899342,,,84.78643226623535,34.19646931267184,10.278367597890496,3.35590978064743,,,10.28262625734644,1.1024698252451985
,,5.773142853912516,2.533074017893731,,,22.142793531343333,29.707001254368596,104.61623954772949,40.32998081658726,,,85.16723442077637,33.56778129499944,10.09688889545493,3.1567821364650905,,,10.137484506949566,1.3713656444873052
,,5.940219231127139,2.402949503923258,,,21.245403300040227,29.889881953740645,104.75959873199463,40.479801061925905,,,85.62464618682861,32.8666263231722,9.924037277794177,2.975483482797281,,,9.992662289320371,1.6479003691052603
,,6.1058353459693615,2.2722845288211087,,,20.832504860512866,29.43276124521092,104.92678737640381,40.525573213758314,,,86.0917158126831,32.12982927884586,9.759345535779214,2.80475646943335,,,9.85925182134791,1.9137701287060156
,,6.4202312798813574,1.937475555901349,,,18.643633967957978,26.340030480632198,105.11009216308594,40.57581360588245,,,86.58085441589355,31.47139570136841,9.538268211698501,2.706098667652785,,,9.35429454972434,2.718724671307479
,,6.285085007504387,2.2314503951658966,,,15.544215421173948,21.96052944842643,105.50511169433594,40.650331931448015,,,87.51204204559326,31.203316119555243,9.348461215398242,2.5787364378544546,,,9.07147552928614,3.207242114102115
,,6.256548856329479,2.386017637630859,,,13.088414210638957,18.490073694592493,105.7099723815918,41.050512549136286,,,88.50534915924072,30.961518638123877,9.152553508535027,2.4406918484043216,,,8.805880385830859,3.682838312966523
,,6.058122849919782,2.7795038166168795,,,10.465621324997233,14.782211484070308,106.0801477432251,41.50248186557559,,,89.63624286651611,30.61779996174953,8.973257731067008,2.2809087625213262,,,8.605478017676575,4.064739670037904
,,5.637079400628647,3.4879361016785686,,,6.729798349062479,9.49977441649447,106.33280181884766,42.26234031670795,,,90.61758804321289,29.916671963905355,8.774124224731882,2.1614528645674063,,,8.306456425057888,4.588635709622081
,,5.5005161957106665,3.794189223608369,,,5.388265611615067,7.604630700471548,106.74337196350098,43.18758300139705,,,92.09437274932861,29.570092696628855,8.60353875995343,2.0060813892797342,,,8.208637465270256,4.818092686022012
,,5.390210784447007,4.03290810298582,,,4.3208107685179655,6.09713610916797,107.5626392364502,43.91739108671593,,,93.60946369171143,28.865936869187657,8.446615516637875,1.866615689343122,,,8.131678609008942,4.996563874650979
,,5.310337883449154,4.261263377655226,,,3.4219001547645993,4.826536549534566,108.46348285675049,44.58144873965867,,,95.23004627227783,28.306938834115435,8.292135142025801,1.7361240539358227,,,8.097545693286907,5.141757404272199
,,5.245814887651036,4.472558231052413,,,2.6758755917345907,3.7724043006167296,109.4853744506836,45.15880122149521,,,97.05181694030762,27.858802520667094,8.14235848377691,1.606778879852643,,,8.113821969588132,5.237813137293094
,,5.190519426874953,4.6731836069523425,,,2.042569226698986,2.8780723806578186,110.57566452026367,45.76993996579724,,,99.0896987915039,27.598792205882415,7.998721086767515,1.4808259734792326,,,8.17431087915877,5.26957757247599
,,5.043420047358527,5.010560438794435,,,1.0238938978406396,1.4381602621161056,111.92945766448975,46.58620101548082,,,101.42983531951904,27.45233561622973,7.8281288092750625,1.4044391038723563,,,8.396136320418123,5.075529184998237
,,4.948170129720555,5.298286914834682,,,0.25730914227012613,0.3550923201540531,114.1139554977417,46.4245351454871,,,105.22152137756348,28.980779950709294,7.6634925064753965,1.3330609103823332,,,8.734988660873142,4.728944076116034
,,4.918077195679864,5.473884094185546,,,0.0027131229688485,0.0038369352989315046,116.80135250091553,45.49047466573993,,,109.3275499343872,30.927687868586364,7.529144660084531,1.2192246097469508,,,8.970732541562251,4.529582040061767
,,4.885769671065944,5.653234764956591,,,0.0025385911793672,0.003590110075181805,119.04784870147705,45.77087191691152,,,112.26981544494629,30.932941051784752,7.402582251563414,1.125371170608138,,,9.236862666425969,4.2970162519531
,,4.866022856504422,5.833277449794547,,,0.0023930588686242,0.0033842963075655583,121.47208404541016,45.86455930352941,,,115.35128211975098,31.138730963246722,7.2854213494583195,1.0435979965749784,,,9.514712753400081,4.047444355108311
,,4.691567382866488,6.211981733131019,,,0.0022713307820697,0.0032121467966384583,124.14569473266602,46.031911289149434,,,118.68454456329346,31.480109646591746,7.102737059020663,1.0667303630213334,,,10.286549808185818,3.095993731027303
,,4.655543433207321,6.395203417825028,,,0.00225767541965605,0.003192835197913955,130.38401889801025,41.119143802901846,,,126.27924156188965,37.39113838963661,6.990916794815679,1.0068718484989396,,,10.595479827997803,2.7860279091802815
,,4.644299379555426,6.5478091215546685,,,0.00207508952911695,0.00293461975521559,133.73059463500977,40.441434617139045,,,130.4388246536255,38.0753456079154,6.884977696570459,0.9505035257720564,,,10.898875097361305,2.4775604529853053
,,4.771846554001485,6.506913110939066,,,0.00192982680961855,0.0027291872471937543,137.1683988571167,39.85833937431181,,,134.68807315826416,38.64448586061331,6.78593641643257,0.902702170200507,,,11.221468594134379,2.153886031828666
,,4.873692129151841,6.508197815290953,,,0.0018829460453077,0.002662887834490934,140.91156101226807,39.14537654140575,,,139.11513900756836,39.16577561608503,6.693188309159991,0.8676301505438978,,,11.525065414891374,1.8670964100945715
,,5.013376356934899,6.4512535000385824,,,0.0017422803484547,0.0024639564982407583,144.96209144592285,38.682728225078144,,,143.69415855407715,39.44764564673098,6.611433686631392,0.8474387434539068,,,11.860172497551822,1.5260342757087604
,,5.1536357625783324,6.398783722014942,,,0.00163095469001815,0.002306518242239675,149.30659008026123,38.17896076899374,,,148.40774822235107,39.94157029640155,6.53759007184583,0.835661962271008,,,12.196601135180867,1.193735910315983
,,5.543791615515431,5.991454028378005,,,0.0013713715056495,0.0019394121823415344,153.86545276641846,37.60670502125393,,,153.4112138748169,40.27090914241353,6.3671502060392795,0.9795467459528423,,,13.418771737558775,0.39616879273936234
,,5.688416701931708,5.931116051435096,,,0.0012518770085512,0.0017704214439161663,167.93170928955078,24.08907779652224,,,167.94828414916992,53.641120852395225,6.310695397742898,0.9913779323517966,,,13.780803109124822,0.7601037705764818
,,5.8362082190812,5.8769332786899735,,,0.0012017830860917,0.001699577939381475,173.2687063217163,22.943305267335155,,,173.951584815979,54.82240732766195,6.264996465947645,1.0145398803844294,,,14.137961277796151,1.1072617580104647
,,5.980922304573781,5.832300379385747,,,0.00113066333840085,0.0015989994276445223,178.92222023010254,22.239032103067693,,,180.15017414093018,55.98123661334292,6.230118883533764,1.0517798922033628,,,14.497680185693575,1.4598201298759146
,,6.157535427839207,5.749972086716366,,,0.00101488981356195,0.0014352709386536114,184.98898887634277,21.627170456020004,,,186.65028285980225,57.409446975519096,6.203697049396407,1.1037375585496014,,,14.873361510226193,1.8247492832974983
,,6.308612431214826,5.679570678700943,,,0.0009657027683531,0.0013657099522261975,191.5972023010254,20.983595497103988,,,193.48925685882568,58.83059285153526,6.183810506985586,1.169905416349661,,,15.242477566853218,2.1881983270016105
,,6.709943475106456,5.283519723975303,,,0.0009172271962799,0.0012971551407564836,198.7152910232544,20.074204073552455,,,200.63577842712402,60.261736634367786,6.1095346080245605,1.339810464704176,,,16.260716644103233,3.464190181607053
,,6.879540188035506,5.221883100528695,,,0.00069413465643965,0.000981654645250142,214.81281661987305,6.800702184989044,,,218.13022708892822,75.43164170365023,6.10874451031099,1.4308014406135299,,,16.62894643559202,3.8154252639417345
,,7.060492499283299,5.1761159652869155,,,0.0005429759726503,0.0007678839845647771,222.90663814544678,4.947671820310368,,,226.75824356079102,77.59508596783517,6.118397792755172,1.5340439392433893,,,17.00233627930331,4.148289456660966
,,7.2572582425522825,5.081880980143339,,,0.00041756633759505,0.0005905279778173822,231.3596029281616,3.0974939543388897,,,235.83400630950928,79.83967336782203,6.136575319063734,1.6496775132932702,,,17.39523389900532,4.514060895133348
,,7.578105678407525,5.1840604388035665,,,0.0002211999644868,0.0003128239897736795,240.33609199523923,1.141627976691958,,,245.42259120941162,82.16398372340336,6.302466162746356,1.9705834725105362,,,17.92334651187408,4.69842919242367
,,7.894003802573479,4.934452348397126,,,0.0001764673542843,0.00024956252574495494,258.0209102630615,10.868467842616523,,,263.8806982040405,72.3597015521509,6.324435914261153,2.1713059733196918,,,18.639988873037296,5.516827370426918
,,8.093773514177684,4.839291586240973,,,0.0001234253086418,0.00017454974542131874,274.16169261932373,1.0722980967654374,,,280.93934631347656,83.6065563828529,6.381324960394581,2.3319517105812393,,,19.04207705065503,5.889681123106758
,,8.299459732763893,4.742710269534235,,,9.659265923035e-05,0.00013660264870924368,284.9657049179077,1.2361299775978323,,,292.4412508010864,87.26673571574653,6.447613104397077,2.5012157461784326,,,19.44738332697389,6.263274077856952
,,8.643580712372724,4.4548539651792805,,,1.383927506957757e-05,1.9571690496808456e-05,296.19429111480713,3.5762983378125144,,,304.47075176239014,91.18781145876794,6.503868844092766,2.71243379025119,,,20.193011357827654,7.1284049782988
,,8.859519189714533,4.338852843503309,,,2.0474220301368557e-06,2.8954920029209968e-06,314.5703287124634,15.279392466470107,,,324.6196565628052,106.02501537505158,6.5880873662141095,2.8866834396750676,,,20.598467785882228,7.524288823923157
,,9.086956108818754,4.2256772727541545,,,0.0,0.0,326.42676162719727,17.774511523598928,,,337.2037811279297,110.58455855329906,6.686594111409612,3.0781115111517194,,,21.024838235169796,7.93110119390744
,,9.306196683576133,4.131339178345743,,,0.0,0.0,339.58544158935547,20.761734486542643,,,350.47071075439453,115.37689664613599,6.7861517318596505,3.2802468811350467,,,21.453239392466703,8.34599103782202
,,9.214461085952905,4.555462314162043,,,0.00093328532194195,0.001319864759854046,353.1066589355469,24.08151968647248,,,364.3715753555298,120.60154002177093,6.793389323171484,3.704915572590962,,,21.978395044089066,8.900714016171948
,,9.21473105578022,4.966013044794335,,,0.00221320680088935,0.0031299470741540892,370.8980960845947,33.622123081245874,,,384.8063631057739,134.6124472179784,6.933503873317532,4.068407032734487,,,22.11249128742181,8.925377861638383
,,8.843239538981948,5.873056125375271,,,0.0,0.0,378.168212890625,30.798699630354896,,,392.9015293121338,133.11414361215552,6.955914597816862,4.586431808109751,,,22.165464818960086,8.857163973702308
,,8.7569527306525,6.229956963314941,,,0.0,0.0,386.22009658813477,28.943747369384106,,,403.0930280685425,134.2730848398662,6.999706514909066,4.814353116460824,,,22.18750330617718,8.843504290734401
,,8.664796573662699,6.565755164655128,,,0.0,0.0,388.69363594055176,29.36753831443339,,,406.314847946167,135.73306920537246,7.0333089216402005,5.0400183766070645,,,22.21794531272078,8.851109849196868
,,8.574297224703969,6.885101561416917,,,0.0,0.0,391.08032989501953,30.310190007781053,,,409.5498809814453,137.78441633951,7.066027821696553,5.265322801379861,,,22.24782510730584,8.855847624171268
,,8.476126901735611,7.2119786221149305,,,0.0,0.0,393.770601272583,31.205405254542228,,,413.01030921936035,139.78619068760375,7.09803328976687,5.494532910535115,,,22.283537225631505,8.870160943130887
,,8.442056287609986,7.636589347364593,,,0.0,0.0,396.7376480102539,32.082628854611116,,,416.79498863220215,141.9344418558375,7.2285133556866175,5.85395797831928,,,22.337590562307042,8.868855250331757
,,8.276651545717044,8.075595283226003,,,0.0,0.0,401.1100540161133,31.141711588373376,,,422.18936347961426,142.254029606978,7.265155909998784,6.089745565885133,,,22.306103954194477,8.79731772340694
,,8.03386444371884,8.623996271184136,,,0.00158335116588175,0.002239196692789223,403.18126296997076,30.08846926193151,,,425.0201358795166,142.06583212725928,7.301748842849674,6.320884226312315,,,22.18043117568793,8.568471116292638
,,7.673469968025514,9.340385423975613,,,0.0,0.0,402.9774742126465,25.631299092843047,,,424.9295082092285,137.57117621393044,7.357965799276185,6.524725237068855,,,21.74967206445774,7.904068484848619
,,7.63558618131549,9.724517973499262,,,0.0,0.0,397.7602081298828,13.66819195200243,,,417.9434413909912,122.95592501975052,7.544862012695379,6.709850649254422,,,21.38348673742501,7.455289796743299
,,7.351235971589162,10.029183590320466,,,0.0,0.0,389.52491760253906,6.036734247539499,,,407.81439208984375,112.67861359479483,7.590414483024652,6.584560046195977,,,20.65630467344094,6.6249624817706705
,,7.153507850683383,10.088927022905262,,,0.0,0.0,369.8284912109375,2.252273636456083,,,384.610013961792,101.06456867637016,7.548113155907442,6.409608442393728,,,20.264219241102417,6.228149876621956
,,7.217496301718086,9.770050545789585,,,0.0,0.0,358.8643493652344,3.5790807041637693,,,371.82582092285156,98.88510051755617,7.511063247661941,6.231102549372987,,,19.860178305090948,5.828223663955611
,,7.304824773865335,9.434843137070438,,,0.0,0.0,348.23333740234375,4.463676293799394,,,359.4790210723877,96.67775204986485,7.474014201070681,6.046601247400737,,,19.459331092777106,5.43086191507794
,,7.367641582671552,9.09138737941921,,,0.0,0.0,337.93379974365234,4.500285383590745,,,347.41762351989746,94.82315584547024,7.4444064018607214,5.873030220360245,,,19.061461367391214,5.035827846559714
,,7.415961497259374,8.789377001022496,,,0.0,0.0,328.4219512939453,4.440003926277371,,,336.0049819946289,92.58568283351204,7.419647041980147,5.704940643834983,,,18.67793923546931,4.649328697327335
,,7.488098002281305,8.449037836278498,,,0.0,0.0,319.44739151000977,4.332361549530084,,,325.25890350341797,90.37047144976249,7.402100151279468,5.536096749654701,,,18.28721387316348,4.247337270589308
,,7.560958529190316,8.116927369579388,,,0.0,0.0,310.8182563781738,4.260956021608179,,,315.0440483093262,88.5689816231908,7.391798171607839,5.375338290604005,,,17.902499520074052,3.8485140560732565
,,7.6213350643239295,7.76568415761632,,,0.0,0.0,302.95307540893555,4.083780111362447,,,305.7068176269531,87.1005018017238,7.38771616383878,5.216616072014498,,,17.516361788926574,3.454258178517946
,,7.692486774247271,7.407440012103975,,,0.0,0.0,295.41991424560547,3.65043228411962,,,296.51890563964844,85.91397023545359,7.391367682824166,5.069298096988806,,,17.129438335649475,3.0560265205763364
,,7.689462269014469,6.970938533493769,,,0.0,0.0,288.56961822509766,3.216571951198901,,,287.94558334350586,84.76370788678838,7.369800590044392,4.872863148876774,,,16.698945627975796,2.677845467375329
,,8.218133133274021,5.978596017405679,,,0.0,0.0,278.8450469970703,1.6571412536941266,,,276.3669662475586,88.40784444326478,7.584531629247953,4.4781500825668195,,,15.348129517282043,0.8739633924921333
,,8.29125897186222,5.6280044099632835,,,0.0,0.0,265.6497688293457,7.804031853200811,,,258.0473861694336,72.15211382471885,7.627812046591771,4.3449241178141,,,14.991108105643704,0.46718385651145955
,,8.356896994707768,5.257830904219188,,,0.0,0.0,260.942138671875,5.924576426030188,,,251.76698875427246,72.1189924709355,7.679778421155788,4.215346453537357,,,14.626517323842183,0.070324232019053
,,8.411808979353708,4.905215485792848,,,0.0,0.0,256.8139343261719,3.5203097899010265,,,246.09073448181152,72.1648914004882,7.738191379563737,4.092783818419782,,,14.268607250404031,0.312766936724752
,,8.46983413269605,4.540413591854966,,,0.0,0.0,253.35491561889648,0.8566127796226755,,,240.9495658874512,72.43313417489878,7.803213081176687,3.9764270232329406,,,13.916884523420602,0.7091178315434281
