left_distance_errors,left_distance_errors_std,right_distance_errors,right_distance_errors_std,left_bearing_errors,left_bearing_errors_std,right_bearing_errors,right_bearing_errors_std,ego_cov_list,ego_cov_list_std,left_cov_list,left_cov_list_std,right_cov_list,right_cov_list_std,ego_abs_error,ego_abs_error_std,left_abs_error,left_abs_error_std,right_abs_error,right_abs_error_std
,,0.25503551575941685,0.00606032416017081,,,0.0,0.0,1.8870817422866821,0.3044588026927527,,,2.2161036133766174,0.5241500934927585,0.1441052988918719,0.024322010827424505,,,0.22006661592140853,0.016235180467269076
,,0.2600883441014332,0.0033929806049292663,,,0.0,0.0,1.9799678325653076,0.2366449449072095,,,2.2974983751773834,0.6036529160974643,0.14120234008363608,0.017157424194593773,,,0.22498473167017013,0.023887386399042084
,,0.2627743778557061,0.009897844268019935,,,0.0,0.0,2.0412424206733704,0.21303975946171275,,,2.3556522727012634,0.6388994404233064,0.13040521300328917,0.00012316460807559898,,,0.22834277917906382,0.029606597476187508
,,0.25940480334288907,0.008228337723289477,,,0.0,0.0,2.1890323162078857,0.06486349409608347,,,2.5530599653720856,0.8611178984068735,0.1273199636868317,0.009182926880273343,,,0.2268134578449152,0.028443152996700225
,,0.26599859674262655,0.02067271796409361,,,0.0,0.0,2.2671902179718018,0.03250221657875211,,,2.6552703082561493,0.9211192477650435,0.12351167856414415,0.021470977012753033,,,0.23553490260443793,0.04085856885991395
,,0.2634078416606655,0.02027899621164855,,,0.003316624792331,0.00469041576261735,2.3537192940711975,0.0011898898271595602,,,2.7599180936813354,0.9828702392454463,0.11980060445326271,0.03516004123403108,,,0.2362537202518961,0.04139456053267087
,,0.2609793060088421,0.02029104994336175,,,0.0120568102730163,0.01705090460705891,2.442714214324951,0.034297419444225444,,,2.86562180519104,1.049455516396897,0.11660061170349131,0.05118681465520613,,,0.23853254921047223,0.04281306464650275
,,0.2579913002203611,0.01992975805392233,,,0.022201261771666,0.03139732549928538,2.5472352206707,0.08171334051540528,,,2.9907699823379517,1.1293706616205852,0.1146941369227268,0.06607744517309007,,,0.24260044573431735,0.04542011730746484
,,0.25960498682312755,0.02608704316368632,,,0.04661768982028225,0.06592736919034532,2.6611115634441376,0.12482425603913783,,,3.129555106163025,1.2178814037169798,0.10900368292048655,0.08765132996487134,,,0.2577121140330156,0.06332791384928527
,,0.2527232551795464,0.029669550923752785,,,0.0586508757196245,0.08294486388775182,2.875486046075821,0.2952666171793754,,,3.3984954953193665,1.4858450816967552,0.1225835625287915,0.11049924074631629,,,0.2677632599188199,0.060665291378571615
,,0.239259416758216,0.015560508958228952,,,0.08588511515697535,0.12145989466096961,3.1309944093227386,0.21881653295916206,,,3.6888822317123413,1.4397644992269454,0.13160434618168554,0.10995799606378821,,,0.2751634278384619,0.05956280916876304
,,0.2453989879638669,0.02959354433906256,,,0.11694614407753134,0.16538682302168284,3.4212092459201813,0.477850305263843,,,4.035203993320465,1.7334935572257948,0.14783573327828053,0.09837111859830637,,,0.2953781961842034,0.07452766146863206
,,0.2603708659509678,0.06156456353065914,,,0.13552536457337325,0.1916618086252226,3.790497124195099,0.8273502227015818,,,4.422906219959259,2.0656778212744693,0.16317288956067844,0.09176547834865272,,,0.3227842189391201,0.07787009155223146
,,0.2577503355186437,0.0637398349863561,,,0.1562866508495703,0.2210227012493309,4.102825343608856,0.8920277649020355,,,4.761590927839279,2.0666368728123348,0.17535191601744177,0.07399813719211411,,,0.3319983700314364,0.06806921397331538
,,0.263076401356578,0.07794372287163372,,,0.21150064483989764,0.2991070803832384,4.376867830753326,1.0741791106144787,,,5.045657366514206,2.2112034291904,0.203450347964657,0.028587505338454486,,,0.34905536920621916,0.07046403347573264
,,0.25993232359194707,0.0802523403810647,,,0.2411938603088467,0.3410996284098928,4.6862291395664215,1.2799207639348937,,,5.369745135307312,2.358069644063765,0.21283533217321848,0.005258425615644525,,,0.35743720929745304,0.06384210291253586
,,0.25920336322371895,0.07821543478981098,,,0.277849609678488,0.3929386863073885,5.008203625679016,1.4906015221386038,,,5.705003082752228,2.4981857461201704,0.2105904071417708,0.035971079666164564,,,0.3881238209197473,0.028037966843482285
,,0.2498407135700056,0.08589034890401831,,,0.3214342494770498,0.45457667502166077,5.587404876947403,1.3533723527646484,,,6.371912181377411,2.1759867448333035,0.2089346181600307,0.07820620631798897,,,0.4073562778069054,0.010377098990412973
,,2.726101448306359,3.6089603012357854,,,0.0,0.0,6.1452599465847015,1.338920619878748,,,6.998366266489029,1.9826507634909791,1.3844697132118176,1.7872636761788898,,,3.7020718305731193,4.630250349448763
,,1.9890310234565334,2.6005995852093924,,,0.0,0.0,6.738910496234894,1.3088348085656702,,,7.666162967681885,1.7176843586430555,0.8258705530014315,1.074517596514854,,,4.738862451649189,6.040772893327784
,,0.7926489704971331,0.920253811136695,,,0.0,0.0,43.63166728615761,51.93772035574045,,,127.51709100604057,169.05277452935846,2.8084740048683603,3.8937137894641607,,,2.988434850688471,3.5465625968453733
,,2.8850097533025227,1.3319914940651223,,,24.85871463303931,35.15553137720671,19.90677586197853,17.794397544691275,,,102.06540313363075,132.25362209165507,8.196930787838063,1.5649744719772045,,,10.036750849684207,8.187522574675972
,,6.360004707805932,4.527652079880994,,,27.93587094241038,39.50728756346121,69.73688173294067,8.803193366682304,,,127.58525562286377,23.71524941157172,10.91653527497299,1.976054424257828,,,8.406239221776204,3.3160600828082885
,,7.350778187376198,7.508883564838121,,,0.01559343702371645,0.022052450122950554,105.0285873413086,60.32980548058682,,,82.11313343048096,34.80165355021626,10.520553694606722,0.9843507358661528,,,11.422268492637173,3.3203286332761217
,,8.462475958990208,6.253591798406217,,,0.020939523052846,0.029612957490958887,247.2810974121094,169.6831419725035,,,60.10334014892578,0.0029509537453337323,11.992105515938235,3.332904366403239,,,13.297002001839688,0.6865834914667461
,,7.801568514549418,5.340322694233244,,,0.02894039158797285,0.04092789428409944,237.14735794067383,96.88465059203,,,80.3458685874939,38.63917670640007,11.931058087271186,3.5159151175201138,,,13.244346363248141,0.7803535799648195
,,7.45674101837025,4.787842497157369,,,0.01551864874013805,0.021946683518007375,237.66298484802246,96.89828594046026,,,80.42903280258179,38.65977943465137,11.92448178261392,3.5346275082111305,,,13.242714895552414,0.8373356164173208
,,7.4052211936228325,4.716955026133238,,,0.01305353363016015,0.018460484296665785,237.97558212280273,97.22658359072665,,,80.48650360107422,38.6351542111782,11.917598309508563,3.503609840658039,,,13.252377687253254,0.8623658545475075
,,7.353754973681112,4.642321145156901,,,0.07874662729399365,0.11136454831030515,238.06654357910156,97.52022776497259,,,80.49165916442871,38.5907091793117,11.91387119935961,3.471693031421994,,,13.255966181870381,0.8774291490213063
,,7.3096147603547585,4.566410418132993,,,0.0084837925949526,0.0119978945481424,238.14544486999512,97.74262555779657,,,80.50534677505493,38.555539825865495,11.885350098239877,3.4011307473652845,,,13.267718966548099,0.9189324118334323
,,7.207641630926472,4.417071882810696,,,0.00248105052960555,0.0035087353079011185,238.28273582458496,97.87508939374364,,,80.5341591835022,38.51496016576963,11.90057617472091,3.3437525333030926,,,13.295605856732259,0.9642493715728109
,,7.1580045604114915,4.340908348034031,,,0.0,0.0,238.41942214965823,98.05534303545507,,,80.58170318603516,38.48719651936896,11.904482284137655,3.3023761635042996,,,13.30928696620704,0.9899223218684425
,,7.108700812960401,4.2637370953201,,,0.0,0.0,238.58655548095703,98.24055179785215,,,80.63569068908691,38.46692557110916,11.910205310513396,3.2597172727851547,,,13.324649313220522,1.0150717201772186
,,7.649126121559269,5.006512109090204,,,0.01837709151937265,0.025989132063668388,238.82427406311035,98.54718933973183,,,80.73350715637207,38.41776278960774,11.947538758524932,3.1218057008030544,,,13.360362674135796,1.0328570734899272
,,9.802468024026073,8.021999445517594,,,0.01530104220279315,0.02163894140163317,238.8309154510498,98.76481004015821,,,80.7920446395874,38.39871780887743,12.106168588717834,2.733805354998411,,,13.467007477781507,1.0441374312536928
,,10.065014184985225,8.365494233756072,,,0.0125126742735604,0.01769559365922603,238.68119049072266,99.15140925738231,,,80.85525321960449,38.35537736161671,12.180001344114954,2.463357286415233,,,13.532072820222819,0.9935960915653621
,,10.086158681167497,8.368183672512092,,,0.00620562137913535,0.008776073917325643,238.56730651855466,99.4797257894368,,,80.95920658111572,38.329246315539955,12.23682399718843,2.1888647095697626,,,13.622170943733359,0.9098773199812098
,,10.107371997596706,8.373262433738299,,,0.0056706020891206,0.008019442381255558,238.31431198120117,100.07484198780897,,,81.08742141723633,38.14934198690902,12.295368403707869,1.9022793533857707,,,13.718337532004698,0.8232963139454532
,,10.127470636097126,8.375913989603013,,,0.00409774409302035,0.005795085271483616,237.8570671081543,100.49870036781587,,,81.11341953277588,38.17505223885024,12.344555546573893,1.6251421532151176,,,13.815824145090854,0.7324087649422228
,,10.144882988809185,8.377041565826843,,,0.3326889653519312,0.4704932468525738,237.36338996887207,100.90746680430799,,,81.10983848571779,38.21360210672183,12.392571544932935,1.3485688504977666,,,13.909660190394309,0.6409575872046783
,,10.162170162185127,8.38225203200455,,,0.594961568512044,0.8414027192805019,236.8921298980713,101.23306435887137,,,81.10143566131592,38.291782150486014,12.439121214654227,1.076175826152344,,,14.004200972846519,0.5525029093283018
,,10.17984004600823,8.383350269705005,,,0.7986455098284859,1.1294553115278196,236.46016311645508,101.51347239963619,,,81.11708354949951,38.395988041793075,12.486010148931836,0.7997955568771553,,,14.096339305564207,0.46439174749241313
,,10.210548395979092,8.369226455443828,,,1.3001430747356428,1.8386799693166027,236.07308197021482,101.73236627206232,,,81.14434337615967,38.48550390193276,12.308790154702665,0.21282391941885176,,,14.424362155073936,0.04794086545688462
,,10.254532399289324,8.388807796615541,,,1.453740388507159,2.055899373596356,235.099702835083,102.74858141197568,,,81.22272300720215,38.65488028498046,12.403605295108676,0.34155024951136087,,,14.62533356376385,0.11788204721851799
,,10.273869507795563,8.39830773276075,,,1.514507692076699,2.141837318453243,234.66943359375,102.94230046602412,,,81.20428562164307,38.65697481476407,12.456980034882811,0.6248695068838218,,,14.722286448762144,0.19997786553225394
,,10.301146587708836,8.424837410389445,,,1.5681766596294475,2.2177367002449015,234.43904876708984,102.99282813106771,,,81.20303916931152,38.65872677496295,12.637804863592383,1.0887083461857539,,,14.835306912896986,0.2615046448382647
,,10.325341602536461,8.441228325875128,,,1.6175468044652745,2.287556628648052,234.09299850463867,102.75974594355883,,,81.24342727661133,38.601965422437225,12.690615724855906,1.3716604204893594,,,14.93931940427763,0.34313699773618855
,,10.405274587405884,8.541810931583523,,,1.6628967552327034,2.351691144076302,233.83321380615234,102.63964158664388,,,81.27627658843994,38.58772181068926,13.254796882057008,2.3843607176401767,,,15.12543459243319,0.30958056651879634
,,10.430751291565265,8.565662467623628,,,1.7031386585916093,2.4086017895821743,233.46150016784668,102.34499128283028,,,81.3523817062378,38.57792216264829,13.314188539468187,2.6780351839000054,,,15.229259087610181,0.3832726918350073
,,10.46161346260142,8.558307392093042,,,1.808918743739812,2.558197420627743,233.27163887023926,102.18745782703935,,,81.40615272521973,38.60933201720734,13.223320993506672,3.1773367684816227,,,15.497222466439222,0.7070379462357125
,,10.489096245186985,8.578172469147306,,,1.8389167119419148,2.600620954102794,233.03758430480957,101.7163194495477,,,81.74926090240479,38.90481716579626,13.279267525569297,3.4661724549677313,,,15.608483999566067,0.789388372380459
,,10.513236591709727,8.600399911533605,,,1.8656719106357775,2.6384585189596415,232.8958911895752,101.2545680181564,,,82.06876564025879,38.936801566194184,13.334130858437831,3.751338787058424,,,15.718031672158224,0.8698479463289671
,,10.556904648027377,8.650060420277411,,,1.8897394475024016,2.6724951560093357,232.93548965454102,100.95724729002117,,,82.34075355529784,39.0713585832257,13.514014652261181,4.210888230128302,,,15.852966833062709,0.9138727121104642
,,10.593199562208696,8.689051579721903,,,1.911587629213934,2.7033931508989766,233.0148639678955,100.55980453161217,,,82.6420030593872,39.24319499352728,13.699820482606405,4.67813183248594,,,15.98403092287214,0.9614985154914885
,,10.609022677542647,8.698839400358803,,,1.9328474217775595,2.7334590378756944,233.1493320465088,100.14217174689252,,,82.93805408477783,39.41213304935048,13.755818388015673,4.964750916053788,,,16.087528278649778,1.0496425057843644
,,10.642314473995121,8.693022504155682,,,1.9903019589711357,2.8147120235947196,233.2754020690918,99.68160447335698,,,83.23013114929199,39.57327427537394,13.792137508174303,5.636640476118799,,,16.374762546454747,1.3588323643978795
,,10.659830484896837,8.705240859069992,,,2.008689828470356,2.840716398023663,233.8537368774414,98.57699289360043,,,84.01533317565918,40.31964438628367,13.8479538230021,5.924914783120376,,,16.48319363094007,1.4495793421747756
,,10.703297287410358,8.753381572399803,,,2.0261319177026227,2.8653832371720567,234.0299949645996,98.12039349297112,,,84.38291931152344,40.41676960704089,14.020230593640457,6.384183761282584,,,16.623260630651956,1.496416146072727
,,10.746435486885183,8.796044219613252,,,2.0424152949150143,2.888411410067058,234.23245429992676,97.63109892749056,,,84.74508476257324,40.54348528720065,14.198820101987195,6.848351684119982,,,16.75971877528863,1.544614237981908
,,10.78102881765112,8.773930051509149,,,2.0849207841813895,2.9485232494628697,234.3779811859131,97.06422988416521,,,85.3622932434082,40.433876507089295,14.104275409256674,7.335544672922463,,,17.03211960100411,1.8805127497103236
,,10.806366124089493,8.794438952849811,,,2.097744035033394,2.966658064731487,235.27194976806643,95.70754373543645,,,86.41286277770996,41.358417868219156,14.157287390495412,7.618528530904713,,,17.14240293913258,1.9636249731075788
,,10.821036642466538,8.804973716889732,,,2.109094549071357,2.9827101156238807,235.63913536071777,95.25429720089984,,,87.12346839904785,41.21747341200213,14.21090929729528,7.898985037474377,,,17.245308346526137,2.0535881637373343
,,10.844464601923832,8.82766948172773,,,2.120988143458779,2.999530198111937,236.05504035949707,94.86734462449779,,,87.66194343566895,41.40468364394133,14.3816751243664,8.352731332464451,,,17.366993655294156,2.1256788382709493
,,10.866749520313476,8.848352582477725,,,2.132514942587993,3.015831553771222,236.64311599731445,94.60403269418816,,,88.41949558258057,41.33212497824413,14.436202586245239,8.64109856204499,,,17.48073934207605,2.216927436976025
,,10.879925961597365,8.856582208165172,,,2.14286378840689,3.030467031883214,237.38127899169922,94.3832506429487,,,89.178635597229,41.35608326998645,14.490228101059124,8.917423045554642,,,17.58335970311122,2.312364427713554
,,10.892390688237256,8.863255564984962,,,2.153394767713162,3.0453600856432144,238.0046672821045,94.02019431812798,,,89.76685237884521,41.66628677242493,14.544167790018376,9.197898123840226,,,17.68844679019676,2.4160799450578656
,,11.012325059837025,9.001301120983001,,,2.1734560491765573,3.0705617961463108,238.69522857666016,93.65128463898606,,,90.39454078674316,41.9840794049937,15.180654961487312,10.490006278542607,,,17.97424835776212,2.5066750618002764
,,11.146503607370533,9.17267506070209,,,2.1821423189158584,3.0837434970319193,239.97831916809082,92.5576379833381,,,91.57939529418945,43.03204292295331,15.214398161071355,10.739331181819686,,,18.09276756671599,2.5943790727835507
,,11.28081255985785,9.352583982286179,,,2.1901478204926397,3.0957116329258256,241.2512550354004,92.67841399243092,,,92.58294582366943,43.125854389893206,15.253150338408581,10.989254229711102,,,18.21322442103059,2.6833728029537425
,,11.38923279256818,9.496199503824856,,,2.1969709126936667,3.1069860608705806,242.33658409118652,92.35034292362211,,,93.42070007324219,43.52310428432343,15.218348347019944,11.123321988407136,,,18.323397732020396,2.779234635758224
,,11.49157897245972,9.631076774990998,,,2.203972319253878,3.116887544983719,243.45218658447266,92.03310460640498,,,94.25629329681396,43.950330366113754,15.168621105088395,11.240259033886389,,,18.42737120438423,2.8864394225490577
,,11.699472833884343,9.908498273709641,,,2.2104168521066674,3.1260014907472926,244.6411304473877,91.62731609764123,,,95.1590404510498,44.4308084852354,15.137103934860344,11.385304099868652,,,18.5396918965648,2.984445624710506
,,11.800558224197701,10.055162156647086,,,2.220887323693377,3.1408089736696594,245.93596649169922,91.10049532694575,,,96.11937999725342,44.942212275920404,15.023402686953979,11.599860197581096,,,18.719830915562365,3.2291899043111933
,,12.00436914446108,10.31556376969087,,,2.2256773362396647,3.1416073928779595,249.9197940826416,91.88632028285826,,,99.36185264587402,44.18027413069512,14.983755822772,11.764439169383913,,,18.795328200451152,3.2985168412148256
,,12.11134047640148,10.44676157877871,,,2.2273421758447407,3.14576202538878,251.43128395080566,91.66927682566912,,,100.40984058380127,44.430712727595576,14.927370205564573,11.902708905255285,,,18.86494723047458,3.365352710048781
,,12.225238785129717,10.573464771783712,,,2.231505643641131,3.1423407912655117,253.00533866882324,91.47190819171442,,,101.49881649017334,44.70965877847923,14.90678676068119,11.992260370462303,,,18.886490225481637,3.3865458166680744
,,12.345052122527877,10.739816510355991,,,2.22802086393719,3.1480759297949574,253.78569221496582,91.49065510993206,,,101.9510269165039,44.845870649370674,14.865433456671227,12.014291592480685,,,18.908405992872403,3.3682176464226488
,,12.579313580058285,11.06765386755123,,,2.2260545560841947,3.1481165437966876,254.3111915588379,91.70309950301171,,,102.18698692321777,44.80822306123202,14.505817902310959,11.588480420418538,,,18.8955415045069,3.384387214713231
,,12.565669613875116,11.04756275735386,,,2.226596255130936,3.148882621935314,255.21840476989746,92.411045175071,,,102.58780765533447,44.54467241117243,14.357638984680147,11.45728141345845,,,18.885948943258285,3.414055867692721
,,12.55169315907662,11.029940829349137,,,2.227130187428863,3.149637716232431,255.7618293762207,92.6001247040354,,,102.83687591552734,44.48059436574519,14.211448173113721,11.326841767980133,,,18.876591818085913,3.443758576601582
,,12.50937422918176,10.978471299197091,,,2.2276999019205226,3.1504434141932167,256.6138744354248,93.21017639682061,,,103.21718311309814,44.193859577256724,13.94987673736222,11.035539922940986,,,18.84244587158118,3.5092826993941064
,,12.494125519345419,10.966904850093034,,,2.228271452318756,3.1512517085179783,257.1937065124512,93.39686063609041,,,103.46927738189697,44.090144612441115,13.80296185066792,10.905217776777873,,,18.835392248930134,3.536980586559404
,,12.461485448913123,10.934266340845289,,,2.228822772642551,3.1520313931971007,257.7925720214844,93.5951895438416,,,103.74153232574463,43.97081171144131,13.638729057226119,10.815093578704985,,,18.82259448872032,3.5912006882435135
,,12.448611025984633,10.912639222214867,,,2.229016971665563,3.152306032089244,258.5711135864258,93.30644923971354,,,104.07277393341064,44.21109055762713,13.505488255848888,10.662553627574939,,,18.803015991152378,3.604380940876811
,,12.426912471090617,10.902912226873351,,,2.229370039437457,3.1528053453206937,257.9686813354492,92.15699071574309,,,103.2405195236206,45.42060126005506,13.398853854517872,10.475437406846705,,,18.752006108100346,3.569890078198233
,,12.372072578503364,10.917582121641807,,,2.224551498592779,3.1459908995073014,257.2291717529297,91.77360409989991,,,102.5846300125122,45.610247242663405,13.41652279699936,10.108045632127721,,,18.53819897771537,3.3210471599490248
,,12.362827435797344,10.915577654282089,,,2.2244517611191847,3.1458498494194673,254.80844688415527,93.74683997392995,,,100.50596046447754,43.73209061277645,13.364685805240384,9.848638573507694,,,18.460260889625943,3.22738140106228
,,12.297807386398986,10.84465775200735,,,2.2241442538761236,3.1454149685058024,253.00555992126465,93.51518740752256,,,99.16742134094238,43.54760475312499,12.941940828544155,9.064290125969174,,,18.3300447870851,3.205302640412561
,,12.267080642850601,10.822668279745852,,,2.22325654461539,3.1441595580298283,251.83831405639643,93.95129467323108,,,98.2279109954834,42.91925121284238,12.88926825541387,8.80161774563429,,,18.235121281747123,3.129674110093073
,,12.222011434938722,10.792335848384425,,,2.2215840174858243,3.141401292003933,250.7934226989746,94.39110007201536,,,97.37582588195801,42.21954069780732,12.834834277350765,8.537870665763702,,,18.13025927634893,3.0622286863195636
,,12.184160645871344,10.750491626215622,,,2.219371225165312,3.1378577933756326,249.77889251708984,94.77322970024862,,,96.63513851165771,41.60967917160255,12.776545895389946,8.267127869625297,,,18.024300956901396,2.993682451688976
,,12.150813782773234,10.7300445655691,,,2.216703349038332,3.134464023698791,248.80780792236328,95.21821410377791,,,95.94481563568115,41.0129337446544,12.71978894589227,7.997514490128225,,,17.924877150263494,2.9109287830208066
,,12.124190287191434,10.703831764602395,,,2.214422609611982,3.130788517492676,247.90148735046387,95.69946502751378,,,95.32301616668701,40.42466354317959,12.663178845417269,7.727490794918309,,,17.826797686616047,2.826954463214033
,,12.082580396344346,10.677743617069964,,,2.2122838369843056,3.1274043676106293,247.01017379760742,96.26561926028843,,,94.74117851257324,39.8451612348942,12.606200707234974,7.455598347368675,,,17.7219011826615,2.7496529780365524
,,12.037015703859282,10.634163864108661,,,2.2102111225004855,3.1249018835074995,245.90768432617188,96.52465041948851,,,94.02788543701172,39.53369535004911,12.425692815180383,7.010147820333093,,,17.61778923343872,2.681200049996599
,,12.013178966852095,10.628496474433856,,,2.208169162603338,3.121468223960544,245.29329109191895,97.37398292108682,,,93.56862926483154,38.89585371122975,12.367311668229913,6.738806771592589,,,17.53234011432025,2.585861506484367
,,11.958228355555221,10.637522749220286,,,2.1993494798239324,3.1090254013513174,244.77625656127927,98.13323310890144,,,93.1562557220459,38.19146186143688,12.570602614279142,6.089805020301208,,,17.135293129901328,2.07311318154161
,,11.92496568226617,10.64387470416281,,,2.199690475911634,3.1097960672649854,242.6412353515625,101.42396732908972,,,91.2503604888916,35.297536511056016,12.574643837497549,5.734016286807988,,,16.979567941718553,1.8774008743221617
,,11.878045940693532,10.619989858216977,,,2.2010260240783484,3.1123136486304586,242.2005500793457,102.51945091298317,,,90.71107482910156,34.32852584147489,12.641204676329046,5.278217496024208,,,16.73530525464385,1.595303546297792
,,11.823543277608188,10.568428811885685,,,2.201517441592701,3.112696404621874,241.47702407836914,104.0875240746562,,,90.00324726104736,33.064685491092895,12.456470889043523,4.826564080862839,,,16.632641692262293,1.5339785675027942
,,11.809245108194546,10.56537743056014,,,2.2024963752840967,3.1140052118431454,241.46664428710938,104.84707367368267,,,89.89945983886719,32.640046214276786,12.271390320292852,4.3812860157961,,,16.567978795616277,1.4321518485142324
,,11.755785720422695,10.600600472863105,,,2.2091185189566036,3.1240907009727485,241.83433914184567,106.00328108821144,,,90.01777935028076,32.005187897982424,12.40886075411238,3.825695037919846,,,16.27906093985675,1.0375612314673084
,,11.717752631100474,10.568938642863554,,,2.2123503264772033,3.1287358364246054,241.40141677856445,107.69515404247689,,,89.95096778869629,31.334864188777868,12.351597293323607,3.554536435209167,,,16.190202153127604,0.96141767293842
,,11.698010917311727,10.560256266093285,,,2.216414791744746,3.134483858329759,241.66466140747073,108.5278085303573,,,90.21076583862305,31.00081568532585,12.292518702706788,3.2837147967295777,,,16.118665157606294,0.8692529241878499
,,11.643850387667321,10.511553377332982,,,2.220090003901538,3.1396813932064926,242.02257537841797,109.33443312459731,,,90.53140544891357,30.70647153621983,12.102361988050504,2.829036302758225,,,16.029427052445616,0.796235817246472
,,11.614682787555697,10.49279869661636,,,2.225092689649427,3.145973639365245,242.49679183959958,110.20745687550574,,,90.91365718841553,30.39961011028089,12.043389007149816,2.559797015670323,,,15.950123268239157,0.7034564903977808
,,11.579034851939618,10.443718018083018,,,2.2307700031203423,3.1531685252376254,243.64904022216797,111.91664173209074,,,91.71818828582764,29.58640925897398,11.852980843064145,2.107998087938854,,,15.873492739737252,0.620079557709326
,,4.220330827324659,0.07087365342318683,,,2.236755684030103,3.160831914658042,244.94623565673828,113.77042332219729,,,92.68433475494385,28.641200432033493,16.99245076933993,9.186901541973699,,,18.668943291588775,3.53318806438715
,,8.875021623848339,6.671245995571956,,,2.2417743137918693,3.1698796368358866,245.70816802978516,114.80596532096378,,,93.34495544433594,28.2545243389577,16.30119256179764,8.0178061378058,,,15.565845365865506,0.6613562119435751
,,9.575477883014608,7.689859483710602,,,2.249337690086532,3.1788827770155463,246.54766464233398,115.90088784600985,,,94.03152084350586,27.889501610772854,16.556993097178893,8.185021998602737,,,16.633979447012777,1.0397225312719902
,,8.923714597368065,6.790207235736637,,,2.258250041173109,3.192038367730051,247.48862075805664,117.04938609618384,,,94.76969051361084,27.60438795866551,16.511643516759037,7.927606762740221,,,17.17476289864694,1.992899405773108
,,4.096787357511516,,,,4.535087657706192,,248.55071640014648,118.26400297360256,,,95.56288242340088,27.366253544131926,11.039820468668768,,,,15.63024190147056,
,,4.080177053655888,,,,4.553213548098489,,249.69177627563477,119.5369699711485,,,96.3795108795166,27.13599688134721,11.180781456761208,,,,15.492881014497565,
,,4.059687348842708,,,,4.573493090325977,,250.92547988891602,120.8507539998411,,,97.27962875366211,26.93667802841823,11.322029467323771,,,,15.357594911074646,
,,0.776439370378327,,,,10.789400383279132,,253.4102554321289,123.84626337037685,,,98.87108421325684,25.803120667453953,11.907709517335682,,,,19.599096730779,
