left_distance_errors,left_distance_errors_std,right_distance_errors,right_distance_errors_std,left_bearing_errors,left_bearing_errors_std,right_bearing_errors,right_bearing_errors_std,ego_cov_list,ego_cov_list_std,left_cov_list,left_cov_list_std,right_cov_list,right_cov_list_std,ego_abs_error,ego_abs_error_std,left_abs_error,left_abs_error_std,right_abs_error,right_abs_error_std
,,0.06044607004741915,0.08483539969360825,,,0.0,0.0,2.7690012454986572,0.5580077527196204,,,2.256157726049423,0.02226950966933799,0.12490055783497205,0.006943053440323369,,,0.1870308047623613,0.12257906188002018
,,0.06330099712880605,0.07033262387718507,,,0.0,0.0,2.958025813102722,0.6333477732437541,,,2.430220991373062,0.08551380613932993,0.1253026550283524,0.021814195903821932,,,0.20808394347694611,0.12577955747396155
,,0.08020782083698914,0.0472796305022444,,,0.0,0.0,3.18377023935318,0.7182607760575616,,,2.667849242687226,0.14286508810368048,0.12424510510171169,0.04750568964832093,,,0.2318032895520075,0.131753407579313
,,0.09960404524001375,0.0474662760825288,,,0.0,0.0,3.637097179889679,0.5701329795677198,,,3.1195820569992065,0.004572595888643915,0.12721293561710695,0.06690747883920255,,,0.2407202538575341,0.13633249340987966
,,0.13797564519792616,0.026157739623723232,,,0.0,0.0,4.062919616699219,0.5394285789590484,,,3.516571044921875,0.018995247449071852,0.1208782227959812,0.09340399306178711,,,0.2708460716199508,0.17134699791213748
,,0.16507239043258437,0.06539617843886518,,,0.0,0.0,4.897246420383453,0.07902576242641142,,,4.173055320978165,0.19801630457576236,0.1366163570701869,0.128005868634649,,,0.3048148069696877,0.16809820923024524
,,0.1950683789507934,0.06899893491027251,,,0.0,0.0,5.927048087120056,0.46599460751197136,,,5.067062258720398,0.3760468264687498,0.14506148518482487,0.1474342676915888,,,0.3489733696218234,0.1908580932926768
,,0.22619799396447599,0.07218786996131965,,,0.0,0.0,6.798963665962219,0.39657369039270757,,,5.761973559856415,0.49934330139621624,0.15669207476748886,0.15886574040891857,,,0.40643655289811936,0.22593513504434368
,,0.27664025595095154,0.05138125098928313,,,0.0,0.0,7.787268400192261,0.384531661423569,,,6.554492831230164,0.6430474489600516,0.1760695762013742,0.15950266230125104,,,0.5159221344985263,0.3415845916669945
,,0.32137872382588734,0.0174033077053525,,,0.0,0.0,9.53766006231308,0.49600139348408917,,,7.9199360609054565,0.22150073930027506,0.22284011615199562,0.12267642561941051,,,0.6224701267065851,0.4681648708133345
,,0.3620913695622363,0.019912583779764043,,,0.0,0.0,11.656160116195679,1.7324826229174126,,,9.462221920490265,0.26492286715341046,0.26132222948333045,0.11137814642538993,,,0.6848529108995638,0.5160499067991957
,,0.4469068662451292,0.10600152337138258,,,0.0,0.0,13.34159117937088,2.0130711364875356,,,10.691151916980743,0.04085707065276365,0.3304523720617314,0.16213397893100873,,,0.7742333846927177,0.514413048851676
,,0.4946878145229405,0.11171715316121154,,,0.0,0.0,17.250919818878174,0.6512153396140689,,,13.826016247272491,2.9613155480451585,0.36347532329861415,0.1559393320727539,,,0.843849222689138,0.5471435027173776
,,0.5588780140950362,0.09883573643869832,,,0.0,0.0,19.581692337989807,0.5501665844352575,,,15.398849427700043,3.506070982893803,0.42334699676574905,0.11743801567468552,,,0.9471460503757829,0.6296653392080983
,,0.6211883609945161,0.05536426885538431,,,0.0,0.0,23.589786529541016,1.438675761836212,,,17.858821898698807,3.151880964153772,0.483162661003545,0.08543334397978797,,,1.0066220114419133,0.664281288620063
,,0.6848701089630964,0.07814965003558273,,,0.0,0.0,28.004090666770935,3.7494106175121824,,,20.60279506444931,2.4495221518925225,0.5266961366586898,0.08713418949228678,,,1.059359942189428,0.644828160330629
,,0.7717422904775688,0.13304294325235577,,,0.0,0.0,31.17474591732025,3.842432252510998,,,22.703455328941345,2.866340575205256,0.5927248177946529,0.12004992570032615,,,1.1267753546154309,0.601176335562788
,,0.8303203421010608,0.1443861056428053,,,0.0,0.0,36.317870914936066,1.3912383880191395,,,26.222017854452133,5.233589592140451,0.6302250850141495,0.11434239010949508,,,1.1679237395175828,0.5796621146604256
,,0.8889980339090187,0.15302381310136742,,,0.0,0.0,40.134415328502655,1.1719626651454516,,,28.786571353673935,5.934573279175336,0.6692006051172483,0.11395795168931298,,,1.2097251350178801,0.573748179980434
,,0.950836078091541,0.16230570205889203,,,0.0,0.0,43.936265885829926,1.041465906912076,,,31.40901952981949,6.455702834475864,0.7035431220292548,0.11453533336130524,,,1.2582124152218594,0.5673706308667182
,,1.0391515932944202,0.13762018497863604,,,0.0,0.0,48.07632780075073,0.9027915642495307,,,34.3419146835804,7.0877908805644765,0.7429840256944402,0.0994296173209868,,,1.3164846318963261,0.5607401800213824
,,1.130956188762518,0.11215247197673298,,,0.0,0.0,54.4995733499527,3.697201967562583,,,38.778899639844894,6.275636198331315,0.7821271184993381,0.08819987232679731,,,1.3659404636053325,0.5457311637725591
,,1.1956530045356715,0.12965440243163523,,,0.0,0.0,61.64049178361893,7.149318746628863,,,43.631272315979004,5.324397885389719,0.8095528238164214,0.10046147351088136,,,1.4093378622194428,0.5325955028888372
,,1.2617294447769751,0.14149606083528557,,,0.0,0.0,66.72932630777359,7.088411661496194,,,47.417922616004944,6.302675972608818,0.8408353944325275,0.12233040813181803,,,1.4491742722755419,0.5211699803989441
,,0.7293003262428925,0.9735825657466133,,,0.0,0.0,71.99720478057861,6.911166883299995,,,51.31172016263008,7.149725843038629,0.8882155575598383,0.12992526209887512,,,0.9672485874587766,0.21576883237140176
,,0.7593636172534559,1.0416651766963478,,,0.0,0.0,64.70197254419327,11.288799627221124,,,57.41924959421158,4.894432005565104,0.9493423582387381,0.11906857235994733,,,0.9488496783641567,0.2995232129773662
,,0.8240232128860612,1.0620871293927225,,,0.0,0.0,69.65955406427383,12.717979704087833,,,62.109368324279785,5.357760319146579,1.0147444036973021,0.10830300501277614,,,0.925042026204288,0.3772678949457283
,,0.8948028306828562,1.099870604557043,,,0.0,0.0,74.8746902346611,14.063534870124922,,,67.15964752435684,5.6211488724268,1.0747158565429396,0.0928231510714445,,,0.9098506798733734,0.46198393044854086
,,0.10483178162125024,0.12421842642166489,,,0.0,0.0,80.13401907682419,15.552406348425851,,,72.24145376682281,5.993622236197705,1.642688441301165,0.7894619731596154,,,1.4237768354922864,1.3238682859091007
,,0.15590524764724728,0.14476316509445958,,,0.0,0.0,59.11594444513321,20.396451375127697,,,65.4340882897377,11.092902424041641,1.7193939202311428,0.7869348869474333,,,1.441651018782294,1.465304618120591
,,0.24097685513706318,0.2140182395664161,,,0.0,0.0,62.62957274913788,22.151634206359375,,,70.64241534471512,11.910933978537464,1.793248527114133,0.7782754582617714,,,1.429131186091627,1.6429210679636108
,,0.3288625752032388,0.1833644289939873,,,0.0,0.0,66.17434614896774,23.748092343273825,,,76.00253587961197,12.508303853193167,1.9111670681782411,0.8093117475560438,,,1.4987890855034107,1.8292036096853805
,,0.807902947986971,0.2190589158174983,,,0.00423243679559945,0.005985569518223666,71.28519654273987,23.28546282444066,,,84.6872450709343,9.785372819080665,2.1606670929083354,1.0416021801481874,,,1.8483015319203628,2.469023889145537
,,0.9194547555007349,0.11481924183190065,,,0.0099443374205536,0.014063416848961181,65.93625617027283,35.64807977372865,,,60.66179752349853,50.73469609544519,2.255874475048146,1.063853327116052,,,1.6788188912046624,2.276973387057565
,,1.1361192994063174,0.24178884997662334,,,0.0,0.0,68.03449308872223,37.48163323677348,,,70.8578542470932,43.31399505566014,2.3993197132011104,1.200022134157888,,,1.8609060406789528,2.4872995516711542
,,1.3463891494205456,0.18067420830721603,,,0.0,0.0,69.68675607442856,37.68761660227012,,,72.83937728404999,44.23300506439145,2.4827616430776396,1.2446135421748936,,,1.9853656170687708,2.5419400949531554
,,1.5188337199570014,0.24246188304290212,,,0.0,0.0,70.38304322957993,37.68531403564228,,,73.63378977775574,44.781293922431864,2.5215959091814235,1.257329371100852,,,2.0213072712824616,2.5065318725985417
,,1.7037570574662055,0.30832733384828626,,,0.0,0.0,70.6892129778862,37.91882241208329,,,74.08461582660675,45.2675547577566,2.5632133812489695,1.2657420612640082,,,2.073159789841195,2.4830342783247046
,,1.883750216152734,0.3612614222186054,,,0.0,0.0,71.04152262210846,38.20214035556299,,,74.63485980033875,45.79636806286231,2.60757890017768,1.265311170412663,,,2.119268253393366,2.4540036744578626
,,2.066829204822497,0.4196114239173137,,,0.0,0.0,71.43477582931519,38.488568483581695,,,75.28458058834076,46.39644393377981,2.653002487102261,1.262980589762894,,,2.185378267809468,2.451735416845204
,,2.318876826701631,0.37127307016034566,,,0.0013801602701994,0.001951841372364507,71.88131368160248,38.795787483383414,,,76.05018651485443,47.087348792049184,2.723504307783299,1.2267481024984117,,,2.289702073843013,2.392166698200346
,,2.512293990445805,0.42889288681429744,,,0.0,0.0,72.78984069824219,39.74175781958279,,,77.68068933486938,48.944723148110185,2.769234867955203,1.2306683971512224,,,2.35844831360443,2.3673703466776552
,,2.6891745021054234,0.4950418733107054,,,0.0,0.0,73.16013646125793,39.872129485969765,,,78.35391616821289,49.31135150263591,2.801431178661222,1.2533669547239588,,,2.4342906077083333,2.3520235003223866
,,2.870481018969258,0.5746778017169137,,,0.0,0.0,72.75966680049896,38.902752475981394,,,77.77966499328613,47.779774140025445,2.840791393304045,1.2736416781818325,,,2.499814599680214,2.3271804722160305
,,2.8958055218211456,0.8701270467245861,,,0.0,0.0,72.53922414779663,38.09683375716022,,,77.5069968700409,46.55565871165151,2.7757295529601214,1.4458167452090502,,,2.569996242838553,2.344186819182608
,,3.0155286735329128,1.1611834098315426,,,0.0,0.0,68.18893325328827,31.391353272662215,,,70.16345357894897,35.251595097479985,2.7629900818922275,1.5163818068584793,,,2.5911882686515284,2.3337613090229077
,,3.0825668956569032,1.5094593411160004,,,0.0,0.0,66.84646701812744,29.14538868225344,,,68.05313563346863,31.19886574952728,2.7172238136401767,1.6164674673418251,,,2.635056581705794,2.2952911554994553
,,3.1597493771011926,1.7467079546767812,,,0.0023809314934478,0.0033671456091151067,64.47738337516785,25.606910903245915,,,64.14265894889832,24.485000908161332,2.695028227651936,1.6565196762475565,,,2.6339602332775427,2.249387542325493
,,3.142261978854524,1.8510115443847779,,,0.0023796905463894,0.0033653906449549304,63.3893518447876,24.16272081633793,,,62.73935651779175,21.46809746014667,2.6413308519207446,1.641369050183999,,,2.569378668476487,2.112506113840262
,,3.138360838712389,1.946783737024064,,,0.0017534257547099,0.0024797184829250204,61.985087633132935,23.148295063024985,,,61.106637954711914,19.386174641875858,2.587905310668499,1.6136806831331842,,,2.502834761529325,1.9594684045403372
,,3.1241187874223773,2.0559492962981754,,,0.00156604609485115,0.002214723626639919,60.69603443145752,22.146906510068217,,,59.840962409973145,17.538242359993042,2.544174700948783,1.584292449288325,,,2.4395932675787364,1.8139013349773285
,,3.1246053405359078,2.1817551832139066,,,0.00078663828752275,0.0011124745348966192,59.752941846847534,21.19720820082436,,,58.915610790252686,15.841232885005914,2.506397271442889,1.545793319382427,,,2.389284174003482,1.678194697902935
,,3.1109530295186723,2.2907730480538078,,,0.0007647630050604,0.0010815382137576218,59.040104150772095,20.572530540081477,,,58.20670509338379,14.344489049752726,2.477885720561316,1.5046282040104635,,,2.331425455203758,1.5479902352853099
,,3.0978885891735253,2.4083936669012354,,,0.00079433230131,0.0011233555135436338,58.45569205284119,20.019897690658755,,,57.688015937805176,13.185221436847241,2.456166032032099,1.4596898973351968,,,2.2607547253986837,1.4026863610829843
,,3.0730652781809695,2.512287645523467,,,0.01338649622236915,0.018931364510330655,58.027259826660156,19.42461391641695,,,57.4572114944458,12.299314911635534,2.440977108986524,1.4076505130757022,,,2.226401222958075,1.298924968905114
,,3.007406215404675,2.7014198019329854,,,0.10540181891630045,0.14906068181022514,57.737788677215576,18.73290051300573,,,57.48600673675537,11.61302125576803,2.4516772995479905,1.3286474780708353,,,2.1959658963781914,1.1643849148658134
,,3.0275937691516503,2.8783096775514623,,,0.2601187943505451,0.36786352679867884,57.7554292678833,18.151250401320226,,,58.0567741394043,11.243630091028727,2.4431266777196194,1.2380086392627898,,,2.1152358562437428,0.9958120963506252
,,3.000308763980197,3.016429944018227,,,0.3279501178180815,0.46379150440018524,58.563884258270264,17.691089760579132,,,59.62515687942505,9.98572469126665,2.4675173565606743,1.1663087591571095,,,2.096829134901596,0.9085745688588768
,,2.973053769304073,3.1281930465582297,,,0.3869415945827889,0.5472180509052518,59.38351607322693,17.756756236433045,,,60.993637561798096,9.630444965758375,2.5043920082809885,1.087844781906267,,,2.078920158108592,0.8316716008741789
,,2.9961260264445535,3.316698801846635,,,0.5246267775249184,0.6866676472090126,60.32207775115967,18.05350612765207,,,62.659465312957764,9.548391458028632,2.54192608353394,0.9958624725837176,,,2.077718338858567,0.7622298735424664
,,3.0213140201356197,3.5106181864297725,,,0.6590852469316147,0.7775320770058359,62.106054067611694,17.64046330332264,,,65.87446737289429,8.025750576001624,2.5843146414629197,0.8998872040072566,,,2.1299700911549855,0.7621969198016377
,,3.0163337864769915,3.641693491068889,,,0.7411628789952271,0.7760856761973652,64.49733781814575,16.96269646067107,,,69.90847444534302,5.905461987293528,2.6461125266428436,0.7932888242375551,,,2.187221509514469,0.7835946607462635
,,3.004510392319972,3.7850119937255178,,,0.8198833866385422,0.7752038062404046,66.47237396240234,17.330190680052592,,,73.03964710235596,5.618708991366504,2.711944176423362,0.6868913442038979,,,2.256758377217575,0.8249514382908368
,,2.9906614304974752,3.9394314267380586,,,0.893675475997531,0.7791048290351924,68.66778922080994,17.62640716075686,,,76.49367332458496,5.386232369777022,2.781716226069314,0.5792489964009858,,,2.3455769409234053,0.8821109575146607
,,2.9775137301845334,4.08712632403493,,,0.9576558562408393,0.7815328731945335,71.24663376808167,17.883363346311043,,,80.59722852706909,5.372996910645449,2.8538632536331865,0.47089763907696663,,,2.444958653591023,0.9450750093343774
,,3.0426963948014034,4.27753666098461,,,1.039928042206585,0.7991230506605882,74.0579764842987,18.297773414406166,,,84.82922220230103,5.538853188905519,2.934570009350172,0.347880228894447,,,2.6456499482108518,1.1665200142923444
,,3.1489022716778834,4.2740180842791196,,,1.0959914716281163,0.7704731933319516,78.94716501235962,16.71706732494788,,,92.26386833190918,2.2431375483980838,3.0269555016230383,0.22153740243049824,,,2.7643744438151554,1.2840504852393095
,,3.2631388223826434,4.253845617113239,,,1.1452145697181828,0.7384881394516343,82.74706268310547,17.13905033878344,,,97.731454372406,2.505392772921837,3.1237096317517183,0.09454230970808557,,,2.8917209356921023,1.3982177863335574
,,3.387574975997929,4.239625888816975,,,1.1910451768807433,0.7021100623808508,86.75547194480896,17.63231176564584,,,103.61894416809082,3.0602118636705176,3.2270894051910255,0.027563070062558617,,,3.029831509271216,1.5315746193398148
,,3.5130454659847814,4.220294296881123,,,1.2353914837286657,0.6718386931720918,91.23860096931458,17.951552226754636,,,110.31515836715698,3.7267342643141768,3.3344711255154116,0.14360575598371123,,,3.1711142977286673,1.6619213285600545
,,3.6399319038579065,4.199553584654364,,,1.2754924436028614,0.6435151591752274,96.01538491249084,18.550870971685473,,,117.41945886611938,4.830125271337839,3.4460384392171144,0.2556721510569284,,,3.3157963047544583,1.788813975064859
,,3.9486332405631193,4.07687940991971,,,1.365791729148189,0.5796348811245924,101.23684620857239,19.082166726168477,,,124.99939203262329,6.0015190383221,3.757169267887601,0.5697702497151568,,,3.6502032263231086,2.0051563260687675
,,4.045228767296408,4.076197832951316,,,1.3923043416484058,0.576402456382097,115.31441140174866,23.72853645844586,,,145.9947862625122,13.37747040881962,3.866462359508617,0.6529263700040905,,,3.829304353494569,2.177611415708366
,,4.259746378143177,3.976109436676573,,,1.4335714115375109,0.5458742236307764,121.40343713760376,24.461602663742024,,,154.9119415283203,14.625129066771729,4.0786643342716715,0.8703667992819046,,,4.007459177995307,2.1988228153317655
,,4.453896984143071,4.057250920201619,,,1.4637879293016978,0.5448239661330683,131.82142066955566,30.72331813733183,,,170.14870357513428,23.837951363054064,4.233206440261069,0.9120312896157899,,,4.293987436149955,2.491772111040978
,,4.732367805628073,4.039815958656025,,,1.5072594137615603,0.505752124329087,141.75664830207825,27.15487698360615,,,184.78870296478271,18.430123622449653,4.508150519400106,1.083238690328041,,,4.616606788097963,2.7303825563309974
,,4.942602629738673,4.143036461315871,,,1.5273252809941888,0.4879531040560403,157.45612812042236,28.39218471273877,,,207.7546148300171,21.039513912659494,4.690435824317644,1.0968471687194725,,,4.900833689064706,3.027795459535127
,,5.155176791632584,4.247659864627544,,,1.5516873786182477,0.46971398151151417,169.96268892288208,22.335484997297478,,,225.4290313720703,13.912891834009647,4.885395373610102,1.109294137237118,,,5.181529097731904,3.3300241505862536
,,5.306758774542217,4.238128648070569,,,1.5731063022891936,0.447634649911507,184.2199101448059,14.967703371915329,,,244.2002820968628,6.135646494673633,5.0368324087695475,1.188318852563153,,,5.345639168110466,3.451751644936499
,,5.53747642807663,4.123216944745473,,,1.6154690302252768,0.39195175371463004,194.0277280807495,14.677890177611607,,,257.44849586486816,7.036624732912816,5.305691755913778,1.42603757414991,,,5.540281953341434,3.5412738465507654
,,5.671066601213141,4.173558065692438,,,1.6321400244403677,0.3677848068921707,209.03331565856934,21.23006622109824,,,278.5839557647705,17.867339788856736,5.462993121515753,1.4995656271846955,,,5.699465732918291,3.6942665592338324
,,5.819054499458517,4.169230094585883,,,1.6456449629150107,0.3444170087527335,219.68428325653076,20.702514455462186,,,293.28294467926025,17.84734532392321,5.619676366537343,1.5752787421099437,,,5.850158908554082,3.8033545929298316
,,5.975446935807128,4.152459568013314,,,1.656617105965914,0.3226944732709631,230.9842290878296,21.189745511239646,,,308.5397481918335,19.73319628247431,5.779053687479168,1.641232143870628,,,6.021031309942501,3.916961028785819
,,6.099253068498626,4.193251032175576,,,1.6764314251421806,0.2957919548358779,242.91379165649414,20.99622876206404,,,324.9062376022339,21.460000544785544,6.038409081985957,1.8563439365014494,,,6.233455693799009,3.9662546262775495
,,6.142159537154527,4.3484379702503455,,,1.6852548441231878,0.29318185080102743,260.4380621910095,28.90346914354879,,,350.1417598724365,35.695629342456456,6.192823356209079,1.9210127863883828,,,6.407439375367198,4.069562369887618
,,6.032639841497527,4.737293187945959,,,1.6835279677490549,0.30728423413389216,272.29980087280273,27.994252376537464,,,366.80633544921875,37.414435818794225,6.349602344707323,1.9792098233819104,,,6.619912491992501,4.168892020393223
,,5.925188057714934,5.11802768261131,,,1.6759383803543741,0.3291269650861594,284.14230585098267,25.564502744274254,,,383.8990650177002,38.32096395404534,6.47693248062723,1.9952405930132546,,,6.817349176969908,4.257365124559147
,,5.998035083189436,5.407127842285628,,,1.6754640911868972,0.33937609005982916,294.62509965896606,20.808126365635555,,,399.558687210083,37.63718427339786,6.565392016143857,1.942353533918438,,,6.931405615935095,4.354681236841753
,,6.12778746005749,5.776671360381789,,,1.673049970294636,0.34679463044999315,302.4685025215149,13.479330237951174,,,410.0715732574463,30.89226428534989,6.65706024735292,1.8890831362861626,,,7.11304287458504,4.541415155107197
,,6.239532199737056,6.121950066702067,,,1.6708878309064747,0.35400727320753095,309.69451904296875,7.3004087079257864,,,420.2236099243164,24.946575322788878,6.739036390705507,1.8554252744901687,,,7.241515289080374,4.646842854996358
,,6.27550945931668,6.404993102885333,,,1.6611282999894537,0.3598562313157753,316.58509159088135,1.9103905396280818,,,429.9517765045166,19.984913446171195,6.7758981836167465,1.8559336760937732,,,7.2895665915161665,4.6336424259645606
,,6.256942981649132,6.740210617447025,,,1.6466524802226323,0.38174388346293675,318.5353145599365,1.7870047976754693,,,433.2330684661865,21.443898425605695,6.7734473770247625,1.8079401956849477,,,7.339831677373888,4.6425294922173554
,,6.239236556366251,7.065454864571575,,,1.6298234199121033,0.4015661592304124,318.28339672088623,1.649819165996026,,,432.795560836792,17.484614035598202,6.774989680369959,1.7647989778906816,,,7.387596721305188,4.638872902811819
,,6.353066415482218,7.532639607800972,,,1.6084191791780964,0.4231519548597638,318.315899848938,4.8896399931831125,,,432.8585319519043,13.928830760592184,6.7422593152359624,1.627506818346636,,,7.424995788933254,4.7283646151513805
,,6.386630817707641,7.798303244086402,,,1.5910563456923459,0.44340184981228264,316.8454418182373,14.713900444979314,,,429.10266876220703,0.1621352172987404,6.67598266236233,1.4928055132699736,,,7.431422994732692,4.799960807840155
,,6.248052325339884,8.30479117729309,,,1.5453258048417025,0.5047141902737323,312.9589653015137,24.33290641887704,,,421.88444900512695,14.505210830339806,6.4543224554575565,1.1435943865058875,,,7.379791808564674,4.957395767990402
,,6.630424554387347,8.078113394714858,,,1.4339149662472879,0.6572174918705006,299.4078540802002,48.06447374149302,,,398.3867492675781,52.49537394849203,5.907177938783587,0.3327585275151966,,,7.148244194093646,5.36999654836909
,,6.845487080474243,8.096273746426247,,,1.4096529402841271,0.6872394975465279,275.0735912322998,87.4147352172295,,,353.76811599731445,120.9051982872231,5.840940264548024,0.19930173764185163,,,7.151943820857841,5.458312396272565
,,7.0408001765796655,8.081295705790705,,,1.3816740382978874,0.7080456089664212,274.5301113128662,93.66166153026423,,,350.64769744873047,131.42940527640604,5.759287303332712,0.09922195180843492,,,7.100256256803257,5.475000450175834
,,7.243167374807129,8.046481597466034,,,1.3476541957416999,0.7288496028898792,271.22596168518066,95.50780408837188,,,344.0889587402344,135.56548794089662,5.674985090712129,0.006899766828678398,,,7.034738270238676,5.46187683344798
,,7.492401212298972,7.816404582545111,,,1.2870056695195733,0.7874680179272824,267.4920349121094,96.08576213612784,,,336.8866386413574,137.30175467646063,5.518888401853347,0.16631183008138575,,,6.938544109985768,5.445203343097707
,,7.500228721412043,7.532298756065497,,,1.2498962180828679,0.8090721429141631,261.730411529541,97.48300906316437,,,325.7109146118164,141.45735032028742,5.406402851344696,0.1924871037735565,,,6.791944593344237,5.291597048463261
,,7.5013155731707855,7.2506675746610165,,,1.210440590400604,0.8295149369914259,253.96150588989258,90.28315666663941,,,313.1541061401367,131.67730697020096,5.297524654737706,0.2107673110460581,,,6.646288506422867,5.1272408656227295
,,7.409434821529111,6.849466011829217,,,1.1546669348537786,0.8400169092220119,246.5643768310547,83.08552692631757,,,301.4866943359375,121.3814131683242,5.140305695637845,0.16939704703400743,,,6.392137129975325,4.803697587863146
,,7.4317996175264796,6.5582021371883314,,,1.1091977667170467,0.87592740683481,234.20699310302734,68.15000553922603,,,282.22140884399414,99.04555795310938,5.028169740582146,0.1946094607034753,,,6.266901891334647,4.6587214489027
,,7.435595494509812,6.26825063853253,,,1.063678156347771,0.9084653100134218,228.22904777526855,61.55944416916442,,,272.6269340515137,89.11191395396025,4.922105767396715,0.21128523920522338,,,6.133550762123218,4.504564390024469
,,7.435173953833477,5.95368945923904,,,1.0106700732802443,0.9442119671327008,222.76315116882324,55.051997733065406,,,263.8018798828125,78.75761068919358,4.815235995425712,0.22611617137599668,,,5.991389334020773,4.330011649469772
,,7.557804615573673,5.48194299101451,,,0.9114980305779686,1.049947739901776,217.71146965026855,48.53712805683191,,,255.86212539672852,68.28507506193542,4.6658210004507294,0.29000023814433856,,,5.864460396553046,4.153427548389858
,,7.559730354989007,5.169493264683792,,,0.8506562095468222,1.1021628493394682,213.36246299743652,41.53669431697324,,,249.69807815551758,56.07182738670703,4.571577026194459,0.2692943134464726,,,5.745121113608846,3.961991834155623
,,7.708001549740409,4.70213355427785,,,0.8062804075829001,1.135398634901871,209.35095977783203,34.547619321375564,,,244.0104522705078,43.911993592708235,4.451804090672177,0.28940049080000385,,,5.660506192501433,3.7790069849088908
,,7.713947791403498,4.355429831972021,,,0.793803092673271,1.1174861759187247,207.5389575958252,25.854840582548217,,,242.57136154174808,28.225138881826368,4.378055457586155,0.23521105086736002,,,5.547621433320233,3.5650878766937555
,,7.731486370445027,4.0329501172516755,,,0.7820298428320688,1.100748542514843,205.4837322235107,18.047345269924136,,,239.57329559326172,14.870152636575511,4.315642293859612,0.17519353751477243,,,5.448766963696481,3.3643031302135755
,,7.749906946955754,3.7096646610939503,,,0.7708453994101978,1.0845895028105608,204.41311264038086,10.427980002061142,,,237.5314140319824,1.6287592287321024,4.260406713215874,0.10859350206901265,,,5.345521637407526,3.1481563353653166
,,7.6570957328995775,3.211411618940119,,,0.749550928242169,1.054392995644198,204.15593147277832,2.945825991161567,,,236.44155502319336,11.941096370674266,4.16078815483543,0.04649417611749008,,,5.1392676206679955,2.779314352038153
,,7.672772826424996,2.8681796059966556,,,0.7408498389896073,1.0422216101889095,202.63403511047363,7.52897545067259,,,231.26764678955078,32.99678792966624,4.120270260239304,0.13839984932428748,,,5.049404750932942,2.5697372725240424
,,7.692885602623504,2.5204976575906466,,,0.7326031266250993,1.03070276726463,204.09205055236816,14.495788818061518,,,232.09540939331055,46.42583394277081,4.088445926223954,0.23710157045455518,,,4.962470998891804,2.361192970423038
,,7.73425328043399,1.8270978018277058,,,0.7186854475403176,1.0109098588387047,206.50054359436035,21.49598518686936,,,234.0525894165039,60.20159274436795,4.043331692651352,0.4638984921158854,,,4.803062871519857,1.936336577048678
