left_distance_errors,left_distance_errors_std,right_distance_errors,right_distance_errors_std,left_bearing_errors,left_bearing_errors_std,right_bearing_errors,right_bearing_errors_std,ego_cov_list,ego_cov_list_std,left_cov_list,left_cov_list_std,right_cov_list,right_cov_list_std,ego_abs_error,ego_abs_error_std,left_abs_error,left_abs_error_std,right_abs_error,right_abs_error_std
,,0.2770908667474145,0.1029873514966275,,,0.05219242400800146,0.06857314766435704,2.914769244194031,0.9242769749373735,,,2.518584632873535,0.6130771773897963,0.26893362591288505,0.1033795538956504,,,0.28785712862429247,0.10896090221123482
,,0.30215790833792083,0.15913322779973532,,,0.06038763468119561,0.08322549876270718,3.2299627661705017,1.0946000716801367,,,2.809991776943207,0.7850674352540818,0.2742203999692076,0.09324930073799621,,,0.34263855734756415,0.13049430067351353
,,0.30771899796050656,0.19401652796406643,,,0.07768021173338269,0.10804945178327616,4.053872382640838,1.675639284192426,,,3.542920243740082,1.4427998751809334,0.278180325938132,0.09411517677328056,,,0.3849426912536399,0.12797362524292089
,,0.3185517694477255,0.18565801660944564,,,0.09100813791143046,0.12621520755403315,5.148775112628937,2.526178395189853,,,4.503673672676086,2.220285947025891,0.287550318510677,0.09782757134598674,,,0.40597171074841737,0.13611502825315294
,,0.3623478061642544,0.22121139514715693,,,0.1046012936892495,0.14456753629072672,5.870677864551544,2.9914626752625777,,,5.174492502212525,2.6175261860888632,0.3051287091883419,0.10860451656666585,,,0.4623483834555941,0.1746053976307052
,,0.3820758202250033,0.23800124696989441,,,0.12847995099463813,0.17595093902151088,7.504285991191864,4.431545847756881,,,6.669433307647705,3.9178379801669925,0.3298377989014646,0.10445445965537865,,,0.5174765414523617,0.18938137165718907
,,0.4471529685544226,0.27413887830070766,,,0.14448590403742867,0.1978553842794168,8.596721029281616,4.935851798472049,,,7.779836225509643,4.2979638251348735,0.34767373285905534,0.07951007833650049,,,0.6035362276451997,0.1993469109213491
,,0.47671726952888777,0.296073900239607,,,0.16058250493091555,0.2199485170195264,11.415665018558503,8.358786482556575,,,10.524240028858184,7.4465358022713355,0.36213534732546815,0.06378521486986509,,,0.6601300144575785,0.1887294576708426
,,0.4861706036981445,0.3476452741364581,,,0.19234302047986668,0.26541252418574407,13.370174062252044,10.486744655560672,,,12.351330983638764,9.1211965071588,0.3877392923514765,0.06448124491616118,,,0.730339171119704,0.1898089263143959
,,0.49737965705832893,0.3940827665345782,,,0.21251306680949886,0.29380485424821523,15.148597836494446,11.359863054143263,,,14.075359737873077,9.736953766171975,0.40823132491763403,0.06529853965759694,,,0.783580302629684,0.1817624261892527
,,0.5284727168602785,0.4191100424115305,,,0.23423247574873773,0.32390929327213647,16.83033957481384,12.479078151033287,,,15.762039804458619,10.62176964484543,0.4280914153923973,0.06654165767050862,,,0.8418043909307162,0.18473330308720642
,,0.5623406581183616,0.47873895208824346,,,0.2566509814046502,0.3548232931129026,18.69445357322693,13.625989422582203,,,17.65611810684204,11.554275588424348,0.4533344993344106,0.06883839722775284,,,0.9091700650451822,0.1996812321993122
,,0.6005991564714037,0.5082307680096566,,,0.28232371141268997,0.390566208015622,21.28474154472351,15.187915660478307,,,20.325727701187134,12.97865350779623,0.468902273845272,0.07402914277017059,,,0.9719520817980929,0.2096224611134039
,,0.652692126113314,0.5187204798505957,,,0.3260332834479729,0.4544539713541341,23.568330550193785,16.504558671741407,,,22.572629237174986,14.014148185447896,0.4851316346169793,0.07768590944619085,,,1.0532303323540066,0.24620844893617927
,,0.705432213751277,0.5399257168448582,,,0.3559975663845153,0.4949767841141835,26.4262015581131,17.687742682587352,,,25.386874938011168,14.854963820233095,0.4964996992692551,0.07619177719606945,,,1.120942508815234,0.25454309098418876
,,0.7727572051029256,0.5546213470829116,,,0.4092622456335504,0.572302109145922,29.244034600257873,18.67583577214895,,,28.33813359737396,15.534084753484432,0.525524782213455,0.08712102189175457,,,1.2050407908068286,0.2959743670614214
,,0.8113077353465684,0.5760634440426321,,,0.4490991718631211,0.6263771815337635,32.8695782661438,20.68351561879406,,,32.0963929772377,17.53072710757699,0.544949904282234,0.09005323279859069,,,1.2663592032058506,0.3215166069433666
,,0.8708210496110695,0.6099170278421641,,,0.5186624195367708,0.7298160297372537,35.85244789123535,22.168453108766958,,,35.13175357580185,18.692340168344614,0.5798762987555779,0.10301214032358688,,,1.3572035663241995,0.3663722149168836
,,1.6848857748828863,1.9909115627371856,,,0.5672802774292214,0.7970151107714261,40.1558837890625,25.628899822477678,,,39.535825884342195,21.637822540192406,3.534351682715092,6.5912467481620425,,,2.623149870496957,2.5206751775122127
,,3.0062026353976763,4.76008778218363,,,0.6185973650912452,0.8678321446085414,37.56895396709442,17.227258521131745,,,45.67940300703049,25.877235171785912,4.56456961552429,8.847490286225272,,,3.0313718441998256,3.2816181151357924
,,3.788730768237482,6.352701112204709,,,0.67295969691276,0.942685831586315,45.380341267585756,22.798202182823438,,,42.21084486246109,16.63696051187243,4.862918085390519,9.478005000502934,,,2.726861171567059,2.455376121156395
,,4.559072448501274,8.52207626024995,,,0.7365521857370796,1.0300870003371456,69.6697543144226,64.8434046522163,,,46.237725019454956,17.864019831107996,4.81744995822557,8.973924499963076,,,3.483490486159288,4.576398150702605
,,5.802595513770642,9.385153616620018,,,0.8413291040857269,1.1631616186493592,65.05240185260773,41.36354176045765,,,45.330440533161166,16.814205788230566,5.897763139072437,7.611914896404895,,,5.84865336690529,5.470369403098254
,,6.840260772241902,8.143566697083953,,,0.9220996071018543,1.2746108288380227,55.57134108543396,29.158322866187657,,,66.34717288017274,41.66671443900798,7.767938809007758,12.438986148775255,,,6.721708232092629,6.440682825730754
,,6.671942870357564,8.29091757724781,,,1.0099750048068672,1.3955814714801653,61.68390452861786,29.352275725418256,,,52.316607165336606,9.696362885950007,6.984359564028322,11.011284694301034,,,5.201875078662487,4.919436493364805
,,3.0249631227075744,4.200106050426277,,,14.744646853764186,29.725098727412522,156.86728417873383,233.82327922000871,,,62.17372635602951,25.89428659283782,6.22108358073264,9.245528901994076,,,4.494989238867001,4.878559206609819
,,3.8038348421900223,3.7296767972719223,,,15.256959158939082,30.53661280887715,67.65490403175355,29.341652694584575,,,58.42799674272537,11.635860947908665,5.55324172097242,7.758957198272097,,,5.593736188810042,4.7963667104996555
,,3.173699913443367,3.0223722709651235,,,18.228339130469315,36.54584811607323,85.46589827537537,61.0547706699705,,,64.79790229797364,18.256075205827692,5.575645238578318,7.781543466584145,,,5.57318115713286,4.63721144983679
,,2.5377685918851802,2.678982224120867,,,18.60839790033294,39.76772758395585,87.97803368568421,59.46529793040372,,,67.61292090415955,17.65201822382972,7.258379938740165,7.334207399693967,,,5.5427527917866675,4.48368368062758
,,2.418467921779407,2.516479419827116,,,18.68770419196037,39.73993738540009,90.66190905570984,57.755856702977965,,,70.54274959564209,17.530733229931915,8.44380233792288,7.847175159037349,,,7.282546834176093,4.071348489652339
,,2.1094554742416483,2.202622101976668,,,19.622790405387633,39.20363585391092,98.89819710254669,52.653024170527466,,,74.74364609718323,19.156033672787892,9.7031964843544,8.252453352003718,,,7.203125520839985,3.94982483162658
,,2.690899463600827,1.9822864975491274,,,18.871279797131887,39.59843464104977,95.9099838256836,54.222361265091635,,,72.45037949085236,17.001581020052313,9.647529898034412,7.098940487659997,,,7.766547276531206,3.1886796677539984
,,2.8807219241958566,2.166379317394325,,,22.10292519402737,38.17705190599411,107.71580095291138,53.736171448116984,,,75.33638398647308,29.003522385795037,11.601971815719583,4.650045284253417,,,7.418901270653715,3.7267228017932896
,,3.774429018779778,2.2230957849684714,,,19.144295053738198,39.48004645210358,108.17849807739258,52.9444567834398,,,76.85526809692382,23.206457342008942,12.647697136101614,4.574574347713232,,,7.167766736307357,3.9392819669643804
,,5.711843467938588,4.573470005379698,,,27.687147426917544,40.543895274158864,103.51304702758789,56.26625414307491,,,80.21466217041015,21.628613725693963,14.472665304690178,6.134904786138885,,,9.559198933089435,4.963867148461302
,,5.9124115849770185,4.583061839196362,,,28.272718651207185,40.93913383898046,103.07054481506347,51.24796564126987,,,92.43095169067382,26.804721874633493,14.362965010573792,6.743181113042365,,,9.428508319683806,4.435798128488824
,,5.227570291651815,3.655500211774958,,,30.534070703795056,42.831913961761124,83.01149158477783,62.0938378574716,,,111.1562370300293,60.7517076385975,14.20037706754793,6.820835794207498,,,9.476354132293576,4.625007516915528
,,5.874071322772806,3.025316739449025,,,28.74081567835997,39.966409580065225,83.61450233459473,62.399404590359524,,,107.2548770904541,51.85407112678064,14.091960325134682,6.975197297211277,,,9.720252987692714,4.865972323250909
,,6.193998780255281,3.107018266956474,,,26.55552177169013,38.49625159896453,84.19676666259765,63.49506994842675,,,107.67383689880371,51.32967783558614,13.982046281293696,7.128655898466803,,,9.87167192089214,4.973068771143646
,,6.364966017513089,3.274963273592271,,,25.478716151885685,39.31042119056106,84.42702445983886,63.74471541078377,,,107.91406555175782,51.04374102775317,13.902668204760507,7.305305837932161,,,10.08401721361898,5.187401860073399
,,6.7722564083828,3.7912477873192554,,,21.95072913899537,38.6446874137165,84.69208946228028,64.10017778928024,,,108.29009246826172,50.791057070485266,13.633018840886294,7.635943398427067,,,10.456815027698571,5.314741199085561
,,6.797784908301662,4.05943902079435,,,20.76011777296407,38.8620875928958,85.86036033630373,65.38516524570899,,,109.31898651123046,50.03029410908232,13.501419569938955,7.818495639949803,,,10.66920595836768,5.4305907411352825
,,6.83936787889215,4.265710299442111,,,19.989784259790422,39.100483547534,86.65016670227051,66.56063566827214,,,110.07956771850586,49.717055757144365,13.402661831360035,7.938809436880003,,,10.964410790621919,5.656246378726037
,,7.138348952770373,4.712763514074188,,,19.74194356849223,39.26239547462512,87.62795524597168,68.08747518426665,,,110.82127952575684,49.43800561354549,13.396133598320867,8.204615294664872,,,11.08979619480262,5.815968363842841
,,7.894968699385769,5.130707949308126,,,19.268933525484165,39.355000798136935,88.42212753295898,68.88248014522063,,,111.56939163208008,49.091080504837684,13.351188692441477,8.458019389190321,,,11.322885173579058,6.007771381423094
,,8.767452898114195,5.760163771597449,,,17.626526097162692,36.08529874601039,89.77083473205566,70.73100269503799,,,112.76226768493652,48.927508854333915,13.348982841857776,8.728131740648891,,,11.47181601241169,6.208137837550979
,,10.363765824948054,7.171064340756551,,,11.669233484531093,23.23826186103671,90.78086204528809,71.64671130797629,,,113.66252975463867,48.54442951247163,13.455816397682593,9.170072732190143,,,11.63155205914328,6.386757234922708
,,10.623153959425588,7.141914997576317,,,9.501096627151368,18.756227334109983,91.87714805603028,72.77325984865679,,,114.77945594787597,48.226707179629834,13.474028242932656,9.417606797459973,,,11.725229870293965,6.442420703719369
,,10.982404622028657,7.152402023303122,,,6.427480605436161,12.504798662192558,92.96622772216797,74.06697191960855,,,116.12080001831055,48.122180750453616,13.574745794358273,9.59993290546497,,,11.909232972906159,6.537443644725718
,,11.160535668507165,7.174099137868597,,,5.478038521109381,10.646928381282683,94.83408012390137,76.85048033275311,,,118.69104080200195,48.08271741064123,13.68795723599251,9.779083942372438,,,12.050392178213652,6.643654556778988
,,11.275494729520332,7.179060925507727,,,5.104155878267481,10.031776714633859,96.22101745605468,78.23819418992716,,,121.18284111022949,48.64566520626017,13.79984719190185,9.937567312514894,,,12.168703420359368,6.738631843449778
,,11.41388416529826,7.174872780493371,,,4.791065261849328,9.539733005107536,97.66919021606445,79.55690686942829,,,123.46579513549804,49.19526827761404,13.980856140210069,10.004046139067743,,,12.355101416262267,6.886172658991295
,,11.52330596239972,7.177785162834626,,,4.519952331153824,9.130621715080663,99.70806884765625,80.89820550073794,,,126.1037425994873,48.44132347484671,14.124114622670728,10.122843796015871,,,12.48619940897434,6.993871819548544
,,11.738749206428523,7.231283915720854,,,4.00925596038717,8.933412814364287,101.46554489135742,82.35659505667914,,,128.4404541015625,48.25708133676388,14.187359831204262,10.210275708374242,,,12.902834463870235,7.147515911520688
,,11.901983864581288,7.258083538733545,,,3.7455939163865644,8.359297403550322,108.42353439331055,94.58457425896555,,,136.59657669067383,51.60251945060486,14.35808181766401,10.337076245945834,,,13.139696938029084,7.330447211692862
,,12.020412885749526,7.255316241431875,,,3.639254615275005,8.123029678000199,112.39769630432129,99.93440146231869,,,141.61947212219238,53.28438746007561,14.508522410310817,10.440624684289453,,,13.328700447816962,7.491269659716535
,,12.225325391375787,7.312456992908816,,,3.544123953648861,7.912772887172412,116.90190238952637,106.28533331031291,,,146.4657066345215,55.49961613411577,14.635206210748446,10.539178131798653,,,13.702553927637059,7.727457089187524
,,12.445542837877987,7.234202068757453,,,3.620624904707442,7.6433609761326045,127.66639404296875,125.87315233939503,,,156.89916610717773,66.10305376738705,15.078026374948802,10.665433413867907,,,13.948196633367251,8.00295747123359
,,12.56642879973511,7.240970697640267,,,3.594617385391475,7.447242171581564,133.47796669006348,129.45246978576313,,,163.51535034179688,65.33493997778135,15.27165780286318,10.756747002735674,,,14.105369582831859,8.147463420521008
,,12.72781350570988,7.258603892854938,,,3.612981931718422,7.2590040178865545,137.45188522338867,133.6166555510347,,,168.25945014953612,67.28719223186938,15.590361062017598,11.033727783079083,,,14.254402437237198,8.310769862139301
,,12.854246955244378,7.270260364975956,,,3.589176138947979,7.105152634464893,142.2980209350586,137.6547118256224,,,173.94850120544433,68.75830020404959,15.796912891209592,11.123777352851096,,,14.417276485084411,8.461979343375978
,,13.048773389294002,7.270415740981605,,,3.598954166349903,6.954871162108142,146.92797966003417,142.14162684977092,,,179.35889129638673,71.09788205526304,16.01545644876203,11.175608703497986,,,14.70575816092779,8.70646314446615
,,13.244897039940966,7.1925229237206585,,,3.607849674534119,6.825735540267262,157.57683753967285,157.87245935059534,,,190.29108657836915,82.95553742727358,16.44049135602326,11.065649162240364,,,14.985826948761806,8.979121242901691
,,13.380974761989643,7.185017671971412,,,3.5397681326266586,6.603417999479429,165.1703960418701,162.79866868414243,,,199.21680068969727,83.63283189771526,16.68866123585982,11.143208533792558,,,15.207176775696485,9.201573632650428
,,13.506880506683029,7.181418944897217,,,3.521452462034225,6.50301203428,171.2981185913086,167.68811335424104,,,206.946630859375,86.08849000653368,16.91736310829848,11.223202199263122,,,15.380910288108774,9.364142727337324
,,13.624000363721894,7.201649692746974,,,3.5062276675204784,6.412077393315547,177.33441352844238,172.87044283678503,,,213.93212280273437,89.28408319396065,17.143844302691377,11.300391041310263,,,15.56337381743013,9.518852541249013
,,13.702126275662641,7.1765593648691715,,,3.4942093275215207,6.321139582053671,183.7109230041504,178.16856347498165,,,221.29500885009764,92.6714509113604,17.42443501671976,11.372745331956036,,,15.88617200980936,9.793245518350238
,,13.834247185568012,7.206348487161766,,,3.443848005769148,6.166782170911963,197.36489868164062,196.17014784393126,,,235.82478370666504,108.0312764096089,17.803173907040346,11.642606951493361,,,16.056818435845564,9.97801003919458
,,13.883953019702762,7.1683030803559005,,,3.4302958868221807,6.094617668418492,203.9925268173218,193.4489467915887,,,244.79739074707032,104.34465068897411,18.087624346276378,11.708317075378124,,,16.171643072865116,10.110170895459582
,,13.912018635855507,7.132192321995755,,,3.415608912366122,6.0295158192633975,208.98511123657227,193.13381613583167,,,251.03381576538087,102.63684222218511,18.40935007143404,11.771522596086044,,,16.29283485097259,10.243461194289118
,,14.042155409362511,7.1350393735070785,,,3.3826298940393693,5.9016124520332225,215.12550296783448,194.7869054566817,,,258.25052680969236,102.18206445794374,18.881641735431323,11.9674064782408,,,16.45964576417332,10.445504261264256
,,14.065000134576064,7.077999755699484,,,3.3692141892410987,5.8424621976326865,223.23303737640381,194.43338697174156,,,268.67472686767576,99.10581734985821,19.2897909647346,11.975548670705011,,,16.576662364812726,10.598066913479931
,,14.153515037615529,7.122033097758161,,,3.339525819518952,5.740833267849273,229.68859767913818,191.44994848193772,,,277.2621673583984,93.72542700379543,19.69824102773803,12.231596130364176,,,16.726621169523376,10.782786033478358
,,14.142969301584747,7.135897346242404,,,3.3305448786070486,5.7001955268442694,236.64893741607665,185.87316794178102,,,286.53980293273924,86.08331761269287,20.031596028481125,12.248886113669723,,,16.71743122735525,10.855471214561007
,,14.119929649857834,7.205400280410698,,,3.3279570694487006,5.6516282226414285,240.3813856124878,179.21591513656546,,,291.6095100402832,79.12436270507014,20.351860697047254,12.278514900947414,,,16.732287671864917,10.927410810266027
,,14.034162424614658,7.290468959518497,,,3.3182267539212575,5.604910065863309,243.30210456848144,170.0610123626992,,,295.89194641113284,70.43819270515324,20.594707057178063,12.36006041268838,,,16.675637072961898,10.968214401628277
,,13.982214499185613,7.395172993791103,,,3.3092702770816564,5.562404490864909,244.77732124328614,154.27058403874244,,,299.29345779418946,59.62323546569838,20.7979022563395,12.485578148091188,,,16.661717413725977,11.023026150972635
,,13.978263451894275,7.549479742394633,,,3.308880100060321,5.523766353568482,247.3237506866455,145.8054660343321,,,302.7015491485596,54.07329077804532,21.156233241670776,12.754866815857445,,,16.652567017746698,11.086860393233545
,,13.945652622536375,7.696066716513286,,,3.280623927878321,5.444730274381801,252.39068145751952,137.25479089420628,,,308.2215038299561,46.86299891202309,21.36462743971988,12.874941941029052,,,16.719014641154665,11.241182744605016
,,13.803768398961228,7.866897232984047,,,3.2730741134645442,5.408135730089932,258.9730079650879,125.92077529438723,,,316.85128288269044,49.16116143589909,21.55734446969158,12.999267542330474,,,16.577442088723014,11.290089410929783
,,13.704159625165676,8.02938057422668,,,3.2659716496220144,5.3733560794175395,260.2898838043213,107.82221151443993,,,319.16655616760255,55.11075012949235,21.76048700360884,13.123209259121436,,,16.50423316293586,11.358616722656945
,,13.498293343813117,8.372646169632954,,,3.2682108379257686,5.343223104416285,263.3921752929688,97.37943287652324,,,322.31150512695314,61.20305466055523,22.08840057805571,13.161458519676106,,,16.511137897640488,11.441542572516957
,,13.447553844530352,8.557804817253906,,,3.264835216913505,5.313046896446825,270.4864429473877,90.95010614733114,,,328.83865280151366,66.61163688545403,22.304946223116513,13.279718602498424,,,16.530855891861453,11.53855432568436
,,13.131399090649769,8.898165247516387,,,3.2590548128017502,5.286139286637881,278.43423385620116,82.12736869217495,,,337.06880912780764,77.15103108059844,22.47954460104098,13.432427179995706,,,16.29361800544946,11.656943504325024
,,12.867129284127094,9.244697146837416,,,3.254652844564787,5.259787700046528,280.95084686279296,69.38070540657262,,,338.3306629180908,90.49113878035786,22.636069692566135,13.59659238554077,,,16.139331557296956,11.776224928969333
,,12.772538847529493,9.524256115739892,,,3.2916851175779698,5.193828493973628,285.99601821899415,61.41006092199002,,,342.3021015167236,101.41417890161195,22.734146939096085,13.803569594115714,,,16.12672060108565,11.891698059711254
,,12.780178858166655,9.787156707545197,,,3.334521833153187,5.140978478691513,292.230252456665,57.522084177483386,,,347.69067153930666,109.11040678091793,22.771548540583844,14.061052183014747,,,16.13395620455309,12.034101984950444
,,12.793888160961192,10.131340416672629,,,3.445783913188027,5.051645663800289,297.29628295898436,56.064090935187615,,,351.87845344543456,117.02734337976719,22.824905801279442,14.288970379587672,,,16.088555056885763,12.253663273134102
,,12.863042455329765,10.574668942229103,,,3.512664092437885,5.017523255274903,302.7790409088135,56.26446294366552,,,355.74778900146487,126.05980493247837,22.913441340730518,14.66010485281534,,,15.99271377864829,12.327807848602562
,,12.735916965626648,11.08115561610914,,,3.83337348716735,4.903551446140581,309.5828666687012,64.46961150156011,,,360.31009368896486,132.4515087399581,22.907860676942345,14.747822501102094,,,15.716959959107536,12.589297629584776
,,12.753848648366823,11.430697363424205,,,3.931184501190504,4.889997983715941,313.89891815185547,67.83626162915921,,,361.8664916992187,137.87038281274798,22.87114435499542,14.848317040760469,,,15.610365899445426,12.690850366789865
,,12.662117116227657,11.73505472252543,,,4.153711329807462,4.890781776881957,317.2576400756836,71.25923278907449,,,363.74837493896484,142.48243886989363,22.834386131087868,14.922387024022163,,,15.45045374732698,12.821157546733646
,,12.618314933506477,12.010207172375312,,,4.280547731266085,4.9140158750095155,320.69727783203126,75.63196582609865,,,365.54293670654295,144.5223423967384,22.7960193324021,14.998125106230162,,,15.35962080817058,12.92075820721617
,,12.562974749597322,12.299575170031762,,,4.432245256829618,4.962513951387542,322.5513343811035,79.3669271517812,,,366.0339920043945,145.82064439094802,22.75414042119098,15.080170259328973,,,15.267954206807028,13.027567528895744
,,12.33651209302338,12.837100592087419,,,4.775150029168637,5.158383273436095,324.9828418731689,83.38032792864026,,,366.9968887329102,146.86028893812838,22.59273245946421,15.270334379490892,,,15.06703285778804,13.157695691931092
,,12.317111813825338,13.313328460189762,,,5.002195959334152,5.364556241358922,328.3674125671387,91.10449896452799,,,367.8911666870117,147.13366988015338,22.430646815611478,15.384046508326561,,,14.880280181991841,13.162347001994528
,,12.159160721963326,13.492836983138657,,,5.24543520265387,5.608454864814511,328.8644222259521,97.54438579748926,,,365.8431709289551,146.81681842379948,22.266943860406293,15.394814392179441,,,14.670960817210798,13.020839567828578
,,11.920526366873501,13.600897019904147,,,5.504152958091577,5.929228242402513,328.0605236053467,102.20631816695314,,,363.8140190124512,144.65932189285076,21.6533412597506,15.446613600735684,,,14.255527358153682,12.737129428778022
,,11.56355915176376,13.680666732628827,,,3.293723444336739,5.393865729792967,323.8049774169922,104.56493097340416,,,357.91437377929685,145.18528372960083,20.137255619162552,15.929963685993185,,,16.173863760859277,12.063915728469675
,,11.397256628952874,13.61690946644924,,,3.3029418694507733,5.430675749954996,270.3507049560547,85.66346638395893,,,320.3263137817383,184.17062926303484,21.211549257320918,15.197756530287238,,,16.79385486202811,12.16865255061733
,,12.093696581054871,12.946217299428504,,,3.3027852959223205,5.468678455360335,266.2257472991943,82.88075733709186,,,304.68749046325684,200.7928275756212,19.551267230493494,15.756398363311503,,,17.300785037185666,12.454454354146018
,,10.985277005590815,13.511415882571214,,,3.6089322009357345,5.371329907253716,254.4091567993164,90.9503676046465,,,304.0210823059082,193.58930969302912,22.658483392504884,15.291715532059063,,,17.660109493354156,12.724243270097961
,,11.47877226789964,12.80775356089349,,,3.797853822849779,5.332038239781484,229.83664245605468,118.29499053359568,,,299.3168670654297,180.8455618726134,23.175607203866484,15.505322349557686,,,18.488157991889754,13.771563838313067
,,11.200676518847365,12.747172817385408,,,12.08740991438824,18.42281766453377,240.7701904296875,80.24723846340595,,,288.96403007507325,179.76225572943224,23.717979371882517,16.070027301050388,,,18.273917269492546,13.591590879777774
,,10.958626467971957,12.737524648552592,,,15.087863985388873,24.91008268562268,237.81439132690429,71.15901759393024,,,278.5775512695312,177.39051520763434,23.639469606261247,16.14830435811848,,,18.139963589982617,13.51141467229092
,,10.744660108990432,12.602483231631883,,,19.212562598739055,33.95562335634512,229.21383056640624,61.15171868125328,,,268.8383731842041,164.02784729076419,23.451327950842977,16.053105959619717,,,17.986559628598645,13.421952260571029
,,10.349235485284572,12.750580146978283,,,21.27554716501229,38.53542985114022,223.30817489624025,54.648836476767116,,,262.8597751617432,158.83954251615427,23.325763220664232,16.282135559205425,,,17.857634005088208,13.297441718516929
,,10.162362226685413,12.757271606612312,,,21.323085503307933,38.61895407832923,219.87713928222655,51.752814136702966,,,258.6089290618896,153.8968960234759,23.26491767003204,16.38757947401664,,,17.61342739689236,13.20318962613337
,,10.54004369436458,12.08347966216421,,,21.322543377123036,38.588974263451114,218.56108703613282,50.8632949194683,,,254.83753204345703,144.88062567355055,22.97414714490657,16.174964653494367,,,17.493486766170466,13.160240676790956
,,11.173328050490747,11.407399839123045,,,21.322224272264634,38.55283385078825,214.89786605834962,49.856105423306374,,,250.85305519104003,140.40042518968048,22.809805311511617,16.001301733888955,,,17.240160442224443,13.126642393157473
,,12.018362179786203,10.766109139518509,,,21.19537194582401,38.22989250859141,220.44021759033203,62.991678217746085,,,253.73261032104492,136.1262333567774,22.48675878358808,15.736515841955429,,,17.132392680267294,13.054241962757295
,,13.407887673698312,10.486760564276576,,,12.175508592981156,18.514125581503077,220.2446388244629,67.92539784374259,,,252.2281810760498,133.114998963081,21.764356474905608,14.982777282349154,,,17.051997334398397,13.066838363107705
,,14.015781826831994,10.595437735528636,,,6.479638754890591,7.614761377385955,219.8634475708008,73.70911651331791,,,250.3725700378418,130.45696880868843,21.144628057482258,14.413780496677312,,,16.987906952541568,13.075983990911343
,,13.370010378570138,11.381404853238825,,,4.9986925387871715,6.195444924184504,221.33147048950195,80.0574652585679,,,249.7624824523926,128.24627541201178,21.27629136697164,13.647121104526732,,,16.740503794624892,13.110589451132066
,,13.761214790793332,11.151069886493895,,,4.900146566436451,6.230272474289074,187.24668655395507,28.25793839717402,,,236.20213241577147,120.69295548230387,20.332726187256828,12.620257490331253,,,15.88465975824288,13.590576893730915
,,13.599621615051998,12.17700380164764,,,5.10966506974359,6.41561153724687,198.34712562561035,40.319924750837366,,,215.23512840270996,123.2557552732783,20.321008420705546,11.567324413280645,,,16.99502871380261,13.247613013651655
