left_distance_errors,left_distance_errors_std,right_distance_errors,right_distance_errors_std,left_bearing_errors,left_bearing_errors_std,right_bearing_errors,right_bearing_errors_std,ego_cov_list,ego_cov_list_std,left_cov_list,left_cov_list_std,right_cov_list,right_cov_list_std,ego_abs_error,ego_abs_error_std,left_abs_error,left_abs_error_std,right_abs_error,right_abs_error_std
,,0.5195710133651374,0.04756313745992306,,,0.2420771614535433,0.3423488048683824,4.179163902997971,0.10097900214452335,,,4.141530811786652,0.11307670710054483,0.2249496042561854,0.2167743790977729,,,0.6205457158099134,0.4741652441224782
,,0.49714062950781823,0.052076255214461346,,,0.2614481178171307,0.369743474073905,4.465771496295929,0.07475797254619891,,,4.426872402429581,0.17329110877793744,0.21954481817098576,0.22100679127604742,,,0.6211227501430607,0.4714210113442453
,,0.49746176284608623,0.05230935708151457,,,0.28227797231273327,0.3992013368038444,4.757390707731247,0.04953203004121544,,,4.729965955018997,0.2273613007325634,0.21352575692734072,0.2259787784785071,,,0.6336439481383105,0.4649220268613612
,,0.4901863742035033,0.05157274474895302,,,0.3072446648782068,0.4345095720375366,5.393805742263794,0.5012880412802059,,,5.425331264734268,0.7984848155339862,0.1990632288589399,0.22158471006970068,,,0.6579782554814186,0.43624032885960196
,,0.47538182559955544,0.0795748061941944,,,0.33557274478349786,0.47457152683558795,5.955875009298325,0.8246775645969605,,,5.964556336402893,1.1193498269186353,0.19076762562147903,0.22011347422606603,,,0.6741163888575218,0.43473727640133725
,,0.44726501818910336,0.02746543556932716,,,0.4422337799299286,0.6254130093164237,6.34558042883873,0.8993949918748912,,,6.329881280660629,1.1622533378008453,0.1869567694297774,0.21869316590209426,,,0.6858616037707603,0.42634847788242813
,,0.42033758757078843,0.01552288556153109,,,0.48929831799038,0.6919723173483388,7.374721884727478,0.8085281145061927,,,7.3616253435611725,0.9104560107980904,0.18312625830934762,0.2097440397108337,,,0.6975023927125136,0.4082932815585395
,,0.4999625334994562,0.14303803403600376,,,0.0,0.0,7.8262103497982025,0.8935555460137069,,,7.836697697639465,0.9214032753771585,0.46239300257759597,0.188319811160133,,,0.6375712158431919,0.29879078748475374
,,0.5278402887548275,0.19998714214341395,,,0.02504375700338065,0.0354172208069571,44.21634677052498,49.789222544149226,,,49.21765637397766,56.85737282472023,2.475443407057393,3.040319979113721,,,2.3183794608741812,2.6473830429145675
,,0.2976213373678149,0.10156754585562082,,,0.0,0.0,26.819888025522232,24.41453386411518,,,51.32663577795029,59.086814080345114,3.63067870269885,4.678583591355142,,,2.4271556173247406,2.7732124420286954
,,6.184730839443567,8.248061097559031,,,0.0,0.0,28.643360644578934,26.177874892225724,,,59.55872642993928,69.96904042448324,7.657217962734829,10.376163000917412,,,7.799046404255426,10.3416223395063
,,0.0579439404571502,,,,0.0,,51.18602967262268,57.14140212270908,,,125.61046576499939,148.7409195077717,0.320582378978626,,,,0.7758728097945425,
