left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
,5.0679574911344645,,0.0,77.64882183074951,,67.94115829467773,15.323657691273187,,7.088780219378572
,11.447352717620234,,0.0,50.43156623840332,,82.40827941894531,20.390254596136554,,8.862806527853389
,15.096273151477021,,0.0,74.22690010070801,,47.7185115814209,21.81643274331738,,7.059218760955827
,19.78618179721468,,0.0,181.49578475952148,,52.47607421875,20.853937969673993,,11.559177461614786
,22.390971152894522,,0.0,100.20491790771484,,74.34578895568848,17.088630792168516,,13.340925919933095
,14.795065399518279,,0.0,105.34218215942383,,138.5283489227295,7.67910026854944,,14.449484286527658
,11.072415224852321,,0.0,108.87028503417969,,56.20997428894043,6.998378654295692,,13.346338067406665
,10.512000781166321,,0.0,66.2177505493164,,51.08722114562988,7.2332090498109975,,13.155225162627545
,9.08596593977785,,0.0,66.16740608215332,,50.74954605102539,7.366778876693316,,12.801030849646232
,8.174918087210102,,0.0,65.8759765625,,50.25964546203613,7.359857004411466,,12.59720668090953
,7.274140539403589,,0.0,65.72163391113281,,49.94673538208008,7.403810819613141,,12.394219778635609
,6.3899034872868725,,0.0,65.82678985595703,,49.69709587097168,7.492731678693242,,12.187045957823882
,5.9591586944477495,,0.11236288237028798,65.88779830932617,,49.67531967163086,7.552068715072014,,12.11129403582011
,5.480989465435295,,0.06627402571364722,65.84209060668945,,49.7613410949707,7.4264909529927765,,12.096323086497177
,4.982179815672989,,0.05719119740311273,65.74013900756836,,50.06254768371582,7.294950833720266,,12.07987665277999
,4.668677242602982,,0.0,65.69211196899414,,50.339576721191406,7.083000608265262,,12.095077930910163
,4.810315466116236,,0.0,65.73080825805664,,50.575748443603516,6.369109186281887,,12.437204950349813
,4.889149365314438,,0.0,66.41650581359863,,50.63487243652344,6.009614617216444,,12.619905643072494
,4.9523881068374465,,0.0,66.95815849304199,,50.768009185791016,5.651202685620928,,12.811853222836351
,5.027768092229508,,0.0,67.58708190917969,,51.00986289978027,5.307061714401454,,13.01833214631136
,5.111431774158419,,0.0,68.14841079711914,,51.329322814941406,4.950180948427568,,13.231827286812804
,5.195305330430202,,0.0,68.72150993347168,,51.837411880493164,4.612162164061473,,13.436989599591806
,5.477520223146925,,0.0,69.37994766235352,,52.50216865539551,3.6234250571083213,,14.105583131164439
,5.586772102174123,,0.0,72.04117965698242,,54.908647537231445,3.3296977935816607,,14.349231637890153
,5.675059855850478,,0.0,73.13028335571289,,55.9936580657959,3.0556090143720485,,14.583528813979044
,5.765042950160307,,0.0,74.3247299194336,,57.13403511047363,2.812500897705997,,14.824152322516458
,5.861647927109644,,0.0,75.65815353393555,,58.35374069213867,2.601209835557302,,15.068822408942081
,5.964995817588715,,0.0,76.98318481445312,,59.73898696899414,2.4281591714980775,,15.328920785679584
,6.072037623719837,,0.0,78.58147430419922,,61.35494613647461,2.32043574070008,,15.58856375729078
,6.175008722964634,,0.0,80.23971939086914,,63.07404708862305,2.284271236375338,,15.849569449831154
,6.286061931883154,,0.0,82.00484848022461,,64.92621231079102,2.3206790080746527,,16.131426024591917
,6.397125363604431,,0.0,83.94674682617188,,67.04546928405762,2.42591724292406,,16.415643712504245
,6.509285817995988,,0.0,85.95568084716797,,69.2444019317627,2.597842849867659,,16.704870309390305
,6.746693491165132,,0.0,88.09407043457031,,71.52449035644531,3.0996608752643535,,17.299017825147732
,6.8718042190662345,,0.0,92.83059310913086,,76.57306289672852,3.4111475130260027,,17.605244160847853
,6.999412644548329,,0.0,95.44331741333008,,79.51300430297852,3.7447510752660524,,17.91906115530211
,7.12605850685847,,0.0,98.31019973754883,,82.82716369628906,4.075861515302939,,18.218666691744534
,7.2419472624231105,,0.0,101.23265838623047,,86.26677703857422,4.442144031410215,,18.515240359760853
,7.383278850258776,,0.0,104.57196426391602,,90.15058898925781,4.816849992137515,,18.817389773214
,7.797296484474202,,0.0,108.17962265014648,,94.36912727355957,5.982116209333705,,19.70441510793584
,7.93941698132798,,0.0,119.90288543701172,,108.43600082397461,6.387451120464885,,20.0067705199038
,8.076224903388805,,0.0,124.0846061706543,,113.84367942810059,6.783646872612785,,20.297135436242275
,8.217969338378253,,0.0,128.37066650390625,,119.33526802062988,7.182244869017808,,20.59400613348709
,8.357701131089101,,0.0,133.03925323486328,,125.24728775024414,7.582586092567645,,20.890052001172016
,8.799462367584397,,0.0,137.96111297607422,,131.59429931640625,8.80690681852693,,21.758291876184135
,8.948896200948639,,0.0,154.02497482299805,,152.66781997680664,9.20250563229517,,22.044364325100844
,9.097673558131163,,0.0,160.0927391052246,,160.53154754638672,9.589345847858453,,22.321193427171547
,9.249055006817144,,0.0,166.5266342163086,,168.39976501464844,9.987024345983402,,22.593608777521123
,9.40435937433486,,0.0,173.3045310974121,,176.69171524047852,10.393299676864336,,22.868239441079226
,9.560514888371102,,0.0,180.34664916992188,,185.49329566955566,10.796494947948904,,23.140708320915135
,9.718876959828577,,0.0,187.54993438720703,,194.62491607666016,11.198763848051653,,23.41367885782811
,9.88205444116997,,0.0,195.09332275390625,,204.36572265625,11.622319604309087,,23.684936609046176
,10.042721530732962,,0.0,203.04793167114258,,214.53746223449707,12.045131625347247,,23.93840889342967
,10.363992179040878,,0.0,211.3322410583496,,225.43408203125,12.8891030004006,,24.43269976751993
,10.520540809139533,,1.2511226523897326e-05,228.62547302246094,,248.05748748779297,13.317819458702203,,24.68782250954896
,10.317002071193059,,0.0,237.5413475036621,,259.62745094299316,13.723325209897057,,24.84924273559114
,9.919594674719804,,0.0,246.11620712280273,,269.5455551147461,14.106786501129283,,25.001507610973363
,9.57993827468431,,0.0019564627103832834,255.0063591003418,,278.46573638916016,14.402216562998195,,25.15117373958625
,9.146563463065831,,0.001960781674631871,262.3194046020508,,285.10022354125977,14.49063791409775,,25.13175868100009
,8.696298890980216,,0.001928001686851936,264.6732940673828,,286.16718101501465,14.586772228951572,,25.11162710855042
,8.239936928704111,,0.0019114390457422908,267.27952575683594,,287.47242164611816,14.689398839212938,,25.09279408467451
,7.795225077282083,,0.0019218287926468553,270.12567138671875,,288.9996585845947,14.797177074085736,,25.077596239461837
,7.361496046199704,,0.0019246315938923056,273.25770568847656,,290.60878562927246,14.907877322316914,,25.063406635332452
,5.980151608191477,,0.0,276.6435546875,,292.2081832885742,15.287313211401607,,25.02144367238777
,5.520205325545078,,0.005903256470151573,287.98361587524414,,298.6526794433594,15.423419954879144,,25.03873614757673
,4.771513827958302,,0.004263396359562696,292.01678466796875,,301.25630378723145,15.403847989302971,,24.864514743717674
,4.067758466074736,,0.005364231813729083,291.9586982727051,,298.8117618560791,15.37148445820622,,24.701455623583158
,3.5983520398780797,,0.0126545529685601,291.7911682128906,,296.07961082458496,15.213426015522826,,24.532090169659607
,3.391910487647408,,0.012600978757293966,287.73963165283203,,290.2721633911133,14.85530256026949,,24.267838783765868
,3.1800388798855863,,0.012722249774159056,277.6678581237793,,279.9915065765381,14.508967930256455,,24.01396855939164
,2.9624665777652694,,0.012642552715442096,268.2490425109863,,270.3075256347656,14.158459429652964,,23.747647430480413
,2.7464723049585587,,0.012414963938021087,259.0880317687988,,260.8323974609375,13.808018282835375,,23.477258020393442
,2.5479864359729163,,0.01205990914931631,250.48767471313477,,251.82783126831055,13.46187554612392,,23.208514763993914
,2.324680254742674,,0.012090510352338872,242.5593032836914,,243.56647872924805,13.116531017753298,,22.928071634199735
,2.092904821172823,,0.011799983434572857,235.16676330566406,,235.8786849975586,12.784068409693694,,22.652614688968573
,1.865579993102557,,0.011960367407424725,228.3592300415039,,228.44952774047852,12.459954353856043,,22.380097854334192
,1.3909499189667258,,0.011585727203400573,222.18829345703125,,221.6611785888672,11.835012912626972,,21.82754460025218
,0.8994521159980025,,0.011230304408166294,211.53292083740234,,209.79870223999023,11.23024570198792,,21.27428034815648
,0.649861524423244,,0.011194968148478356,203.35076141357422,,199.97057723999023,10.956496084836889,,21.002827528493277
,0.5796288681077044,,0.009688868605848857,200.2224349975586,,196.1245002746582,9.793379014478347,,19.633440837664082
,0.8177084211518206,,0.009723284760134381,195.13235473632812,,183.89563751220703,9.60886154476972,,19.369899178464177
,1.0650870090616849,,0.009578498844282822,195.9803009033203,,183.08091735839844,9.445290159806024,,19.114494021454412
,1.5698191196083116,,0.009575841050096335,197.3048095703125,,182.81590270996094,9.14148884353475,,18.592273123336476
,1.841896048476059,,0.009554827606584933,201.4698257446289,,184.34689712524414,9.018756679590988,,18.332035008235934
,2.101820326868051,,0.009536269688365294,204.5116424560547,,186.20222091674805,8.910019985488153,,18.07257349822532
,2.347827621832991,,0.009366192063121318,208.5079574584961,,188.74656677246094,8.821566623656944,,17.819833162706544
,2.601030001654607,,0.009178651106438796,213.12132263183594,,191.8123016357422,8.749992303537276,,17.557920570617057
,2.85081026549841,,0.009039778367318653,218.44658660888672,,195.35541915893555,8.698393330759233,,17.302322474917137
,3.106363887030213,,0.009091927376144353,224.5383071899414,,199.5680274963379,8.66409334935433,,17.047234715856572
,3.8468459533959845,,0.008489388600215423,231.357666015625,,204.11946868896484,8.665548715167155,,16.268070556290166
,4.099839136476135,,0.008366935281054222,254.83895874023438,,219.72403717041016,8.706260632470292,,16.00902348509207
,5.134525899862027,,0.007448958448938005,264.1825180053711,,226.1906280517578,9.058446623780851,,15.022099955010496
,5.4057580537120415,,0.007066638144435736,309.0970001220703,,259.9667053222656,9.195391023919644,,14.79494565660834
,5.684730299224384,,0.007186475967890874,322.8334503173828,,269.88836669921875,9.353843536106758,,14.563984924113317
,5.9595034041795785,,0.006140068899626191,337.9853973388672,,280.28694915771484,9.52528139477536,,14.341336063970692
,2.2292112062395972,,0.004950690132513748,353.5923614501953,,291.0034713745117,12.23682462813565,,13.299318419828523
,3.2681056422494237,,6.801782906647492,193.66244888305664,,243.36344528198242,12.823792892203171,,9.113883715222126
,0.5824450540195656,,7.695017113693196,254.21018028259277,,145.996337890625,17.850380309431003,,14.45703125163783
,3.320175539874441,,0.004090895153222577,144.32122325897217,,55.045785903930664,9.494125790786352,,12.234672127816902
,3.2367703651262616,,0.006771375955771672,53.693620681762695,,104.9094467163086,9.376817671363867,,13.252630675361916
,4.277460729339548,,9.303528963062305,83.58531951904297,,127.48488426208496,8.255954113634411,,12.424396131899766
,5.621077660624309,,0.3416373894573879,99.73414039611816,,95.62846755981445,6.554238323570825,,9.99538331047901
,5.729279548729567,,5.62387782882282,90.78015327453613,,208.17385864257812,6.145268244475552,,9.952925451401105
,5.991235630885056,,7.36319707603112,91.2770004272461,,208.3351287841797,5.865571376485118,,9.66461299986583
,6.120066469120759,,8.361804233582657,91.35004615783691,,208.19718170166016,5.747047331394923,,9.521274312444591
,6.244757616871535,,9.453818361280607,91.46958065032959,,208.23519897460938,5.644489111380907,,9.376405397405799
,6.358853744931528,,10.548426149653633,91.53796005249023,,208.31768798828125,5.560880232596134,,9.220976330998745
,6.464946131932411,,11.796321882002443,91.63630390167236,,208.48793029785156,5.49530945344018,,9.071966693365452
,6.581239251776026,,13.285892216451852,91.73355293273926,,208.71229553222656,5.444811183406203,,8.922126225474454
,7.348963603919659,,1.3331065780001712,91.75788593292236,,208.96991729736328,6.023096986385545,,8.017341971380644
,7.513268181103889,,0.1031272811151662,91.53075218200684,,210.20343780517578,6.438870748218275,,7.712078827479719
,7.6207247169799714,,0.08478917066179979,91.66668319702148,,210.0615234375,6.912355255294738,,7.527465215826988
,7.738316075152319,,0.07115650826536575,92.0962724685669,,209.26056671142578,7.413976047272551,,7.352141698147071
,7.8552790911546,,0.06053589528126571,92.69934844970703,,208.29633331298828,7.9031984158423025,,7.194688570943509
,7.968146231122468,,0.05248802195703835,93.15501403808594,,207.51021575927734,8.393504510792036,,7.044148817493283
,8.08857594341277,,0.04648856684952148,93.4464054107666,,206.8995819091797,8.905077907784857,,6.898700479312558
,8.217380939976472,,0.04071397735586466,93.61438465118408,,206.43146514892578,9.418690803424749,,6.765173425014996
,8.979140271497236,,0.022828948873004882,94.02631282806396,,206.13736724853516,12.472685555280274,,6.204339544298558
,9.112922614913813,,0.02029153589177237,99.06524467468262,,207.58316040039062,12.98680465541843,,6.14450325960991
,9.250363964112609,,0.018743635951559607,100.57114887237549,,208.02678680419922,13.498991151970097,,6.100364664145396
,9.40420450587682,,0.01735671560026039,102.04282855987549,,208.46509552001953,14.002042595764637,,6.0851570931555825
,9.674024647226403,,0.014312590618051853,103.79522609710693,,208.87985229492188,14.995815656144824,,6.047085841039215
,9.812580584441989,,0.013388016190733572,107.8613224029541,,209.96731567382812,15.497474323029987,,6.045779593924805
,9.950726187587918,,0.012417242844713962,110.14902210235596,,210.84087371826172,15.991050737417341,,6.055713861711796
,10.092042058352007,,0.011243392786807091,112.77155113220215,,211.7066192626953,16.486662831356774,,6.0790907696736864
,10.23258907654062,,0.010495613771910214,115.61348247528076,,212.6285400390625,16.979744493867223,,6.113938669350536
,10.381138929821063,,0.009947243021187966,118.58603477478027,,214.27703857421875,17.489790791482477,,6.162499179657557
,10.528136560454428,,0.008714139570054917,121.9223804473877,,216.36443328857422,18.006101909730873,,6.219811308018608
,10.692702150216476,,0.008287240997290078,125.40700817108154,,218.76504516601562,18.487871216837817,,6.312697106160025
,10.85043730841626,,0.007441498905490873,128.98469066619873,,221.317138671875,19.004991409215307,,6.404557690477918
,11.02115320522286,,0.007065430431588027,133.28084182739258,,224.4725799560547,19.49245255895867,,6.5221769135017515
,11.180277246555747,,0.006579033555267368,137.29421997070312,,227.71150970458984,19.992512386910605,,6.63698383366353
,11.348810651342077,,0.005976187281018678,141.48438453674316,,230.8857650756836,20.48064121278088,,6.768840106634848
,11.504018121532596,,0.00549468711453505,146.02015590667725,,234.14522552490234,20.98323267202779,,6.892813619136534
,11.823919604646136,,0.004305841937363067,151.0384979248047,,237.68609619140625,22.012402380517585,,7.175590286946277
,12.130344881145248,,0.0034506186351967146,162.328857421875,,246.01453399658203,23.058997199756718,,7.476520616241386
,12.296391654183168,,0.003254599118435765,175.05474472045898,,255.5754165649414,23.581248553109173,,7.651128192738329
,12.483608315563572,,0.0030744389847292474,181.54315185546875,,260.4247283935547,24.103942953361674,,7.8479238324801175
,12.656206782692664,,0.002641320146010709,188.21810722351074,,265.42444610595703,24.632679191089338,,8.040115017919819
,12.83407102723234,,0.002280598890804446,195.33771514892578,,270.7092742919922,25.161124089444122,,8.248999611681569
,13.201241571274153,,0.0015783559690425945,203.08938598632812,,276.07323455810547,26.240348729949798,,8.684878262516564
,13.380651894073338,,0.0013156460808976939,219.82097053527832,,288.59716796875,26.77263462750858,,8.89906471115232
,13.56753850530447,,0.0010838629817487443,228.2545223236084,,295.39269256591797,27.307597537794347,,9.130231513810534
,13.762050257646422,,0.0009312442805909519,236.9353733062744,,302.7139358520508,27.846266072584,,9.371504528630043
,14.1478389886978,,0.0005021312102566495,245.94919395446777,,310.2923583984375,28.927107307953534,,9.859197704628063
,14.34602669163823,,0.0004922670312287942,265.0560722351074,,326.10025787353516,29.477090884164348,,10.111362136055948
,14.542023127598924,,0.00028239553028758675,274.9260787963867,,334.5088806152344,30.031658909265666,,10.35684938506217
,14.742432668164469,,0.0001255036573929737,285.0541114807129,,342.5683822631836,30.567978461537813,,10.615502178241247
,,,,295.3129634857178,,350.7621154785156,,,
