left_distance_errors,left_distance_errors_std,right_distance_errors,right_distance_errors_std,left_bearing_errors,left_bearing_errors_std,right_bearing_errors,right_bearing_errors_std,ego_cov_list,ego_cov_list_std,left_cov_list,left_cov_list_std,right_cov_list,right_cov_list_std,ego_abs_error,ego_abs_error_std,left_abs_error,left_abs_error_std,right_abs_error,right_abs_error_std
,,0.19438139700082854,0.09010136272529631,,,0.1860965090990895,0.26318020707822043,8.732370674610138,2.1103455570884972,,,8.319606006145477,0.5942205778412719,0.8370353138828628,0.7823064927313392,,,0.7628925780938387,0.2395690427380856
,,0.40426369489025044,0.36791800181893314,,,0.235549149890761,0.33311680238096725,10.538392066955566,4.153490998799467,,,8.518985331058502,1.1324683706924403,1.3612584716525504,1.509990545924295,,,0.7072093425767343,0.09877112650752999
,,0.4160573545375357,0.3126157650373748,,,0.0,0.0,12.4286367893219,5.5884723364826066,,,9.162665724754333,2.019991396131932,2.7029455162183345,0.48788660724574584,,,1.166748718962804,0.5211609932362731
,,0.5543971218425554,0.10927761349682591,,,0.0,0.0,14.512676239013672,5.6447537206975085,,,8.436665296554565,1.5986795287120594,2.8712707657177807,0.8348593548784118,,,0.6160376477037462,0.26916609713842743
,,0.4890280070883417,0.3184087910454895,,,1.2491346646996728,1.2719469660242242,18.315557897090912,15.605654339659726,,,17.421299397945404,12.666309522274814,1.5609707193971272,0.10674380055622558,,,1.5497587315644923,0.07679295049567944
,,0.6156142380800754,0.530537022826566,,,9.491676984965213,12.78414394908409,22.04602888226509,12.219916613215137,,,18.050905168056488,11.85556178613864,2.0501941459102535,0.6812373193285559,,,3.8684020108048003,3.039239355875045
,,0.4506528006777515,0.2844052325820835,,,14.19502543633952,19.02767636825742,22.71916565299034,13.309922708382425,,,18.01532417535782,11.926468126786823,2.1311764020595154,0.5529262457222306,,,3.953945401290513,2.858733308616406
,,0.41806227475025537,0.2996468658686916,,,14.701681576442539,19.463633157845862,25.59821629524231,17.68083239776334,,,17.27975022792816,11.082681897571451,2.166221157906774,0.5000724614857742,,,3.9998743645522206,2.7826317635872195
,,0.34323045910479166,0.40900292407635624,,,14.962563271822026,19.574389058113557,27.925577580928802,21.119336756284962,,,9.28562343120575,0.1421434497634757,2.1865476408270133,0.46684613116957235,,,4.037426895163607,2.7213660141720686
,,0.36621092775743946,0.3747491659868435,,,15.260648873224486,19.63054278091828,28.320273518562317,21.76640122137659,,,9.2499458193779,0.14283271932402286,2.208135515616251,0.4321516739503776,,,4.074624708034347,2.657140989800713
,,0.4301512954302398,0.28377578456886077,,,15.434082494888488,19.87317380258016,28.734407663345337,22.423403660465993,,,9.223610520362854,0.13430312441608513,2.2027695889627323,0.4368754239668676,,,4.07849906852781,2.6414639170103777
,,0.4982653547114708,0.19605290158540656,,,15.807120079659166,20.405580206373916,28.92811408638954,22.667081354956274,,,9.232541918754578,0.12678884708877614,2.1996601954506625,0.4437755711127497,,,4.089971354168902,2.6361868987453962
,,0.5596215714459927,0.1109394497112554,,,15.998330799033535,20.679912118504234,29.120597660541534,22.89818748747273,,,9.244940280914307,0.11884163733356194,2.1971718288720146,0.44809352750430986,,,4.092961036562128,2.618050415545887
,,0.6229852634640043,0.02142045549759919,,,16.184766987993417,20.968300865608278,29.32543256878853,23.142984517965765,,,9.257273852825165,0.10621300852684998,2.195411497967269,0.45094456143095735,,,4.093552760937634,2.6090053034575456
,,0.8472118786444192,0.02297933604197867,,,14.538590225345844,18.737979055916085,29.54056179523468,23.397661612686722,,,9.269347727298738,0.09709243050909125,2.1967555089934425,0.4547928097462737,,,4.105109330588949,2.582497655982672
,,1.1147101589331845,0.17383863008774297,,,10.48906320205962,12.975040263152152,30.020420730113983,23.95526703159046,,,9.309557497501373,0.07822261208118782,2.2046435662297443,0.46210362291070006,,,4.137086008641607,2.5892713935635854
,,1.2608646593571162,0.2137454007723545,,,8.617210985146182,10.29280338762941,30.286674678325653,24.249164086927472,,,9.338426887989044,0.07186046100477009,2.2110700004082946,0.46470281564776333,,,4.163196956409893,2.589234466893567
,,1.3831712226928872,0.20969614286733324,,,7.346426168016749,8.460375451657418,30.569138944149017,24.564521980351444,,,9.371746361255646,0.06666662056907811,2.219952708536905,0.46713882377016036,,,4.193567550952107,2.592141747874304
,,1.506952470091397,0.15929057770538016,,,6.347149473145075,7.263708354506804,31.06090760231018,25.154654988236736,,,9.447734236717224,0.0168196271289395,2.208389843307015,0.4988183303121859,,,4.210771757137715,2.6176979586949836
,,1.6181570793829172,0.10289727244527141,,,5.558875966835112,6.3338530905154755,31.416935861110687,25.389933279434132,,,9.593162596225739,0.05519677721532341,2.1933012628364903,0.5378867708237871,,,4.223390585144348,2.6513853045979214
,,1.6911022151219548,0.0831663839257408,,,4.964444513032148,5.644011315927162,31.250299990177155,24.809680251483066,,,9.670756697654724,0.013710706995381915,2.1728278699388395,0.5842014144974453,,,4.21825892601129,2.7050900568265086
,,1.7104917542422804,0.12102039679420626,,,4.480404931255443,5.090081828658013,31.11593770980835,24.256839112335,,,9.745101630687714,0.010562253117919853,2.1294380018785155,0.6633335889372918,,,4.20220723298223,2.775623265504963
,,1.7643930144650906,0.20802606611934701,,,3.301941707172281,3.5379095824465177,30.997648894786835,23.780915297369745,,,9.790320873260498,0.015804393842009087,2.1081236592656594,0.769168041335262,,,4.229144417452147,2.9103970678280424
,,1.7694548333079645,0.23612758495825903,,,3.065871746192231,3.344800417774578,30.892633974552158,23.303927780241775,,,9.835790395736694,0.057341293161253463,2.0199035685780506,0.909274731753445,,,4.1777477111671555,3.0194929401223027
,,1.7776340506021882,0.25716231541672946,,,2.8872999805392072,3.1437032663621416,30.926774442195892,22.63964101703053,,,9.891681253910065,0.10447419814468202,1.9804231570194037,0.9781456714454194,,,4.159820204424857,3.0800555815406074
,,1.805223501820759,0.3070076990886137,,,2.4808842991298103,2.6112717405806847,30.877784430980682,22.172613137380466,,,9.954530596733093,0.157867427418526,1.9505134809453002,1.0661309481806094,,,4.1682677760546465,3.1808438151207747
,,1.806211740803782,0.33082001628691576,,,2.3656574950925915,2.4803948208490816,30.697439849376675,21.46370179672807,,,10.087006449699402,0.298323317367628,1.862808668809795,1.2051659161338562,,,4.12645480106575,3.2800234946058757
,,1.8186978406711276,0.3598973243493583,,,2.1908596444722996,2.2346625599578465,30.898800253868103,20.81104646788778,,,10.230418145656586,0.2966066762277793,1.8274699892326187,1.2864769182658176,,,4.129461700243126,3.355700822855655
,,1.8237656234652384,0.3785377506886308,,,2.109982764553648,2.124230795678335,30.976788640022274,20.429418892914004,,,10.354847609996796,0.3337899746832436,1.7875362591546466,1.3582623486619538,,,4.117735610577929,3.41172772417928
,,1.8287517910272726,0.3965338408779789,,,2.039578091240256,2.031266080836476,31.09693878889084,20.06618647856021,,,10.480401873588562,0.3800568462234716,1.7486890697204898,1.4250586324099979,,,4.104919778960788,3.466047945980064
,,1.832282728368934,0.4129947985518069,,,1.9719545301794135,1.9500324344983537,31.223563730716705,19.7303322355306,,,10.620541870594025,0.43471330084088283,1.7119816574284168,1.486766125148302,,,4.094390634653796,3.5253854614297033
,,1.8490098710533758,0.4230706257922903,,,1.8205657053205855,1.7529843010976196,31.342205464839935,19.348503535795732,,,10.989779949188232,0.7758459308842978,1.6794935290753235,1.5485373497595076,,,4.1291829522294385,3.6320088850125063
,,1.8519115661835457,0.44006598364694216,,,1.7721714511375863,1.706825703837941,31.537552654743195,19.050350154521297,,,11.180857837200165,0.8483406176654611,1.6477471230158471,1.597638181347951,,,4.123986816043946,3.7016603697679256
,,1.8463299619709517,0.4715646087588156,,,1.7124477206511952,1.6871741804043106,31.76344460248947,18.75308624033784,,,11.37161135673523,0.9144112817965939,1.588930184657551,1.6860295675135188,,,4.069623332441217,3.8429842242274357
,,1.849614281927117,0.48991805422670254,,,1.6731471727882519,1.646748278761648,32.520982801914215,17.771952957013227,,,11.749986052513123,0.7154112276297401,1.5893581629203122,1.6901237341392443,,,4.069010250582777,3.9091999733045073
,,1.8599479062808868,0.517621833992847,,,1.6080896767772943,1.5672383717816993,32.880701184272766,17.477487340689798,,,11.996958911418915,0.7599259703836732,1.602242996041036,1.6794846785423718,,,4.094554964865246,4.004121818398588
,,1.8627082884399613,0.5355558768674188,,,1.5774152423781755,1.5348654542161664,33.27403324842453,17.20803672189456,,,12.271032810211182,0.8151955773532221,1.6231293392173887,1.651322004872058,,,4.098028202491298,4.063843702989203
,,1.846391055661897,0.578744179349099,,,1.549464992390846,1.503226655873137,33.721344232559204,16.916777637805843,,,12.57654458284378,0.8744596940372383,1.644127288480662,1.6223521333622595,,,4.09453134814156,4.13018938784558
,,1.8693685684555135,0.5867013325034717,,,1.500782940380167,1.44970667361863,34.55248212814331,17.133227330193183,,,13.305551528930664,1.4901763447308232,1.7185087127923158,1.513291012979844,,,4.123682936301054,4.22666066503446
,,1.8710152490224485,0.6036989569318497,,,1.4790363289966462,1.4304867671076895,35.523339450359344,16.427305128330875,,,13.848692655563354,1.3568793498823928,1.7539312378330252,1.4579684918711737,,,4.138672205290382,4.279849649681699
,,1.872953112703442,0.6226050308699601,,,1.4567502721153076,1.4128976841053,36.187132358551025,16.23787856221588,,,14.283894777297974,1.4341328373289197,1.7928400344870505,1.3980006485465601,,,4.154424488872682,4.32918011465943
,,1.8875989218724953,0.6592249816135989,,,1.4014076679801244,1.3472044359550877,36.92660450935364,16.016805529134295,,,14.767312705516815,1.477310513460692,1.829084577310197,1.3371623169994273,,,4.216097544527295,4.434382815406368
,,1.8954135916710726,0.6873516442933405,,,1.3687741665097433,1.3148745290335024,37.7103106379509,15.855249662415181,,,15.286037743091583,1.5483190180696653,1.8675010602179163,1.2741681104502927,,,4.261494763239495,4.508949705461509
,,1.8956708244096558,0.7056547051005342,,,1.3510182495479757,1.302742969320346,38.55773562192917,15.650821262747517,,,15.827082574367523,1.5789380291632538,1.9085009776870447,1.2122641152456715,,,4.284659122097639,4.543279451042244
,,1.8966503140879638,0.7250515589640638,,,1.3343603863273412,1.2890950023073104,39.48075181245804,15.467660331425838,,,16.409416437149048,1.6054014452873648,1.9506775568326824,1.1486855034646832,,,4.308513733883533,4.569871213227641
,,1.8961144942260335,0.7429667030099601,,,1.3182096033952426,1.2780895445861309,40.435692965984344,15.277628115097741,,,17.010185718536377,1.6022488610187526,1.992454869251207,1.0843398077032251,,,4.334557355881335,4.590525669981683
,,1.896450490060289,0.7616389903447942,,,1.3018138285550669,1.2660632130922316,41.451939702034,15.09611217527345,,,17.657902121543884,1.613613168663836,2.032967656133475,1.0212460266235208,,,4.363832611507151,4.60792584409306
,,1.901905559791544,0.7878157794029534,,,1.277187081902219,1.2389452681052988,42.451339185237885,14.906181195675472,,,18.31586915254593,1.5971466478317182,2.0718496077055124,0.9545986431364907,,,4.414105308602478,4.649147280763704
,,1.8919414157444976,0.793111374736181,,,1.2646387312357363,1.2292648246909024,43.53174352645874,14.776148980006388,,,19.01876276731491,1.6105110763197346,2.1150807075719364,0.887033541566312,,,4.448872100789143,4.6590469599619295
,,1.896288257441526,0.8185080127836305,,,1.253167899246533,1.2197939830337505,44.69324207305908,14.62353760177196,,,19.76972359418869,1.6155842081812963,2.157937034357307,0.8195781515920123,,,4.48540992669741,4.665779193482643
,,1.899248807239232,0.8424500930366386,,,1.2430661748184222,1.2119589358934009,45.89268231391907,14.475371873118462,,,20.546234965324402,1.6207164299244654,2.1971448944851475,0.7446561048138259,,,4.526206692579141,4.671261925417372
,,1.9001322145532669,0.9061420023617669,,,1.2227863615441124,1.2051610815394644,47.68630373477936,15.04942223366787,,,21.73253309726715,2.1365200144192147,2.305444947245264,0.50755838296597,,,4.614460018662754,4.602253508014475
,,1.8810816792831415,0.9472624958534545,,,1.2146731141313167,1.2154634259965738,50.5182843208313,12.652690948290275,,,23.43796682357788,0.8018528966390348,2.4309945655994127,0.29756144721256367,,,4.697476694700713,4.483323395758322
,,1.8759326082734162,0.9640643214118841,,,1.2127118126685847,1.2177280981743552,53.59814912080765,9.913606628723775,,,25.340924680233,0.7873664347499639,2.4671549701129933,0.21610757005596712,,,4.72583394241405,4.439150470635272
,,1.8577159224803808,1.0146091880009962,,,1.207736891898383,1.218901744167011,55.10211777687073,9.480248770531007,,,26.310951709747314,0.9634998848446275,2.5301015247376446,0.029244071632167825,,,4.775267605320163,4.342993542204935
,,1.850529529226307,1.0250547224259552,,,1.2071229639388739,1.2204279959537712,57.63792145252228,7.657275683748947,,,27.902358889579773,2.0049918385090857,2.5688347019639437,0.06302975134698054,,,4.811131803816121,4.292940409513505
,,1.842747335487715,1.034462020895006,,,1.2058858341839067,1.2225244559258954,59.292496621608734,7.0993447225873085,,,28.958285212516785,2.2858830507452166,2.604517785947043,0.1567843752645587,,,4.847794295345309,4.240505610070729
,,1.834821814588409,1.0426998496741882,,,1.204557563692665,1.224679845981705,61.057504177093506,6.52846658673792,,,30.087420642375946,2.4929155355949746,2.6363506891434287,0.24813467686228932,,,4.883286456735939,4.18949330901761
,,1.8272531080642125,1.0525492018861684,,,1.2037432125413638,1.2272081508449038,63.52209556102753,6.977330691966336,,,31.678915858268738,2.0366164734081464,2.671026501877873,0.3409379001569536,,,4.921626851156642,4.138417079724815
,,1.8472719300935552,1.0045985174048098,,,1.203122683276368,1.2336567840990575,65.34741127490997,6.327661973105223,,,32.87692564725876,2.308154878491222,2.6936793038346845,0.4322915459777191,,,4.953798147956607,4.0597942269636516
,,1.9583416420543784,0.8333886356831081,,,1.208842142052886,1.2470967217559112,67.0662949681282,5.8780377916107565,,,33.995705246925354,2.4107864164190094,2.728400390173074,0.5969549997362212,,,5.007966105141226,3.9072518465047166
,,2.0101996075474915,0.7365905294317155,,,1.2140909308814032,1.2534471582487623,69.58828860521317,4.37674546846628,,,35.518054604530334,3.16416133355124,2.7396371643780126,0.6052823114038283,,,4.999630093346285,3.846857876765449
,,2.1875730642014304,0.44238968295165115,,,1.2196560715521076,1.259097754610311,71.28724175691605,6.34026868555071,,,36.45863562822342,2.046116963118381,2.7719586755496333,0.6412933859917338,,,5.0333318955672794,3.7261576450034894
,,2.2476349569623437,0.34292265582346065,,,1.224731633638349,1.2653242761315706,72.07677328586578,5.957176339003789,,,36.82632523775101,2.326372938053753,2.787623236433001,0.6502499711686199,,,5.027755670654715,3.6596380869811234
,,2.432910081422804,0.056665989782498434,,,1.2297658185762181,1.2701841321795309,72.53025305271149,6.019627853253291,,,37.024287700653076,2.372597156983288,2.8295070566918668,0.693265745204965,,,5.06840466943202,3.5319983825357224
,,2.4945552444767287,0.04258588168207713,,,1.2337978192095291,1.275893277018342,73.75208568572998,5.785520148626437,,,37.65246284008026,2.70716406667198,2.8492553562884795,0.7027061585982342,,,5.067597333014585,3.462729078529341
,,2.5636106892706465,0.19693910547480212,,,1.247759049207321,1.2928278833397433,74.27560079097748,5.799680983963916,,,37.93709456920624,2.800250607817505,2.869577340992679,0.6640390062779111,,,5.005675013284451,3.333225333445442
,,2.64976129487367,0.3354549850512582,,,1.2530200169309804,1.2965691581239802,74.35542798042297,6.47212771422165,,,37.96549069881439,2.4930614479845197,2.8705961378571194,0.6384664692320677,,,4.9922038897192635,3.2778810160665355
,,2.709478070658079,0.44092543976521054,,,1.2586221290807726,1.2994610143360563,74.31866931915283,7.370978042373236,,,37.931541204452515,2.062333637432524,2.866667628285329,0.6034394219263826,,,4.963070292674017,3.2439904032500313
,,2.7098614263020124,0.46874538635185037,,,1.2658820317567063,1.301343124348739,74.16610527038574,8.463955743241634,,,37.82713556289673,1.5125344049288798,2.8332554355916235,0.525679920725205,,,4.905554817832561,3.2477845504840523
,,2.7017480793160047,0.5110260048073776,,,1.2766516775174892,1.308367867089829,73.42115545272827,10.436420835706137,,,37.32478046417236,0.3643665860472287,2.8161554149817905,0.4330381709012391,,,4.820477596218111,3.2023800814890344
,,2.715719815523613,0.5524862689122821,,,1.2873380278322726,1.3045659577391477,72.46708655357361,11.958805127719412,,,36.679492473602295,0.48650275823519024,2.753154701104908,0.303445458838259,,,4.744796170439911,3.2319768205567088
,,2.7192601552290796,0.5800487261202901,,,1.29390000819083,1.304508456615562,70.47880959510803,14.470996693068237,,,35.34972286224365,2.003684106093497,2.7287152682714937,0.2227394275686017,,,4.694401046173245,3.225477677952907
,,2.7496099851123432,0.5682822556183647,,,1.2999713293203474,1.3036472013881126,69.34165573120117,15.550231486748991,,,34.590214014053345,2.6039803207350034,2.706995747245191,0.14584705738176834,,,4.644854201292462,3.2139428991177907
,,2.751997410277937,0.5961678450542863,,,1.3081733389143706,1.3044814814708203,67.54561042785645,15.517218028897803,,,33.530993938446045,2.5484156015321813,2.6847411476204477,0.06923524847265425,,,4.595971791991288,3.202219675547382
,,2.761717946258159,0.6389802662427553,,,1.3174309013089924,1.3049573280863518,65.79595351219177,15.506204888794512,,,32.548540115356445,2.479344671842952,2.663113623669373,0.005962362616776577,,,4.555419348191231,3.177405368091112
,,2.751475785397865,0.6839831495047196,,,1.3326613735449195,1.3130563519492588,64.09209132194519,15.478406850565456,,,31.607706785202026,2.371602154183643,2.6596611046811462,0.1071696729270472,,,4.477734615045956,3.118805935636025
,,2.741833625364592,0.7270988847549182,,,1.3477064254704147,1.3236116609336046,62.46153473854065,15.471893308009188,,,30.727591037750244,2.309837464977474,2.6595173941478834,0.21011829832331366,,,4.403470419325052,3.0566861764398343
,,2.7454184035968012,0.7523636405492795,,,1.3577047487510159,1.3259325717609451,60.903040170669556,15.351457171102762,,,29.903342962265015,2.221667943766624,2.640491584889231,0.28847514827336473,,,4.36011391593671,3.0356502306925663
,,2.757651064818461,0.7929669628188941,,,1.371269049807146,1.3228475835816313,59.359065771102905,15.176205180197854,,,29.084322214126587,2.133266783476356,2.5903746196992024,0.4135332303972885,,,4.307018848420608,3.0213200618941625
,,2.7471507380195206,0.8086021627880144,,,1.3808345399619575,1.3232083642280599,56.619773387908936,14.828678114592062,,,27.662633419036865,2.053199572423243,2.576815152284677,0.4887966965037476,,,4.256375455507007,3.000665253997529
,,2.758441269059709,0.8279392491952494,,,1.3926434855359864,1.322803981402233,55.331737995147705,14.71219501490117,,,27.025173902511597,1.9977420748030323,2.5674778204863467,0.5624119850768334,,,4.219320081907149,2.96274485745963
,,2.7491126506350483,0.872445821832625,,,1.4081720206194988,1.3259930764908938,54.106228828430176,14.606736856431146,,,26.44375205039978,1.91772847454122,2.5826710457760935,0.6684070252066996,,,4.147554021244723,2.8752308949504433
,,2.7506330263080727,0.9010369911392717,,,1.4197670987818458,1.3230906262645208,52.950844049453735,14.492389759022796,,,25.920814275741577,1.8267836676496274,2.578048998139517,0.7423025931544864,,,4.109915137526198,2.8305750624351167
,,2.7534757118885054,0.9280176695992329,,,1.4307434136472637,1.316686507720256,51.33837532997131,13.627825049197849,,,25.21018671989441,1.3429021062170317,2.5760837233977583,0.8139412805890048,,,4.0733895737363515,2.7824979658312916
