left_distance_errors,left_distance_errors_std,right_distance_errors,right_distance_errors_std,left_bearing_errors,left_bearing_errors_std,right_bearing_errors,right_bearing_errors_std,ego_cov_list,ego_cov_list_std,left_cov_list,left_cov_list_std,right_cov_list,right_cov_list_std,ego_abs_error,ego_abs_error_std,left_abs_error,left_abs_error_std,right_abs_error,right_abs_error_std
,,0.4981828245438322,0.13363945228660665,,,0.04476219957663775,0.06330330972293231,1.9945996105670927,0.25869647107604915,,,2.131825804710388,0.5256490883068967,0.26777837567000173,0.10594518377435126,,,0.28032711718291237,0.18860674662583268
,,0.48821020160752937,0.14427406292721578,,,0.0601049942073202,0.08500129797434854,2.1710466742515564,0.30329217792597196,,,2.3426086008548737,0.6779098469085653,0.3053749772884535,0.1296149605304722,,,0.271007571999496,0.18676992175311502
,,0.4943010446993412,0.15608272828964292,,,0.0669644817741791,0.09470207832233002,2.529916763305664,0.16228526007943916,,,2.874922662973404,1.1957420435158435,0.32989154158711453,0.13018050780331775,,,0.27689874825621363,0.18991771656683926
,,0.4899717734036386,0.15674200274829067,,,0.07204964753061945,0.1018935887020032,2.845794826745987,0.15408875171528305,,,3.296253204345703,1.4772180432750603,0.354812269745447,0.1325038256920146,,,0.27327804548411894,0.1833295856463578
,,0.48502567549621745,0.18658149699642707,,,0.0776639516374863,0.10983341371322126,3.1819822192192078,0.11847318958388002,,,3.7621164321899414,1.805271747582273,0.380931942681512,0.14384448792416005,,,0.271371156108392,0.20344515190701368
,,0.4561192470055033,0.2535510406550889,,,0.1080537592262625,0.15281109176317736,3.556618422269821,0.058565448376252376,,,4.29547655582428,2.1587132804395988,0.4703419089575326,0.24714912180154464,,,0.27433737821106335,0.22218050589065336
,,0.4480080381849092,0.2932646019961261,,,0.12123026830098076,0.1714454896013761,4.57938227057457,0.8517806012940727,,,5.961775630712509,4.093490703112509,0.5115020141115632,0.2749435421483727,,,0.28352806662662466,0.23613557379586936
,,0.4408370569589408,0.33767878255764194,,,0.13678053116742345,0.19343688224556607,5.156411975622177,1.0537713958312618,,,6.786501854658126,4.7599915245697195,0.5540745209399114,0.2945396555993675,,,0.29217996372218896,0.25715957995237787
,,0.4419129977679716,0.37114401866029495,,,0.15321704628615596,0.21668162484462802,5.779501885175705,1.3090646353306008,,,7.719789206981659,5.482265902864126,0.6002837912194849,0.3016965615488523,,,0.3036755182425982,0.2782845358833397
,,0.43914144767589386,0.44759538029601637,,,0.16775022204456344,0.23723463910651976,6.498347669839859,1.5512121884856958,,,8.722369939088821,6.124527523833692,0.6556349238265955,0.2873033316113681,,,0.33157571030909505,0.3143966531701842
,,0.4494825376544753,0.5182655423051619,,,0.1844939046684552,0.2609137821572982,7.280823796987534,1.7495807985681606,,,9.802187293767929,6.799571174309274,0.7186446805495978,0.27873608596350663,,,0.37123210787056593,0.3469125122469593
,,0.44470496258712444,0.5686206344188056,,,0.2037516643700561,0.2881483671082242,8.179037541151047,1.9623688570505653,,,11.027545005083084,7.539297930369313,0.7658016577278342,0.2986019991844549,,,0.39773859306624637,0.3598279914075003
,,0.43995371275566697,0.620457779972529,,,0.22498410529881124,0.31817557303195537,9.12084823846817,2.2933508822454685,,,12.321191757917404,8.301798988903304,0.8175383843062258,0.31547737410761184,,,0.42750027692816084,0.37323477927345106
,,0.521050397490434,0.5526721030322976,,,0.26763662655063786,0.3784953470556952,10.24637222290039,2.712478699975507,,,13.825984209775925,9.110769898199953,0.9021459785698268,0.36806767331714485,,,0.48513745231802335,0.3483467325282396
,,0.5732141142062445,0.5622799931487773,,,0.28776392263963463,0.40695964215865343,12.351197808980942,4.431055771016871,,,16.616739332675934,11.599005742764218,0.9483219821898239,0.3731187854579661,,,0.5279335418471708,0.37045562844661567
,,0.5940042362573692,0.579621080620509,,,0.3061377202266858,0.4329441158985592,13.765085458755493,5.0809358563232685,,,18.452696412801743,12.61837713372198,0.9868379418451484,0.3704051161202936,,,0.5444707751488831,0.3954529257477899
,,0.6603129113255547,0.537062508245839,,,0.3410576247995672,0.4823283185423024,15.404732108116146,5.848341375031076,,,20.441635370254513,13.752188260861125,1.0360466223943643,0.3805376874071136,,,0.5924897578129287,0.3873383951789584
,,0.7687917774672499,0.5870361679207894,,,0.3587939054157105,0.5074112071357073,18.324640035629272,8.216190436648523,,,24.092076152563095,17.102371495957808,1.1473642102253547,0.25353669684098673,,,0.7025834930255412,0.4818582880176849
,,0.8100527593229856,0.5937700689049652,,,0.37732180680696253,0.5336136165655272,20.26323238015175,9.141551933303582,,,26.410816222429276,18.370280450213944,1.1836141688901156,0.23499940662485033,,,0.7330234820835352,0.5011205473110503
,,0.8521070292702646,0.6023287739205668,,,0.3922294265964483,0.5546961746545196,22.42933750152588,10.323196361754711,,,28.860580056905746,19.60039834845909,1.212315984624607,0.21112648505594625,,,0.7633643357362241,0.5210874942358004
,,0.8999862363807766,0.6031318660596445,,,0.4080037542752125,0.5770044427951452,24.806345492601395,11.554250636533226,,,31.3646397292614,20.633472817832654,1.2387941963956877,0.18006686707896705,,,0.7935790040010744,0.5371102092610724
,,0.9757385211933993,0.6452205284045622,,,0.4214506244051642,0.5960211889043925,29.32400691509247,10.410560709571614,,,36.172158658504486,18.859282474418986,1.2875962940235974,0.1186972568421769,,,0.8579027050047883,0.5947562802814195
,,1.0391499221548273,0.6347816874556458,,,0.43146003722159815,0.6101766362607844,32.26216182112694,11.79661651036361,,,39.210240095853806,19.856252815393198,1.3137685906257794,0.0977819232684732,,,0.9149104537752658,0.5999743644215648
,,1.1438347267175253,0.6762480936263466,,,0.44064223452388757,0.6231622242180679,35.454522490501404,13.228154408376565,,,42.50495088100433,20.995444999269125,1.3711302936396172,0.03375313207903073,,,1.0046647822385173,0.6457316400565252
,,1.209651745838464,0.6642083713084515,,,0.4578355900136032,0.6474773007343256,39.01962152123451,14.863687605041877,,,45.94671043753624,22.221822069680996,1.4173196807768536,0.0019348283395948748,,,1.0536846065594192,0.6394956021321543
,,0.45949468947496896,0.5342870055370916,,,0.4756552425810306,0.672678095071958,42.69656744599342,16.56884423443356,,,49.581561744213104,23.47418267219983,1.6992060641984588,0.36319275229498516,,,0.886712154695152,0.30522959461082216
,,0.4857970031084591,0.6150505498032456,,,0.4939132107303514,0.6984987612501035,47.884489715099335,16.50099282380599,,,55.20904791355133,22.34597787670275,1.7342781672875338,0.3814639422305696,,,0.967976070156586,0.3393134590688445
,,0.5132127033632692,0.700620915802909,,,0.5143926472159585,0.7274610580778074,52.17542880773544,18.26980114110536,,,59.63438218832016,23.5379456277876,1.7742046826659204,0.4093723882322932,,,1.0523913747300324,0.37896688853035365
,,0.5468400347784304,0.7498036047784989,,,0.5450345089967616,0.770795194584581,58.354153871536255,18.038063185182885,,,66.22361052036285,21.92265779624503,1.8116936619113528,0.43390121958943206,,,1.1286687821437387,0.44043650160402764
,,0.6189238993452264,0.7791263666225086,,,0.5767449945099637,0.815640593266787,63.362445414066315,20.343951406161192,,,71.19752252101898,23.22787573085889,1.842763309496316,0.4561698494088017,,,1.222278803196918,0.5022719645501386
,,0.6753031588782399,0.8341605886356687,,,0.61897732428417,0.8753661268040824,51.265624821186066,47.35904533210787,,,57.26569855213165,51.39787928557502,1.8803813858513756,0.47752808105534145,,,1.3193951258874344,0.564744789772622
,,0.4525144628591846,0.43999796083155485,,,0.0,0.0,55.79746901988984,51.43010409159689,,,60.856349885463715,55.44784304162215,1.4314137242903084,1.1843621135460665,,,1.2530454173403713,0.8737567166704324
,,0.41399855396729635,0.36805277368721967,,,0.0,0.0,22.824029743671417,2.3194878288810137,,,27.37804764509201,6.797613073874303,1.503586378962487,1.159710749364071,,,1.2858195474957743,1.0164984427306323
,,0.4554036489752846,0.21605944113070433,,,0.0,0.0,25.524098753929138,3.4844797424575513,,,29.585577666759495,8.51686563245676,1.5457590725623187,1.156706176351804,,,1.356650826568217,1.1863545539177127
,,0.5013729316994784,0.06448899920110515,,,0.0085248879259797,0.012056012122631136,27.39377009868622,3.5172275065757277,,,31.097440779209137,9.12120743879313,1.5675541217431586,1.163019192729652,,,1.3851236857613554,1.2528935028206483
,,0.6772349211384876,0.3236017912573072,,,0.0325938486792392,0.03968982524423869,29.188166201114655,3.2254763158837974,,,32.62282180786133,9.36627914029791,1.5645353214398992,1.1471466672961457,,,1.4189021779351751,1.3427992375950475
,,0.7000317763098396,0.47210001666744317,,,0.01212471739647505,0.01714693978203602,30.926571428775787,2.890819211939292,,,34.04807424545288,9.378072671448226,1.55867131778383,1.132273639619426,,,1.4155496381132273,1.3881611150852513
,,0.7259795160513107,0.6187095299829791,,,0.0113434937697484,0.016042122733872895,32.58594399690628,2.3154638163725876,,,35.40359032154083,9.031967471923801,1.540795231693877,1.1356332382183028,,,1.4266619796883366,1.4103564594452678
,,0.7470211434661049,0.7606235071423658,,,0.01034633837152435,0.014631932045910897,33.63478308916092,1.258393881736318,,,36.22534364461899,8.085081116118895,1.5248706351052062,1.138822914035878,,,1.4412493163521227,1.4346820983467945
,,0.7596155512767968,0.8997017753176316,,,0.0090592319517327,0.01281168869082407,34.640332996845245,0.34079663536708743,,,37.01962321996689,7.253118510903675,1.5099230006387647,1.1408597701280785,,,1.4586981228497216,1.4581150969483136
,,0.8222712751493965,1.1041892884821376,,,0.007951169770473,0.011244652126133887,35.63526928424835,0.42720905446351815,,,37.818758606910706,6.520287906490685,1.489668604564753,1.1291039999529966,,,1.4950229905395955,1.5044550109905344
,,0.8787369286223718,1.1871098383506125,,,0.0067604828486926,0.00956076653281177,36.127366840839386,0.39647279083737247,,,38.208863258361816,6.479110604082935,1.4782261089830844,1.1242161889824287,,,1.51890605675581,1.5262151933294943
,,0.9877464495998495,1.2292772669953733,,,0.03471737870885445,0.04909778782010489,36.59774321317673,0.22209189099749388,,,38.62331557273865,6.568891146431266,1.4565905788003848,1.096979503068353,,,1.5380104248475406,1.5233705514275635
,,1.0931807433334546,1.2508924895148785,,,0.02559653613071625,0.036198968545831864,37.108936190605164,0.0860104224553338,,,39.115904092788696,6.624488571588532,1.433063075307683,1.0605761863191958,,,1.538159523502422,1.5106502598056213
,,1.2160755637608318,1.172506627341851,,,0.0,0.0,37.69185268878937,0.08362524800440528,,,39.68277955055237,6.64674109607792,1.41178791078744,1.0112559897759323,,,1.531450649286361,1.4696568648123645
,,1.1879389713928434,1.0086956340945774,,,0.0033598335692345,0.004751522200927833,38.81876516342163,0.9293015947881,,,40.63807129859924,7.107704887164237,1.3332539574328006,0.9419710615601126,,,1.444009009230259,1.2653274141092967
,,1.2301740845762197,0.8785713172742782,,,0.0,0.0,39.609864234924316,0.16943707450955575,,,41.236785650253296,5.521340667587055,1.2705894244639497,0.9315107906183213,,,1.4459644731760557,1.124301740324737
,,1.1655173183480727,0.8560376775817319,,,0.0,0.0,40.00676870346069,0.37796012480375035,,,41.092910289764404,3.8267537934523395,1.208591412319694,0.9298049182449977,,,1.4125589610815374,1.0008202744275776
,,1.0999955170677538,0.829237210119367,,,0.0,0.0,39.32008600234985,1.4977728927064242,,,40.63737630844116,2.1574054637303006,1.1520687334598958,0.9303359100798717,,,1.3774292081039115,0.8778180886991901
,,1.0356776724372025,0.8024539833476289,,,0.0,0.0,38.686421155929565,2.475443896719567,,,40.34251952171326,0.5395400152265112,1.0987051377440535,0.9335895801878212,,,1.3478571506650203,0.7585147778776938
,,0.9276495166864507,0.7127803459365257,,,0.0,0.0,37.89970803260803,3.0157968403601663,,,39.96422624588013,0.7814099892373083,1.0208787495524556,0.8908248469769408,,,1.2728011895869038,0.5707477577391333
,,0.7540876267167675,0.7111188461724437,,,0.0,0.0,35.56697463989258,1.2808339597015794,,,38.46101784706116,0.2295077975803747,0.8993666536450324,0.8908918576471131,,,1.2710696482616313,0.3495647859012748
,,0.6264090977450607,0.6311112121659225,,,0.0,0.0,33.56997084617615,1.8679560810229494,,,37.126943826675415,1.4018982532382118,0.8329937677811905,0.8424892813640582,,,1.242616581172681,0.23550733915388944
,,0.5518557699927271,0.608158421855322,,,0.0,0.0,32.72725486755371,1.1757500652463375,,,36.877827882766724,1.4477850444985685,0.7909629114573282,0.8176768240245105,,,1.2642178765659033,0.1776839664928967
,,0.47583344287343005,0.5855284281075874,,,0.0,0.0,32.08022737503052,0.46310215359236573,,,36.86562418937683,1.5595982733744538,0.7601227662112141,0.7907089354665203,,,1.293823281844401,0.142231507392343
,,0.3819969278584239,0.45072407481202387,,,0.0,0.0,31.693671941757202,0.20469915102249822,,,37.106054067611694,1.6109702240874173,0.7385066282855627,0.7040499445319025,,,1.3927236941084429,0.12522119238582544
,,0.342359289570183,0.1116603938433006,,,0.0,0.0,31.540130138397224,1.4581602499028008,,,38.43015456199646,1.8448670258843174,0.7481799063229055,0.4741950652738274,,,1.6011165702438004,0.2479713755034196
,,0.3412011786391034,0.0035146171701588074,,,0.0,0.0,32.64588689804077,3.752015629924941,,,41.72759771347046,0.6892210073776764,0.770390585076185,0.3998492426297503,,,1.6917525366043091,0.3084823737362907
,,0.3303457970911694,0.1217174063633033,,,0.0,0.0,33.419594287872314,4.479819548303431,,,44.64224982261658,1.7581079068120362,0.8030318317042608,0.3232547432759066,,,1.7777074535802107,0.3698901754290344
,,0.30911038953458103,0.23567076221190675,,,0.0,0.0,34.46211862564087,5.1511777097578255,,,47.02146244049072,1.6630188846000669,0.8354280151976681,0.24403765651055861,,,1.8622723167926956,0.4440968046162704
,,0.32424425374519217,0.36795583022087985,,,0.0,0.0,35.771968841552734,5.808051516665576,,,49.782196283340454,1.5440484464974555,0.870908726743653,0.15826098331766067,,,2.0290263999841605,0.6175577685782487
,,0.42054677048052724,0.3828801739220363,,,0.0,0.0,38.212512493133545,5.681720890113808,,,54.61106562614441,3.6762116568924,0.910664283246134,0.08572503400604968,,,2.1223872178968137,0.6964614441855853
,,0.5182043885229888,0.37168189824164766,,,0.0,0.0,42.44169759750366,3.19269390705615,,,62.11031699180603,9.481451135825326,0.9633198146810428,0.001427734874957274,,,2.211181616444898,0.7781884963416761
,,0.6099829086124089,0.3507505480673087,,,0.0,0.0,45.102919578552246,3.251005589257513,,,66.26184320449829,10.115648926709849,1.0248823347986558,0.07954654989463346,,,2.30331577757124,0.861972887356522
,,0.7197707071391761,0.3293363546289653,,,0.0,0.0,47.99869251251221,3.2898575657392195,,,70.83995389938354,10.850021009960276,1.0933871850948487,0.1598491197473558,,,2.403955259527409,0.9329242896848094
,,0.8154384912232544,0.30604665468628606,,,0.0,0.0,50.98890829086304,3.2813034413654485,,,75.88422703742981,11.60604274917899,1.1704753988414516,0.23818976059253133,,,2.509902275359554,1.0126118940744462
,,0.922401507647173,0.2908383184976461,,,0.0,0.0,55.96974420547485,0.6537030152005758,,,84.54901003837585,16.931895880954105,1.2589513384439666,0.31789943788679775,,,2.6226665296060965,1.0926509583629693
,,1.0303955895100572,0.2755500639468466,,,0.0,0.0,59.58381509780884,0.35319935706578226,,,90.62448287010193,17.96074563452662,1.3485058007439124,0.3884901645622123,,,2.7415620453032434,1.1742171482366552
,,1.1420602693840962,0.2578879868995745,,,0.0,0.0,63.486634254455566,0.04427779317160484,,,97.08969783782959,18.87939554058427,1.4467283967392757,0.45229526095302364,,,2.862215116525882,1.2549084197367346
,,1.2578943044870456,0.23786226689749654,,,0.0014636024319609,0.0020698464092013496,67.70246124267578,0.3494277198862394,,,103.8570876121521,19.715970022550938,1.547593279074717,0.5033239531169197,,,2.977445517099741,1.3441976179541333
,,1.3655721810818164,0.20493573685080985,,,0.02603508806515245,0.0368191746393165,72.1383261680603,0.6141699456469334,,,111.00492215156555,20.44541564497262,1.6552217787428627,0.5550550750483201,,,3.092364761412746,1.445116256865243
,,1.4767974188758117,0.2004144875858805,,,0.0529250783851361,0.07484736364191862,76.86654233932495,0.9356526190965095,,,118.6841995716095,21.39310203225596,1.7732507235426471,0.6119914075793557,,,3.2158015475850474,1.5466875296985456
,,1.5956974613771564,0.1777176304056189,,,0.08041598036979575,0.11372537007049373,82.02274990081787,1.2493269988035636,,,126.95283651351929,22.635689244220462,1.8964127245195856,0.6709589193090469,,,3.3451921296322014,1.657449041941457
,,1.8045706747227683,0.056055886738308025,,,0.1101376166008882,0.15575811112442423,87.2246265411377,1.9014446181505535,,,135.63772916793823,23.969350401020375,2.075332790706385,0.6728547951634183,,,3.591952286813738,1.923154102211119
,,1.9816489633977599,0.10551582151314232,,,0.1559320367162558,0.22052120113258836,92.84716510772705,2.7433309517287547,,,144.79052472114563,25.30565804273199,2.2977987012992958,0.8434256280965667,,,3.7596780070664124,1.989734658688751
,,2.1057069528110617,0.08284892220853571,,,0.1721291255137473,0.24342734378096217,101.83661270141602,0.4336351001622872,,,158.95789861679077,20.614729650684524,2.4286810683186193,0.880051050519149,,,3.8970410961586763,2.085151947385248
,,2.283324961778689,0.14071311892326077,,,0.2036617620042052,0.28802122596314844,108.3833646774292,0.2700082216010291,,,169.30312538146973,21.97109548336466,2.6240459447333047,1.0202543311490166,,,4.057394692480881,2.144074362443507
,,2.401869414193385,0.12260040612217317,,,0.2176126501632704,0.30775076120484873,118.64690494537354,4.029863165349017,,,185.27388906478882,16.298060215791978,2.736143129636821,1.0524057073412558,,,4.18439371302833,2.247570231598406
,,2.5266620086343607,0.1046972894479417,,,0.23244927602903484,0.32873291872406823,125.68583917617798,3.516779569869754,,,196.4561505317688,17.84620095269246,2.8557612007176822,1.0922916346507736,,,4.317256417822714,2.3526325171978564
,,2.6338103273993454,0.09250599747553546,,,0.24693371590932486,0.34921701004615213,137.19095420837402,2.7035011683615755,,,215.1387321949005,28.800860449212895,2.9809873556622604,1.1404656499849868,,,4.44464437849691,2.451428058380089
,,2.8380050073894125,0.03811405979965311,,,0.2589848469313079,0.36623112789469875,145.35830974578857,3.489763102799483,,,228.02864551544187,30.955827127700967,3.151739596706202,1.1157328344589226,,,4.677547185192104,2.6813060042613013
,,2.9772890829948864,0.04972852705460012,,,0.26964241235866576,0.3813319565486238,153.66359329223633,4.427055065715672,,,241.10404872894287,33.547384917718475,3.2779379198337457,1.1584045362026048,,,4.828354025880494,2.7671914429976434
,,3.104815094140946,0.0709602520279162,,,0.28230600504456016,0.39900999199033027,161.98621702194214,5.254509644014167,,,254.63701820373535,36.47586259168336,3.4077669597236824,1.2137227946686415,,,4.971611448608726,2.86282376408988
,,3.1762556620527107,0.013781054848297407,,,0.2952079106187185,0.4166863200177144,170.61294078826904,5.770060010243065,,,268.5826907157898,38.895248819659926,3.5265370198602746,1.2828354782535205,,,5.121032901055377,2.956935957914795
,,3.2271198493397435,0.2540828240118134,,,0.32809465604340043,0.4639548762389224,179.64837074279785,6.462302778071579,,,283.29539489746094,41.86893826095936,3.7322041129019645,1.5101882460276264,,,5.286864050432445,3.025932657030049
,,3.0331218991526327,0.6927433331730609,,,0.3512234521426361,0.485867952795064,193.44606494903564,0.40924252729292027,,,304.7190933227539,35.15856789909717,3.837979580151428,1.6456859966164759,,,5.489735966035735,3.2359912096076484
,,2.9890796314481634,0.9193812198094395,,,0.3674552250818655,0.5098314318576506,208.6366810798645,7.866245322049983,,,329.22220373153687,49.93223662136239,3.928470680645569,1.795181950832093,,,5.5538811028198865,3.2421295552753775
,,2.5882131302432327,1.4856004343755547,,,0.37864487647816697,0.5295786545722229,219.09965229034424,8.241168176362645,,,346.0835566520691,53.27062038260311,3.9853971384828393,1.9429056848188677,,,5.744829479840591,3.399915450586172
,,2.458111404512323,1.5755836189521384,,,0.39067746410117027,0.5475283752654915,229.19247770309445,8.637430148663745,,,362.0385127067566,58.15031371953766,4.054485777094379,2.049646809111725,,,5.815776287696008,3.4136698499683447
,,2.327918470540226,1.6690673708220167,,,0.3958660493494382,0.5559652523123234,238.9646520614624,9.076668419454434,,,377.3247790336609,63.70230121513836,4.101453780815982,2.1206880041650504,,,5.890111446989197,3.427745458701897
,,1.9254239253836118,2.073626760079187,,,0.39618085517087903,0.5569834250986841,246.8681230545044,10.510253347752712,,,390.4048981666565,70.85921237935163,4.046718091455243,2.2268979333655192,,,5.927921976258035,3.454262364119752
,,1.7139879405105776,2.204156800015757,,,0.3960478842843784,0.558214112325841,253.62308073043823,17.028669428407373,,,403.2796440124512,86.57433919621465,4.0204755350694175,2.2956915023237747,,,5.930263036402908,3.431801778126574
,,1.595429504390708,2.233460985727159,,,0.39667769101460365,0.5592261541243675,255.82960176467893,16.82355656391983,,,406.45372009277344,88.25014914357563,3.974337913711617,2.397668161379124,,,5.875073426720549,3.3223616858975737
,,1.5854300517588626,1.9922420655040625,,,0.3968518884545969,0.5596377550794472,258.22425270080566,16.645653030481448,,,409.89981603622437,90.21909682865076,3.946115227772024,2.5223416337098366,,,5.839754685285116,3.177275635886575
,,1.6218066843069465,1.8069979266834741,,,0.39780602028782996,0.5610568071702838,264.9118156433106,18.13559335286063,,,420.1150312423706,98.24189645090705,3.905207254911652,2.6283340064517176,,,5.7928946457340915,3.067071243108223
,,1.6607940391971425,1.6166596329575147,,,0.3987921052663184,0.5625096146097093,267.9863796234131,17.96630463525783,,,424.3851013183594,100.47786566331038,3.862484308444787,2.739624551456445,,,5.746868310730318,2.963279273745127
,,1.6254639071212438,1.3636955154267303,,,0.40017982029053106,0.5644736373221871,271.2807378768921,17.891612327501594,,,429.025785446167,103.00001130275315,3.8419142534163955,2.8771027382917853,,,5.711934317349368,2.8341994982173917
,,1.615396369808579,1.0916556949319378,,,0.39320605106459944,0.5546394589626527,272.9608516693115,9.996798185657008,,,428.9710683822632,93.34676050867812,3.7666926817409383,2.937660356635576,,,5.656020436940999,2.731979805437939
,,1.605680893545454,0.8270365845072601,,,0.38582325511326626,0.5441130833919308,269.8406867980957,7.98826415741167,,,422.8755073547363,90.06108525901037,3.6929209988266356,2.995416650524366,,,5.596549487151215,2.629403291103916
,,1.6898595919123522,0.4589701779559345,,,0.3739469331845564,0.5273343321916847,263.57579040527344,1.2404579531777191,,,410.75535774230957,77.8741021510748,3.537887877732227,3.087656533374458,,,5.486999078263645,2.4611939965979115
,,1.7181081962842768,0.24068543698509692,,,0.35670450697515427,0.5025424282732104,255.61029052734375,2.5373562684829225,,,396.89902114868164,69.29031988294356,3.407774340587147,3.0463574204163923,,,5.415405424845307,2.403028820499869
,,1.6801672571327657,0.08245480464910625,,,0.3143703176763161,0.4423737930737199,245.7257537841797,2.350696305797895,,,381.1902713775635,65.54507674581214,3.1925582716437133,2.876741565523339,,,5.333872601928813,2.3545275493030786
,,1.9009044400687003,0.5940613822838288,,,0.2901743693409079,0.4078566386253201,231.66285514831543,4.39961578146114,,,359.65116691589355,70.51174769108164,2.958661314318892,2.9577065006401533,,,5.156921429565685,2.137844257328668
,,1.9270767366588615,0.8405998038261597,,,0.26438572473735944,0.3713693334154691,223.0613613128662,4.487189514821419,,,345.3931827545166,67.155898275818,2.8231801282746534,2.8938663696694795,,,5.100243131844701,2.0922895129390846
,,1.9657275513467596,1.0723558915228082,,,0.24059785534812075,0.3376440301897307,214.4906826019287,4.5909584276031215,,,331.46564865112305,63.75092114523091,2.695587682584902,2.8362326417843886,,,5.049414941249184,2.0508387531685446
,,1.993366909189433,1.323432092067938,,,0.21385062198430943,0.3001623727726352,206.30233001708984,4.328105055005312,,,318.6020736694336,60.20781833965523,2.5693354404754034,2.762416241240287,,,4.999692925732573,2.021406591198926
,,2.0228712131695374,1.5722049910679592,,,0.18661247312643786,0.2617576746853268,195.14173698425293,0.5623293219785538,,,299.8238010406494,47.61325295308327,2.4453347394109755,2.6832888420421463,,,4.948412106216409,1.9952269999776322
,,2.0607635590821687,1.8044502200763208,,,0.15816946768290155,0.22155742983559065,188.05022430419922,0.4451624318174007,,,289.0159149169922,45.04542957074879,2.327605575696439,2.5947068103741104,,,4.899815111483001,1.9651214580657548
,,2.087458150671061,2.059851907049526,,,0.12678617734237058,0.17723331284805746,181.47921180725098,0.45674236273942564,,,278.58922386169434,42.50360910807159,2.222331629546727,2.4797246205462815,,,4.851747925870582,1.9464181402219818
,,2.1116979640964497,2.3122127345158727,,,0.09353217496828095,0.129780814230812,172.62788581848145,4.082579769116857,,,263.5728073120117,33.3629327755458,2.139307991361165,2.339651601225876,,,4.8056438235719225,1.92608476491174
,,2.243174777755634,2.696533341382541,,,0.056097456756454105,0.07725973636552694,167.48610305786133,3.4867865237702493,,,255.0920581817627,32.40361655547178,2.10922732989666,2.113228767755835,,,4.748226490742913,1.8802689837062783
,,2.301224463052698,3.1903987451167635,,,0.0010299288437193,0.0014565393390670739,162.91739082336426,3.0996532216818,,,247.4057273864746,31.58442478253015,1.971047546478311,1.6040656802591007,,,4.681296359528614,1.8973268627781432
