left_distance_errors,left_distance_errors_std,right_distance_errors,right_distance_errors_std,left_bearing_errors,left_bearing_errors_std,right_bearing_errors,right_bearing_errors_std,ego_cov_list,ego_cov_list_std,left_cov_list,left_cov_list_std,right_cov_list,right_cov_list_std,ego_abs_error,ego_abs_error_std,left_abs_error,left_abs_error_std,right_abs_error,right_abs_error_std
,,0.2537314491231228,0.2652412596444929,,,0.02526828777330335,0.02425194871999779,2.1214464902877808,0.37531068961265857,,,1.8116898834705355,0.20642207204277538,0.2248915876371569,0.06889207631234263,,,0.1734370358380739,0.03447141998415871
,,0.2555974921789641,0.2629650983932762,,,0.03411802844476415,0.035776916902230296,2.127449005842209,0.3769671029059849,,,1.8344519138336182,0.20245668580062745,0.22937312102474877,0.06279311036546996,,,0.17806491813631645,0.028280503661147583
,,0.26285729244663963,0.24285017264351005,,,0.038398379812077055,0.04313151758968887,2.1360498368740086,0.38407803489304637,,,1.8630144894123077,0.1967427954011572,0.23330320296064144,0.05768167226698786,,,0.16949053951155565,0.02880023436894015
,,0.2618085805878394,0.2665241513407343,,,0.0417659438412269,0.05087633710336353,2.1456626057624817,0.4000529970309789,,,1.895305156707764,0.190305159319058,0.23718927710391188,0.0522423595845498,,,0.18209776068498715,0.02485355976585068
,,0.2697332624789226,0.27390759138223975,,,0.04366322723648655,0.061749128134817595,2.160056412220001,0.4241883898307422,,,1.9370408356189728,0.18528610186413771,0.24192100536882355,0.04731959711659575,,,0.18654422656188546,0.024863240258791792
,,0.2685932444021404,0.2680712718549337,,,0.0489605240857241,0.0692406371829256,2.1791464388370514,0.45396079717829235,,,2.0107817351818085,0.20965321803701423,0.24763915648055823,0.04130623797492896,,,0.18462913151169735,0.016145802729199108
,,0.2682492467381223,0.2646152215384433,,,0.0551754490762409,0.07802986839364594,2.209613412618637,0.4887482158833053,,,2.0714604258537292,0.19738018219118744,0.25437402831658007,0.033198553445955986,,,0.18462252437346194,0.008570372030863143
,,0.27019762920068047,0.2630529593300743,,,0.06187123342746375,0.08749913743387083,2.24811789393425,0.525880263770979,,,2.1455023884773254,0.18048131898704745,0.2612832955515314,0.025617881835193066,,,0.1876127222721706,0.0032794825047817162
,,0.27226204286527883,0.2616985342686236,,,0.06842210666427966,0.09676347121076283,2.294956713914871,0.566870687052431,,,2.2305476367473602,0.1636646842843522,0.26717790677412223,0.01948222277113142,,,0.1913663070416518,0.0027616828942159635
,,0.27229605409756624,0.2573396199532309,,,0.0739100905664951,0.10452465247536112,2.347735434770584,0.6092066906194417,,,2.3193458914756775,0.1458484106286756,0.2729549038235993,0.013258015799000383,,,0.19017643155382685,0.008091417710475793
,,0.2730883286759962,0.253827673665384,,,0.0798915632302889,0.11298373223946223,2.4113203287124634,0.6478835469455856,,,2.4160176515579224,0.12835805855253374,0.27945371283699183,0.004773078008688818,,,0.18877390877497235,0.011349543329521284
,,0.2855487891804955,0.2664891913779756,,,0.0860161151171336,0.12164515658129574,2.4828235507011414,0.6902953305462192,,,2.52370348572731,0.10949645876009025,0.28657270847870475,0.0037933301394668874,,,0.19803863354004606,0.0022392973477047165
,,0.27614228961904524,0.2479213934660635,,,0.0918455283747296,0.12988919187086553,2.5648727416992188,0.735219234905496,,,2.641963928937912,0.08828740594613453,0.2936142365537121,0.011272676219881457,,,0.1849150593615222,0.014132903791872205
,,0.2858525441725774,0.23260739635384342,,,0.10344946078373535,0.14629963046054215,2.6500801742076874,0.785545648747445,,,2.7709513008594513,0.058050329593752545,0.30761512011760406,0.02934533512823752,,,0.1758856389029821,0.0059237147826191475
,,0.29305466877855224,0.23228630235232267,,,0.11708924662471824,0.16558920058472468,2.745770812034607,0.837719190372232,,,2.908390313386917,0.025813216692133333,0.3219418425021586,0.04922940022405125,,,0.17463093694069945,0.0030709161963346603
,,0.29474106942904393,0.22901212374684085,,,0.12565903653780686,0.17770871370650274,2.947804421186447,1.0218341999036462,,,3.139479786157608,0.118371826413211,0.3301624739683521,0.06058995277446922,,,0.1723407569830292,0.003734359062741849
,,0.2951746097454517,0.223045622174904,,,0.13499028561378335,0.19090509270363012,3.1875437796115875,1.2472014067926136,,,3.3993024230003357,0.2883168968878689,0.3392598165009244,0.0729167107480591,,,0.1685992442397734,0.003476548746894787
,,0.29955232811328614,0.22234399935033247,,,0.144579421505181,0.20446617873268327,3.351634293794632,1.3489612635994983,,,3.574600487947464,0.3477019328802632,0.34913606579931766,0.0825853392365808,,,0.16992835463558625,0.010080995446319534
,,0.3109622136884482,0.20397607414440133,,,0.15497808745592995,0.21917211315081978,3.616176396608353,1.3467426534938856,,,3.8416174948215485,0.3057024297517638,0.3580493124697326,0.09165773038699425,,,0.1664909023411019,0.017886875348023645
,,0.32165755124965045,0.20136581076725663,,,0.183913657842902,0.26009318922707697,3.840608835220337,1.437046364672781,,,4.060493439435959,0.3687838707991097,0.3758166532424789,0.113378631722954,,,0.16598449783632055,0.03575404385517188
,,0.32835899068351887,0.2045146461093167,,,0.1960583114563819,0.2772683230775836,4.080333232879639,1.537556483127621,,,4.292975157499313,0.4618289394457001,0.3824690821830295,0.11886923616155894,,,0.17079314256606853,0.046604728272627974
,,0.33997799643916693,0.18741794324556965,,,0.2086375742636834,0.2950580871443249,4.715471833944321,2.1606707065249897,,,4.886809468269348,1.048105468545396,0.3890699311363723,0.12405363825626387,,,0.1683556065624191,0.054551758191272955
,,0.34259371729400095,0.1856427672263599,,,0.2219579554467344,0.313895950869375,5.020677864551544,2.285612889446262,,,5.174672991037369,1.1754033231236383,0.39640160888257936,0.12984371236388903,,,0.16655683674518432,0.06278110813571952
,,0.34547434733006804,0.18394286941523683,,,0.23309727160668384,0.32964932285833726,5.344004362821579,2.3887827690700782,,,5.479159444570541,1.2957702549048096,0.4010897867961163,0.1322673475790915,,,0.16328552213998784,0.07094245721894472
,,0.33794112215005256,0.1667953861087983,,,0.2426999549862715,0.34322956792892484,5.696343779563904,2.524203754349219,,,5.8107152581214905,1.4425103664074301,0.4039366421495006,0.13188349434370955,,,0.1518662777772439,0.07121743539970982
,,0.34632750490068887,0.17194999589084595,,,0.25067729478086076,0.3545112300580916,6.087535589933395,2.65614652880815,,,6.163948178291321,1.5764711741199111,0.4044643826396396,0.12758339867159998,,,0.15176709609200165,0.0876009924575734
,,0.3501473666929548,0.16999782699777416,,,0.2593287465823064,0.3667462305299132,6.520326554775238,2.7913309016797507,,,6.550245881080627,1.7299753911931965,0.4050487620858003,0.12328068366053126,,,0.14772955951658176,0.09958058099115137
,,0.3546689968573524,0.16842476642449927,,,0.26911939356815656,0.3805922962817097,6.983508616685867,2.937026698569968,,,6.952473044395447,1.9075137643361222,0.4076850521527955,0.12128809431158899,,,0.1410978946025681,0.1137172913779666
,,0.35470578840148903,0.17521595824551453,,,0.0,0.0,7.482432335615158,3.0733993175416363,,,7.391798257827759,2.1056555400799017,1.1962907372065783,1.2304285550648657,,,1.3517336508175328,1.591022304004604
,,0.3459752139853478,0.20502968413413888,,,0.0,0.0,8.02643284201622,3.2273533257822304,,,7.849336951971054,2.319188796990829,1.2159409369448313,1.2521715952281247,,,1.3985750300475757,1.644747777925104
,,0.7578890223172223,0.36633843761308227,,,0.0,0.0,12.535094827413559,8.917857619125709,,,10.604021668434143,5.77116880953369,1.4357860158810807,1.5581019839526165,,,2.167189928682455,2.7255344882077064
,,1.0437960834408884,0.7621285624031995,,,0.0,0.0,13.518017590045929,9.605646350150439,,,11.113792479038239,6.060811814863105,2.2185159813079633,2.659926263655609,,,2.169274777725056,2.725906404940061
,,0.862820616508774,1.0348572386643693,,,0.3415473290264633,0.48302086490153023,10.758709818124771,4.942629497795069,,,14.611784040927887,10.539198370317166,0.802417601775701,0.6495040143772253,,,3.2711174086839625,3.8059693071258214
,,1.1433724636986824,0.8944036387293601,,,0.0,0.0,14.58718740940094,3.514268460635475,,,14.815097391605377,10.454219871300772,1.3713154280982656,0.0044379754670124515,,,3.623386103061783,3.666883595511506
,,1.2752299650031915,1.1017543338538804,,,0.0,0.0,22.967320799827576,23.57261486672938,,,25.641280949115753,21.910612648409103,1.441566972076668,0.06930021843371721,,,3.77036568632986,3.779502258848869
,,1.431597983480387,1.3460663149470324,,,0.0,0.0,23.90216428041458,24.86048709725119,,,25.630478143692017,21.765972840808324,1.5045930616938583,0.13408690643722412,,,3.9046627624459282,3.8725034150203044
,,1.5595894325810704,1.5252223270402483,,,0.00125553941032675,0.0017756008621780082,24.879763484001156,26.21019465509727,,,25.661219239234924,21.64052240904086,1.546588134969923,0.17549696712477317,,,3.9614294154018603,3.863580117884294
,,1.8346415357987216,1.8479176292335877,,,0.0396527851153039,0.05607750649592877,25.87985795736313,27.58821680294776,,,25.721715807914734,21.535749052565446,1.6218020549788805,0.27090055576654426,,,4.077862631944407,3.875974939020443
,,1.970936329004676,2.0168408352509912,,,0.00561649033279175,0.00794291680157147,28.071054577827454,30.66943642608374,,,25.864649415016174,21.33503193579026,1.6542077585358466,0.3267998359457999,,,4.1051171254939,3.9091907391354566
,,2.1001428043383523,2.1724725126080715,,,0.04172340810735325,0.059005809613846515,28.11493331193924,30.711166948025046,,,25.86356234550476,21.327870174703893,1.6836947911153652,0.3798193073429654,,,4.1450097935804635,3.9599156944669356
,,2.2375284210636472,2.3425858078312736,,,0.0368748329682582,0.05214888889395328,28.12510371208191,30.699242171588466,,,25.869255006313324,21.32558252806042,1.7155460436830885,0.4354101748904017,,,4.1843054525217855,4.004274891053537
,,2.497029282277258,2.691056244503048,,,0.0274672145589945,0.038844507349941756,28.15145760774612,30.705225085321977,,,25.87945431470871,21.32405074299814,1.781733526609442,0.5401749158454441,,,4.264530719217024,4.104085399619917
,,2.6384467663398867,2.874558480028023,,,0.0336639272295043,0.04760798245070592,28.194201707839966,30.734079239281023,,,25.89540755748749,21.32091678763657,1.8155010694776506,0.5983607494735244,,,4.310810378548631,4.163647615754101
,,2.8255130909663624,3.1214192582641425,,,0.026295836662791,0.037187928842466696,28.24872744083405,30.78463455265724,,,25.906264901161197,21.306361289209637,1.8467054981261415,0.6537524484459603,,,4.3021165426750025,4.1437104313755295
,,3.0192899163582676,3.3814403793992094,,,0.02289212123337765,0.03237434831973177,28.332701325416565,30.836123671609055,,,25.94170445203781,21.320531312560085,1.8817881912592935,0.7143854272502752,,,4.296967273739215,4.124292673527397
,,3.1480920178360154,3.5485471936653443,,,0.00338430336488605,0.0047861277178067535,28.42118889093399,30.91596539702264,,,25.973380148410797,21.31773225605678,1.88040429836476,0.7229892699781211,,,4.123544905141371,3.872070085749192
,,3.1827974281558333,3.5837581748689393,,,0.0020252019201331,0.0028640680219962633,28.514274299144745,31.023906847806916,,,26.008022785186768,21.317465972267886,1.856639747609077,0.7009374005265782,,,3.9052801021101198,3.554474196043241
,,3.205836181765944,3.5916428235927627,,,0.0056259788359081,0.002843721576524113,28.631641805171967,31.154418104556175,,,26.052907943725586,21.319851146718815,1.8433842861769134,0.7033414045293022,,,3.800632826186147,3.3927232086851418
,,3.248053170024824,3.6137193780627297,,,0.0088176785525947,0.008641535315116916,28.410411298274994,30.827387219968625,,,26.08991152048111,21.338183930002995,1.8318857714086318,0.7126445181443709,,,3.5922900493528074,3.1100893800876794
,,3.2744520068588407,3.62135924238662,,,0.020783731909202,0.02562473996796174,28.027930796146396,30.236032374945008,,,26.17225527763367,21.435094454713916,1.8266033653229306,0.7302310472479752,,,3.489908465628982,2.9716221038104407
,,3.291754330774614,3.6356760988600647,,,0.0196080005969177,0.024208113661832974,27.618042051792145,29.619643819192458,,,26.248192608356476,21.522099627087798,1.8267718792174443,0.7493617899588415,,,3.3786873361241962,2.8586018392288635
,,3.312856304614508,3.647126927764023,,,0.013111814423032,0.016281847064443387,26.787868797779083,28.312988339869587,,,26.40038514137268,21.876259342243753,1.823896002999566,0.7812424410190756,,,3.2565811047892295,2.7713066710045076
,,3.3370812728357393,3.654187249340932,,,0.01041348000751785,0.012516612907570049,25.18863695859909,25.952521551649916,,,26.447249174118046,22.117107339471865,1.823497812472358,0.8186194933929827,,,3.1406478032579193,2.6820656763745903
,,3.360440486369896,3.6611414586738196,,,0.0078197808129173,0.009877201168024059,23.629107296466827,23.639629451679767,,,26.522058069705963,22.34185751649863,1.8269006277472508,0.85776599701621,,,3.0285419950841184,2.5965730040642554
,,3.3800302253284116,3.6750041453371294,,,0.0071462615791565995,0.008785422383510986,22.212371468544006,21.492279804535674,,,26.621873915195465,22.565606031523686,1.8391878556976433,0.8933337396494047,,,2.9361910106246585,2.4992356593653264
,,3.415536960148916,3.7110106987077245,,,0.0067456899039316,0.0077197792417702665,21.60020411014557,20.42844850387389,,,26.76305091381073,22.775443642022935,1.8789556050512144,0.970533364756577,,,2.780523835891725,2.313562043237296
,,3.4364871546181064,3.7256830752180266,,,0.0059907945186171005,0.006724334524047779,21.021545469760895,19.40592558231873,,,26.94198054075241,23.020197050527763,1.8969088213180068,1.020702540560195,,,2.707211961636194,2.24377493032189
,,3.45715524837199,3.740123262005594,,,0.0055696990877842,0.006052056065994937,20.45198780298233,18.373682164504107,,,27.124266803264618,23.260764518332184,1.9187064210086007,1.0752213819388285,,,2.6418363565260234,2.1783066749458975
,,3.478791828627319,3.757358138766749,,,0.0047983131296675495,0.005479838089347781,20.069648563861847,17.294943692111417,,,27.500158369541165,23.781625556060842,1.9430128050583253,1.1305490561853704,,,2.5871071106382355,2.1274315454439585
,,3.492879389364507,3.7830747355831225,,,0.00442453515878565,0.005202008500011157,19.614823579788208,16.328858435285433,,,27.71068036556244,24.04295784889592,1.9698928221014456,1.188671259582611,,,2.5379165767381617,2.087506209832647
,,3.5163272517356035,3.799227794095594,,,0.0040057492199429,0.0044990960751444195,19.20502144098282,15.41904950505253,,,27.937791109085083,24.30541891862781,1.999610183981785,1.2513339651272959,,,2.4998268122394554,2.0540462531988366
,,3.53725328115911,3.810549310143149,,,0.0036293266032846,0.004188199334106515,18.833539128303528,14.553057450055922,,,28.185780346393585,24.52043721974602,2.0305686152034403,1.3181185806390971,,,2.4682846746647105,2.028185375571522
,,3.5612712264844717,3.825191957007093,,,0.0034319873674663,0.003956269193137419,18.494774401187897,13.72608781339639,,,28.457033455371857,24.716784888442387,2.061618681073822,1.3867968214193838,,,2.4493335989155214,2.0197522234406695
,,3.5847168328602024,3.834385646747204,,,0.00306003448416535,0.003477181342633441,18.150536239147186,12.886805986468769,,,28.778869032859802,24.914384740008014,2.094591644775038,1.4562418552213965,,,2.4391845522469846,2.018890970355265
,,3.624206823651285,3.866135664710277,,,0.00287455268146435,0.003102755687511839,17.860377550125122,12.107927421246718,,,29.12998926639557,25.093794433224822,2.169670593737533,1.5854663222638028,,,2.4521574834752116,2.05349160084399
,,3.6496182387028924,3.8803337892158565,,,0.00227490436463965,0.0023091630020453465,17.611522376537323,11.35487256728208,,,29.516582429409027,25.267950858949536,2.20650935568881,1.661246875420643,,,2.470061338634617,2.1008779847105328
,,3.6729410438035544,3.8955282362349304,,,0.00210987674607925,0.0022762942675124947,17.37678623199463,10.607288542841545,,,29.93060302734375,25.414136275778905,2.246856474322379,1.7393881341617052,,,2.495914431810674,2.1619761761605956
,,3.6991186443839226,3.9112292666898316,,,0.0018216178066394,0.0017296531037747714,17.399547398090363,9.643446004118525,,,30.683634221553802,25.975056965786507,2.2884861837063766,1.8206494283788728,,,2.5325908621247586,2.2388562695630663
,,3.724797118406059,3.927635585557874,,,0.0017181697078964,0.0017648722329758953,17.29816108942032,8.944700146152176,,,31.225091814994812,26.152169571465777,2.331983964007664,1.9011124250704332,,,2.5784365888974348,2.3244374677542754
,,3.751691505520917,3.944588522428424,,,0.0016027449674402001,0.0019588328709028244,17.261637449264526,8.294468429688655,,,31.798406422138214,26.356712020505512,2.3784603269199787,1.9865705145523094,,,2.634584417896966,2.4214713554788316
,,3.7795386792496117,3.95924186452714,,,0.0014105741527944,0.0017144857581725933,17.279227256774902,7.668357776096402,,,32.44545215368271,26.551667663089262,2.426167079833306,2.073731181700779,,,2.6980296163390496,2.5268395547511404
,,3.807542843608161,3.9772073836534023,,,0.00129895960201805,0.00151129273872813,17.368685364723206,7.098858938011377,,,33.12373107671738,26.784122705492308,2.472622237842952,2.16112385344321,,,2.765051973512614,2.641692218655945
,,3.837054875565272,3.9973469924345952,,,0.00122986320309045,0.001236514464851075,17.516736567020416,6.577288400234882,,,33.87319600582123,27.069313992094607,2.5249886272356576,2.251993760393912,,,2.842534163410011,2.773424728876416
,,3.866449498608482,4.015630054911158,,,0.00097384356118955,0.0009541715800808474,17.715237736701965,6.089762232224148,,,34.65775626897812,27.34876976696415,2.57742021115205,2.341848625746881,,,2.924827914883252,2.907935974386576
,,3.895307275966296,4.032711096838729,,,0.0006597265706168895,0.0008327988403029527,17.949492812156677,5.642754442791546,,,35.45394802093506,27.615166087941503,2.6325291783598286,2.4343672524086903,,,3.013333640271376,3.052189501933625
,,3.932669822692681,4.034264281717773,,,0.0005023219370087,0.00042782633729967026,18.26674395799637,5.168416023679869,,,36.37676268815994,27.971102208468494,2.6864807477835804,2.529365046000661,,,3.0945405771173413,3.2154129994446854
,,3.96201013196702,4.047910717504534,,,0.0005097453274841456,0.0006219865419794698,18.73589825630188,4.867091092054998,,,37.731977581977844,27.783490991412553,2.7440652818015816,2.6203457212854833,,,3.1864932034885842,3.3708537015873334
,,3.9931799857974255,4.0672146507934235,,,0.0004278822274346,0.00028604825565495235,19.220073401927948,4.522695452999868,,,38.786363303661346,28.115803634761793,2.8050520216351744,2.7133759238416384,,,3.2852939923673286,3.539144692859933
,,4.033147463792304,4.068964877656996,,,0.0158520744896862,0.02190108701042609,19.75278675556183,4.226040055015209,,,39.86964339017868,28.432337931021404,2.863789131175689,2.813649747187169,,,3.3775090485606434,3.726701801103117
,,4.086575338609421,4.1165741340379265,,,0.0693088366333205,0.09773271206979686,20.592877089977264,4.3321785479138875,,,41.45222622156143,28.080935884163523,2.99134351838464,3.00169071924357,,,3.602278665388256,4.072075314711846
,,4.121723483728587,4.130418629773812,,,0.09551396968908464,0.13464300568736354,21.305484890937805,4.162235121166321,,,42.66246861219406,28.43895397471325,3.055739828874834,3.097699782703097,,,3.7196877072326826,4.257619806786235
,,4.21317075483833,4.194099711072371,,,0.1647311156502497,0.2326183321592811,22.081241726875305,4.034600302534237,,,43.93087673187256,28.82526617189901,3.249586647384359,3.3792512588888473,,,4.084766336644283,4.805910798217292
,,4.26997276800364,4.177621466824212,,,0.1857268031885557,0.26251607653391346,23.858545124530792,3.9063455037605554,,,46.59683871269226,29.64406648491167,3.313619828810835,3.4743390548783526,,,4.212006022740251,4.987994145272639
,,4.336487937858905,4.146331774239943,,,0.2071083927870729,0.29276812310855865,25.492536008358,4.77925174925538,,,48.61533445119858,29.220035218532182,3.3895518315810205,3.5635561698762075,,,4.3240421323162765,5.213692248958054
,,4.38750549816676,4.13381656536694,,,0.2260452188815148,0.31967621425183307,30.090591549873352,6.796142738917156,,,54.056031465530396,28.96094294640176,3.463919078249726,3.6497761841898506,,,4.4532428087896605,5.399281935242718
,,4.569287839034445,4.3417073748249715,,,0.2573986144896864,0.3640166115473583,32.52542346715928,8.698780534349055,,,56.58028298616409,28.017592542599527,3.615046489584693,3.8504508898596486,,,4.743888832519379,5.801733198758684
,,4.767940171447606,4.57606879683963,,,0.26716153653962027,0.3777684774389852,34.156769812107086,9.360386757994997,,,58.42486149072647,28.24382637298757,3.692148752931079,3.9442617260663,,,4.891752036062758,6.000643628350186
,,4.950655657083772,4.784326794279836,,,0.27214429601921386,0.38487015435285055,35.861186027526855,10.114890283436653,,,60.29590725898743,28.396602039637507,3.748802789204495,4.021635603514709,,,5.011369210057606,6.137815213564525
,,5.111034196386214,4.991185954782319,,,0.27083814483589974,0.38302297763489807,38.24199724197388,10.11079765585885,,,63.03515589237213,29.773091306607647,3.7626028787619696,4.066490844171256,,,5.076765876554115,6.193262895892509
,,5.260624034217187,5.185808200501154,,,0.2698362867036065,0.38160613627663514,39.87867987155914,11.021082424011446,,,64.52877140045166,29.800376333396628,3.7762572908193106,4.109806235305324,,,5.141027709262949,6.245544370053617
,,5.418985416242222,5.38745567051764,,,0.268706370305491,0.38000819318207246,41.500471234321594,12.272690073081627,,,65.86049157381058,29.517995398653035,3.789361544657502,4.160083368915373,,,5.212896683491082,6.294458849311312
,,5.722894727733219,5.800664118438765,,,0.26660752111734,0.37703997219481356,41.92670714855194,12.6600745703872,,,66.08100414276123,29.441011398155887,3.8254201272704558,4.247709125718897,,,5.342733263206865,6.425189854351632
,,5.881600793532243,6.009218916762892,,,0.26558514621308954,0.3753411499698346,42.35647189617157,13.043908279999428,,,66.30157434940338,29.405961235997253,3.8389044143459032,4.301631190288128,,,5.420140737715474,6.483784404427329
,,6.035677549341699,6.2123928100844354,,,0.26576653094571845,0.3721552795580372,42.812787771224976,13.424690052017286,,,66.56200861930847,29.389992469446053,3.8513526970844145,4.35664755864643,,,5.497773954618039,6.540806491114673
,,6.196278891939571,6.424120634355876,,,0.2658843881447036,0.3688720433808037,43.437469720840454,13.703368386119198,,,67.00582337379456,29.550377075245045,3.865575132590527,4.412524863081772,,,5.579495691355427,6.6040618888092695
,,6.366258495047604,6.644559985542386,,,0.26675006311159627,0.36656693318933486,43.994486808776855,14.14118748822685,,,67.34461915493011,29.52238870184811,3.8813549559300524,4.468516120481654,,,5.671701656766744,6.67906359330381
,,6.548982059630291,6.88511388984028,,,0.2555973655712813,0.3473068338544731,44.608535051345825,14.634707190976922,,,67.71730816364288,29.474481896432327,3.866122921104974,4.481618049168367,,,5.696090830563985,6.658648012569697
,,6.742608884257535,7.141233273787478,,,0.2440700646701686,0.3274247729965138,45.27011156082153,15.14288590481387,,,68.13087666034698,29.43951821960684,3.8508753021250373,4.494591789615963,,,5.7300676902290375,6.6512495364121405
,,6.848950660686371,7.27858948129935,,,0.22620559249907485,0.3086875138818432,45.98821520805359,15.697788952084785,,,68.57842493057251,29.396263583329688,3.7857697031306126,4.499571296761631,,,5.734425736742244,6.534022354587018
,,6.834678649649092,7.2371357974630115,,,0.2059483425917946,0.2912549392415764,46.64066553115845,17.149701690339118,,,68.46976637840271,28.654881973409715,3.700783751630566,4.435650209580997,,,5.654534259352661,6.34632773885453
,,6.804294258494153,7.21635868150751,,,0.1885774966793643,0.2666888533623243,46.53779077529907,17.51002555067718,,,67.9387583732605,28.52594532292083,3.610581901004152,4.3756152390160645,,,5.566241175216127,6.167881623617157
,,6.76515360184095,7.208651763889275,,,0.17051589173814866,0.24114588669623221,46.18829369544983,18.15646548376757,,,67.08826637268066,27.998209459850457,3.5314443921001137,4.305165913666476,,,5.462074638462991,6.021641395517427
,,6.7040323281151615,7.169564563734438,,,0.1319643863082756,0.18662582486740573,44.3572838306427,17.438559668468166,,,65.21314454078674,27.97593400747548,3.395103450185037,4.146613979556699,,,5.263418894088653,5.7415253586851005
,,6.664919445988644,7.16064156600055,,,0.1111945508497485,0.1572528418736991,42.64391541481018,16.87415469849417,,,63.36714029312134,27.839016429752565,3.3230561725767576,4.073053754521045,,,5.167296247104617,5.603054293021632
,,6.625360281548282,7.153073514678858,,,0.0889712225844723,0.12582430963987615,41.0729455947876,16.37651876593113,,,61.638512134552,27.677511054957968,3.2545819701018597,4.000846951705491,,,5.075396183747871,5.467399664270907
,,6.585519167075645,7.145371667247384,,,0.0663718195529825,0.09386392737120763,39.03583765029907,16.662165828553224,,,59.17054343223572,26.395967342327467,3.187701114447721,3.925555484108173,,,4.9881588261099505,5.333826267316633
,,6.545449277688434,7.138360699743271,,,0.04324820510993935,0.06116219821476962,37.704850912094116,16.209038991066418,,,57.641778230667114,26.250601175939455,3.1239265884761203,3.848581511976357,,,4.906553792552495,5.203188780283921
,,6.505464762849372,7.131777134271421,,,0.01846675771330545,0.02611593921121453,36.46103286743164,15.80080090746723,,,56.21884083747864,26.112560468997422,3.0646418539615223,3.770935792311803,,,4.829378969096412,5.075908117402058
,,6.465515535242544,7.126210045430627,,,0.00279251429085505,0.003949211583247897,35.31638956069946,15.473773057452773,,,54.8991436958313,26.031677294957134,3.010190255202372,3.6930115727301445,,,4.757215954759644,4.954317954280237
,,6.433963054741781,7.1335250635351235,,,0.00270439373394605,0.0038245902965433195,34.2934889793396,15.205561303122662,,,53.691338300704956,25.993586996321717,2.959983495279212,3.611316817872264,,,4.694953612469913,4.846459602271302
,,6.392495141915673,7.124354564288388,,,0.0027349513929999,0.0038678053524116474,33.39549899101257,15.018443794250182,,,52.5668249130249,25.949962985064214,2.9122489815458876,3.524731885514599,,,4.623810822829419,4.72593345787884
,,6.342143585748971,7.129833763277841,,,0.0028641609834079,0.004050535307555313,32.64092445373535,14.938823002616493,,,51.5903103351593,25.885769963034242,2.8681762735463097,3.4403979387812536,,,4.5542146760920215,4.6225682945281825
,,6.286503489869617,7.103096109165566,,,0.00277416620281705,0.003923263468300942,31.981104373931885,14.918481247651195,,,50.70890712738037,25.86082610938634,2.7783402384670772,3.2864724298462993,,,4.444686565885467,4.436973550821484
,,6.219442315747031,7.060930863285271,,,0.0029167600614739,0.004124921637124572,31.4396071434021,15.0157912401923,,,49.906089067459106,25.87200379078622,2.697249785547771,3.140326334671828,,,4.34405774511147,4.260872905902864
