left_distance_errors,left_distance_errors_std,right_distance_errors,right_distance_errors_std,left_bearing_errors,left_bearing_errors_std,right_bearing_errors,right_bearing_errors_std,ego_cov_list,ego_cov_list_std,left_cov_list,left_cov_list_std,right_cov_list,right_cov_list_std,ego_abs_error,ego_abs_error_std,left_abs_error,left_abs_error_std,right_abs_error,right_abs_error_std
,,0.8106904760890022,0.30101763418982136,,,0.19838837080475524,0.08364033183230928,13.631296277046204,1.43607614422006,,,18.920284390449524,10.008176654643192,3.1515121695156214,3.2952642790189,,,1.418556487263838,1.1232560765914954
,,0.7690733379546986,0.3487309080587228,,,0.4113992692376722,0.14420408956610672,10.199793368577957,3.7000674053522933,,,13.644633412361143,2.2948552718562154,3.1323719134352066,3.3170495245668046,,,1.440128234252217,1.130164906849554
,,0.775014323798719,0.3328169207059305,,,0.42693274613217647,0.14400786512896435,10.442875444889069,3.5656342579085507,,,13.7686465382576,2.3805801915597367,3.1119918011017846,3.342295096407741,,,1.4391969491758672,1.119984568471818
,,0.7156630599215194,0.40861445281705555,,,0.39772665029788523,0.02297116957671762,10.672121286392212,3.3633918466857526,,,13.875645458698273,2.488102534082426,3.0694184217759104,3.398878933983267,,,1.4463493231130804,1.1266193013109331
,,0.6765634603063218,0.4346719436347304,,,0.32954739920733617,0.03460895918890718,10.802694976329803,3.3216119286379944,,,13.942114353179932,2.534739792127365,3.0469790178900777,3.422782443106477,,,1.4454019517650947,1.1218170419477562
,,0.6413663704987069,0.4648986757967546,,,0.2842562037039922,0.013808040552344865,10.957580119371414,3.4535498140624994,,,14.037258327007294,2.568058308868076,3.026806494473314,3.4472418239606846,,,1.440455494371484,1.1146815317484515
,,0.6057065018214614,0.49358816297167285,,,0.30245519766232853,0.07881678360444279,11.057253271341324,3.5202566427250543,,,14.098810076713562,2.5797076135027917,3.006949268758609,3.4711369618498913,,,1.4474502747034224,1.1229109216797717
,,0.5708762770261612,0.5192379972528204,,,0.24890989639419744,0.15843788975898512,11.168085098266602,3.5902003915000944,,,14.167345225811005,2.5864599601027205,2.987753131463124,3.4937777746184078,,,1.4478445179049855,1.1243290010655405
,,0.5375555742752853,0.5429549784181574,,,0.2652941841835435,0.10754408912575812,11.297310292720795,3.6645164964865056,,,14.242614388465881,2.5916854106747995,2.964439832960654,3.506262418598882,,,1.448936955730721,1.119233513165914
,,0.5080314252793325,0.5789503020454999,,,0.26125337000862403,0.06689125573210009,11.4202299118042,3.71535056911877,,,14.282528042793274,2.6536183501002237,2.939394974915216,3.516920075040117,,,1.453947499445941,1.1058740350713816
,,0.48749261873243815,0.6789308106392221,,,0.1656644193862192,0.16837783022990518,11.55166620016098,3.7624303690730745,,,14.313343048095703,2.7331971634727967,2.856873119090455,3.57649684713929,,,1.4966232115400662,1.082192120010527
,,0.5206453170913825,0.6588822830080393,,,0.1786723441330488,0.19703572218048843,11.652738809585571,3.736357232766174,,,14.268003344535828,2.9360794481496857,2.8095703964638377,3.6093734362416514,,,1.5194734476664664,1.0929518317840612
,,0.5264466775908277,0.7347242169428287,,,0.05595438215583645,0.03122628788818299,11.5828937292099,3.7542859963605264,,,14.278600215911865,3.1555952394724907,2.769733735699303,3.6350454352279313,,,1.5242126849716826,1.0215596910561806
,,0.5656253876011164,0.7171493725196052,,,0.0423073361752553,0.0176761721099096,11.531180322170258,3.796280357573508,,,14.252550840377808,3.3153442707959395,2.726525528697807,3.6649695717193387,,,1.5552065693890782,1.0334220583274587
,,0.5886625830585892,0.7171554509633609,,,0.03736997620429285,0.016011463276106173,11.347562730312347,4.080369672674642,,,14.150736927986145,3.366040017471389,2.721505623001939,3.639403966361519,,,1.573509740219449,1.0326497735168478
,,0.6140705500939951,0.7172952529888639,,,0.0331343139345567,0.015152410016063551,10.973576605319977,4.68905395310679,,,14.037577748298645,3.3834904986288397,2.728226800811903,3.594086601338953,,,1.5951275167918415,1.0328062171841497
,,0.6465116893021304,0.7278319359159476,,,0.0293945772403695,0.015240955085914864,10.848524630069733,4.988478651919706,,,13.986913084983826,3.461310102544565,2.7244848604158083,3.5132451245914265,,,1.6213489671411754,1.0246097104479954
,,0.681550569619283,0.7535710001905328,,,0.02684098073534185,0.013076570450185865,10.841607987880707,5.425537930642403,,,13.894166231155396,3.6342607069333845,2.7383671124368654,3.4487382811573277,,,1.655327390812623,1.002427754290066
,,0.7091889510080769,0.7475862919009704,,,0.02448134431132975,0.011844822061715918,10.796454727649689,5.770558270286161,,,13.869652152061462,3.7381140819995022,2.7507280045937605,3.3848272522777685,,,1.6737972203286398,1.0010517244764865
,,0.7338893900351628,0.7380959371989936,,,0.02328021012060865,0.011750832348371104,10.795824587345123,6.132030210777661,,,13.8621426820755,3.823478983323043,2.7642544654729853,3.318752868559765,,,1.6893211299190338,1.002823554489595
,,0.7552234778544396,0.7430074205442853,,,0.0214890922858079,0.010320167862351895,10.82292777299881,6.471447885555171,,,13.867332816123962,3.921525028426542,2.7798692550477173,3.2555141772320013,,,1.7082881276673905,0.9990749780980012
,,0.7805300542144522,0.7490827754017959,,,0.01975415098135915,0.009528088515702565,10.894563734531403,6.820039074792165,,,13.90354871749878,4.02077765350921,2.7947453519595182,3.1961683015144398,,,1.730530835456614,0.9937338284355433
,,0.8161382742964953,0.7674036334474167,,,0.018775053651019752,0.008734417472139001,11.031545639038086,7.194426242660253,,,13.966539740562439,4.087877627974675,2.798129534806579,3.1237303893108193,,,1.762629945806616,0.9790262794622077
,,0.8536286921312417,0.787396850748679,,,0.017499686636742,0.00930648614902775,11.463659465312958,7.902215549911586,,,14.074318885803223,4.114422893278597,2.801638994345071,3.053887353812437,,,1.7968563328190923,0.9632776164761632
,,0.8745172419799871,0.7828682344536729,,,0.0167069129444983,0.008294706767842103,11.994675695896149,8.696533432973846,,,14.23294746875763,4.080271301930218,2.816915614302572,3.001160083310794,,,1.815677644146485,0.9681358762949178
,,0.8855027334604131,0.7793407690518966,,,0.0155565981472136,0.007994893699587889,12.267971456050873,9.064213604251,,,14.367141604423523,4.081558298096347,2.830212915309236,2.9463314121088633,,,1.8287720995235324,0.9781619316788486
,,0.8961934147001855,0.7604600231551626,,,0.0144328736605067,0.006332015539468824,12.604946136474611,9.455636022525011,,,14.530843019485474,4.04570565994207,2.8717110903805243,2.8554157500727606,,,1.8440295933191821,1.0066374163556997
,,0.9173512832751598,0.749135174852521,,,0.0132698963447606,0.005464500954052668,12.963394165039062,9.801303231999713,,,14.742579936981201,4.0156650721974465,2.907684892677571,2.7671917085135904,,,1.866119868502731,1.023593586832616
,,0.9414540559721232,0.7358706582705877,,,0.01241705299506325,0.005029216096227569,13.352028250694275,10.140587891323321,,,14.995915651321411,3.976466480033585,2.917786919051023,2.7166708949799165,,,1.8821038236476273,1.0288179143203942
,,0.9595431179024914,0.7333759163354671,,,0.0118144753835191,0.0043954435109288545,13.764413833618164,10.453401632383782,,,15.266605615615845,3.9110879514486983,2.9282041245150245,2.6649579841668376,,,1.8983818970606476,1.0336566917970664
,,0.9792845273967359,0.7261990839179853,,,0.01138401057354745,0.004311531011271895,14.370503425598145,10.545097664703235,,,15.719947218894962,4.0029992698703465,2.936797879371054,2.6123799708258053,,,1.9124460194597486,1.0386045216383837
,,1.0218908912722355,0.7515663026159174,,,0.0104461093116088,0.005062058089069557,14.878839373588562,10.81745177989239,,,16.08721959590912,3.924282106668732,2.9252885242809934,2.5275451322390956,,,1.9437225637821345,1.0156494899215314
,,1.0400510921498451,0.7430980381988026,,,0.0098567230613163,0.004573849562845106,16.205362558364868,12.14740215956202,,,17.041067361831665,3.0635117933215286,2.93724417998923,2.4809193727310888,,,1.9535634553212196,1.0175580423363264
,,1.0505530707616089,0.7427718494975437,,,0.00940559146204835,0.004303022948603758,16.84603387117386,12.431803614223224,,,17.547948241233826,2.880360977243492,2.9501389898555486,2.4360892358783444,,,1.9627834071098542,1.021596627353952
,,1.0793605706385776,0.7499611915540186,,,0.008571742541128899,0.00471642109791472,17.5257551074028,12.690548006266031,,,18.102638363838196,2.6713466632830585,2.940668720395746,2.363929383789855,,,1.9807299342046556,1.0157786303946286
,,1.1163281328966619,0.7827456829994766,,,0.00801301212202085,0.004520375541784099,19.242135882377625,14.356247177550296,,,19.496657490730286,1.3297632476622405,2.9417808229071722,2.3074040348111504,,,2.0119879692266687,0.98931249052466
,,1.122715808795384,0.7694614860831794,,,0.0074225967775507495,0.0041445829574783665,20.58984786272049,15.399490332770384,,,20.6080185174942,0.4212599425025084,2.953492799334068,2.2602711043416304,,,2.014797601444839,1.003640835064719
,,1.1258802338204603,0.7543277042781956,,,0.0070531910214753,0.003814725117083233,21.467249393463135,15.716549020119166,,,21.332292437553406,0.07517261324184847,2.9663096201115655,2.214198133798618,,,2.015170582716683,1.0207784231941195
,,1.123333426139986,0.7542601840155707,,,0.0067382900865219,0.0035866855289951077,22.382620453834534,16.000257159122366,,,22.104970932006836,0.25998570102515106,2.977157250990737,2.1687094259722093,,,2.01752655043677,1.0337483736906814
,,1.131437055726451,0.7324227661209203,,,0.0064017534191513,0.0032939169374844785,23.36054515838623,16.278831137627368,,,22.898362636566162,0.5706679916627171,3.003156670853705,2.0986290288169736,,,2.027106878205174,1.0635160792481908
,,1.1227894818374864,0.7152497486701836,,,0.00609508843045465,0.0033146825873393852,24.37406051158905,16.51045689863911,,,23.720282077789307,0.8582291955567853,2.9981492863443266,2.034351615937801,,,2.019400440642794,1.0956052476601739
,,1.1212484283980046,0.7103599588992225,,,0.0054535911422152,0.003058916651466487,26.09063321352005,17.618628791276777,,,25.16511034965515,1.9733184818531488,3.024558433448812,1.9605776160737454,,,2.02731458475198,1.1205895538503052
,,1.1271885942183388,0.690878928357145,,,0.00469127295201955,0.0027252150867115897,27.78692728281021,17.08126321625864,,,26.491044521331787,1.7598524491655965,3.050903387901382,1.8894772902600754,,,2.032698093960845,1.1441304652340827
,,1.119626580800599,0.6813918762028796,,,0.00418472217344515,0.0022439556624491565,29.01077097654343,17.207197156672226,,,27.506783723831177,2.0774225463742146,3.0587903362731845,1.8495561133509877,,,2.0301491978620363,1.1632125201952408
,,1.1121980482872686,0.6723836688120044,,,0.0037841414762667,0.002343186725326686,30.898754477500923,16.414649694128514,,,28.960074186325073,1.8502830645053638,3.068298182347748,1.8135027182632335,,,2.0284716170057853,1.1835570845164476
,,1.0899772995468027,0.6480428992637127,,,0.00330889081052335,0.0024950720642201002,32.914512634277344,15.440529983570897,,,30.474177360534668,1.614845373926898,3.0749407330389102,1.7681195975816566,,,2.0127612376731183,1.2195790926528924
,,1.0685243133049056,0.6193193928749113,,,0.00282195227859015,0.0022325250756382977,34.994375705718994,16.408566555189235,,,32.296696066856384,2.9689580360856405,3.091154836062086,1.7367901189105153,,,1.9964829869690177,1.251000969018587
,,1.0506235700855626,0.5945590618320192,,,0.0024257312795611,0.0019737588674624803,36.45042431354523,16.4126263082252,,,33.502283811569214,3.4187304901931626,3.106888915482115,1.707977985215015,,,1.9816120397402859,1.2773050303510873
,,1.036838433854797,0.5739821386931288,,,0.0015704374620043,0.0022209339576252634,37.950217723846436,16.307809961964306,,,34.73902153968811,3.819312008704468,3.1222311167585697,1.6783356645330338,,,1.9651077984545755,1.3058479900313857
,,1.012956882543378,0.5654841450582944,,,0.0033473606047965,0.0008409756525655747,39.5007301568985,16.179292588324405,,,35.99595892429352,4.222095109994584,3.1327645846881484,1.6443215839452234,,,1.9641466710341584,1.3083200735483291
,,0.9870627729485904,0.5460260184864398,,,0.00551066304653235,0.0046093826036322245,41.68180197477341,16.80340404830439,,,37.803611159324646,5.328065504147138,3.147982743933569,1.6169664076921617,,,1.9528607493101653,1.324614462960503
,,0.9769145185974395,0.5580050884619534,,,0.00508358801940385,0.004591927586771562,42.77078139781952,15.769680517463755,,,38.44482421875,4.7890833446075165,3.1636038706666767,1.5895999914915648,,,1.9516293597086993,1.3254177197662838
,,0.9619754535309966,0.5726480126103253,,,0.0070512190495773995,0.008193673215876275,43.87795239686966,14.644181718228474,,,39.08758795261383,4.19495658565103,3.1771180317385026,1.559402943084682,,,1.9525901382108903,1.314699767058381
,,0.9428531668653904,0.599212436512542,,,0.0077771368980114495,0.0096741774308433,45.2433540225029,13.680348198931034,,,39.90829849243164,3.7931566860429715,3.1912628768858546,1.5342713286238818,,,1.949445017265989,1.3036717992690552
,,0.9218897259373193,0.6322525991001285,,,0.0078574572067842,0.011112122547600434,46.46957343816757,12.448128437350652,,,40.619646072387695,3.2107091559836416,3.2057108813157664,1.5093220347959275,,,1.940945918500535,1.286524042282941
,,0.9188729175579907,0.6402729356287781,,,0.01092310100152525,0.006781913312312586,47.79326635599136,11.10014729871327,,,41.41738986968994,2.5429857387448256,3.2286432963164056,1.4724174188634944,,,1.9500568519021781,1.298425162123479
,,0.9144952114941276,0.6516093842073376,,,0.01084651498334875,0.0027018511379034937,49.17567723989487,9.7062493602594,,,42.271968722343445,1.8457691370298446,3.2317655249040955,1.4637837619786782,,,1.95294366391279,1.3092255243762714
,,0.9040603144790254,0.6472813959450429,,,0.01384265889195185,0.006447655550878752,50.607717871665955,8.244753187296961,,,43.16910922527313,1.1022468043803135,3.2286616612259724,1.4521431082308542,,,1.9551089422234589,1.3125876325014167
,,0.8889796265054315,0.6397283380699821,,,0.01694943822325645,0.00558346063484642,52.90387260913849,5.68258254028477,,,44.48937773704529,0.3148642695342135,3.2260322584157364,1.4419471319336654,,,1.9575906291748901,1.332310108287632
,,0.8644794088237688,0.6160677265159736,,,0.01199597650516435,0.003927012361118165,53.228692054748535,5.016598439190291,,,44.549301624298096,0.8762457931834342,3.22290818699467,1.4309149827961143,,,1.9324290187069983,1.3815304045038395
,,0.830496342069452,0.5761407001913024,,,0.0106007467300075,0.0066863328628715005,53.3143812417984,4.579000017981444,,,44.46390092372894,1.3264204968131446,3.2195397749402077,1.418955376124222,,,1.9076233125972806,1.424712490883848
,,0.782513160177686,0.5374044444024727,,,0.00975401875323655,0.005610932184310285,52.95519840717316,3.4813672819887187,,,43.894217014312744,2.4691640162914483,3.217977283638094,1.3922157787138028,,,1.8834311826812815,1.4684261489205934
,,0.7666825114430509,0.5189799736984239,,,0.00783220960804085,0.002665007884093816,52.07590115070343,1.5933745891836901,,,42.707279682159424,4.51508735678777,3.2169063868539745,1.3820633861174123,,,1.8695808098262723,1.4739625894161588
,,0.7472348241962122,0.4911316981817521,,,0.00618545009922485,0.00010428036829489355,51.82008218765259,0.5240660526768275,,,42.263739824295044,5.557765659944116,3.2124319847963547,1.3759951366329828,,,1.8562509390037174,1.4934701987845296
,,0.7208298792328804,0.49162898840012975,,,0.007531889844622851,0.0019228457142680799,51.596840262413025,0.550453183005139,,,41.86876368522644,6.558814003539705,3.203738816671991,1.3786673868253798,,,1.8621228932697511,1.5297100436003288
,,0.6904661957603793,0.49389728400995186,,,0.0092113253282377,0.00383647512514919,51.7170991897583,2.0611454334793047,,,41.684839725494385,7.7648528171747,3.1938349229780973,1.3832943465577745,,,1.867003521503583,1.5679848311055955
,,0.6332284653493332,0.4693761030610497,,,0.0084329905465594,0.002679328538613149,51.61803317070007,3.1247629653254436,,,41.40012288093567,8.680280680957377,3.1732912109813602,1.3998129160294495,,,1.8497503550015524,1.6210962239439575
,,0.569529767913096,0.4890556729168148,,,0.0090142941759305,0.002547636811733735,50.94730496406555,4.275502079141052,,,40.595240116119385,9.957698722880846,3.134716149094358,1.4405423138800006,,,1.8551962594209337,1.6816226547837363
,,0.5374619536411416,0.49421926299690555,,,0.009271484227424,0.002502365682389757,50.05072808265686,4.708786517523719,,,39.713045597076416,10.777627559909236,3.1190450261034233,1.4587375167217371,,,1.8565055490505165,1.712629983065999
,,0.5085067062283315,0.5053870169591693,,,0.0094741893826096,0.002489117793881489,49.57138133049011,4.717522716283046,,,39.29508996009827,11.032598797485951,3.106182295100508,1.4803564128593183,,,1.8609046860711,1.7393331070627793
,,0.4771867804544314,0.5083324177838822,,,0.0094661100801029,0.002090273487914642,48.316654682159424,3.541586193378902,,,38.47050905227661,10.630549219947312,3.093672967251051,1.5040079595018399,,,1.8610698451665235,1.767753613575688
,,0.4460108284856971,0.5290382748489265,,,0.0094625560156427,0.002172805501285199,46.97267127037048,2.1664339930309153,,,37.6001992225647,10.128443361218604,3.081621503284926,1.5257831189893367,,,1.8652740728446517,1.7894858202799016
,,0.3889676160150088,0.4967013205383459,,,0.01027936367266835,0.0018538593317713034,45.765318870544434,0.8683073499727103,,,36.82644557952881,9.644014902279729,3.0738098953036532,1.558474425948775,,,1.8525939569604382,1.838658138442394
,,0.3636106457272632,0.5005888924978412,,,0.0105713541753947,0.0017845505615844135,44.55591535568237,0.46042768317326344,,,35.75557065010071,9.571397905344183,3.0587978804982274,1.5835844210071117,,,1.8552108552572086,1.8645496013223726
,,0.35058866671194266,0.4845791425338874,,,0.01083103831044165,0.0017895972595997562,43.55761671066284,2.0082703575610585,,,35.09366774559021,8.977674913196436,3.042438446632029,1.6064861596512987,,,1.8552328798431321,1.8909090017221464
