left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
,0.4267290094437488,,0.38148358051840214,8.293844103813171,,15.634999632835388,0.6660480791242384,,2.2429894708856914
,0.3692039813706671,,0.3540196289396209,8.453960657119751,,15.734446048736572,0.6267063418432294,,2.238646389376987
,0.31263336427817556,,0.29401996281345416,8.515551626682281,,15.853149771690369,0.5892384243608311,,2.228654364334222
,0.2566869646707808,,0.35818707982034276,8.568055927753448,,15.922938823699951,0.5524847846072801,,2.241468202091625
,0.20371956811897007,,0.3609424026396625,8.629430055618286,,15.996248602867126,0.5172791750716025,,2.242865178843126
,0.1536284271568107,,0.3413393388808975,8.706105828285217,,16.075212717056274,0.4851379001498394,,2.2403545626215817
,0.09865174073295968,,0.30855263053887555,8.79308032989502,,16.1589195728302,0.45255694096324794,,2.2359185287830448
,0.007416038572964467,,0.2847255249432624,8.891226172447205,,16.246005296707153,0.3279079455859564,,2.261848598146156
,0.054745186772724,,0.3179976394228608,9.010735273361206,,16.344125032424927,0.25735796386277526,,2.292307099431235
,0.00691820148857758,,0.07803470207285404,8.928212642669678,,16.50994300842285,0.1993684585284278,,2.2465644699043423
,0.058524203168826006,,0.05480627733959294,8.846804738044739,,16.596853256225586,0.13500069169270604,,2.285946314660184
,0.0815571005175002,,0.04869179046354694,8.462305665016174,,16.53088665008545,0.148058398910491,,2.3037033976639645
,0.10686621259264939,,0.04384868580823428,7.657914757728577,,16.43006682395935,0.18682379283341757,,2.3254317966143794
,0.1318567918518312,,0.0401715599333795,7.321137547492981,,16.434428930282593,0.24024540884663384,,2.345857441468538
,0.14869540527902814,,0.036087512375331934,7.005173325538635,,16.463976621627808,0.299740887292881,,2.364150853520731
,0.18056561448279496,,0.032856898313117125,6.71605384349823,,16.512897968292236,0.3572937013631219,,2.381647683024451
,0.21197674767551433,,0.03158930335872814,6.459824442863464,,16.56575059890747,0.41754180703206856,,2.3984244656322242
,0.22983789231565055,,0.028786552964260408,6.246923089027405,,16.64026975631714,0.47787310407802513,,2.4147408195942885
,0.25084854405780277,,0.026491526982558185,6.072067856788635,,16.746667861938477,0.5347130721451678,,2.433206764237856
,0.27350196117863135,,0.02495121947528353,5.944318056106567,,16.85710573196411,0.5893185939264047,,2.454906066974179
,0.29685503948191894,,0.024080366101738214,5.875949263572693,,16.983655214309692,0.6422145374844549,,2.477996467594602
,0.3209458046222551,,0.02257215634799347,5.845297932624817,,17.11813497543335,0.6947749679671257,,2.500253087384602
,0.33442559080867795,,0.02120984169705789,5.858604550361633,,17.253239154815674,0.7468419941841226,,2.5204370345121787
,0.35846697550589113,,0.01891028478704376,5.918801784515381,,17.391588926315308,0.8526272503972034,,2.5558297366204035
,0.3876327211115722,,0.017133882025171607,6.03282618522644,,17.58208394050598,0.9509848707444233,,2.589909834931135
,0.421114923432782,,0.015973245800758346,6.181549787521362,,17.80770206451416,0.996810506958597,,2.6095879474697785
,0.4409680343027844,,0.01492252329641937,6.372742652893066,,18.03216242790222,1.0437942623334218,,2.6292875532492066
,0.4657842306668698,,0.01443272338891396,6.9139933586120605,,18.550495147705078,1.089566286964212,,2.64685031968126
,0.49045326218121943,,0.014025524913150195,7.229745864868164,,18.86210608482361,1.13804422151968,,2.6618952054143072
,0.5146014302530517,,0.013090923103331232,7.615852117538452,,19.207297325134277,1.1829692679540014,,2.673085647308144
,0.525334059107422,,0.01244828816860749,8.055421233177185,,19.584671020507812,1.2275637715904166,,2.68516130994914
,0.5490579264639877,,0.011906755882395757,8.55218255519867,,19.991565704345703,1.2691182228718025,,2.698993891941081
,0.5628433525032364,,0.011209400321126262,9.090736150741577,,20.436942100524902,1.310199782955007,,2.711537539989208
,0.5786243741240895,,0.01035325949197394,9.700763821601868,,20.90589427947998,1.3552397741340947,,2.724478841794831
,0.5924899988884675,,0.00975060902012757,10.353971004486084,,21.38544750213623,1.4006351048119645,,2.736969927846156
,0.5899909352435628,,0.009274459746058025,11.068730115890503,,21.921133279800415,1.4436481094626032,,2.748497035514016
,0.6135359511069396,,0.008730904422311846,11.8496732711792,,22.494839429855347,1.5192018533822844,,2.7791263097425
,0.6170315343108257,,0.008438922965443341,12.69940447807312,,23.113422393798828,1.5596454633968968,,2.7941103407668697
,0.6189480843769672,,0.007616571849551629,13.632381319999695,,23.769763469696045,1.6382207060805112,,2.8196910572063385
,0.6386634189981066,,0.006618291020025271,15.70865023136139,,25.246640920639038,1.7148411830605002,,2.8417205044899845
,0.6378097644921183,,0.005771438439044904,16.84344518184662,,26.037824153900146,1.7509566663376666,,2.8526646588531848
,0.6367509965112106,,0.005441024699331557,19.291844367980957,,27.651726484298706,1.7859581125635784,,2.865372857388745
,0.6317417709776407,,0.0050731731866825915,21.99640917778015,,29.332309246063232,1.8246913756400913,,2.875133884281315
,0.6305993708827202,,0.004400585898743026,23.391767024993896,,30.197325706481934,1.8630587654826702,,2.8810742554330027
,0.63020682564823,,0.0038213895591709354,24.844944953918457,,31.08487629890442,1.8991661000192415,,2.8848030883452287
,0.6309717713049281,,0.003140874924008674,26.41885471343994,,32.03836011886597,1.9354685872600308,,2.8884817674045915
,0.6130992089191807,,0.0027527010180546465,28.060242652893066,,33.01048684120178,1.9700536422290758,,2.8892686670026646
,0.6009640725725376,,0.0022513373504207206,29.80000102519989,,34.036099910736084,2.0046148321035897,,2.889504618527314
,0.5823453366093929,,0.0018366048840801614,31.619933366775513,,35.058430910110474,2.039586937308913,,2.8888412172602496
,0.557052160581236,,0.0012574171558047663,33.52295219898224,,36.12130570411682,2.074453636081064,,2.882223258722246
,0.5191459896360584,,0.0009364604342603223,35.56988704204559,,37.22613167762756,2.1063692162358136,,2.8712801869708056
,0.47481962569079883,,0.0,37.66741740703583,,38.349331855773926,2.138459035517288,,2.850655792958331
,0.46613158296466395,,0.006127564108969775,39.94427692890167,,39.61922740936279,2.1874869547008355,,2.8681820889029326
,0.4537377972363288,,0.008936017721980632,42.31232249736786,,40.9668128490448,2.196714100618217,,2.878705910301765
,0.4463632500703909,,0.009283477929170466,44.77779698371887,,42.389703035354614,2.2018414221426252,,2.8832485580668066
,0.436623380538947,,0.013001335345868477,48.885679960250854,,44.71202039718628,2.2064216633129483,,2.899676141388458
,0.4288537417341445,,0.014772793575514457,49.68142127990723,,45.16890096664429,2.2110984993581053,,2.9093185361470573
,0.4231033460466165,,0.015328698038614445,50.076539278030396,,45.40182185173035,2.2161868062816623,,2.915047176142427
,0.40251083330090864,,0.013721546949540243,50.493499994277954,,45.64017963409424,2.2335320656346545,,2.92176527025468
,0.3997082527408793,,0.009716654754799265,50.94921517372131,,45.8999285697937,2.23963999450071,,2.911829752017721
,0.39995226995623057,,0.006259187454790802,51.44951152801514,,46.193673610687256,2.2394564928034626,,2.9122938440642794
,0.3731956877072662,,0.008891547088357373,51.986069440841675,,46.506545543670654,2.2288737584470275,,2.943791238348713
,0.34122807702732416,,0.011924122905084256,53.1745491027832,,47.17541980743408,2.215698110150081,,2.975736228375993
,0.30132943994794914,,0.01032756192523945,53.827574253082275,,47.53800821304321,2.1834740056644213,,2.9960384879082307
,0.22371518521586609,,0.010815745441507912,53.97054147720337,,47.636396408081055,2.1160989103636494,,3.0442830420154383
,0.1879961613830119,,0.01104092397045033,53.380342960357666,,47.33397912979126,2.0875618360582586,,3.0675178237398866
,0.1511441194128622,,0.011234261453835328,52.90717363357544,,47.09631538391113,2.059412236994692,,3.0907989208174587
,0.11774148074249524,,0.010944156637941889,50.8209342956543,,45.98744249343872,2.0301787401287577,,3.1110604127929156
,0.07192427683278879,,0.010998961519800964,48.50457143783569,,44.76209020614624,2.0027299132276055,,3.1306316312017417
,0.037746744038031466,,0.011590240177529803,46.37930488586426,,43.64579391479492,1.9718020604094622,,3.1527215949368887
,0.009640845255376007,,0.011833221978861337,44.23034381866455,,42.5235710144043,1.9390345978227266,,3.173646522210932
,0.007939469004668354,,0.012096474668297575,42.13755512237549,,41.441842555999756,1.9064811892602607,,3.192307457567547
,0.03394031898363892,,0.011925056455447012,40.115421772003174,,40.404675006866455,1.871009152396077,,3.2131361599386636
,0.06774276578732952,,0.012072591293855385,38.273929595947266,,39.46004629135132,1.8360122122520839,,3.2378252261919918
,0.11014609677323506,,0.012063750521112524,36.42492866516113,,38.50977277755737,1.7984660329247926,,3.2639639008263797
,0.14434349816383474,,0.012664648298194902,34.66681385040283,,37.59472894668579,1.7579072381924925,,3.2959885243520963
,0.17420274004987846,,0.012687874443843939,33.01983833312988,,36.760995864868164,1.720304415594369,,3.3280640575755513
,0.2108790540288794,,0.013183549612685717,31.374244689941406,,35.96914196014404,1.6820672658292326,,3.359683019882626
,0.2616542341567367,,0.013579904480753562,29.910255908966064,,35.26752281188965,1.6433473919655839,,3.3882405484858564
,0.2934971231952659,,0.013549055965509461,28.530839920043945,,34.62706661224365,1.60224327128533,,3.4143391945464936
,0.33129325523294995,,0.013780885736493982,27.207266330718994,,33.9933385848999,1.5162061785009986,,3.459766825424473
,0.34802179733920013,,0.013830712228636768,26.052896976470947,,33.40293216705322,1.4707582351926618,,3.483658909962946
,0.37299711815664693,,0.01442036369952795,25.00442409515381,,32.88684558868408,1.4280005489879681,,3.50912956970596
,0.3997274732421232,,0.014683160034005136,24.03527545928955,,32.43264198303223,1.3872558418982746,,3.5321889743845474
,0.43435879729206306,,0.014957800373217617,23.167524337768555,,32.04679727554321,1.347639084793511,,3.55454423301315
,0.46497431476610984,,0.014819548584289764,21.754271507263184,,31.43926763534546,1.3082128738581724,,3.577459928668196
,0.4896895092349638,,0.015906289764671556,21.157745361328125,,31.18589735031128,1.27074529802434,,3.6021686208280452
,0.5366766311360323,,0.016704659953475136,20.61727237701416,,30.974050998687744,1.2101979765145066,,3.6462284281323405
,0.5574163107497014,,0.016812144689583697,20.198389053344727,,30.810766220092773,1.1813169115665003,,3.667348629996233
,0.5841269094089228,,0.01746996748288709,19.88777256011963,,30.719757080078125,1.1517986367666808,,3.6907661355335364
,0.6198581607366407,,0.017732824081662747,19.684924125671387,,30.677786350250244,1.11964188919733,,3.713650897018613
,0.6414073831693798,,0.017082380577713416,19.59549617767334,,30.647066593170166,1.0847676925383027,,3.7364100435211913
,0.6662984519058028,,0.017135074263770533,19.621414184570312,,30.65120506286621,1.0495109129154994,,3.7591053397647722
,0.6868683895730214,,0.01717255434352346,19.75624942779541,,30.711549758911133,1.0154642092631456,,3.7803412532104943
,0.7250264259128301,,0.018034034634477197,19.997976303100586,,30.84327459335327,0.9514380769701442,,3.8182094937442033
,0.7350097194969507,,0.018186177578619615,20.315232276916504,,31.02657651901245,0.9210846684999142,,3.8373626876467926
,0.7571219885397085,,0.01875259935286206,20.72880268096924,,31.27647352218628,0.8889316703068977,,3.854694240115866
,0.7713463358464878,,0.018714297918520327,21.27326202392578,,31.625237464904785,0.8605802354347326,,3.873132471811374
,0.7866383731894047,,0.01777441100247174,21.919553756713867,,32.03416633605957,0.8329856441176804,,3.8953868669738063
,0.4004304163587946,,0.01702282048131324,22.662654876708984,,32.481377601623535,1.883913530216106,,3.0735573584156946
,0.38928744561499684,,0.0162958995504093,24.420656204223633,,33.5001916885376,1.8872143806179005,,3.057176454461172
,0.40561376591382015,,0.014834991905323275,25.455079078674316,,34.08313465118408,1.9038507342424025,,3.0266915147105427
,0.39614471425321796,,0.01423767175599291,26.625457763671875,,34.71007537841797,1.9324603968018945,,3.0098526406974617
,1.3176827364669883,,0.25571628334545343,27.85328769683838,,35.40523386001587,3.539300265620079,,4.2662756858434
,1.5068841286995625,,0.3232545480920977,29.179981231689453,,36.21138668060303,3.7656513989355322,,4.328855389818395
,1.6904621566626599,,0.40257407860336236,44.52927505970001,,17.100757360458374,3.9902963424552507,,4.389107097211926
,2.1547350136314414,,0.4349380979430517,47.46623384952545,,16.969760298728943,4.274681634801096,,4.371606352239135
,2.366525401211815,,0.43708330598579875,50.59413194656372,,16.864893436431885,4.409299197347641,,4.3629379001186654
,2.5786323152376056,,0.4002010398020255,53.779199719429016,,16.808520197868347,4.545688361637505,,4.3482403995991445
,2.7925924333786085,,0.40051709129739993,89.6612024307251,,8.905997157096863,4.685036326171314,,4.341466661412993
,3.2219745500948846,,0.2703509884750005,93.45520281791687,,8.881169438362122,4.968772087602168,,4.307136402570165
,3.657695348693789,,0.191702667570364,97.34681761264801,,8.887285470962524,5.2559193091129215,,4.285475847621868
,3.9204324007985303,,0.09574716181761957,99.61074602603912,,9.08025598526001,5.404075430179827,,4.244366190089446
,4.235378256373348,,0.1602970723551413,100.35931885242462,,9.222207069396973,5.5346442542912255,,4.202310467127212
,4.556075034525913,,0.19048801747785615,101.17346751689911,,9.385475158691406,5.67340874299434,,4.155732145479838
,4.815076064961506,,0.0956101658319438,102.07177424430847,,9.581372022628784,5.526167407232692,,3.854677046429691
,4.894108780582332,,0.08276380070081908,104.09592986106873,,10.022330284118652,5.483962514085178,,3.756193733202028
,5.009963209164454,,0.06404159383866335,106.38467502593994,,10.537962675094604,5.425116443529835,,3.563010945010643
,5.074864263911685,,0.05740091255292322,106.54657196998596,,10.914616584777832,5.408793426505035,,3.465885726209272
,5.133649103471093,,0.051943240962618396,105.28059577941895,,11.385157585144043,5.401423357202011,,3.36932866583427
,5.2603123149498145,,0.043723407673432524,104.11683177947998,,11.931796550750732,5.4143611826039075,,3.1744468635007816
,5.326216698247926,,0.04056562371356371,99.74118328094482,,12.235482215881348,5.434604701071874,,3.078534557610347
,5.380294094532346,,0.036945681761273594,90.59493017196655,,12.877686500549316,5.464193848781446,,2.983018593609567
,5.428170535051883,,0.033841070545159814,86.18013286590576,,13.260537147521973,5.5045029743347715,,2.885609065366373
,5.493767648295275,,0.031035524021035467,77.75588369369507,,14.17954397201538,5.5530846183560465,,2.792095692048356
,5.554091812163804,,0.02969879455012739,73.75070095062256,,14.708546161651611,5.6116812677282555,,2.6990850792884467
,5.673697637413682,,0.02676142022221567,69.84760427474976,,15.297279357910156,5.760379883780475,,2.508107552700328
,5.748299026399707,,0.02554514270615955,62.44159650802612,,16.668253898620605,5.845659407096853,,2.4155561310276874
,5.802493240443212,,0.023630409279860525,59.01565742492676,,17.433314323425293,5.940667637666091,,2.320560199070563
,5.857896008435333,,0.02233992130805444,55.77664756774902,,18.235732078552246,6.0441135204054435,,2.2312530878710337
,5.91258686456564,,0.021052983783015383,52.58571720123291,,19.119045734405518,6.156902750239899,,2.1421775068891913
,5.971804217154556,,0.019963676756027407,49.707406997680664,,20.016618251800537,6.273869002817531,,2.0554507227459253
,6.032452485266219,,0.018544771184289703,47.01866912841797,,20.99171733856201,6.404030641366348,,1.9638273914021263
,6.0947522286639355,,0.017623297429997128,41.96351432800293,,23.1473970413208,6.538804667938151,,1.8765276696484738
,6.146792523267322,,0.01665716773514755,39.74017810821533,,24.27055835723877,6.677448496560708,,1.7913037520808073
,6.1992231430547236,,0.015314943150013903,37.607903480529785,,25.464534282684326,6.8296471869849436,,1.7011051316636172
,6.249246684395672,,0.014644126239076186,35.651625633239746,,26.73257303237915,6.9803224937522685,,1.6159566946356785
,6.29950815095313,,0.013625525443690448,33.856651306152344,,28.10414171218872,7.145920420356807,,1.5217751459997628
,6.348339820220161,,0.012838710962564719,32.292802810668945,,29.521287441253662,7.312255064465399,,1.4291070653826257
,6.401045284423574,,0.012176091169314007,30.837422370910645,,31.044999599456787,7.476293609102712,,1.3440012592786923
,6.45737665648619,,0.011635669441927796,29.619504928588867,,32.58641242980957,7.653387635090975,,1.2523419177207302
,6.508903942171571,,0.010559667681799443,28.56480884552002,,34.16670894622803,7.832525797288894,,1.161342399096078
,6.607352266955019,,0.008994919232350946,27.62631607055664,,35.90632915496826,8.208432297744498,,0.9788939224765283
,6.657890367473726,,0.008740945685669136,26.891518592834473,,37.59108591079712,8.402368635898968,,0.8913676031239804
,6.739674067769329,,0.007783124798728125,26.27703857421875,,39.42996883392334,8.809742127464613,,0.7096611301200018
,6.777046604550776,,0.00688718771533224,25.821024894714355,,41.31128549575806,9.023833488810379,,0.6166506898105765
,6.841214184623681,,0.006382877923040027,25.538110733032227,,43.18785285949707,9.231242151689829,,0.5441892350188722
,6.877918791324703,,0.0058830514521840275,25.42630100250244,,45.19745969772339,9.452030506012154,,0.45649474405257323
,6.9175534486480785,,0.005412970001503021,25.5017671585083,,47.21422815322876,9.676642633631685,,0.3769279220657155
,6.952021188310482,,0.004539040880263749,26.261866569519043,,51.44945430755615,9.897102851619941,,0.31076148507891493
,6.9838776047239435,,0.003780853140748833,26.927988052368164,,53.60776424407959,10.128459581407679,,0.2638436118379404
,7.0069210317951445,,0.0031342296265879214,28.800264358520508,,58.03524112701416,10.36683820832922,,0.2458465534543963
,7.022075999999458,,0.0024959508023825088,29.994037628173828,,60.32563304901123,10.605399695230396,,0.26441860368626735
,7.021273613150214,,0.0019247167981200377,31.319875717163086,,62.594133377075195,10.844480280606028,,0.3096344393242937
,7.0163492980001365,,0.001048942199550854,32.92113208770752,,65.03385400772095,11.08448993064921,,0.38255905078628694
,,,,34.743045806884766,,67.51902437210083,,,
,,,,36.67506790161133,,69.97498321533203,,,
,,,,38.863887786865234,,72.60878562927246,,,
,,,,41.27258491516113,,75.3799238204956,,,
,,,,43.845109939575195,,78.23193502426147,,,
,,,,46.610877990722656,,81.18082571029663,,,
,,,,49.54952049255371,,84.04665517807007,,,
