left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error,l_d_e_t,r_d_e_t,l_b_e_t,r_b_e_t,e_c_t,l_c_t,r_c_t,e_a_e_t,l_a_e_t,r_a_e_t
1.0411207703670016,,0.62209019913658,,23.121628522872925,33.85916745662689,,0.5869137157528905,1.188004402459694,,43.00133657455444,,43.00133657455444,,42.011364221572876,42.011364221572876,,43.00133657455444,43.00133657455444,
1.0890338088223643,,0.6647252733711857,,24.682040214538574,36.05330407619476,,0.623795533994745,1.224155351665914,,44.01139831542969,,44.01139831542969,,43.00133657455444,43.00133657455444,,44.01139831542969,44.01139831542969,
1.1874837404518388,,0.7497677555401698,,26.280665397644043,38.363874435424805,,0.703071187864128,1.2873143379050629,,46.00133156776428,,46.00133156776428,,44.01139831542969,44.01139831542969,,46.00133156776428,46.00133156776428,
1.410058520215145,,0.9368676836708595,,29.68708562850952,43.20422661304474,,0.8811390620904946,1.4151005589097991,,49.98133587837219,,49.98133587837219,,46.00133156776428,46.00133156776428,,49.98133587837219,49.98133587837219,
1.4664336940817435,,0.9885795039506257,,37.59453999996185,53.96258068084717,,0.9249142785002377,1.4517565333142592,,51.001333236694336,,51.001333236694336,,49.98133587837219,49.98133587837219,,51.001333236694336,51.001333236694336,
1.5243656424914747,,1.0371839087543464,,39.8839385509491,57.103555560112,,0.9650536977531302,1.487763511981252,,51.98130130767822,,51.98130130767822,,51.001333236694336,51.001333236694336,,51.98130130767822,51.98130130767822,
1.5766880720361627,,1.0868432925813452,,42.11538469791412,60.148563861846924,,1.0052771407966687,1.519570839237616,,52.971335649490356,,52.971335649490356,,51.98130130767822,51.98130130767822,,52.971335649490356,52.971335649490356,
1.632942119096171,,1.140273978632717,,44.375415444374084,63.25856816768646,,1.049597605652357,1.5514846614609816,,53.99136734008789,,53.99136734008789,,52.971335649490356,52.971335649490356,,53.99136734008789,53.99136734008789,
1.6897359263528529,,1.192618887813898,,46.87542903423309,66.58624601364136,,1.091923510560607,1.5830662197788565,,54.98133659362793,,54.98133659362793,,53.99136734008789,53.99136734008789,,54.98133659362793,54.98133659362793,
1.7348171350751187,,1.2448247827994692,,49.38096904754639,69.88943898677826,,1.1336192297739565,1.6050556364838924,,56.01137137413025,,56.01137137413025,,54.98133659362793,54.98133659362793,,56.01137137413025,56.01137137413025,
1.779305221324222,,1.294283223264778,,52.103683829307556,73.46226596832275,,1.1721818696852464,1.6253532104602018,,57.00135254859924,,57.00135254859924,,56.01137137413025,56.01137137413025,,57.00135254859924,57.00135254859924,
1.8366122850158177,,1.344440600352744,,54.85712647438049,76.92772674560547,,1.209271503210404,1.6524287789819465,,57.99130845069885,,57.99130845069885,,57.00135254859924,57.00135254859924,,57.99130845069885,57.99130845069885,
1.8902880809580296,,1.3965027538936108,,57.61018264293671,80.50594770908356,,1.2478087536743305,1.675521107839037,,58.99133849143982,,58.99133849143982,,57.99130845069885,57.99130845069885,,58.99133849143982,58.99133849143982,
2.016904551615667,,1.5091779387818187,,60.45825159549713,84.24339294433594,,1.3305295805162307,1.7291766763381784,,60.99134659767151,,60.99134659767151,,58.99133849143982,58.99133849143982,,60.99134659767151,60.99134659767151,
2.130657015927568,,1.642228454237492,,66.55653381347656,91.80789387226105,,1.4210842170239586,1.7794549102133814,,62.9913330078125,,62.9913330078125,,60.99134659767151,60.99134659767151,,62.9913330078125,62.9913330078125,
2.1985159669240772,,1.7239567812587133,,73.29637289047241,99.81159830093384,,1.4735690881057013,1.815333114740042,,63.99134016036987,,63.99134016036987,,62.9913330078125,62.9913330078125,,63.99134016036987,63.99134016036987,
2.268780379927975,,1.8074073709720346,,76.86492013931274,103.95657396316528,,1.5250077129460908,1.8518977402242098,,64.9913170337677,,64.9913170337677,,63.99134016036987,63.99134016036987,,64.9913170337677,64.9913170337677,
2.5229390037203245,,2.1743592368577773,,80.59963941574097,108.28221845626831,,1.7180288161112325,1.9834792799980279,,68.98133563995361,,68.98133563995361,,64.9913170337677,64.9913170337677,,68.98133563995361,68.98133563995361,
2.6035906109770792,,2.2740132369922232,,96.1615264415741,126.67629599571228,,1.762381610642983,2.0271566617122754,,69.99133658409119,,69.99133658409119,,68.98133563995361,68.98133563995361,,69.99133658409119,69.99133658409119,
2.6828453597594546,,2.3819618961587214,,100.43452429771423,131.81472754478455,,1.810570384001285,2.069257193332153,,70.99133396148682,,70.99133396148682,,69.99133658409119,69.99133658409119,,70.99133396148682,70.99133396148682,
2.9256348458714143,,2.7325385072646755,,104.91952538490295,137.13622283935547,,1.9645169091043073,2.178933383838575,,74.01134586334229,,74.01134586334229,,70.99133396148682,70.99133396148682,,74.01134586334229,74.01134586334229,
3.0120345113670624,,2.8539018513160612,,119.8676209449768,154.36862921714783,,2.0109594802766164,2.2193089028710307,,74.98133730888367,,74.98133730888367,,74.01134586334229,74.01134586334229,,74.98133730888367,74.98133730888367,
3.2085905446567793,,3.1118206393137826,,125.00931429862976,160.27668952941895,,2.1101432443815638,2.3021890909828264,,76.97135901451111,,76.97135901451111,,74.98133730888367,74.98133730888367,,76.97135901451111,76.97135901451111,
3.2938130043234537,,3.2544187987374595,,136.12671875953674,172.78944063186646,,2.1590477804105297,2.333884905615698,,77.98129439353943,,77.98129439353943,,76.97135901451111,76.97135901451111,,77.98129439353943,77.98129439353943,
3.3951596760966254,,3.4052710999083255,,142.22103309631348,179.47810244560242,,2.2071081356766307,2.377954392525333,,78.98130059242249,,78.98130059242249,,77.98129439353943,77.98129439353943,,78.98130059242249,78.98130059242249,
2.2330547311631648,,30.18927436094357,,148.22948265075684,186.07697010040283,,3.3498016013548626,18.18397087075136,,83.01132726669312,,83.01132726669312,,78.98130059242249,78.98130059242249,,83.01132726669312,83.01132726669312,
1.582457904635568,,18.047578087748665,,164.24399948120117,68.6196517944336,,4.315989925704337,15.998157032478654,,85.01134157180786,,85.01134157180786,,83.01132726669312,83.01132726669312,,85.01134157180786,85.01134157180786,
6.513494993400048,,26.281288053042566,,107.97347640991211,48.38890075683594,,2.9851839992488736,11.841161769424879,,87.98134160041809,,87.98134160041809,,85.01134157180786,85.01134157180786,,87.98134160041809,87.98134160041809,
6.002286940507794,,4.479939501423027,,398.22605895996094,37.610952377319336,,6.005208812765876,11.542653120726841,,89.99134492874146,,89.99134492874146,,87.98134160041809,87.98134160041809,,89.99134492874146,89.99134492874146,
1.0650825582376342,,9.526072841592528,,296.2084045410156,50.98103141784668,,4.217773015486574,6.298152334878867,,90.94134092330933,,90.94134092330933,,89.99134492874146,89.99134492874146,,90.94134092330933,90.94134092330933,
1.851548518648837,,46.42778397592663,,163.18849754333496,76.52861213684082,,9.994596193989416,10.42012470934071,,93.97558498382568,,93.97558498382568,,90.94134092330933,90.94134092330933,,93.97558498382568,93.97558498382568,
0.5635729499925404,,51.42284338071304,,141.4772720336914,72.02215194702148,,10.11206433455114,11.221827599858981,,94.98561310768127,,94.98561310768127,,93.97558498382568,93.97558498382568,,94.98561310768127,94.98561310768127,
0.19681546049547194,,55.73222971104017,,144.3127098083496,75.98414993286133,,9.89133789390701,11.315227833861035,,96.00558280944824,,96.00558280944824,,94.98561310768127,94.98561310768127,,96.00558280944824,96.00558280944824,
0.24931133562282604,,60.3587506099627,,144.60643005371094,75.8565788269043,,9.684373134847938,11.405827729619034,,96.97561168670654,,96.97561168670654,,96.00558280944824,96.00558280944824,,96.97561168670654,96.97561168670654,
0.8415227173032598,,65.79744654974235,,144.9255485534668,75.71309661865234,,9.469189920894244,11.50063824045474,,97.99561810493469,,97.99561810493469,,96.97561168670654,96.97561168670654,,97.99561810493469,97.99561810493469,
1.560319519352932,,71.6815504244284,,145.2346076965332,75.54745864868164,,9.266035656089558,11.593785628989096,,98.99558115005493,,98.99558115005493,,97.99561810493469,97.99561810493469,,98.99558115005493,98.99558115005493,
2.1333966261759123,,76.26735475999968,,145.54883193969727,75.46875,,9.109151705889856,11.67022026172057,,99.99558234214783,,99.99558234214783,,98.99558115005493,98.99558115005493,,99.99558234214783,99.99558234214783,
2.111659881208791,,78.69150673193565,,145.7485237121582,75.4635124206543,,8.972817552563674,11.82013642656081,,101.99559998512268,,101.99559998512268,,99.99558234214783,99.99558234214783,,101.99559998512268,101.99559998512268,
2.1105356484133395,,79.89781309292725,,145.96487045288086,75.46615982055664,,8.908010869651063,11.889666289514047,,102.99558639526367,,102.99558639526367,,101.99559998512268,101.99559998512268,,102.99558639526367,102.99558639526367,
2.115943061763039,,81.10695006418625,,146.08856582641602,75.53775405883789,,8.84536737819679,11.956697589186817,,103.99569749832153,,103.99569749832153,,102.99558639526367,102.99558639526367,,103.99569749832153,103.99569749832153,
2.1287118688499067,,82.32099301109815,,146.1883087158203,75.58190536499023,,8.785660612368881,12.027310109562714,,105.00557398796082,,105.00557398796082,,103.99569749832153,103.99569749832153,,105.00557398796082,105.00557398796082,
2.1473063415950886,,83.49821096044847,,146.2969741821289,75.6460075378418,,8.73022875108383,12.090639561756499,,105.97558164596558,,105.97558164596558,,105.00557398796082,105.00557398796082,,105.97558164596558,105.97558164596558,
2.17384567472347,,84.73737371865813,,146.4476547241211,75.7595100402832,,8.674015577769147,12.157460999870775,,106.99558591842651,,106.99558591842651,,105.97558164596558,105.97558164596558,,106.99558591842651,106.99558591842651,
2.2054251643847103,,85.9649688469356,,146.62961959838867,75.89990997314453,,8.619022441421064,12.220758325210449,,108.00557899475098,,108.00557899475098,,106.99558591842651,106.99558591842651,,108.00557899475098,108.00557899475098,
2.242180581764744,,87.1790684744214,,146.83739852905273,76.04375076293945,,8.566356096704151,12.282162833632352,,108.99566125869751,,108.99566125869751,,108.00557899475098,108.00557899475098,,108.99566125869751,108.99566125869751,
2.284498499363993,,88.41488815912915,,147.08156967163086,76.22243118286133,,8.514932564282152,12.343983228986364,,109.98557806015015,,109.98557806015015,,108.99566125869751,108.99566125869751,,109.98557806015015,109.98557806015015,
2.334254691644098,,89.68879529191501,,147.38112258911133,76.40291976928711,,8.464911390039065,12.411670561490002,,111.00554466247559,,111.00554466247559,,109.98557806015015,109.98557806015015,,111.00554466247559,111.00554466247559,
2.3880213036246847,,90.0,,147.68861389160156,76.59970092773438,,8.417667677258752,12.47845990525837,,111.99562096595764,,111.99562096595764,,111.00554466247559,111.00554466247559,,111.99562096595764,111.99562096595764,
2.4428959074311667,,90.0,,148.03219985961914,76.82619857788086,,8.373241578608969,12.545226737276916,,112.9756019115448,,112.9756019115448,,111.99562096595764,111.99562096595764,,112.9756019115448,112.9756019115448,
2.5011954795234193,,90.0,,148.4470558166504,77.11166763305664,,8.328882007297944,12.619936308848063,,113.99563598632812,,113.99563598632812,,112.9756019115448,112.9756019115448,,113.99563598632812,113.99563598632812,
2.6152145899213792,,90.0,,148.89392852783203,77.46422958374023,,8.249338139967703,12.7695296724248,,115.98562288284302,,115.98562288284302,,113.99563598632812,113.99563598632812,,115.98562288284302,115.98562288284302,
2.0118029337806718,,90.0,,149.83513641357422,78.27331161499023,,8.281081527131043,12.848436687350077,,116.99557828903198,,116.99557828903198,,115.98562288284302,115.98562288284302,,116.99557828903198,116.99557828903198,
0.9862348202060502,,90.0,,150.6430549621582,78.77070236206055,,8.361944484138196,12.930123492744041,,118.00558376312256,,118.00558376312256,,116.99557828903198,116.99557828903198,,118.00558376312256,118.00558376312256,
0.9652740004647189,,84.4129778024011,,151.6472396850586,79.26222610473633,,8.538940409901265,13.085816690430164,,119.99558758735657,,119.99558758735657,,118.00558376312256,118.00558376312256,,119.99558758735657,119.99558758735657,
3.079330493494986,,75.17219398167302,,152.72499465942383,79.81327056884766,,8.798212798272473,13.187671759696414,,121.98562359809875,,121.98562359809875,,119.01559138298035,119.01559138298035,,121.98562359809875,121.98562359809875,
4.281402647775002,,68.10659534549389,,153.72826385498047,80.39799880981445,,9.009224132278497,13.179542489252457,,122.98565006256104,,122.98565006256104,,119.99558758735657,119.99558758735657,,122.98565006256104,122.98565006256104,
5.2959304986675715,,61.711057228813374,,155.8936424255371,81.30901336669922,,9.22324553399778,13.1703037128492,,123.99558138847351,,123.99558138847351,,121.98562359809875,121.98562359809875,,123.99558138847351,123.99558138847351,
6.140165530843678,,56.149571351586836,,156.93778610229492,81.26615142822266,,9.434001481659193,13.162527326587545,,124.99559092521667,,124.99559092521667,,122.98565006256104,122.98565006256104,,124.99559092521667,124.99559092521667,
6.852984484691156,,51.32295661608485,,157.99842071533203,81.18074798583984,,9.647269384588581,13.157566309937005,,125.99559020996094,,125.99559020996094,,123.99558138847351,123.99558138847351,,125.99559020996094,125.99559020996094,
7.463638341462861,,47.08482598820235,,159.08230590820312,81.15095520019531,,9.858273041422322,13.152481673181121,,127.00561356544495,,127.00561356544495,,124.99559092521667,124.99559092521667,,127.00561356544495,127.00561356544495,
7.961411962807105,,43.56305049603476,,160.21637344360352,81.18777084350586,,10.059227885388713,13.148331251608147,,127.97557783126831,,127.97557783126831,,125.99559020996094,125.99559020996094,,127.97557783126831,127.97557783126831,
8.802785578590932,,37.62455354748761,,161.50392150878906,81.3492431640625,,10.462218170983181,13.140487746985421,,129.97559189796448,,129.97559189796448,,127.00561356544495,127.00561356544495,,129.97559189796448,129.97559189796448,
9.155574088739858,,35.16367312993863,,162.97361373901367,81.51317977905273,,10.65858051753761,13.136450878417069,,130.98561716079712,,130.98561716079712,,127.97557783126831,127.97557783126831,,130.98561716079712,130.98561716079712,
9.466047076805957,,33.02106019091054,,166.31168746948242,82.08376693725586,,10.84964081069837,13.134062276938339,,131.98558259010315,,131.98558259010315,,129.97559189796448,129.97559189796448,,131.98558259010315,131.98558259010315,
9.748004178101446,,31.130319023987933,,168.2217788696289,82.49482345581055,,11.039691758908448,13.134723948898792,,132.9855854511261,,132.9855854511261,,130.98561716079712,130.98561716079712,,132.9855854511261,132.9855854511261,
10.012439862524634,,29.40740887982208,,170.14815139770508,82.95736694335938,,11.238032328520484,13.137782434487752,,134.01558661460876,,134.01558661460876,,131.98558259010315,131.98558259010315,,134.01558661460876,134.01558661460876,
10.245706650703518,,27.93119284590026,,172.1988525390625,83.47622299194336,,11.43144797145969,13.141533074940693,,135.00562238693237,,135.00562238693237,,132.9855854511261,132.9855854511261,,135.00562238693237,135.00562238693237,
10.458957622118959,,26.597420760031603,,174.29290390014648,84.11832809448242,,11.624747885989448,13.143153474613054,,135.99562096595764,,135.99562096595764,,134.01558661460876,134.01558661460876,,135.99562096595764,135.99562096595764,
10.656357270545783,,25.394649589616826,,176.16946029663086,84.76801300048828,,11.821240981223223,13.147936564299261,,136.9955849647522,,136.9955849647522,,135.00562238693237,135.00562238693237,,136.9955849647522,136.9955849647522,
10.834278589063246,,24.331864233873162,,178.08371353149414,85.51094818115234,,12.011882249842108,13.154466119901045,,137.97558522224426,,137.97558522224426,,135.99562096595764,135.99562096595764,,137.97558522224426,137.97558522224426,
11.005609581464249,,23.323127915715045,,179.94343185424805,86.37998962402344,,12.208166737641038,13.160757950658114,,138.9956305027008,,138.9956305027008,,136.9955849647522,136.9955849647522,,138.9956305027008,138.9956305027008,
11.16984487052867,,22.440655961868462,,181.8314971923828,87.35877990722656,,12.396612212904492,13.176691704917136,,139.98558139801025,,139.98558139801025,,137.97558522224426,137.97558522224426,,139.98558139801025,139.98558139801025,
11.324934044883264,,21.604649458722736,,183.74460220336914,88.4404411315918,,12.596799107487607,13.188383616569869,,141.01558780670166,,141.01558780670166,,138.9956305027008,138.9956305027008,,141.01558780670166,141.01558780670166,
11.46081040273738,,20.897275527588505,,185.61256790161133,89.53688430786133,,12.784888123485816,13.201440170968906,,141.9756200313568,,141.9756200313568,,139.98558139801025,139.98558139801025,,141.9756200313568,141.9756200313568,
11.591132638110771,,20.192616134181353,,187.6882095336914,90.76324844360352,,12.989114405731312,13.204411834762144,,143.00558185577393,,143.00558185577393,,141.01558780670166,141.01558780670166,,143.00558185577393,143.00558185577393,
11.718057808535072,,19.587981314938816,,189.59926986694336,91.99154663085938,,13.187922881051765,13.217281469655884,,143.97557878494263,,143.97557878494263,,141.9756200313568,141.9756200313568,,143.97557878494263,143.97557878494263,
11.8443483158416,,19.016608573145955,,191.69011306762695,93.42649459838867,,13.397801470520863,13.23133933535463,,144.9755837917328,,144.9755837917328,,143.00558185577393,143.00558185577393,,144.9755837917328,144.9755837917328,
11.967346400625345,,18.48348424703972,,193.7323226928711,94.8710708618164,,13.609083400686918,13.2464985119371,,145.98559427261353,,145.98559427261353,,143.97557878494263,143.97557878494263,,145.98559427261353,145.98559427261353,
12.204190987616983,,17.545088523378155,,195.9507827758789,96.40226745605469,,14.028419970198144,13.282516866262897,,147.97558617591858,,147.97558617591858,,144.9755837917328,144.9755837917328,,147.97558617591858,147.97558617591858,
12.323156264610972,,17.109258716161563,,198.2430191040039,98.06733703613281,,14.244821269158962,13.301070880087657,,148.99561071395874,,148.99561071395874,,145.98559427261353,145.98559427261353,,148.99561071395874,148.99561071395874,
12.572690731515095,,16.33735432435132,,202.85355758666992,101.69823837280273,,14.669774862148488,13.359971564748538,,150.99561190605164,,150.99561190605164,,147.97558617591858,147.97558617591858,,150.99561190605164,150.99561190605164,
12.687106215685723,,15.982757144052048,,205.4571876525879,103.69796371459961,,14.884781035750231,13.382795756435408,,151.9955816268921,,151.9955816268921,,148.99561071395874,148.99561071395874,,151.9955816268921,151.9955816268921,
12.80410619610035,,15.646383309167556,,210.50008010864258,107.95956420898438,,15.106839222486695,13.40790142115105,,153.01558637619019,,153.01558637619019,,150.99561190605164,150.99561190605164,,153.01558637619019,153.01558637619019,
12.915479001049391,,15.343651950977312,,212.97796249389648,110.34298324584961,,15.321115593120792,13.43285574618049,,153.99564218521118,,153.99564218521118,,151.9955816268921,151.9955816268921,,153.99564218521118,153.99564218521118,
13.038498544782612,,15.051400103262841,,215.7764129638672,112.84749221801758,,15.539605559453216,13.4680155505005,,154.99560284614563,,154.99560284614563,,153.01558637619019,153.01558637619019,,154.99560284614563,154.99560284614563,
13.14845760609036,,14.779004762300731,,218.73672103881836,115.46179962158203,,15.765213584683535,13.493495382122008,,155.9955861568451,,155.9955861568451,,153.99564218521118,153.99564218521118,,155.9955861568451,155.9955861568451,
13.254074941399367,,14.522092784628803,,221.90032958984375,118.32627868652344,,15.988883492254043,13.517477590823528,,156.9956464767456,,156.9956464767456,,154.99560284614563,154.99560284614563,,156.9956464767456,156.9956464767456,
13.462583131236187,,14.063987486595952,,225.12803268432617,121.31655883789062,,16.4440179464713,13.568722178753907,,158.97558665275574,,158.97558665275574,,155.9955861568451,155.9955861568451,,158.97558665275574,158.97558665275574,
13.572520127156452,,13.846789952288153,,228.4885025024414,124.28105163574219,,16.67941695258348,13.598030895687762,,159.98558640480042,,159.98558640480042,,156.9956464767456,156.9956464767456,,159.98558640480042,159.98558640480042,
13.681335264781865,,13.640726472143067,,235.36820220947266,130.4651870727539,,16.911357274297433,13.624907177925731,,160.9755837917328,,160.9755837917328,,158.97558665275574,158.97558665275574,,160.9755837917328,160.9755837917328,
14.133608815060796,,12.901262663873,,239.07369232177734,133.87201690673828,,17.89927407395198,13.737384340243214,,164.99558854103088,,164.99558854103088,,159.98558640480042,159.98558640480042,,164.99558854103088,164.99558854103088,
14.252042228079404,,12.729657613711497,,242.93741989135742,137.22186660766602,,18.14666564936157,13.770744968150593,,166.00558137893677,,166.00558137893677,,160.9755837917328,160.9755837917328,,166.00558137893677,166.00558137893677,
14.607055007175248,,12.251742277198579,,251.41696166992188,144.21463775634766,,18.865142489620673,13.8720931207327,,168.97561264038086,,168.97561264038086,,163.01558566093445,163.01558566093445,,168.97561264038086,168.97561264038086,
14.73231889922269,,12.101003275024249,,255.91398239135742,147.7828826904297,,19.115075391574685,13.909368208183224,,169.98555278778076,,169.98555278778076,,164.015620470047,164.015620470047,,169.98555278778076,169.98555278778076,
14.872574076003133,,11.960873608206697,,260.56151580810547,151.37567520141602,,19.362187106383477,13.964835063467035,,170.99558091163635,,170.99558091163635,,164.99558854103088,164.99558854103088,,170.99558091163635,170.99558091163635,
14.99408460033797,,11.826133010395584,,265.28407287597656,155.06140899658203,,19.604680701905036,14.003329540326968,,171.97558784484863,,171.97558784484863,,166.00558137893677,166.00558137893677,,171.97558784484863,171.97558784484863,
