left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error,l_d_e_t,r_d_e_t,l_b_e_t,r_b_e_t,e_c_t,l_c_t,r_c_t,e_a_e_t,l_a_e_t,r_a_e_t
,0.017270530653348715,,0.07717261717220007,2.460434138774872,,2.264225482940674,0.23182625831968826,,0.03498937102258291,,16.019997358322144,,16.019997358322144,14.99232816696167,,14.99232816696167,16.019997358322144,,16.019997358322144
,0.028795595582977285,,0.0806210377539533,2.6912347078323364,,2.4756216406822205,0.24064590910879044,,0.038391448610009454,,16.979981899261475,,16.979981899261475,16.019997358322144,,16.019997358322144,16.979981899261475,,16.979981899261475
,0.04909049309640068,,0.08531852247478001,2.938332259654999,,2.7137795090675354,0.2512111259337784,,0.04930366917361721,,17.99992847442627,,17.99992847442627,16.979981899261475,,16.979981899261475,17.99992847442627,,17.99992847442627
,0.05905384666087343,,0.08937760161764545,3.238723576068878,,3.0081132650375366,0.2609285055830174,,0.05042600615308302,,18.97996735572815,,18.97996735572815,17.99992847442627,,17.99992847442627,18.97996735572815,,18.97996735572815
,0.11901857897115065,,0.09183279118888828,3.5534828901290894,,3.332499325275421,0.2641359878300655,,0.09108203139073043,,21.009966373443604,,21.009966373443604,18.97996735572815,,18.97996735572815,21.009966373443604,,21.009966373443604
,0.14335367348579098,,0.09157815351164988,4.296332538127899,,4.1218308210372925,0.26395408282723776,,0.10539868397008825,,21.999952793121338,,21.999952793121338,21.009966373443604,,21.009966373443604,21.999952793121338,,21.999952793121338
,0.17073872409545743,,0.09093609118163047,4.7173901200294495,,4.550326228141785,0.2647062266557947,,0.12234666250284815,,22.992069482803345,,22.992069482803345,21.999952793121338,,21.999952793121338,22.992069482803345,,22.992069482803345
,0.19353469067624474,,0.09041115847101183,5.180825471878052,,5.022010087966919,0.26285651020412915,,0.13399881396973737,,23.999924898147583,,23.999924898147583,22.992069482803345,,22.992069482803345,23.999924898147583,,23.999924898147583
,0.21847777965916748,,0.09011877679595434,5.699441909790039,,5.550345420837402,0.26125518638803646,,0.1468229404277325,,24.989914417266846,,24.989914417266846,23.999924898147583,,23.999924898147583,24.989914417266846,,24.989914417266846
,0.22735867696798095,,0.08973118394758119,6.265213251113892,,6.128922522068024,0.26042003381131434,,0.14147377327690497,,25.999935150146484,,25.999935150146484,24.989914417266846,,24.989914417266846,25.999935150146484,,25.999935150146484
,0.2918738427360097,,0.08751545307726233,6.927078545093536,,6.7830381989479065,0.2661320939821919,,0.1773353815519869,,27.97993040084839,,27.97993040084839,25.999935150146484,,25.999935150146484,27.97993040084839,,27.97993040084839
,0.31623318178534987,,0.0868370731827222,8.348664402961731,,8.243673264980316,0.2690025916562347,,0.1858057675452378,,28.97990655899048,,28.97990655899048,27.97993040084839,,27.97993040084839,28.97990655899048,,28.97990655899048
,0.34127817949351424,,0.08520403388894858,9.173256635665894,,9.074584245681763,0.2716415480086146,,0.19434988399139738,,29.992630004882812,,29.992630004882812,28.97990655899048,,28.97990655899048,29.992630004882812,,29.992630004882812
,0.38257261423098043,,0.08452670028626878,10.052347660064697,,9.983326017856598,0.2787172338553698,,0.21828139620232476,,30.99995994567871,,30.99995994567871,29.992630004882812,,29.992630004882812,30.99995994567871,,30.99995994567871
,0.43975577513995745,,0.082673081275663,11.018531501293182,,10.97343361377716,0.2993119341909812,,0.24048722068013387,,32.99995970726013,,32.99995970726013,30.99995994567871,,30.99995994567871,32.99995970726013,,32.99995970726013
,0.47958962204631916,,0.08290853467692316,13.101726293563843,,13.11412250995636,0.31208719568784266,,0.2619718244085615,,34.00999879837036,,34.00999879837036,32.99995970726013,,32.99995970726013,34.00999879837036,,34.00999879837036
,0.5022980818294229,,0.08427713678444995,14.24443519115448,,14.326086282730103,0.328014368865751,,0.26659080772363275,,34.99998331069946,,34.99998331069946,34.00999879837036,,34.00999879837036,34.99998331069946,,34.99998331069946
,0.6653524112314813,,0.09576556618491112,15.447481513023376,,15.5979745388031,0.4058689023573695,,0.3489477798217057,,38.98997735977173,,38.98997735977173,34.99998331069946,,34.99998331069946,38.98997735977173,,38.98997735977173
,0.6987982322816322,,0.09621450004815205,21.199338912963867,,21.290341556072235,0.42317066491238425,,0.3600212085242136,,39.99165868759155,,39.99165868759155,38.98997735977173,,38.98997735977173,39.99165868759155,,39.99165868759155
,0.7430904129489875,,0.09426330692336596,22.869428277015686,,22.923019766807556,0.43568212468176215,,0.38164027192564826,,40.99996042251587,,40.99996042251587,39.99165868759155,,39.99165868759155,40.99996042251587,,40.99996042251587
,0.8009718177851255,,0.08681582407832267,24.600530743598938,,24.713659524917603,0.4443297821738912,,0.41759850778449475,,41.99259877204895,,41.99259877204895,40.99996042251587,,40.99996042251587,41.99259877204895,,41.99259877204895
,0.8566113333335608,,0.0781053218203044,26.348641395568848,,26.508180916309357,0.4564244963465133,,0.4509158812323827,,42.99993133544922,,42.99993133544922,41.99259877204895,,41.99259877204895,42.99993133544922,,42.99993133544922
,0.9946464973324822,,0.06394142522036761,28.215014696121216,,28.375953137874603,0.5115846534199076,,0.5188293742961652,,45.99996089935303,,45.99996089935303,42.99993133544922,,42.99993133544922,45.99996089935303,,45.99996089935303
,1.048012714816437,,0.05484416543548268,34.41838359832764,,34.41385871171951,0.5308629137681269,,0.5485252111398119,,46.99293756484985,,46.99293756484985,45.99996089935303,,45.99996089935303,46.99293756484985,,46.99293756484985
,1.1339869544851666,,0.041822860034369864,36.646201491355896,,36.55480682849884,0.5735329687320132,,0.5847306082573642,,49.01000237464905,,49.01000237464905,46.99293756484985,,46.99293756484985,49.01000237464905,,49.01000237464905
,1.1675606816358197,,0.04033824057603691,41.405983090400696,,41.039515137672424,0.5986459739032515,,0.5914362045876064,,50.01992630958557,,50.01992630958557,49.01000237464905,,49.01000237464905,50.01992630958557,,50.01992630958557
,1.2137482809317675,,0.04166340941743041,43.96055817604065,,43.284529626369476,0.6235733073185046,,0.6109675336460167,,50.99219250679016,,50.99219250679016,50.01992630958557,,50.01992630958557,50.99219250679016,,50.99219250679016
,1.254857626512333,,0.04327201492410993,46.50367879867554,,45.475347340106964,0.6488173350406757,,0.6251453508652126,,51.99992632865906,,51.99992632865906,50.99219250679016,,50.99219250679016,51.99992632865906,,51.99992632865906
,1.3013762434458016,,0.04904701472415696,49.15229690074921,,47.75832211971283,0.6750253114019154,,0.6447657333040349,,52.999974727630615,,52.999974727630615,51.99992632865906,,51.99992632865906,52.999974727630615,,52.999974727630615
,1.3481233988771066,,0.05294888355004187,51.817235589027405,,50.09108376502991,0.7017968939498601,,0.6648406860852619,,53.999927282333374,,53.999927282333374,52.999974727630615,,52.999974727630615,53.999927282333374,,53.999927282333374
,1.3954887463372074,,0.05390949991367877,54.55872201919556,,52.50043600797653,0.7289009026115439,,0.6837733181979283,,55.00996541976929,,55.00996541976929,53.999927282333374,,53.999927282333374,55.00996541976929,,55.00996541976929
,1.4574487674564125,,0.04996888727865029,57.43109095096588,,54.97697430849075,0.7548850486796344,,0.7182639609390318,,55.99992775917053,,55.99992775917053,55.00996541976929,,55.00996541976929,55.99992775917053,,55.99992775917053
,1.5666783349272038,,0.036479906163310954,60.28702938556671,,57.46954333782196,0.8061325645580563,,0.7724919337495951,,57.99992871284485,,57.99992871284485,55.99992775917053,,55.99992775917053,57.99992871284485,,57.99992871284485
,1.621846173370571,,0.030097696544022032,66.29812860488892,,62.75351917743683,0.8321412590161751,,0.7991352111563927,,58.989925146102905,,58.989925146102905,57.99992871284485,,57.99992871284485,58.989925146102905,,58.989925146102905
,1.7171940335936995,,0.023972152591137406,69.41108560562134,,65.50065636634827,0.8843576439777031,,0.8383629105203618,,60.97988986968994,,60.97988986968994,58.989925146102905,,58.989925146102905,60.97988986968994,,60.97988986968994
,1.7814483640263177,,0.023645342697455392,75.83334159851074,,71.60832440853119,0.9111540962042083,,0.8748839429265617,,61.97988510131836,,61.97988510131836,60.97988986968994,,60.97988986968994,61.97988510131836,,61.97988510131836
,1.8339569949991414,,0.026173610386608644,79.15261960029602,,74.80736529827118,0.9405947677101582,,0.8981423160362014,,62.992905139923096,,62.992905139923096,61.97988510131836,,61.97988510131836,62.992905139923096,,62.992905139923096
,1.8854434501387942,,0.03116642326855924,82.69684076309204,,78.16746592521667,0.969918088114846,,0.9206031425013779,,63.979926109313965,,63.979926109313965,62.992905139923096,,62.992905139923096,63.979926109313965,,63.979926109313965
,1.937241150937524,,0.03281854277186056,86.34694719314575,,81.50739872455597,1.000009618746568,,0.9423473048993015,,64.99992275238037,,64.99992275238037,63.979926109313965,,63.979926109313965,64.99992275238037,,64.99992275238037
,1.9944944257569972,,0.03036096183123611,90.27749443054199,,84.97611165046692,1.0302529626913786,,0.9694227212044623,,65.99235844612122,,65.99235844612122,64.99992275238037,,64.99992275238037,65.99235844612122,,65.99235844612122
,2.0602728775197363,,0.03186385976278405,94.27378392219543,,88.35190379619598,1.0617570520321213,,1.0040591218279404,,66.9799325466156,,66.9799325466156,65.99235844612122,,65.99235844612122,66.9799325466156,,66.9799325466156
,2.112566055758222,,0.04397839719038125,98.34533023834229,,91.64748239517212,1.0938693071373824,,1.024611346802895,,67.9799108505249,,67.9799108505249,66.9799325466156,,66.9799325466156,67.9799108505249,,67.9799108505249
,2.163203087496086,,0.06332835377845442,102.51183867454529,,95.07253193855286,1.1256584823182434,,1.0437689484477253,,68.99988722801208,,68.99988722801208,67.9799108505249,,67.9799108505249,68.99988722801208,,68.99988722801208
,2.207824735805218,,0.08274242243246185,106.78068661689758,,98.60869586467743,1.155466406069435,,1.058699764809255,,69.99991655349731,,69.99991655349731,68.99988722801208,,68.99988722801208,69.99991655349731,,69.99991655349731
,2.2583559898556445,,0.09842593225799856,110.98670601844788,,102.2417448759079,1.1855328731374326,,1.0792835374293939,,70.99992561340332,,70.99992561340332,69.99991655349731,,69.99991655349731,70.99992561340332,,70.99992561340332
,2.317599055675558,,0.10880140933484107,115.33788776397705,,105.92634904384613,1.2177050184668379,,1.1064798253095338,,71.99992752075195,,71.99992752075195,70.99992561340332,,70.99992561340332,71.99992752075195,,71.99992752075195
,2.3806492132310524,,0.10894382220205845,120.0091781616211,,109.64205765724182,1.249452420057888,,1.1372425903709418,,72.99990439414978,,72.99990439414978,71.99992752075195,,71.99992752075195,72.99990439414978,,72.99990439414978
,2.4371763607641554,,0.1053279363524386,124.7354097366333,,113.46812915802002,1.2814740528562614,,1.1612391360314531,,73.99992537498474,,73.99992537498474,72.99990439414978,,72.99990439414978,73.99992537498474,,73.99992537498474
,2.495363941589602,,0.09803290954074055,129.53685069084167,,117.48100280761719,1.3143819215156145,,1.1857231403120037,,74.99224328994751,,74.99224328994751,73.99992537498474,,73.99992537498474,74.99224328994751,,74.99224328994751
,2.5633106234082064,,0.09200940653578762,134.50167107582092,,121.5752705335617,1.3492164917613598,,1.2183137688595547,,75.97992706298828,,75.97992706298828,74.99224328994751,,74.99224328994751,75.97992706298828,,75.97992706298828
,2.604800033159613,,0.0906425007886653,139.73128700256348,,125.7324982881546,1.3870793384419375,,1.221482663325498,,77.01992917060852,,77.01992917060852,75.97992706298828,,75.97992706298828,77.01992917060852,,77.01992917060852
,2.678564211183243,,0.08790022063770091,145.43484210968018,,130.25613832473755,1.4237097669056884,,1.2580389531653866,,78.00997376441956,,78.00997376441956,77.01992917060852,,77.01992917060852,78.00997376441956,,78.00997376441956
,2.7364654185781987,,0.0687901305911975,151.0375394821167,,134.59259068965912,1.4611302046785588,,1.2776288611722364,,78.99992656707764,,78.99992656707764,78.00997376441956,,78.00997376441956,78.99992656707764,,78.99992656707764
,2.6107728405394965,,0.0,156.89555168151855,,139.05383944511414,1.080456496699411,,2.620579569268128,,79.999915599823,,79.999915599823,78.99992656707764,,78.99992656707764,79.999915599823,,79.999915599823
,0.6375410102908745,,0.0,113.02581024169922,,112.46014595031738,10.332159604840795,,6.464497537928226,,80.97992753982544,,80.97992753982544,79.999915599823,,79.999915599823,80.97992753982544,,80.97992753982544
,4.478912180534323,,0.0,53.76657676696777,,89.00273895263672,32.18516162227967,,16.074775527564842,,83.99992799758911,,83.99992799758911,80.97992753982544,,80.97992753982544,83.99992799758911,,83.99992799758911
,22.06617231801046,,0.0,80.39642333984375,,88.31912803649902,30.519359756018048,,19.892066764616246,,87.00993037223816,,87.00993037223816,83.99992799758911,,83.99992799758911,87.00993037223816,,87.00993037223816
,25.682412012674277,,0.0,511.06520080566406,,57.332130432128906,37.868377772273945,,17.09684600761083,,87.96996188163757,,87.96996188163757,87.00993037223816,,87.00993037223816,87.96996188163757,,87.96996188163757
,19.832414387568832,,0.0,369.0007858276367,,75.93886661529541,42.663490886401924,,24.408443449150248,,89.97996401786804,,89.97996401786804,87.96996188163757,,87.96996188163757,89.97996401786804,,89.97996401786804
,16.88131320970031,,0.0,52.854461669921875,,76.8661880493164,42.46975014141371,,26.563918321901763,,91.97419905662537,,91.97419905662537,89.97996401786804,,89.97996401786804,91.97419905662537,,91.97419905662537
,11.903420760063199,,0.0,55.51045036315918,,112.92951583862305,38.715898813325744,,26.4003569405296,,93.01420283317566,,93.01420283317566,90.97995686531067,,90.97995686531067,93.01420283317566,,93.01420283317566
,16.29561609438366,,0.0,50.08860683441162,,53.674129486083984,35.97623513148242,,26.193854296938184,,96.01420569419861,,96.01420569419861,91.97419905662537,,91.97419905662537,96.01420569419861,,96.01420569419861
,14.964343456830605,,0.0,231.37651824951172,,63.11310958862305,35.916968268254514,,26.193144925946825,,96.97419691085815,,96.97419691085815,93.01420283317566,,93.01420283317566,96.97419691085815,,96.97419691085815
,13.564185043356488,,0.0,192.5937042236328,,42.78018569946289,35.85292464740297,,26.19444023680509,,97.98423457145691,,97.98423457145691,96.01420569419861,,96.01420569419861,97.98423457145691,,97.98423457145691
,12.170845597910116,,0.0,192.63604354858398,,42.71450424194336,35.79314769333869,,26.184896987028406,,98.99420142173767,,98.99420142173767,96.97419691085815,,96.97419691085815,98.99420142173767,,98.99420142173767
,11.216403230871336,,0.0,192.54753494262695,,42.65091514587402,35.750813175086485,,26.18061475005572,,99.98419380187988,,99.98419380187988,97.98423457145691,,97.98423457145691,99.98419380187988,,99.98419380187988
,11.081268304328972,,0.0,192.4444923400879,,42.59264373779297,35.73719558979009,,26.11444899527216,,101.98423027992249,,101.98423027992249,98.99420142173767,,98.99420142173767,101.98423027992249,,101.98423027992249
,10.94435298301562,,0.0,192.3091583251953,,42.547441482543945,35.72167437116353,,26.0447585855946,,104.00417351722717,,104.00417351722717,99.98419380187988,,99.98419380187988,104.00417351722717,,104.00417351722717
,10.878166825488321,,0.0,191.95148086547852,,42.5051326751709,35.713662138262904,,26.01694170277827,,104.98419308662415,,104.98419308662415,101.98423027992249,,101.98423027992249,104.98419308662415,,104.98419308662415
,10.810401018647141,,0.0,191.66946411132812,,42.54851531982422,35.70552654610376,,25.97687852736065,,105.98419451713562,,105.98419451713562,104.00417351722717,,104.00417351722717,105.98419451713562,,105.98419451713562
,10.742113237629368,,0.0,191.47283554077148,,42.59449005126953,35.697521092288014,,25.938101922395973,,106.98421812057495,,106.98421812057495,104.98419308662415,,104.98419308662415,106.98421812057495,,106.98421812057495
,10.6038037207189,,0.0,191.34251022338867,,42.69482612609863,35.68030163530403,,25.86036556708305,,109.0041995048523,,109.0041995048523,105.98419451713562,,105.98419451713562,109.0041995048523,,109.0041995048523
,10.534910186564957,,0.0,191.26774215698242,,42.840402603149414,35.67171923173582,,25.820410788635872,,110.00420022010803,,110.00420022010803,106.98421812057495,,106.98421812057495,110.00420022010803,,110.00420022010803
,10.467824122674514,,0.0,190.99514770507812,,43.16277313232422,35.66326633017475,,25.788654672231207,,110.98419451713562,,110.98419451713562,109.0041995048523,,109.0041995048523,110.98419451713562,,110.98419451713562
,10.398459148570268,,0.0,190.84197616577148,,43.32233428955078,35.653952677459024,,25.747965994956473,,111.98419642448425,,111.98419642448425,110.00420022010803,,110.00420022010803,111.98419642448425,,111.98419642448425
,10.327567603763057,,0.0,190.7464141845703,,43.52982711791992,35.643719731973704,,25.708380356238877,,113.00423526763916,,113.00423526763916,110.98419451713562,,110.98419451713562,113.00423526763916,,113.00423526763916
,10.258548690718484,,0.0,190.7222557067871,,43.75655746459961,35.63341926789575,,25.669182220639335,,113.99425935745239,,113.99425935745239,111.98419642448425,,111.98419642448425,113.99425935745239,,113.99425935745239
,10.189746029083082,,0.0,190.74645233154297,,44.0056037902832,35.62235917845701,,25.630716861415483,,114.97418785095215,,114.97418785095215,113.00423526763916,,113.00423526763916,114.97418785095215,,114.97418785095215
,10.116164206096684,,0.0,190.77245330810547,,44.27290725708008,35.60973374558659,,25.586102725527667,,116.01415181159973,,116.01415181159973,113.99425935745239,,113.99425935745239,116.01415181159973,,116.01415181159973
,10.751344920240584,,0.0,190.78836059570312,,44.54112243652344,35.630472595680274,,25.53012071898556,,117.00426411628723,,117.00426411628723,114.97418785095215,,114.97418785095215,117.00426411628723,,117.00426411628723
,11.798179931376737,,0.0,190.8734245300293,,44.852745056152344,35.66991524353988,,25.463512783426257,,117.99420046806335,,117.99420046806335,116.01415181159973,,116.01415181159973,117.99420046806335,,117.99420046806335
,13.893841759200527,,0.0,190.7771873474121,,45.30636787414551,35.74728228330475,,25.329692215763643,,119.9742386341095,,119.9742386341095,117.00426411628723,,117.00426411628723,119.9742386341095,,119.9742386341095
,14.965920250527219,,0.0,190.66317749023438,,45.83546447753906,35.7855501548795,,25.257595759681845,,120.98419785499573,,120.98419785499573,117.99420046806335,,117.99420046806335,120.98419785499573,,120.98419785499573
,16.56794974878261,,0.0,190.65502166748047,,46.99448585510254,35.85564355194997,,25.19607878287774,,121.9941954612732,,121.9941954612732,119.9742386341095,,119.9742386341095,121.9941954612732,,121.9941954612732
,18.2685092940156,,0.0,190.62398147583008,,47.628089904785156,35.94822860361058,,25.14975450738345,,123.00423455238342,,123.00423455238342,120.98419785499573,,120.98419785499573,123.00423455238342,,123.00423455238342
,18.298164208856747,,0.0,190.43885803222656,,48.2000675201416,36.03823863815103,,25.108167345464597,,124.0041811466217,,124.0041811466217,121.9941954612732,,121.9941954612732,124.0041811466217,,124.0041811466217
,18.389434704609684,,0.0,190.20962142944336,,48.713422775268555,36.309804423230375,,24.98643213576656,,126.9842278957367,,126.9842278957367,123.00423455238342,,123.00423455238342,126.9842278957367,,126.9842278957367
,18.42237264941261,,0.0,189.99868774414062,,49.235939025878906,36.39545919851496,,24.944737711107567,,128.00419688224792,,128.00419688224792,124.0041811466217,,124.0041811466217,128.00419688224792,,128.00419688224792
,18.453849959213827,,0.0,189.58861923217773,,51.097354888916016,36.47472421093898,,24.905294038210176,,128.98420000076294,,128.98420000076294,126.9842278957367,,126.9842278957367,128.98420000076294,,128.98420000076294
,18.488505446291086,,0.0,189.60269927978516,,51.80421257019043,36.560109353104906,,24.867825473958806,,130.00423765182495,,130.00423765182495,128.00419688224792,,128.00419688224792,130.00423765182495,,130.00423765182495
,18.52303600294816,,0.0,189.65451049804688,,52.52057647705078,36.64343861116282,,24.828771442928225,,131.0141978263855,,131.0141978263855,128.98420000076294,,128.98420000076294,131.0141978263855,,131.0141978263855
,18.55530797017957,,0.0,189.74274826049805,,53.40806770324707,36.71657503660374,,24.790418365068923,,131.98422193527222,,131.98422193527222,130.00423765182495,,130.00423765182495,131.98422193527222,,131.98422193527222
,18.618056048901266,,0.0,189.8548240661621,,54.32859992980957,36.85812093053672,,24.714930312438383,,133.98418974876404,,133.98418974876404,131.0141978263855,,131.0141978263855,133.98418974876404,,133.98418974876404
,18.651591152202187,,0.0,190.02582550048828,,55.20602607727051,36.927119710813514,,24.677351388653236,,135.0042269229889,,135.0042269229889,131.98422193527222,,131.98422193527222,135.0042269229889,,135.0042269229889
,18.688971631518783,,0.0,190.64299774169922,,57.17857551574707,36.99643388453294,,24.643248209944527,,135.99419784545898,,135.99419784545898,133.98418974876404,,133.98418974876404,135.99419784545898,,135.99419784545898
,18.76695294562147,,0.0,191.21416473388672,,58.36259651184082,37.13944368002295,,24.5663461851582,,138.00422835350037,,138.00422835350037,135.0042269229889,,135.0042269229889,138.00422835350037,,138.00422835350037
,18.807862217377902,,0.0,191.88721466064453,,59.628562927246094,37.21022357225135,,24.532544584099668,,139.00420260429382,,139.00420260429382,135.99419784545898,,135.99419784545898,139.00420260429382,,139.00420260429382
,18.840700845797926,,0.0,193.5024871826172,,62.29905128479004,37.28305821368839,,24.49083578459464,,139.99420285224915,,139.99420285224915,138.00422835350037,,138.00422835350037,139.99420285224915,,139.99420285224915
,18.881877938038542,,0.0,194.47829818725586,,63.600440979003906,37.35721498441393,,24.45464024071144,,140.97422981262207,,140.97422981262207,139.00420260429382,,139.00420260429382,140.97422981262207,,140.97422981262207
,18.92589604672652,,0.0,195.52548599243164,,64.88600730895996,37.43047382529174,,24.417133827885042,,142.00424695014954,,142.00424695014954,139.99420285224915,,139.99420285224915,142.00424695014954,,142.00424695014954
,18.97870523937658,,0.0,196.62508392333984,,66.28729248046875,37.49761749052928,,24.392559043683367,,142.9842541217804,,142.9842541217804,140.97422981262207,,140.97422981262207,142.9842541217804,,142.9842541217804
,19.021270746989657,,0.0,197.89203262329102,,67.83431053161621,37.56520427276219,,24.36160507918618,,143.9841959476471,,143.9841959476471,142.00424695014954,,142.00424695014954,143.9841959476471,,143.9841959476471
,19.06477351806926,,0.0,199.16173934936523,,69.28564071655273,37.63972225814387,,24.329453496569172,,145.00419425964355,,145.00419425964355,142.9842541217804,,142.9842541217804,145.00419425964355,,145.00419425964355
,19.148981865676646,,0.0,200.61141204833984,,70.82338333129883,37.78291986098477,,24.255660773610426,,146.9841902256012,,146.9841902256012,143.9841959476471,,143.9841959476471,146.9841902256012,,146.9841902256012
,19.194738458026023,,0.0,202.25448989868164,,72.3793888092041,37.8577656156605,,24.217117779666626,,147.98419570922852,,147.98419570922852,145.00419425964355,,145.00419425964355,147.98419570922852,,147.98419570922852
,19.240999556708985,,0.0,205.5521583557129,,75.58797836303711,37.93893097518781,,24.17703236281868,,148.9942581653595,,148.9942581653595,146.9841902256012,,146.9841902256012,148.9942581653595,,148.9942581653595
,19.271880634897954,,0.0,207.23833084106445,,77.27667427062988,38.021437608842724,,24.126427202141322,,150.0142319202423,,150.0142319202423,147.98419570922852,,147.98419570922852,150.0142319202423,,150.0142319202423
,19.317500746599293,,0.0,209.02063369750977,,79.02674293518066,38.09625634763216,,24.087206846126517,,150.98419499397278,,150.98419499397278,148.9942581653595,,148.9942581653595,150.98419499397278,,150.98419499397278
,19.361349110906303,,0.0,210.94211196899414,,80.83765602111816,38.16981702844663,,24.041828316425992,,151.99420142173767,,151.99420142173767,150.0142319202423,,150.0142319202423,151.99420142173767,,151.99420142173767
,19.403753114198608,,0.0,212.83351516723633,,82.51238250732422,38.24319060144867,,23.997028899494055,,152.99415469169617,,152.99415469169617,150.98419499397278,,150.98419499397278,152.99415469169617,,152.99415469169617
,19.44777646523781,,0.0,214.79650115966797,,84.22725486755371,38.31700569675618,,23.955113550230102,,154.00419545173645,,154.00419545173645,151.99420142173767,,151.99420142173767,154.00419545173645,,154.00419545173645
,19.481905976197254,,0.0,216.8888816833496,,85.91741371154785,38.39096391006327,,23.908655478007724,,154.98419713974,,154.98419713974,152.99415469169617,,152.99415469169617,154.98419713974,,154.98419713974
,19.528859234204944,,0.0,219.2076759338379,,87.56789970397949,38.46520222278875,,23.86901152465898,,155.9742136001587,,155.9742136001587,154.00419545173645,,154.00419545173645,155.9742136001587,,155.9742136001587
,19.579663855717186,,0.0,221.58154296875,,89.13822174072266,38.545591965775884,,23.831503681845103,,157.00419688224792,,157.00419688224792,154.98419713974,,154.98419713974,157.00419688224792,,157.00419688224792
,19.627743844765178,,0.0,224.08898162841797,,90.76033592224121,38.621235731735325,,23.796389878206426,,157.99423909187317,,157.99423909187317,155.9742136001587,,155.9742136001587,157.99423909187317,,157.99423909187317
,19.676704826370553,,0.0,226.7697982788086,,92.48976516723633,38.695145098251096,,23.757845761811563,,158.99423170089722,,158.99423170089722,157.00419688224792,,157.00419688224792,158.99423170089722,,158.99423170089722
,19.72577140052934,,0.0,229.42081451416016,,94.1198501586914,38.76666339461799,,23.71944395653677,,160.00424933433533,,160.00424933433533,157.99423909187317,,157.99423909187317,160.00424933433533,,160.00424933433533
,19.774690607544755,,0.0,232.2550048828125,,95.75864791870117,38.8380886707299,,23.681286771804864,,160.98417115211487,,160.98417115211487,158.99423170089722,,158.99423170089722,160.98417115211487,,160.98417115211487
,19.82708868903282,,0.0,235.24834442138672,,97.40354347229004,38.914302108532276,,23.647410659508594,,161.99422407150269,,161.99422407150269,160.00424933433533,,160.00424933433533,161.99422407150269,,161.99422407150269
,19.877688217939806,,0.0,238.25038146972656,,98.97474098205566,38.99301703545445,,23.610213989140096,,163.0142023563385,,163.0142023563385,160.98417115211487,,160.98417115211487,163.0142023563385,,163.0142023563385
,19.98103252047035,,0.0,241.52611541748047,,100.65366172790527,39.13497799148771,,23.534931657568695,,164.98418951034546,,164.98418951034546,161.99422407150269,,161.99422407150269,164.98418951034546,,164.98418951034546
,20.08319650693491,,0.0,244.9400177001953,,102.46549987792969,39.26389827341568,,23.452478983366444,,166.99419784545898,,166.99419784545898,163.0142023563385,,163.0142023563385,166.99419784545898,,166.99419784545898
